Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
450.6196,53265,right,2,90.72351,144.7869,35.17901,27.97979,36.60059,-37.27276,0.3438398,-0.04458051,-1.419051,158.4867,141.7032,43.04546,341.6455,41.05795,174.1044,0,0.8727384,0
450.6196,53265,left,2,-119.8924,180.922,21.66802,10.45201,-65.30003,23.38476,0.609086,0.4536254,1.143642,-183.7946,162.0489,41.65762,-402.4893,94.31381,133.5142,0,1.000346,0
450.6362,53267,right,2,91.11527,145.8769,34.2873,19.59908,73.26976,-56.0703,0.362935,-0.04496511,-1.413955,158.9171,142.6313,42.35695,344.7986,40.68534,168.4845,0,0.9097388,0
450.6362,53267,left,2,-120.7435,179.7109,22.54343,-75.2297,-62.98763,46.13082,0.5309709,0.4206119,1.134063,-185.219,163.215,42.95158,-408.6175,99.16129,125.676,0,1.046625,0
450.6528,53269,right,2,91.60321,147.5962,33.30204,28.37785,98.79821,-57.96536,0.4255621,-0.05695391,-1.406639,159.4187,143.4954,41.62085,347.7862,39.86538,162.5819,0,0.8769792,0
450.6528,53269,left,2,-122.8528,178.7162,22.7722,-127.3984,-72.73962,1.486526,0.4589126,0.4167424,1.115605,-187.3046,163.6793,44.37771,-410.4234,99.65428,127.8755,0,1.21451,0
450.6698,53271,right,2,92.08279,149.4986,32.05541,30.88511,128.7119,-76.63304,0.4608715,-0.06738966,-1.394211,159.8814,144.6318,40.89982,350.9175,39.84684,156.5647,0,0.8191823,0
450.6698,53271,left,2,-124.3195,177.7778,22.36444,-80.53789,-41.20019,-26.89312,0.3869407,0.4124689,1.100855,-188.6712,164.3336,45.22253,-409.0895,100.8359,135.98,0,1.306911,0
450.6863,53273,right,2,92.71651,151.8268,30.3702,41.05463,115.9656,-102.125,0.5130006,-0.08090176,-1.379714,160.4544,145.7845,39.79415,354.2202,36.94616,146.8554,0,0.79629,0
450.6863,53273,left,2,-124.6868,176.6779,21.80498,-5.478375,-68.34267,-33.98101,0.3210096,0.3995586,1.09707,-189.1075,164.9126,45.28916,-406.4841,101.1145,142.9125,0,1.306979,0
450.7025,53275,right,2,94.28098,154.2694,28.36594,87.33937,138.9046,-121.4865,0.608511,-0.1133938,-1.363627,161.9583,146.1744,38.18894,362.2527,37.85576,133.0695,0,0.721342,0
450.7025,53275,left,2,-124.5324,175.9291,21.31323,8.678603,-26.85222,-27.51452,0.2712121,0.3840948,1.099012,-189.0442,165.5193,45.06141,-403.0916,101.2516,149.4955,0,1.320791,0
450.719,53277,right,2,95.98956,156.9546,25.88418,123.5865,183.1822,-150.7261,0.6440314,-0.1480302,-1.3294,163.3512,146.722,37.15947,368.6988,39.90899,122.4616,0,0.6712378,0
450.719,53277,left,2,-124.0028,175.5048,20.81977,43.9469,-27.77472,-31.08502,0.2428971,0.369202,1.101391,-188.5567,165.8816,44.67389,-399.7356,99.80067,153.7146,0,1.379467,0
450.7356,53279,right,2,98.70514,160.2721,22.84536,195.2984,234.462,-173.796,0.6383667,-0.1750303,-1.290047,165.5632,148.2962,35.96848,372.4732,39.52981,114.7796,0,0.6499537,0
450.7356,53279,left,2,-122.4939,174.7465,19.98532,91.44164,-37.86069,-53.75062,0.2343837,0.3505564,1.101005,-187.0633,165.5334,43.91548,-397.4246,98.27472,153.8131,0,1.485103,0
450.7527,53281,right,2,101.9124,164.6962,19.62114,173.6786,227.1069,-198.0457,0.6561809,-0.225269,-1.246335,167.8513,149.836,34.7504,372.7399,34.87037,109.9612,0,0.6088481,0
450.7527,53281,left,2,-121.7443,175.0633,19.1153,20.92183,40.25373,-46.15519,0.2315243,0.3478824,1.085105,-186.021,165.8492,43.87496,-396.8325,97.48874,152.2192,0,1.650184,0
450.7687,53282,right,2,103.2374,166.048,17.66314,152.7722,155.8609,-225.7575,0.6725422,-0.2550716,-1.223005,168.5173,149.4694,33.97433,371.1898,31.41638,110.397,0,0.6034945,0
450.7687,53282,left,2,-122.0494,175.798,18.76115,-35.18172,84.72093,-40.83444,0.2247364,0.3436852,1.071045,-186.0857,166.743,44.24496,-397.7504,98.29189,150.8544,0,1.759081,0
450.7853,53284,right,2,105.5213,167.9969,13.82568,128.8739,122.8453,-219.8178,0.7030323,-0.3256305,-1.172718,169.1482,147.696,32.592,366.7229,23.91194,113.2356,0,0.6798401,0
450.7853,53284,left,2,-122.2169,176.5662,18.28777,24.3107,-3.644672,-30.69044,0.2284423,0.3414679,1.048137,-185.862,167.5517,44.89053,-400.7964,103.9446,147.9389,0.07004425,1.948423,0
450.8022,53286,right,2,107.7056,169.1876,10.01317,146.284,82.05386,-225.4165,0.6977246,-0.3845502,-1.125858,169.9681,146.5725,30.87526,366.0331,21.0031,112.4567,0,0.7213531,0
450.8022,53286,left,2,-121.5668,175.9961,18.07716,30.00929,-19.98711,-13.97879,0.2081433,0.3125602,1.044163,-185.3209,168.209,44.86986,-403.598,112.8727,145.6553,0.1675127,2.083962,0
450.8184,53288,right,2,110.6013,171.2146,5.86335,199.3734,165.8788,-257.9542,0.6735721,-0.429457,-1.070477,171.4279,147.031,29.28135,367.4549,20.67885,109.7388,0,0.7330164,0
450.8184,53288,left,2,-121.5696,175.8594,18.01518,11.75236,-9.74159,-13.47447,0.2057375,0.3077463,1.040878,-185.2799,168.3863,45.02717,-404.3867,117.976,146.5943,0.1599413,2.021629,0
450.835,53290,right,2,113.6214,172.6161,1.751254,189.3061,94.26933,-241.1993,0.6468158,-0.4546584,-1.020137,173.176,147.4801,27.44046,369.0792,18.28371,103.5572,0,0.7023231,0
450.835,53290,left,2,-120.6903,175.2952,17.44998,41.4184,-32.7699,-29.45333,0.2129681,0.3116881,1.043673,-184.4343,167.5849,44.30737,-403.2924,116.8078,146.2207,0.07153594,1.863394,0
450.8515,53292,right,2,117.0391,173.6624,-2.05602,208.4462,66.56791,-217.3059,0.6159274,-0.4736296,-0.9788149,175.5254,148.1462,25.65407,369.4799,15.99304,101.6714,0,0.6066384,0
450.8515,53292,left,2,-119.1018,174.0618,16.88093,120.361,-90.46556,-28.79955,0.1993416,0.2978765,1.053635,-183.0838,166.8262,43.24265,-401.1268,113.6706,145.6789,0.04231036,1.737889,0
450.8681,53294,right,2,120.9163,174.1406,-5.578578,234.594,16.66236,-209.5454,0.5834351,-0.49157,-0.9378211,178.2852,148.4899,24.26486,369.6838,14.43236,103.3432,0,0.4012897,0
450.8681,53294,left,2,-117.4854,173.2017,16.12906,73.34019,-12.40752,-48.24409,0.1554094,0.260701,1.069148,-181.8611,167.6102,41.81303,-398.8074,115.0923,146.8578,0.03291968,1.577459,0.06803337
450.8847,53296,right,2,124.9517,175.0184,-9.329576,236.7557,74.30233,-212.9116,0.5434799,-0.5246977,-0.8762656,180.3762,148.9962,23.69772,366.5089,11.73097,109.5368,0,0.2495801,0
450.8847,53296,left,2,-117.5288,173.9943,15.17995,7.334057,30.30537,-55.7771,0.1488253,0.2529477,1.073622,-181.9274,168.6537,40.78269,-396.8094,115.5752,149.704,0.1224853,1.500683,0.2542347
450.9013,53298,right,2,126.7213,173.9869,-13.74227,58.332,-100.0595,-269.763,0.5198575,-0.5642662,-0.8017408,179.512,147.1246,22.80703,363.1061,11.04472,115.7023,0,0.1266515,0
450.9013,53298,left,2,-117.621,174.227,14.61155,-10.39412,21.73302,-37.71572,0.1614275,0.2351441,1.07713,-181.9151,168.7706,40.31987,-392.7423,112.8802,155.5685,0.3846101,1.573254,0.2106319
450.9178,53300,right,2,128.4724,171.6178,-17.53556,116.8051,-140.2642,-225.2077,0.5171552,-0.6076255,-0.6903921,176.5831,142.7383,23.71084,354.3885,8.301529,129.3713,0,0.02468631,0
450.9178,53300,left,2,-117.48,174.2716,14.9745,26.8522,-14.64192,35.00283,0.2053024,0.2153483,1.094707,-181.8622,168.1249,40.09699,-387.3973,109.4213,163.2285,0.2394037,1.576071,0.09269157
450.935,53302,right,2,130.4637,169.8918,-21.71243,152.0367,-58.07156,-251.3873,0.5027769,-0.6417255,-0.5833626,173.6924,139.7296,23.81421,340.7956,2.96181,143.063,0,0.01670951,0
450.935,53302,left,2,-117.1116,174.541,15.74749,27.66748,15.90676,47.09958,0.2387339,0.1959607,1.110612,-181.7775,167.9729,39.97198,-387.9622,105.8676,160.3047,0.03695298,1.52669,0
450.951,53303,right,2,131.4041,169.1076,-23.79091,109.5301,-91.34109,-242.0781,0.5046034,-0.654229,-0.5377477,172.3236,138.0527,23.24075,333.3787,-2.029638,146.8737,0,0.04966433,0
450.951,53303,left,2,-116.7449,174.7854,15.8477,42.70927,28.46813,11.6717,0.2630848,0.1992493,1.114823,-181.5409,167.6691,39.64363,-390.2865,104.9097,155.1142,0,1.524519,0
450.9675,53306,right,2,132.1674,164.7148,-27.99422,21.03842,-168.8595,-122.8612,0.4966924,-0.6999734,-0.4209853,167.0524,131.6362,22.33248,310.8593,-24.77511,147.6079,0,0.06702854,0
450.9675,53306,left,2,-115.5999,175.4437,15.77856,33.56428,23.75625,-6.323156,0.2468571,0.1828275,1.119702,-180.78,168.9381,38.82435,-396.1127,105.24,140.8697,0,1.393933,0
450.9841,53307,right,2,133.0768,163.714,-28.65818,105.4121,-116.0075,-76.96358,0.4884432,-0.705142,-0.3954298,166.6648,130.5323,22.44195,306.2964,-30.28639,146.846,0,0.07219218,0
450.9841,53307,left,2,-115.6394,175.6471,15.60077,-4.576188,23.5771,-20.60793,0.2493425,0.1809995,1.116398,-180.8033,169.0453,38.70501,-397.4879,104.0855,137.011,0,1.342328,0.04902444
451.0015,53309,right,2,135.6144,163.0792,-29.71322,147.1955,-27.18181,-54.60892,0.4767997,-0.6974463,-0.3584047,167.3923,130.0046,22.55298,302.9142,-34.54131,146.6025,0,0.07647417,0
451.0015,53309,left,2,-116.6045,176.5124,15.68033,-72.44748,56.06265,13.30348,0.2710624,0.1939277,1.101676,-181.5138,168.851,39.24994,-399.9263,97.4164,128.8206,0,1.213588,0.2566198
451.0172,53311,right,2,136.7192,161.6352,-30.41504,49.63121,-82.23337,-48.18751,0.4622822,-0.678086,-0.3332385,167.5169,129.1955,22.78957,304.8291,-34.85086,145.501,0,0.08711217,0
451.0172,53311,left,2,-117.2916,176.8044,15.83476,-33.33092,11.51384,10.42933,0.2962241,0.2118471,1.08224,-181.7806,167.752,40.0955,-400.727,87.69083,120.573,0,1.039444,0.3947195
451.0339,53313,right,2,136.1971,159.0981,-30.93585,-41.99149,-152.0704,-27.91337,0.4318985,-0.6610515,-0.3262547,167.1927,128.2933,23.07025,310.6374,-32.80729,142.6089,0,0.09342197,0
451.0339,53313,left,2,-117.7448,177.1063,16.00832,-24.6506,21.62873,11.12117,0.3217299,0.2315598,1.063859,-181.7811,166.6524,40.92062,-400.782,79.5606,113.5352,0,0.8725403,0.4434765
451.0504,53315,right,2,134.7049,156.1132,-31.26453,-78.30589,-163.9461,-16.39477,0.3903384,-0.6538883,-0.3324001,166.711,127.6132,23.36472,318.7028,-28.58076,138.7803,0,0.07919448,0
451.0504,53315,left,2,-118.3242,177.8943,16.25485,-37.70748,56.9152,15.93595,0.3576931,0.2536826,1.050563,-181.9092,165.9101,41.67666,-400.5655,75.31698,110.9669,0,0.7751623,0.4567337
451.0676,53317,right,2,134.1727,153.5792,-31.09961,-26.01806,-158.4802,30.5551,0.3524793,-0.6450753,-0.3341138,166.85,127.1544,24.11162,325.4304,-25.51328,135.3031,0,0.04059088,0
451.0676,53317,left,2,-119.039,179.1761,16.60324,-40.0144,73.89613,19.30782,0.4018982,0.2801293,1.041751,-182.1606,165.4178,42.3293,-399.809,71.78481,110.7449,0,0.6899132,0.5044277
451.0836,53319,right,2,133.9477,151.4883,-30.76042,-9.129457,-101.0507,7.461997,0.3282554,-0.6259346,-0.3322506,166.8949,126.5224,24.92113,329.35,-23.46059,134.1504,0,0.005647276,0
451.0836,53319,left,2,-119.6982,180.5815,17.02868,-35.84473,83.71811,29.79188,0.4520446,0.3120685,1.034892,-182.3008,164.8942,42.99391,-399.0732,70.75457,113.4569,0,0.6047162,0.5789303
451.1,53321,right,2,134.0986,150.6512,-30.89667,2.81481,-45.27934,-3.505505,0.307404,-0.5960019,-0.3268031,166.8914,127.0028,25.41051,328.7582,-22.18046,136.5837,0,0.003907637,0
451.1,53321,left,2,-120.3723,182.029,17.40381,-42.35078,88.25427,19.81703,0.5056848,0.3503459,1.031261,-182.4361,164.4191,43.52623,-398.7264,74.46118,120.6109,0,0.5400279,0.6361128
451.1166,53322,right,2,133.676,149.966,-30.81057,-48.48727,-78.61664,9.87766,0.3003504,-0.5851189,-0.3232905,166.297,126.7406,25.75613,327.288,-22.70254,137.8466,0,0.007395941,0
451.1166,53322,left,2,-120.7023,182.7446,17.54803,-37.86644,82.09653,16.54626,0.5318857,0.371354,1.030712,-182.5008,164.2075,43.69491,-398.4871,77.3617,125.0792,0,0.5172186,0.652997
451.1332,53325,right,2,130.7513,147.6042,-30.31201,-113.7634,-74.55623,15.09014,0.2912757,-0.5649246,-0.3331441,163.9698,125.2341,26.26825,326.0658,-20.92478,141.0628,0,1.644497E-05,0
451.1332,53325,left,2,-121.4267,184.2051,17.68689,-18.86145,37.29218,-0.2130349,0.5885012,0.4191338,1.033042,-182.6312,163.7982,43.84287,-396.7748,87.13494,139.1348,0,0.4585097,0.6234587
451.1497,53326,right,2,129.879,147.1728,-30.21743,-100.7808,-49.84215,10.9268,0.2920822,-0.5567313,-0.3345386,163.2473,124.9727,26.35971,327.3676,-18.18893,142.0499,0,0.01188886,0
451.1497,53326,left,2,-121.5148,184.3852,17.63635,-10.17728,20.80237,-5.83956,0.5976718,0.4262731,1.035014,-182.6234,163.7473,43.80345,-395.5568,89.54351,143.6439,0,0.4313562,0.5979121
451.1665,53328,right,2,128.0982,146.5324,-30.13562,-113.1255,-40.8598,7.865565,0.2925287,-0.5413247,-0.3397121,161.8493,124.6465,26.35589,328.8112,-14.54177,142.8202,0,0.03997624,0
451.1665,53328,left,2,-121.3982,184.2365,17.35001,10.64389,-17.95325,-19.23607,0.6101438,0.4361733,1.036488,-182.2997,163.2602,43.65916,-392.5887,92.58469,151.3492,0,0.3680344,0.5338015
451.1831,53330,right,2,126.3997,146.378,-29.97539,-87.16158,10.03547,7.103711,0.2877712,-0.5274289,-0.3517326,160.8592,124.9953,26.28162,329.2978,-12.64194,142.4605,0,0.04330841,0
451.1831,53330,left,2,-121.1513,183.7378,16.97307,14.4178,-33.30095,-22.45344,0.6155607,0.439286,1.037024,-181.8466,162.6179,43.54744,-388.1381,93.17091,159.4527,0,0.3237929,0.4430408
451.2002,53332,right,2,126.0847,147.4312,-29.39009,4.452419,79.81972,42.86151,0.2919461,-0.5096464,-0.3578681,160.8015,126.0766,26.73229,328.7742,-10.69145,144.5945,0,0.06554098,0
451.2002,53332,left,2,-120.9686,183.0524,16.71056,6.102011,-34.85105,-11.41649,0.614364,0.4347538,1.039875,-181.6091,162.042,43.40468,-383.9669,91.10616,165.1883,0,0.2889169,0.3039956
451.216,53334,right,2,124.6754,148.5316,-28.80642,-92.06706,69.50114,32.1176,0.3122814,-0.5102412,-0.3846231,160.5478,126.4258,26.35712,327.7219,-8.802735,147.0873,0,0.09158909,0
451.216,53334,left,2,-120.8007,182.2291,16.51567,11.83135,-53.41025,-10.29968,0.6153351,0.4295957,1.046973,-181.516,161.3001,43.01579,-380.5564,87.13505,168.2841,0,0.2813298,0.1295068
451.2326,53336,right,2,123.8701,150.4384,-27.89493,-23.10793,115.6394,65.84547,0.3686308,-0.5009634,-0.4128171,160.7345,125.9893,25.6986,328.4423,-6.746468,148.4397,0,0.1959286,0
451.2326,53336,left,2,-120.662,181.2434,16.41432,4.874832,-54.39278,-3.919006,0.6236676,0.42529,1.061974,-181.6591,160.3012,42.1698,-378.6528,81.60266,167.9079,0,0.1996267,0
451.2495,53338,right,2,122.6303,152.4613,-27.26512,-94.80591,118.9801,33.60767,0.425896,-0.4945772,-0.4371625,160.055,125.6153,24.85756,325.2148,-6.267884,151.9141,0,0.322556,0
451.2495,53338,left,2,-120.6324,180.6235,16.41069,-0.2321522,-24.57331,0.3595924,0.6428412,0.4289031,1.078473,-181.8711,159.2467,41.17059,-377.8411,75.07175,164.9633,0,0.07076443,0
451.2659,53340,right,2,121.6128,154.6874,-25.92573,-37.45625,142.2521,80.10941,0.4785498,-0.4790974,-0.4799298,160.2309,126.1185,24.44514,319.2601,-3.902908,160.8613,0,0.3383475,0
451.2659,53340,left,2,-120.6289,180.1745,16.33689,0.8394688,-28.00325,-6.198609,0.6558428,0.44648,1.083969,-181.8532,158.1905,40.58849,-378.1514,71.80231,162.2818,0,0.1275468,0
451.2823,53342,right,2,120.92,157.2246,-24.8198,-36.09297,145.7449,74.54565,0.5196076,-0.4813213,-0.524813,160.7413,127.6114,24.02181,311.3014,2.953781,174.3347,0,0.3221966,0
451.2823,53342,left,2,-120.7367,179.6523,16.26613,-9.214885,-28.95521,-2.764181,0.6527516,0.4655791,1.083424,-181.9416,157.4384,40.38242,-379.314,71.31079,160.4992,0,0.2824261,0
451.2992,53344,right,2,120.0284,159.8575,-23.63985,-53.90488,157.87,69.74427,0.5628487,-0.4851966,-0.5711609,161.1375,129.0435,23.32732,305.9579,6.122241,180.5197,0,0.2626137,0
451.2992,53344,left,2,-120.7993,179.103,16.29688,-2.393938,-30.80721,1.503746,0.6315511,0.4793928,1.080608,-182.1109,157.2926,40.52567,-381.0114,73.7223,159.8849,0,0.5064765,0
451.3158,53346,right,2,119.9352,163.6026,-21.97975,2.592034,210.2017,115.9141,0.6080465,-0.4853579,-0.6239144,162.4145,131.3856,22.67706,299.6086,1.132353,180.7624,0,0.3029713,0
451.3158,53346,left,2,-120.5107,178.2221,16.62281,24.70776,-64.42734,27.75731,0.6032103,0.4840672,1.080459,-182.104,157.3286,40.94073,-383.0784,79.14051,160.419,0,0.8295134,0
451.332,53347,right,2,119.7663,165.0387,-20.77695,-19.65431,167.1641,140.0069,0.6305941,-0.4859952,-0.6476975,162.7357,132.0892,22.79727,295.0598,-2.702187,181.201,0,0.2855839,0
451.332,53347,left,2,-120.1939,177.7793,16.83312,36.87998,-51.54302,24.48036,0.5974457,0.4828604,1.083928,-181.9682,157.197,40.95279,-384.1689,80.62985,159.3696,0,0.9964883,0
451.3485,53349,right,2,119.2014,167.4197,-17.75501,-41.73799,126.1629,182.9554,0.6777952,-0.4974769,-0.6946958,162.9372,132.8333,23.56442,283.4243,-12.62038,181.9542,0,0.2542326,0
451.3485,53349,left,2,-118.8849,177.1263,16.61836,63.6563,-8.8725,-16.9833,0.6029498,0.4754899,1.095357,-181.1948,156.9474,39.79102,-390.1679,85.43089,149.2298,0,1.050111,0
451.3651,53351,right,2,118.6761,169.6261,-14.13321,-48.03587,112.1187,211.3127,0.717945,-0.4993138,-0.750195,163.7109,134.087,24.7251,275.9387,-21.26152,179.7509,0,0.1999608,0
451.3651,53351,left,2,-119.4236,177.1322,17.4544,-65.50503,-40.63114,92.46878,0.5670828,0.4573654,1.094384,-182.3846,158.4104,40.29607,-399.9735,93.08086,135.9429,0,0.996924,0
451.3817,53353,right,2,118.5053,172.8136,-10.25159,-26.90678,164.6249,240.376,0.7469207,-0.507473,-0.8097346,165.5471,137.1897,25.97198,280.4651,-22.1093,174.8979,0,0.2022444,0
451.3817,53353,left,2,-121.3673,176.705,18.85357,-132.7205,1.28708,60.40696,0.4986107,0.4313909,1.086376,-184.8094,160.133,42.11765,-406.1228,98.04859,131.1522,0,1.05432,0
451.3983,53355,right,2,118.5471,176.6524,-5.987838,23.35648,270.104,250.366,0.7751418,-0.5071654,-0.8785952,168.3195,141.6003,27.03107,296.3073,-18.13654,164.3792,0,0.1521954,0
451.3983,53355,left,2,-123.0492,176.1963,18.93432,-77.66868,-35.024,-11.68582,0.4235899,0.4162964,1.073217,-186.6453,161.6033,43.1087,-408.4451,100.8283,131.8356,0,1.19098,0
451.4148,53357,right,2,118.5985,180.8235,-1.217481,-0.5276569,232.1036,291.4574,0.8009109,-0.4895473,-0.9624691,171.7402,147.0877,27.68776,313.8683,-17.18618,144.3132,0,0.1521385,0
451.4148,53357,left,2,-123.6548,175.986,18.43692,-19.42636,-3.023563,-34.00185,0.3716263,0.4098307,1.064376,-187.3484,162.7289,43.18148,-409.9481,103.1083,130.8316,0,1.270475,0
451.4316,53359,right,2,117.6714,184.012,4.058657,-82.85846,156.7637,313.0613,0.8393399,-0.4811497,-1.037763,173.4785,151.2142,28.77965,329.032,-14.79575,123.8684,0,0.2575676,0
451.4316,53359,left,2,-123.5498,176.3255,17.80163,7.042331,24.82398,-36.6459,0.3510399,0.410836,1.055739,-187.1752,163.4819,42.98045,-410.5975,103.8555,128.5683,0,1.308429,0
451.4479,53361,right,2,116.431,186.2068,9.469131,-83.0632,80.73869,319.1773,0.8869651,-0.4739243,-1.104368,174.2774,154.3316,30.57299,341.7989,-6.557074,113.4539,0,0.4303445,0
451.4479,53361,left,2,-123.5132,176.8323,17.22729,-0.6983736,31.50059,-30.24382,0.3512031,0.409946,1.048216,-187.0081,163.895,42.74022,-411.0641,103.6465,126.3278,0,1.338895,0
451.4645,53363,right,2,115.7605,187.6705,15.2908,28.18063,190.6979,340.4824,0.918714,-0.4443076,-1.169861,175.7281,157.8954,33.25165,350.765,2.64911,111.3424,0,0.6019928,0
451.4645,53363,left,2,-123.7139,177.5484,16.83249,-9.568301,42.15682,-23.12317,0.3680388,0.4065049,1.042425,-187.0553,164.2042,42.57078,-411.9891,105.0105,124.6586,0,1.410436,0
451.4811,53365,right,2,115.4342,189.4409,21.52618,-75.97143,-1.733788,360.9967,0.948752,-0.4138724,-1.228472,177.225,161.8954,36.53468,358.9233,12.22883,110.2971,0,0.7440704,0
451.4811,53365,left,2,-123.7907,178.2648,16.29686,-6.432886,28.90927,-34.64758,0.4046536,0.4144956,1.02773,-186.6106,163.7973,42.75613,-412.1321,108.0786,125.7664,0,1.682096,0
451.498,53367,right,2,115.988,191.6253,27.90838,60.73299,182.394,364.3798,0.9752628,-0.385576,-1.274266,179.2038,166.1632,40.46907,368.2447,23.31672,109.2422,0,0.7814115,0
451.498,53367,left,2,-123.8765,178.6213,15.89339,-1.61561,13.96625,-19.01846,0.4261143,0.4225815,1.006961,-185.928,163.3069,43.67216,-409.3228,111.0184,134.4025,0.02082869,1.94627,0
451.5148,53369,right,2,115.4612,191.799,33.96218,29.0872,87.92622,369.9014,0.9802784,-0.3340753,-1.324098,180.475,170.1212,44.03514,378.1461,39.69276,113.3289,0,0.7187364,0
451.5148,53369,left,2,-124.0164,178.9665,15.83918,-5.732007,18.87196,-1.314723,0.4419825,0.4338305,0.992097,-185.41,162.9449,44.65257,-405.7426,113.5859,144.1727,0.04588044,2.002584,0
451.5312,53371,right,2,115.088,193.2374,39.94053,-83.00833,-32.01379,327.3765,0.971038,-0.2770873,-1.363889,181.5352,175.523,48.02049,387.124,58.06059,117.5726,0,0.6164033,0
451.5312,53371,left,2,-123.7483,179.1821,15.74347,28.2472,0.03411979,-7.576393,0.4521976,0.4469586,0.9844509,-184.7581,162.7043,45.09865,-403.2405,116.8548,150.2888,0.09078592,2.004162,0
451.5479,53372,right,2,114.8296,193.5023,43.03119,-30.20854,30.97873,361.3959,0.9834296,-0.2659376,-1.380441,181.6945,176.8477,50.0358,391.602,65.78725,117.2146,0,0.6258957,0
451.5479,53372,left,2,-123.4699,179.1291,15.69717,32.54724,-6.19256,-5.413814,0.4558524,0.4485458,0.9837881,-184.4025,162.5697,45.15882,-402.1034,118.1991,152.6117,0.08774137,1.984994,0
451.5639,53374,right,2,113.4124,192.6193,48.62872,-139.6456,-174.2327,303.4602,0.9972988,-0.222885,-1.416505,181.1281,178.9525,53.46931,396.8454,76.15375,115.2714,0,0.6650614,0
451.5639,53374,left,2,-122.991,179.0755,15.65825,32.23671,-12.42675,-1.842291,0.4580828,0.4459538,0.9838544,-183.8174,162.5444,45.32862,-399.1229,119.6075,158.116,0.05651081,1.92928,0
451.5805,53376,right,2,114.0311,193.7142,55.3231,41.73611,51.66809,394.0081,1.030393,-0.1913972,-1.445418,182.1511,182.0081,58.58675,398.8718,79.38896,117.1916,0,0.7693807,0
451.5805,53376,left,2,-122.1277,178.4482,15.52299,55.176,-37.11394,-10.15357,0.4447035,0.4214686,0.9933231,-183.2439,162.8382,45.0536,-395.7886,120.9127,163.3756,0.03179286,1.900081,0
451.5974,53378,right,2,113.6921,191.3203,61.02398,15.55904,-67.09459,341.7761,0.9817587,-0.1402254,-1.468427,182.2005,182.7738,63.05655,398.2317,79.61958,123.2968,0,0.769601,0
451.5974,53378,left,2,-121.0324,178.2111,14.94093,56.67397,-7.321802,-36.896,0.4443152,0.4095489,1.002356,-182.3296,162.9344,44.21782,-392.5368,121.4507,166.8197,0.1552022,1.946325,0
451.6136,53380,right,2,113.34,188.673,66.18256,-90.12083,-261.5876,253.3967,0.8715083,-0.09453931,-1.485408,182.0004,182.8594,67.31239,395.9842,78.94128,133.2754,0,0.7957683,0
451.6136,53380,left,2,-119.8959,178.5268,13.90543,62.20681,36.15747,-66.26286,0.4374733,0.4011877,1.009708,-181.3491,163.6273,42.99106,-389.1307,120.9546,169.2646,0.6137131,1.949891,0
451.6302,53382,right,2,113.3866,186.6864,70.5489,-68.80805,-231.026,195.8781,0.4244777,-0.03588761,-1.48998,182.0609,184.1991,71.50262,392.8957,79.58932,145.9648,0,0.7839504,0
451.6302,53382,left,2,-119.2796,179.2786,12.92376,25.70003,28.33116,-52.66711,0.423781,0.3918683,1.014222,-180.8123,164.8305,42.0022,-385.2813,118.8363,172.4481,0.7775941,1.877441,0.2153887
451.6468,53384,right,2,113.6603,184.6456,73.94644,-40.03553,-216.0571,138.0954,-0.379737,0.03151348,-1.484178,182.1677,186.1203,75.44856,390.5529,82.66747,157.9854,0,0.7684036,0.001172017
451.6468,53384,left,2,-118.8758,178.9771,11.85966,28.60907,-23.65976,-64.70203,0.4151115,0.3831494,1.019447,-180.4048,164.7851,40.95943,-379.7108,114.2385,177.5659,0.6055552,1.808909,0.2972442
451.6633,53386,right,2,113.9394,182.2439,76.27644,-21.91536,-214.2842,91.25748,-0.6960038,0.07857801,-1.467498,182.201,186.5991,78.84213,389.7443,85.3597,166.1091,0,0.7701942,0.0765686
451.6633,53386,left,2,-118.8598,178.7444,11.5382,-17.3146,-0.3518381,-15.34253,0.4178346,0.3527593,1.038717,-180.7554,164.9716,39.90183,-375.5462,108.8319,180.7708,0.4040506,1.75051,0.2603668
451.6799,53388,right,2,114.3969,180.2231,77.73068,18.49964,-94.30034,80.13445,-0.7787173,0.1071844,-1.448671,182.4211,186.4074,81.42847,389.3248,86.45506,171.648,0,0.7501072,0.1219537
451.6799,53388,left,2,-118.495,178.0594,11.96594,33.94053,-47.40886,36.88832,0.3957745,0.3061514,1.057572,-181.0896,165.6971,39.39407,-377.482,106.2649,176.642,0.06983813,1.626182,0.1484528
451.6967,53390,right,2,114.7895,180.2644,78.96978,18.96139,19.60661,60.96136,-0.7222474,0.1089334,-1.43419,182.7733,186.5771,83.51774,390.0144,85.44646,171.6251,0,0.7548369,0.1161306
451.6967,53390,left,2,-117.8843,177.473,12.41466,31.06878,-28.76548,26.71671,0.3719624,0.2745749,1.067582,-181.0239,166.2274,39.12803,-382.0876,104.3345,168.2861,0,1.488546,0.07920814
451.7133,53392,right,2,115.2088,181.0548,79.49298,24.25651,43.985,13.28937,-0.6658419,0.1088991,-1.423077,183.186,187.2143,84.59949,390.8492,82.4623,167.3172,0,0.7522958,0.08572089
