Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
878.8036,102584,left,2,-117.2049,157.0944,108.3757,62.49093,-89.27007,60.10431,1.329416,1.179187,1.071917,-149.2834,98.69057,118.2005,-288.4352,-66.47177,223.3868,0,0,0
878.8207,102586,right,2,180.8215,176.0423,97.84333,29.01166,-71.41875,13.8692,1.189501,-1.289786,-0.3768533,199.064,114.2702,118.7102,292.81,-77.74019,228.4813,0,0.238404,0
878.8207,102586,left,2,-116.6182,156.2695,109.3968,26.59357,-35.24006,59.53131,1.334055,1.174736,1.085567,-148.8893,97.94285,118.9644,-287.1977,-67.46934,224.8679,0,0,0
878.8367,102588,right,2,181.0395,174.8054,98.15269,11.9079,-66.09619,22.5504,1.186852,-1.288105,-0.3748797,199.0287,113.1307,119.4302,286.2281,-78.09976,235.7622,0,0.2165835,0
878.8367,102588,left,2,-116.3367,155.8852,110.3372,8.600973,-10.31668,57.88474,1.337224,1.170688,1.09593,-148.8068,97.64217,119.7039,-286.9467,-67.88617,225.6459,0,0,0
878.8533,102590,right,2,180.873,173.6207,98.62927,-15.08061,-69.02308,30.17778,1.183191,-1.287873,-0.3647043,198.5201,112.023,120.3414,280.9632,-78.25354,241.6013,0,0.1755845,0
878.8533,102590,left,2,-116.1011,155.8866,110.8878,9.87324,-2.808627,34.58094,1.339182,1.171186,1.099539,-148.5071,97.59631,120.151,-285.5477,-68.65018,226.3957,0,0,0
878.8698,102592,right,2,179.9987,172.3962,99.26937,-69.76411,-72.56701,39.75238,1.179159,-1.284921,-0.3615316,197.6268,110.939,121.3497,279.0395,-77.74775,245.7492,0,0.1224599,0
878.8698,102592,left,2,-116.2131,156.1259,111.4451,-12.16179,17.79417,31.86014,1.341152,1.170474,1.103408,-148.6707,97.84418,120.5821,-286.3985,-68.18585,226.2753,0,0,0
878.8864,102594,right,2,178.1389,171.4188,99.88129,-123.8246,-56.4754,33.78207,1.179725,-1.290071,-0.3645797,195.7688,109.9972,121.9796,277.2965,-76.55519,249.4841,0,0.10514,0
878.8864,102594,left,2,-116.5529,156.5572,111.8183,-16.91197,19.59835,18.64932,1.341571,1.17381,1.101368,-148.8671,98.18589,120.9111,-286.9419,-67.98659,225.9256,0,0,0
878.903,102596,right,2,176.037,171.1262,100.6328,-124.9137,-8.293825,42.92228,1.183866,-1.297882,-0.3596056,193.4219,109.6048,122.5773,274.7145,-75.55762,252.2398,0,0.09312244,0
878.903,102596,left,2,-116.9042,156.9974,112.1224,-22.61133,29.28901,19.62961,1.341831,1.175719,1.10021,-149.1716,98.59602,121.1871,-288.2611,-67.03217,225.7212,0,0,0
878.9196,102598,right,2,173.3621,171.0418,101.3508,-156.6369,4.377789,43.73624,1.185562,-1.300722,-0.3665215,190.908,109.5181,123.1376,274.2009,-74.7525,252.8011,0,0.06609546,0
878.9196,102598,left,2,-117.2935,157.5772,112.3034,-22.68382,37.25685,10.42527,1.339728,1.176005,1.096777,-149.615,99.21605,121.4579,-289.8792,-65.67936,225.58,0,0,0
878.9363,102600,right,2,170.4529,171.5132,101.846,-164.6832,32.90958,31.01714,1.190664,-1.301792,-0.3784331,188.4588,109.9619,123.195,279.2448,-72.89748,249.7901,0,0.07328276,0
878.9363,102600,left,2,-117.7673,158.3785,112.434,-28.87055,49.09959,5.876291,1.336497,1.178931,1.089587,-150.0136,99.99489,121.7382,-291.0025,-64.51341,225.4934,0,0,0
878.9527,102601,right,2,169.0222,172.0105,102.0468,-164.7738,57.27594,23.12326,1.197425,-1.309053,-0.3727673,186.9617,110.2932,122.9633,282.868,-71.50029,247.2978,0,0.09576754,0
878.9527,102601,left,2,-118.043,158.8821,112.4693,-31.7431,57.9948,4.069445,1.334962,1.181087,1.085526,-150.1939,100.459,121.8586,-290.9444,-64.16689,225.7509,0,0,0
878.9692,102603,right,2,165.5597,173.2882,101.7981,-207.8232,84.13063,-19.90835,1.207978,-1.317795,-0.3702326,183.6714,111.3577,121.9293,290.4509,-68.37301,240.255,0,0.1405583,0
878.9692,102603,left,2,-118.5498,159.959,112.3347,-23.74475,55.6062,-11.36742,1.330569,1.187413,1.073706,-150.3584,101.3929,121.9954,-288.9424,-64.37836,226.9732,0,0,0
878.9858,102605,right,2,161.5225,175.7361,101.0965,-235.6703,167.1305,-45.36298,1.211509,-1.312548,-0.3877131,180.5356,113.8877,120.6948,300.5854,-62.98973,230.2776,0,0.1596518,0
878.9858,102605,left,2,-118.9768,160.8857,111.9864,-22.90016,55.31446,-26.04621,1.326766,1.191607,1.064139,-150.6264,102.2606,121.8436,-289.3554,-63.50223,226.643,0,0,0
879.0024,102607,right,2,157.5114,179.2139,100.6311,-236.1737,203.3034,-20.01182,1.211096,-1.30108,-0.4170587,177.6924,117.5947,119.843,309.014,-56.69748,220.2563,0,0.1444909,0
879.0024,102607,left,2,-119.3987,161.8057,111.5819,-27.82286,53.13951,-21.01595,1.324312,1.195212,1.055335,-150.8961,103.0899,121.5168,-290.4846,-63.18764,224.341,0,0,0
879.0189,102609,right,2,153.7496,184.2126,100.47,-207.7245,306.8513,-1.215325,1.211154,-1.304487,-0.4335421,174.4601,122.6155,119.207,312.2281,-50.95033,211.9479,0,0.1457932,0
879.0189,102609,left,2,-120.1135,163.0253,111.4205,-43.29018,73.00094,-7.178123,1.324012,1.199812,1.049051,-151.4011,104.1726,121.3148,-291.884,-62.67995,221.9664,0,0,0
879.0363,102611,right,2,149.2156,189.2466,99.88448,-271.5818,304.2682,-45.43711,1.219357,-1.320028,-0.4195735,169.5663,127.3282,117.899,312.252,-45.68281,204.0032,0,0.2238521,0
879.0363,102611,left,2,-120.5731,164.1361,111.0916,-26.35416,63.01987,-18.07024,1.321441,1.202528,1.041838,-151.7771,105.2504,121.1013,-293.1527,-61.34836,220.92,0,0,0
879.0521,102613,right,2,144.6902,195.3966,99.03398,-271.0723,355.0225,-53.54509,1.221758,-1.31694,-0.4286226,165.2437,133.4198,116.7004,308.8387,-41.38718,197.5024,0,0.308157,0
879.0521,102613,left,2,-121.1824,165.3099,110.7256,-44.04753,71.67562,-15.03453,1.315503,1.207608,1.028151,-152.1848,106.3491,121.0144,-293.2473,-61.00672,220.0062,0,0,0
879.0687,102615,right,2,139.7545,200.9081,97.90567,-289.8618,310.0588,-70.54202,1.226008,-1.319995,-0.4339655,160.1752,138.6779,114.9816,301.2951,-41.36054,188.3116,0,0.3706604,0
879.0687,102615,left,2,-121.9217,166.4152,110.2922,-41.89888,64.51608,-28.5266,1.309024,1.210796,1.01551,-152.7944,107.4009,120.8381,-293.1363,-61.65692,217.9441,0,0,0
879.0856,102617,right,2,134.5164,206.7733,96.77512,-289.5025,347.5908,-52.76619,1.230462,-1.3224,-0.4322053,154.5326,144.1622,113.1737,289.5898,-44.36921,175.7953,0,0.3878649,0
879.0856,102617,left,2,-122.4857,167.542,109.7038,-27.73819,67.57814,-39.93215,1.306675,1.208201,1.013593,-153.524,108.5861,120.2543,-295.0975,-61.09059,214.4495,0,0,0
879.1019,102619,right,2,128.6869,211.6451,95.22333,-326.2486,248.6024,-83.85281,1.237563,-1.340428,-0.4040544,147.6153,148.4715,110.872,276.7062,-46.85215,164.6325,0,0.3121056,0
879.1019,102619,left,2,-123.0958,168.8378,108.9382,-37.83173,74.92496,-42.72787,1.303539,1.205036,1.010869,-154.4173,110.0232,119.5484,-299.2527,-58.3786,211.0337,0,0,0
879.1183,102620,right,2,126.1911,214.0628,94.75301,-287.3955,278.4151,-54.16,1.239617,-1.351451,-0.3803026,144.4294,150.6102,110.1393,270.6716,-47.63663,159.8089,0,0.2601737,0
879.1183,102620,left,2,-123.5658,169.6654,108.5417,-54.12247,95.30241,-45.66532,1.302429,1.205796,1.008397,-154.9265,110.8715,119.1715,-301.3447,-56.73457,209.5921,0,0,0
879.1349,102623,right,2,118.1859,222.3349,93.32062,-324.1654,331.9515,-60.75657,1.237467,-1.372188,-0.3594015,135.7032,158.6051,108.4143,259.6875,-42.34607,152.6015,0,0.1744767,0
879.1349,102623,left,2,-125.5965,172.6672,107.2681,-88.59179,127.1234,-54.70882,1.294304,1.211124,0.9931535,-156.9673,113.9023,118.1555,-307.0342,-52.51655,204.7042,0,0,0
879.1515,102624,right,2,115.3665,225.442,92.72068,-324.6667,357.7905,-69.08489,1.241067,-1.380298,-0.3596683,132.7256,161.6223,107.5692,257.044,-38.89638,152.7706,0,0.1344942,0
879.1515,102624,left,2,-126.3666,173.9902,106.5819,-88.68509,152.3497,-79.02672,1.292544,1.220323,0.9815679,-157.3764,115.0366,117.5125,-308.4788,-51.42833,202.1498,0,0,0
879.168,102626,right,2,109.8873,230.9897,91.48728,-328.8009,313.511,-76.86053,1.252935,-1.413154,-0.3237476,126.0838,166.7742,105.7122,251.5737,-31.91255,155.5302,0,0.1135025,0
879.168,102626,left,2,-128.1803,176.9084,105.0933,-109.0149,173.9539,-88.35825,1.284136,1.238728,0.9531336,-158.5181,117.6329,116.3044,-310.8549,-50.00749,196.2805,0,0,0
879.1846,102628,right,2,104.5799,236.0643,90.52842,-297.7548,259.906,-40.10716,1.2646,-1.457864,-0.2532104,118.9684,171.3655,104.1451,245.6733,-25.2053,159.0247,0,0.1056039,0
879.1846,102628,left,2,-130.4008,179.9625,103.3231,-139.6812,168.0855,-91.81352,1.267627,1.266446,0.9073662,-159.7434,120.2934,115.2427,-311.6776,-49.80383,190.6676,0,0,0
879.2014,102630,right,2,99.52586,239.6026,90.33138,-302.2274,178.9144,-5.490963,1.288344,-1.501449,-0.185426,112.1114,174.3785,102.6767,239.4964,-19.96473,163.5845,0,0.08008932,0
879.2014,102630,left,2,-133.5109,184.1059,101.3414,-188.3846,250.2742,-117.7287,1.2359,1.30236,0.8524142,-162.0781,124.3597,114.7802,-313.4021,-47.19292,188.1064,0,0,0
879.2178,102632,right,2,94.13425,242.6407,89.81606,-320.8478,175.7444,-45.30193,1.314459,-1.54532,-0.07686058,104.761,177.0406,101.0193,236.1685,-11.01,172.2584,0,0.1330836,0
879.2178,102632,left,2,-136.6603,188.1027,98.83553,-177.4736,221.6533,-153.0396,1.191815,1.346068,0.7968316,-164.9214,128.7328,114.448,-319.0898,-40.94917,186.1842,0,0,0
879.2343,102634,right,2,88.1548,246.2542,89.45621,-340.3698,228.5269,0.03563575,1.333519,-1.571044,0.02581551,97.60672,180.5072,99.88873,235.3278,-0.4871477,177.2185,0,0.1733247,0
879.2343,102634,left,2,-139.3378,191.3205,95.5417,-161.0297,175.8634,-171.6757,1.139877,1.41778,0.7249697,-166.8638,132.461,113.9587,-327.1569,-31.31735,185.992,0,0,0
879.251,102636,right,2,81.88478,250.6662,89.67552,-331.3379,291.3183,37.29405,1.341934,-1.560022,-0.01344529,92.17872,185.0554,99.78444,235.0763,9.285988,179.7305,0,0.1736119,0
879.251,102636,left,2,-142.5086,194.3941,92.59311,-189.167,185.3498,-176.6672,1.076186,1.507893,0.6666269,-169.8952,136.6798,114.3197,-338.5277,-19.13638,184.9624,0,0,0
879.2681,102638,right,2,76.25991,254.5474,90.91509,-339.2269,204.3568,68.01729,1.34796,-1.5537,-0.04475227,87.13023,188.9982,100.6265,233.9764,15.95711,179.3599,0,0.1876324,0
879.2681,102638,left,2,-145.6519,196.8829,89.59384,-194.7426,154.5492,-167.8645,1.015198,1.606762,0.6303549,-173.239,140.5722,114.3734,-348.1944,-9.238,182.59,0,0,0
879.284,102640,right,2,70.10276,259.0408,92.35579,-374.8013,249.297,88.13442,1.3421,-1.546639,-0.08771851,81.59869,193.6148,102.2246,231.4134,21.82054,178.0418,0,0.2326713,0
879.284,102640,left,2,-149.8141,199.3367,87.3414,-245.7336,131.9107,-123.8163,0.9530151,1.706382,0.6101941,-178.0315,144.6778,114.9133,-356.8558,-3.269574,176.8762,0,0,0
879.3007,102642,right,2,62.8607,262.297,93.38581,-417.1957,200.3125,60.33544,1.342801,-1.552943,-0.06618775,74.36877,196.9226,103.1067,231.1247,30.0964,175.9256,0,0.286642,0
879.3007,102642,left,2,-154.3098,201.8067,85.64775,-251.8529,165.7665,-111.007,0.8931461,1.809265,0.5902972,-183.0198,148.7868,115.7191,-365.078,1.077346,168.0899,0,0,0
879.3171,102643,right,2,59.41001,263.4956,94.16571,-397.4997,138.0809,89.83948,1.343553,-1.560238,-0.04456287,70.73463,198.1293,103.7881,230.9332,34.16748,175.6137,0,0.3135104,0
879.3171,102643,left,2,-156.3404,203.4432,84.50302,-233.9133,188.5149,-131.8659,0.8692141,1.846803,0.5830701,-185.2714,151.1342,115.5514,-368.4826,3.662173,164.4555,0,0,0
879.3339,102646,right,2,48.09333,267.6098,96.35057,-448.024,191.4016,65.08624,1.334622,-1.559446,-0.0667114,59.92551,202.3826,106.1237,226.715,41.97466,170.595,0,0.3596072,0
879.3339,102646,left,2,-161.9706,209.9093,80.58485,-181.2565,237.1566,-156.675,0.8188529,1.940825,0.5626206,-190.9274,159.0558,113.852,-374.9124,11.11171,158.2149,0,0.006837119,0
879.351,102647,right,2,44.03501,268.6956,96.84988,-467.8721,125.1776,57.56345,1.330368,-1.554048,-0.09054183,56.37542,203.6018,106.7721,226.6396,45.95249,168.9234,0,0.363473,0
879.351,102647,left,2,-163.3483,211.8457,79.12551,-158.837,223.2405,-168.2429,0.8080786,1.964215,0.561623,-192.3939,161.3706,112.8848,-376.2056,13.34877,157.7045,0,0.01845576,0
879.3668,102649,right,2,36.01348,269.4397,97.37958,-451.2187,12.43818,26.9309,1.322429,-1.54442,-0.1267475,49.02242,204.4654,107.4914,221.4699,46.89542,163.5228,0,0.3770809,0
879.3668,102649,left,2,-165.4815,214.2813,76.26933,-128.3335,107.1423,-153.4709,0.790109,2.000672,0.5802265,-195.4616,164.7252,110.6542,-377.9158,15.93028,158.3668,0,0.02118062,0
879.3834,102651,right,2,29.53646,269.2984,98.23933,-357.7586,0.738802,55.91191,1.321234,-1.560861,-0.08007911,41.82738,204.202,108.2043,215.8633,46.98788,160.1774,0,0.3783617,0
879.3834,102651,left,2,-166.1269,214.912,72.88778,-10.28564,21.78197,-217.6463,0.7704596,2.011266,0.6058277,-197.5739,166.5524,107.7732,-379.6522,18.59474,159.3681,0,0.007606342,0
879.4,102653,right,2,23.61194,268.8257,98.67797,-335.2108,-23.64612,15.48525,1.318924,-1.569777,-0.05333874,35.51469,203.693,108.6979,210.5345,47.08689,159.181,0,0.3518533,0
879.4,102653,left,2,-165.9978,214.3964,69.24283,9.615425,-31.74209,-213.4464,0.7489485,2.027418,0.6212413,-198.5164,167.1861,104.7897,-380.3405,20.3171,160.2468,0,0,0
879.4165,102655,right,2,18.41123,269.1423,99.19545,-287.5145,54.73442,46.54083,1.315813,-1.573803,-0.03590053,30.15413,204.0367,109.4053,206.5706,48.91449,159.608,0,0.3287975,0
879.4165,102655,left,2,-165.7061,214.0726,65.4132,9.652215,-27.35996,-205.0124,0.7342201,2.038176,0.617561,-198.2601,167.3964,101.6773,-378.235,19.9765,161.5305,0,0,0
879.4337,102657,right,2,13.78393,270.0872,100.3034,-250.1395,20.16529,60.14413,1.31201,-1.566701,-0.06355935,25.93991,205.0558,110.6801,202.2743,49.5288,159.9095,0,0.2927898,0
879.4337,102657,left,2,-165.8997,214.3687,61.77422,-20.77208,9.974432,-189.0323,0.7187119,2.058702,0.5990616,-197.8196,168.0128,98.99917,-376.0852,19.80605,161.9444,0,0,0
879.4496,102659,right,2,9.720418,270.9669,101.6503,-226.5162,28.50685,80.74677,1.309536,-1.55142,-0.1214912,22.91797,206.1932,112.2489,202.1734,54.68348,163.418,0,0.2541959,0
879.4496,102659,left,2,-166.5319,215.2235,58.39733,-48.87614,59.83402,-190.7502,0.706995,2.073137,0.5796033,-197.7133,169.0124,96.40977,-374.3289,19.58575,161.0981,0,0.006351223,0
879.4662,102661,right,2,6.313414,271.7887,102.626,-189.1196,2.717501,48.88761,1.308015,-1.542539,-0.1535636,20.0665,207.1613,113.3914,200.2067,57.39008,166.5333,0,0.1903827,0
879.4662,102661,left,2,-168.5119,216.6444,55.72782,-104.3581,49.70315,-133.919,0.7055349,2.099059,0.5426506,-197.9641,169.9535,94.4268,-374.2383,20.11585,159.0957,0,0.03655378,0
879.4828,102663,right,2,3.425344,272.0797,103.1514,-167.0836,2.188515,11.37181,1.302547,-1.539411,-0.1527704,17.31351,207.541,114.2931,197.9626,58.55404,167.9097,0,0.153722,0
879.4828,102663,left,2,-170.0829,217.3489,53.57214,-102.7771,64.89647,-122.2546,0.706926,2.095836,0.5221016,-198.7111,170.3518,92.43283,-376.5652,21.45123,154.9029,0,0.04470471,0
879.4999,102665,right,2,1.266712,272.0319,103.7071,-110.7495,-12.83577,21.27752,1.2956,-1.533652,-0.170988,15.53426,207.6406,115.2633,196.7456,59.52765,169.402,0,0.1205358,0
879.4999,102665,left,2,-171.6444,218.1552,51.50888,-82.76382,28.20829,-116.3198,0.7033678,2.090031,0.5121684,-200.0117,171.1956,90.56026,-379.0864,23.128,151.5045,0,0.0620496,0
879.5163,102667,right,2,-0.09406494,271.2373,103.736,-65.54179,4.034267,18.52441,1.285449,-1.535148,-0.166849,14.19906,206.9831,115.9277,196.0616,60.20978,171.5117,0,0.1181642,0
879.5163,102667,left,2,-172.8926,218.3781,49.492,-72.07127,15.67523,-112.6498,0.7011068,2.078942,0.4937882,-200.622,171.3243,88.83022,-380.7619,24.41173,149.4297,0,0.05980368,0
879.5329,102668,right,2,-0.6468482,270.8869,103.8126,-63.33447,-40.14572,8.77026,1.281462,-1.532522,-0.1731471,13.83253,206.7372,116.2905,196.3249,61.21577,173.0887,0,0.1127366,0
879.5329,102668,left,2,-173.5849,218.7114,48.51018,-79.31394,38.18727,-112.4902,0.697422,2.074567,0.4827703,-200.9252,171.6829,88.13518,-380.9014,24.85832,149.4301,0,0.05325449,0
879.5491,102670,right,2,-1.213723,270.5236,104.2963,-23.90095,-4.79002,22.83983,1.272539,-1.529585,-0.1810361,13.49399,206.5318,117.3245,196.3129,61.8622,175.2376,0,0.1095695,0
879.5491,102670,left,2,-174.9501,219.7037,47.11289,-76.93147,46.14583,-58.59871,0.6867251,2.064409,0.4698986,-201.9374,172.9741,87.3458,-380.8531,25.98276,151.2887,0,0.0338135,0
879.5656,102672,right,2,-1.307544,269.9265,104.4603,2.00268,-29.93245,2.063229,1.263823,-1.528578,-0.1820091,13.49378,206.0591,118.0161,196.2813,61.6737,176.7319,0,0.1111825,0
879.5656,102672,left,2,-176.1964,220.8516,46.64546,-73.27648,70.717,-14.4443,0.677578,2.055609,0.4661655,-203.1908,174.4705,87.30764,-381.1527,27.39462,153.672,0,0.01175634,0
879.5823,102674,right,2,-0.996645,269.567,104.4516,28.65095,-14.50502,3.514707,1.257379,-1.529282,-0.1737441,13.7021,205.7442,118.4004,195.7501,60.5421,177.3992,0,0.121355,0
879.5823,102674,left,2,-177.408,221.9097,46.89477,-68.03582,61.70806,18.65906,0.6697482,2.053435,0.4697917,-204.6353,175.8661,87.83734,-380.9428,27.68715,156.1355,0,0.003565508,0
879.5992,102676,right,2,0.2302063,268.2702,104.2283,84.26076,-78.03495,-13.46942,1.258254,-1.537772,-0.1412015,14.32076,204.3214,118.1898,195.411,58.13301,177.6983,0,0.1456712,0
879.5992,102676,left,2,-178.4332,222.9214,47.30264,-52.57621,59.50668,16.42023,0.6699658,2.051069,0.4710639,-205.6394,176.8368,88.25143,-380.2051,27.15965,157.7462,0,0,0
879.6157,102678,right,2,2.033886,267.211,104.0137,105.9768,-17.44542,-1.435911,1.259789,-1.546988,-0.1043041,15.41042,203.0853,117.9069,194.763,54.57163,176.9182,0,0.1669929,0
879.6157,102678,left,2,-179.2472,223.9297,47.6369,-42.42406,58.5573,16.66506,0.6734902,2.046254,0.4720109,-206.3471,177.6294,88.45554,-378.6125,25.6211,158.6272,0,0,0
879.6319,102680,right,2,4.417908,265.9017,103.7949,147.3236,-114.8335,-23.59482,1.265002,-1.552514,-0.08236776,17.3293,201.6112,117.4033,195.1149,51.17225,176.2793,0,0.169033,0
879.6319,102680,left,2,-179.9379,224.7179,48.0877,-35.54884,37.3826,27.61505,0.6792579,2.042128,0.4715751,-206.8132,178.0755,88.70446,-376.481,23.312,159.1819,0,0,0
879.6484,102682,right,2,7.316802,265.1393,103.5163,181.8643,-52.39526,-28.82393,1.265728,-1.559095,-0.0561708,19.66665,200.6963,117.059,195.0062,47.0803,175.0601,0,0.1593318,0
879.6484,102682,left,2,-180.3527,225.1341,48.64698,-19.00431,16.6524,32.72288,0.6854129,2.038266,0.4701485,-206.9749,178.1308,89.04041,-374.5052,20.92527,159.226,0,0.0008161145,0
879.665,102684,right,2,11.04255,264.3257,103.0168,237.6848,-85.55117,-32.79619,1.253906,-1.570722,-0.01531229,22.5246,199.7908,117.1193,194.4808,41.33675,172.1588,0,0.1387833,0
879.665,102684,left,2,-180.7183,225.4525,49.20272,-15.5403,13.11199,27.80699,0.692195,2.031845,0.4640473,-206.9379,178.0396,89.38076,-373.3611,19.25292,158.6344,0,0.005099596,0
879.6816,102686,right,2,15.56353,264.0012,102.7162,264.7867,-30.9293,-22.43842,1.240116,-1.585438,0.03856195,25.92224,199.3938,117.5236,194.4921,36.38146,169.6499,0,0.122782,0
879.6816,102686,left,2,-180.7941,225.5636,49.7748,1.007222,3.205615,31.83773,0.7037678,2.020688,0.4556958,-206.5165,177.5965,89.58988,-373.327,18.94972,158.2297,0,0,0
879.6982,102687,right,2,18.16982,264.2454,102.4275,302.3887,28.33668,-33.49577,1.227505,-1.597109,0.07873154,27.66421,199.6773,117.9989,194.3652,34.79344,170.2489,0,0.127318,0
879.6982,102687,left,2,-180.7714,225.522,50.14332,2.632306,-4.827666,42.7576,0.7121115,2.011236,0.4525487,-206.2711,177.2075,89.6693,-373.4722,18.9845,158.3368,0,0,0
879.7148,102689,right,2,23.74326,264.9605,101.5125,332.2686,41.52515,-55.35053,1.202028,-1.62042,0.1678326,31.27437,200.6247,118.9191,194.9463,34.61686,176.8749,0,0.1387011,0
879.7148,102689,left,2,-180.9366,225.6245,51.14995,-18.09563,15.43254,60.89289,0.7297544,1.99227,0.4455456,-205.9874,176.6052,90.04786,-374.8575,20.04404,158.4397,0,0,0
879.7314,102691,right,2,29.57204,264.6828,99.65647,331.1668,-39.63932,-162.7579,1.175449,-1.64528,0.2498277,34.98078,200.6957,118.9203,195.808,33.91411,182.3594,0,0.1486996,0
879.7314,102691,left,2,-181.5381,226.2265,52.42171,-38.30456,39.27431,75.60014,0.7472257,1.974612,0.4361272,-206.1324,176.5389,90.66808,-378.4955,23.14831,157.5134,0,0,0
879.7479,102693,right,2,35.70625,263.6443,98.28181,348.0417,-72.37152,-64.02531,1.161914,-1.677723,0.3472722,38.49374,199.9103,118.6971,195.9671,32.79614,189.2732,0,0.2191276,0
879.7479,102693,left,2,-182.573,227.3339,53.85993,-67.70888,72.66786,84.41977,0.763235,1.960346,0.4243136,-206.6482,177.0381,91.52532,-382.8192,27.35675,156.8343,0,0,0
879.7644,102695,right,2,41.61309,262.9114,98.09013,338.8188,-17.29507,7.065441,1.149552,-1.696083,0.4073019,42.76667,199.6503,119.7443,200.9684,37.85108,200.362,0,0.2756062,0
879.7644,102695,left,2,-183.6269,228.7933,55.43434,-53.27199,80.31627,89.71214,0.7843793,1.934227,0.4101455,-207.0285,177.6949,92.34038,-385.9703,31.3961,157.781,0,0,0
879.781,102697,right,2,47.45168,263.2184,99.27545,346.1178,42.71735,83.43018,1.134246,-1.695638,0.4248085,47.77322,200.2495,121.9224,202.565,35.88633,203.9604,0,0.277385,0
879.781,102697,left,2,-184.6713,230.3463,57.14463,-61.71205,93.62366,97.36237,0.8067173,1.903373,0.400955,-207.534,178.4286,93.19071,-387.4502,33.90842,159.8994,0,0,0
879.7975,102699,right,2,52.67918,261.9315,99.75901,265.5043,-144.1661,-17.60097,1.11442,-1.681728,0.4135768,53.04039,199.4719,123.8139,207.6797,37.09631,209.9929,0,0.2564002,0
879.7975,102699,left,2,-185.4937,232.129,58.67695,-43.63393,106.5143,87.3758,0.8311127,1.862708,0.3911623,-207.8227,179.3064,93.70318,-388.1108,35.53858,161.0306,0,0,0
879.8141,102701,right,2,58.30168,260.4523,99.75166,351.5692,-21.5421,8.720702,1.087435,-1.680174,0.4047391,58.22249,198.5832,125.3835,210.163,35.15126,214.322,0,0.265543,0
879.8141,102701,left,2,-186.012,234.5074,59.98565,-19.48874,148.0847,70.01257,0.8673844,1.801725,0.3805391,-207.6654,180.3716,93.4121,-386.7877,35.66078,161.8223,0,0,0
879.8307,102703,right,2,64.71503,259.5865,100.1355,380.6093,-30.50578,36.77135,1.06513,-1.69382,0.4306179,63.1281,198.191,126.9188,210.2631,30.56692,216.1345,0,0.2884646,0
879.8307,102703,left,2,-186.554,237.0497,61.25072,-40.36795,154.0015,75.55024,0.9084013,1.748556,0.3692025,-207.2141,181.3422,92.78131,-381.0502,30.61984,161.8446,0,0,0
879.8474,102705,right,2,71.16936,258.4745,101.8187,368.074,-97.32634,111.2931,1.049096,-1.708983,0.4627942,68.04719,197.5581,129.5194,212.0887,28.67594,221.3716,0,0.31361,0
879.8474,102705,left,2,-187.7202,239.8543,62.66953,-77.46312,161.2274,87.78019,0.9452888,1.715969,0.3458929,-206.8488,182.5709,92.44184,-372.5467,22.49569,160.4573,0,0,0
879.8642,102707,right,2,76.96376,257.0311,104.0716,323.2491,-102.1325,169.0556,1.029379,-1.706681,0.461671,73.47974,196.79,133.1059,217.8163,31.5942,231.0002,0,0.2644612,0
879.8642,102707,left,2,-189.3599,242.5733,64.38477,-84.9379,144.2977,91.55734,0.9810734,1.698583,0.3143218,-206.6401,183.7626,92.39862,-363.0271,13.87859,158.6443,0,0,0
879.8807,102709,right,2,82.61384,256.3978,106.5615,337.5011,-3.2303,157.0424,1.006424,-1.705824,0.452835,78.89206,196.8375,136.9235,223.0522,33.5569,238.2314,0,0.2420798,0
879.8807,102709,left,2,-191.1198,244.6569,66.28606,-109.0551,114.4138,114.4529,1.010295,1.686776,0.2995138,-207.1907,184.7056,92.71769,-354.6222,6.004228,156.2453,0,0,0
879.897,102710,right,2,85.63696,256.3622,108.1489,351.3212,-4.138816,184.4701,0.9943266,-1.710804,0.4486594,81.72293,197.1157,139.0887,225.6958,33.82468,240.6457,0,0.2480972,0
879.897,102710,left,2,-192.0341,245.4351,67.27364,-106.2501,90.43156,114.7677,1.023365,1.68156,0.2964401,-207.6743,185.0198,92.97064,-351.1566,2.661982,155.1353,0,0,0
879.9135,102712,right,2,91.77799,256.3692,110.8614,357.8362,-34.80573,132.878,0.9688425,-1.713966,0.4385263,87.51569,197.7606,143.0153,229.3389,32.49751,244.4069,0,0.241495,0
879.9135,102712,left,2,-194.1154,247.1319,68.91018,-118.9103,93.09092,91.88191,1.047512,1.699236,0.2462286,-207.5142,185.621,93.28844,-342.8325,-4.214954,151.2302,0,0,0
879.9304,102714,right,2,98.38723,256.5571,113.7116,380.8471,9.385806,166.73,0.9545768,-1.730873,0.4504926,93.1964,198.3542,146.4434,233.1794,31.483,247.7585,0,0.2917581,0
879.9304,102714,left,2,-195.9353,248.4935,70.17172,-101.775,76.12105,66.51968,1.070055,1.713551,0.1958675,-207.3284,186.0748,93.26068,-335.7241,-9.709933,147.0085,0,0,0
879.9467,102716,right,2,104.9466,256.3188,116.6803,371.2383,-37.39853,152.0238,0.9526298,-1.747013,0.4657324,98.96487,198.2873,149.5381,236.994,32.03083,254.4796,0,0.3093279,0
