Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
976.0218,113780,left,1,-166.5551,168.4521,52.69201,-192.937,-66.08476,92.63191,-0.01783069,2.989461,0.8533469,-213.4411,159.8678,101.0748,-382.1381,61.26471,242.1671,0.1491271,2.03319,0.2434018
976.0383,113782,left,1,-169.5621,168.1329,54.29743,-131.4933,-9.158082,94.45454,-0.01225513,2.992826,0.8389935,-215.7823,159.4516,103.299,-384.3651,62.75169,245.8375,0.1389418,2.002312,0.234753
976.0549,113784,left,1,-171.6103,168.1202,56.04408,-143.4115,18.1187,112.3111,-0.01284502,2.995653,0.8474163,-218.3134,159.6656,104.6327,-390.7576,67.50508,245.55,0.222123,2.012929,0.1923423
976.0715,113785,left,1,-172.8698,168.4328,56.93278,-146.2117,36.29071,103.1697,-0.0136988,2.99385,0.8481097,-219.7061,160.1013,105.4081,-394.7776,70.39938,244.6626,0.2832748,2.025707,0.1953209
976.088,113787,left,1,-175.2092,168.9505,58.44768,-130.6712,30.62184,85.40198,0.002453035,2.999506,0.8388295,-221.7252,160.0794,107.1114,-400.1211,72.40553,243.4069,0.3647467,2.048469,0.2076936
976.1046,113789,left,1,-177.964,169.8741,59.53218,-185.057,69.63363,54.63195,-0.004945656,3.000208,0.8199103,-223.7073,161.2161,108.8928,-402.8525,70.36591,242.0901,0.4169084,2.099057,0.2219677
976.1212,113791,left,1,-180.186,170.9304,60.0946,-117.5616,61.30342,26.88931,-0.01943626,2.998981,0.8021224,-225.0685,162.7208,110.2657,-401.4044,67.02081,243.8151,0.4641993,2.118327,0.2762297
976.1378,113793,left,1,-182.3407,172.3692,60.55514,-121.761,87.19223,25.75972,-0.02639161,2.99807,0.787832,-226.4906,164.3553,111.3775,-400.0611,65.48932,246.237,0.4769318,2.135761,0.3199118
976.1543,113795,left,1,-184.8372,174.2867,60.9097,-147.1013,117.6986,19.6094,-0.03956253,2.995569,0.7748213,-228.2847,166.7239,112.3749,-398.2921,64.28947,249.097,0.4814097,2.142622,0.3418236
976.1711,113797,left,1,-187.7923,176.695,61.29744,-163.0305,139.9071,16.50453,-0.0540393,2.992816,0.754136,-230.2289,169.7471,113.6369,-398.2754,65.39671,251.331,0.4579556,2.122036,0.3128151
976.1874,113799,left,1,-190.1151,178.883,61.51878,-114.0605,99.02991,13.39919,-0.06365515,2.990194,0.7388437,-231.8752,172.4024,114.4133,-400.517,67.93462,251.288,0.41002,2.050358,0.2322668
976.204,113801,left,1,-191.5347,180.6496,61.61426,-76.83271,111.9871,5.811872,-0.08782191,2.975348,0.7315706,-233.1757,175.2662,114.6574,-405.559,72.13174,247.8323,0.4056658,1.975146,0.1598119
976.2206,113803,left,1,-191.3014,181.8585,61.10732,38.67016,56.32948,-40.61232,-0.08202299,2.969046,0.7145661,-232.3152,176.2304,114.5533,-407.8784,73.54762,243.8673,0.433583,1.920574,0.1021536
976.2372,113804,left,1,-190.6181,182.691,60.26637,79.11185,96.38013,-97.35449,-0.05595364,2.986637,0.700122,-230.8626,175.9501,114.1474,-406.3609,72.19702,242.6928,0.4344772,1.910795,0.08329837
976.2537,113806,left,1,-190.2294,185.374,59.12916,19.2093,150.0861,-58.03807,-0.03402663,3.016429,0.690839,-229.6935,177.5973,113.4438,-400.3016,68.40649,244.052,0.4465626,1.911328,0.06489623
976.2703,113808,left,1,-189.3773,187.6305,58.01405,56.04302,132.0916,-70.49817,-0.02251178,3.029786,0.6763825,-227.7965,179.2791,113.0161,-391.9363,66.67159,248.9055,0.454044,1.914149,0.06418148
976.287,113810,left,1,-188.4023,190.5122,57.07096,56.06107,163.2924,-47.81245,-0.003796691,3.039635,0.665083,-226.0016,181.2628,112.5328,-385.4671,66.95516,252.5071,0.4735043,1.922018,0.05970876
976.3034,113812,left,1,-187.5261,193.5507,56.53112,45.39353,170.2354,-15.79494,-0.006158217,3.032759,0.6543206,-224.4774,184.3016,112.4359,-380.3238,68.35825,255.1149,0.504066,1.942106,0.02247049
976.3199,113814,left,1,-186.1541,196.5176,56.26827,74.24287,194.0861,-10.54745,-0.007212102,3.014557,0.6447477,-222.6379,187.1453,112.4679,-376.5677,70.21711,256.4181,0.5413545,1.985809,0.007852565
976.3372,113816,left,1,-184.2226,200.0544,55.57912,103.4283,229.5255,-45.06599,0.01113117,3.010345,0.6378415,-220.2976,189.6411,111.8731,-372.5134,70.40791,255.7553,0.5930695,2.025141,0
976.3531,113818,left,1,-182.3531,204,54.98335,114.4962,213.9375,-27.48101,0.04075175,3.019692,0.6284577,-217.8002,192.0319,111.3722,-368.2274,69.47562,254.3402,0.6263404,2.056214,0
976.3697,113820,left,1,-181.0538,208.2664,54.55467,79.68854,232.4977,-32.49863,0.07468668,3.012505,0.6086956,-215.3459,194.4027,111.2421,-363.2146,69.00887,254.4186,0.6233109,2.067038,0
976.3862,113822,left,1,-179.7966,213.0322,53.88493,71.13529,285.4159,-47.33363,0.1224315,2.989298,0.5785366,-212.4652,196.5487,110.8568,-360.247,71.26206,254.2167,0.6193109,2.060776,0.002358185
976.4028,113823,left,1,-178.816,215.3463,53.63752,114.5211,270.25,-28.89269,0.1297461,2.969862,0.5718216,-211.2151,198.4046,110.6425,-359.5736,74.32359,254.4546,0.6383467,2.071311,0
976.4194,113825,left,1,-176.7774,219.9726,53.52799,159.8793,244.9769,-34.9354,0.1589366,2.915307,0.5468993,-208.1447,201.4262,110.6301,-360.4821,83.58805,255.5293,0.656316,2.050565,0
976.436,113827,left,1,-176.1181,225.6024,55.31346,18.69103,350.1557,119.699,0.2165831,2.840534,0.5178722,-206.3603,204.0402,111.9287,-367.4128,95.57306,254.7055,0.6183581,1.971114,0
976.4527,113829,left,1,-176.1737,232.4336,57.52793,2.214038,374.5499,137.2449,0.2923078,2.742124,0.4885077,-205.3172,206.8649,112.9191,-377.2938,107.0751,249.1333,0.5934565,1.922804,0
976.4691,113831,left,1,-175.4532,239.1306,59.1489,86.33965,354.3969,65.95548,0.3474704,2.596957,0.4809356,-204.901,210.4984,112.7694,-385.6622,114.5549,240.082,0.5915158,1.915596,0
976.4857,113833,left,1,-173.6226,246.2537,59.27014,119.5144,415.3485,-13.64635,0.397578,2.42963,0.4893558,-204.2866,215.0792,110.6912,-393.4539,122.6122,227.9678,0.554235,1.932729,0
976.5022,113835,left,1,-170.2052,251.4958,59.42247,220.6423,257.6546,14.33384,0.458261,2.290956,0.5184641,-202.6013,217.5422,107.9367,-397.6322,123.4526,213.759,0.5128417,1.999763,0
976.5187,113837,left,1,-163.73,252.5397,58.68377,387.8275,37.01817,-61.94854,0.5135314,2.174097,0.5442501,-197.1992,215.8263,104.4757,-391.9811,109.7436,198.7876,0.5629675,2.154115,0
976.5363,113839,left,1,-160.6187,256.4124,59.49051,118.4463,238.157,117.6035,0.5979161,2.023427,0.5631939,-194.1782,215.6966,101.8183,-385.2461,95.64056,186.4817,0.5991235,2.137803,0
976.5519,113841,left,1,-158.4329,261.0173,60.45531,134.7329,258.7562,27.27843,0.6748407,1.884053,0.5876882,-192.0741,216.9947,99.42523,-377.5242,84.29913,177.4535,0.5538833,2.106369,0.05675463
976.5685,113843,left,1,-155.3792,265.1748,60.54567,194.6453,260.9143,-38.58377,0.7165181,1.795449,0.6189018,-190.0924,220.1073,97.32828,-378.7535,89.86608,171.7089,0.6765268,2.029901,0.3272022
976.585,113845,left,1,-151.3472,268.7386,60.53216,268.8839,165.0979,-13.66909,0.7717139,1.720934,0.6267889,-185.621,221.7248,95.17322,-376.0386,92.87863,167.4785,0.6036053,1.916777,0.5676016
976.6016,113846,left,1,-149.3023,271.287,60.60156,239.9921,299.0609,8.144688,0.8139333,1.670221,0.6346303,-183.178,222.8749,93.62874,-374.0888,95.30733,166.8943,0.373599,1.822949,0.5869586
976.6182,113848,left,1,-145.4953,276.1311,61.52327,235.201,306.726,62.19845,0.8987288,1.565933,0.678441,-179.3958,225.4972,90.95856,-369.248,99.85199,170.0643,0.1582395,1.610329,0.5902983
976.6353,113850,left,1,-140.6131,281.6567,62.13448,337.4395,305.5078,-11.2812,0.9768515,1.457834,0.7513317,-175.5388,229.6484,87.72289,-364.0169,103.9829,170.0179,0.0590159,1.539973,0.3720365
976.6517,113852,left,1,-135.0145,285.7301,62.05663,293.6459,275.7295,5.297052,1.042631,1.356909,0.8305541,-171.3303,232.999,84.03445,-359.0723,104.962,164.3323,0.04121656,1.541565,0.2315188
976.6685,113854,left,1,-129.7717,288.7567,61.86788,312.9549,142.1188,-15.62357,1.096136,1.289052,0.890435,-166.6213,235.2509,81.03159,-349.8797,100.1153,160.0441,0.1584424,1.773522,0.4857477
976.6844,113856,left,1,-123.5396,291.0487,61.8058,388.4611,106.2978,-11.34652,1.145418,1.213365,0.9546177,-161.1363,237.1579,78.44411,-336.5705,93.18432,159.5781,0.2720943,1.921998,0.5931233
976.701,113858,left,1,-117.6144,291.814,61.81193,303.0624,60.58622,20.79736,1.177946,1.138467,1.021291,-157.03,238.5855,76.40945,-330.1912,90.7037,155.3678,0.3393065,2.005853,0.6014929
976.7176,113860,left,1,-113.1115,294.1351,62.56862,235.1437,196.8804,65.5737,1.198078,1.05997,1.084713,-155.0446,242.4426,75.68879,-328.2141,94.49512,154.5059,0.3317419,1.978383,0.5920248
976.7342,113862,left,1,-108.5193,295.0359,63.15812,261.516,19.43289,32.41262,1.184739,0.984846,1.120201,-153.5844,245.9542,76.08437,-331.1054,102.4751,153.4686,0.2663364,1.874775,0.7785283
976.7507,113864,left,1,-105.6055,294.5063,64.37449,154.5164,-9.738864,67.73631,1.129088,0.8857924,1.141159,-154.6609,249.518,78.04367,-329.5866,100.6887,151.113,0.1670121,1.736196,1
976.7673,113866,left,1,-102.2631,294.4602,65.405,219.6526,-13.91034,41.96085,1.094676,0.8103487,1.166109,-154.1448,252.6555,78.84132,-328.6939,100.4714,145.631,0.1304116,1.609825,1
976.7838,113867,left,1,-100.0439,294.7272,65.74425,257.3564,30.96051,39.34197,1.094371,0.7817095,1.184031,-152.8977,253.9549,78.53587,-327.6684,100.5349,141.8269,0.1086924,1.578827,1
976.8006,113869,left,1,-95.67568,295.2715,66.27982,263.694,42.71279,26.60553,1.090327,0.7279935,1.212959,-150.3123,256.6379,78.10385,-327.206,104.167,137.6817,0.1127933,1.571929,1
976.817,113871,left,1,-91.89741,295.4312,66.85456,203.7368,-5.29447,29.10139,1.072029,0.680959,1.230658,-147.9724,258.7994,78.14784,-323.0175,102.7175,133.6992,0.07469711,1.535009,1
976.834,113873,left,1,-89.18406,296.7444,67.94278,160.8219,73.4248,58.04569,1.046175,0.6354921,1.242443,-146.5449,262.1473,78.95851,-319.8008,103.033,131.4301,0.05551242,1.476997,1
976.8502,113875,left,1,-86.1253,298.7739,69.13394,168.4533,136.9422,72.90498,1.042921,0.5873448,1.263438,-144.9754,266.5,79.36435,-327.7169,118.0977,131.0415,0.07647423,1.47675,1
976.8666,113877,left,1,-83.30544,301.3483,70.62719,170.3187,106.3828,79.37668,1.066388,0.5498117,1.28993,-143.1151,270.5092,79.6096,-331.6114,128.7756,129.2985,0.1128118,1.468384,1
976.8832,113879,left,1,-80.06446,302.1946,71.74572,176.6918,67.26215,65.7494,1.092001,0.5228356,1.313482,-140.484,272.296,79.59957,-330.8693,132.6082,127.8596,0.1386908,1.461367,0.9357908
976.9001,113881,left,1,-77.12198,303.1238,72.96253,161.3443,94.08997,77.65691,1.116379,0.4979184,1.336038,-137.9318,273.891,79.72868,-324.5982,128.7618,126.4346,0.1898177,1.483028,0.8467382
976.9164,113882,left,1,-75.84507,304.3773,73.6632,142.9911,140.3693,78.46257,1.123153,0.4817269,1.345751,-136.922,275.6774,79.94811,-321.4892,127.2637,124.631,0.2268211,1.483307,0.8147784
976.9329,113884,left,1,-71.73807,306.8231,75.16683,137.1527,137.1517,48.55077,1.134399,0.4447786,1.366335,-133.5501,279.6714,80.4395,-316.9787,128.704,121.0725,0.2842195,1.479284,0.75613
976.9495,113886,left,1,-68.8462,308.9963,76.11074,173.7516,111.2234,46.92656,1.10924,0.3996653,1.375319,-131.5488,284.0571,80.95307,-314.1363,130.7831,116.4091,0.2704631,1.452872,0.7164407
976.9661,113887,left,1,-67.30341,309.7514,76.43964,178.234,87.23705,37.99743,1.098589,0.3782681,1.380073,-130.3825,285.828,81.01017,-312.2946,130.9498,112.7751,0.2640728,1.440183,0.7316079
976.9831,113889,left,1,-63.96089,311.5977,77.02674,190.2252,112.0185,35.24521,1.093168,0.348787,1.392447,-127.7848,289.5557,80.97508,-316.3659,142.4852,110.9034,0.2466591,1.43921,0.7690879
976.9996,113891,left,1,-60.47502,313.632,77.63683,203.8826,136.848,35.1124,1.096168,0.3303002,1.402599,-124.7115,292.713,81.02061,-316.4553,149.3452,108.7379,0.2559901,1.424178,0.8426254
977.0159,113893,left,1,-57.17284,315.3232,78.35138,188.209,124.0881,46.51117,1.082503,0.3076701,1.409313,-121.8469,295.785,81.41749,-316.0907,155.7245,108.6328,0.2515947,1.408874,0.8694183
977.0328,113895,left,1,-53.60485,316.0345,78.84364,189.6621,32.6834,26.40175,1.047532,0.279741,1.412533,-118.7238,298.1219,81.75185,-314.174,159.4864,107.5914,0.2729147,1.402362,0.8591401
977.0489,113897,left,1,-49.79164,316.1739,79.23615,212.6035,54.48573,35.28185,1.019823,0.256097,1.417672,-115.2722,299.6917,81.9156,-312.3145,163.3967,108.1127,0.2714231,1.439272,0.8211312
977.0655,113899,left,1,-46.83616,315.8754,79.9558,167.9899,-14.17869,37.58818,0.9600256,0.2007637,1.435441,-112.997,302.6382,81.73853,-312.3707,169.7925,108.0142,0.2426967,1.465048,0.7377101
977.0823,113901,left,1,-43.81992,314.0155,80.22913,177.6801,-141.025,3.577658,0.8595698,0.1473279,1.449221,-110.4448,303.8813,81.3029,-311.0386,172.7608,106.9501,0.2106732,1.475434,0.6948474
977.0986,113903,left,1,-40.76552,312.8397,80.60563,168.4603,-50.96269,25.37197,0.6661283,0.0901081,1.459092,-107.6954,306.0412,81.24467,-308.9742,175.8007,105.994,0.2055938,1.482155,0.6503143
977.1152,113905,left,1,-37.46016,311.2782,81.01529,188.6301,-83.12007,31.61052,0.4052165,0.0469612,1.459803,-104.5288,307.0967,81.71233,-307.4092,179.2378,105.7943,0.2048635,1.462898,0.6647059
977.1322,113907,left,1,-34.19981,310.647,81.57824,187.2338,-55.45972,24.42844,0.09898125,0.00939405,1.454663,-101.2859,308.6454,82.56586,-304.4458,180.9114,104.8902,0.203264,1.443342,0.6860136
977.1486,113909,left,1,-30.89329,309.3694,82.18492,181.9481,-52.07082,34.77946,-0.2602351,-0.03557448,1.451444,-97.92138,310.0423,83.31313,-302.4334,184.0717,103.1745,0.1679758,1.442282,0.7313096
977.1649,113910,left,1,-29.3584,308.465,82.4472,179.4151,-105.721,30.65835,-0.4224717,-0.05980211,1.449395,-96.29898,310.5434,83.69305,-301.1191,184.9059,102.4594,0.1438434,1.43445,0.7486644
977.1819,113912,left,1,-26.40036,306.6857,82.89998,162.5378,-118.4547,16.53453,-0.6422271,-0.0976667,1.451303,-93.1666,311.1185,84.13764,-300.3547,189.442,103.01,0.09429619,1.421888,0.7776262
977.198,113914,left,1,-23.72741,304.7922,83.37668,148.3334,-139.1468,19.39607,-0.8016179,-0.1381079,1.447793,-90.19909,311.6042,84.88187,-298.5923,191.94,103.3486,0.06415599,1.40739,0.7943053
977.2145,113916,left,1,-21.03521,302.3015,83.80439,150.6067,-142.3668,20.63461,-0.8887764,-0.1663797,1.444108,-87.24948,310.7523,85.47693,-296.1896,192.0253,103.8126,0.04561964,1.401948,0.7979524
977.2311,113918,left,1,-18.3056,300.3714,84.60406,159.4264,-94.06242,55.9319,-0.9237342,-0.1880454,1.436032,-84.28557,309.9809,86.65089,-292.8206,190.3853,103.9217,0.02662941,1.384425,0.7921835
977.2479,113920,left,1,-15.64828,298.4066,85.52335,155.1274,-151.6184,42.33263,-0.9335836,-0.1947705,1.432317,-81.5477,308.3807,87.72521,-289.7948,188.3321,105.3254,0,1.350049,0.7916124
977.2643,113922,left,1,-13.35289,295.903,86.37643,121.6972,-156.2497,48.13844,-0.8974321,-0.1843313,1.427864,-79.3554,305.2713,88.84266,-286.9915,184.4917,108.5356,0,1.325014,0.7849128
977.2812,113924,left,1,-11.09504,291.4171,87.25037,132.3441,-285.4678,50.89341,-0.9223055,-0.1938522,1.424814,-76.98315,301.363,89.84541,-284.5094,180.6825,111.2309,0.001320874,1.275311,0.7333102
977.2974,113926,left,1,-8.502177,287.1064,88.66474,167.2611,-297.757,72.1921,-0.9480782,-0.2102047,1.414747,-74.16908,298.0351,91.69411,-281.1331,176.7232,114.8799,0,1.210979,0.6706785
977.314,113928,left,1,-5.50956,281.908,89.89587,186.2999,-287.6277,79.73443,-0.9308029,-0.1994012,1.409191,-71.29111,292.5074,93.23668,-279.2606,174.0351,121.5432,0,1.166302,0.6094652
977.3314,113930,left,1,-2.21805,277.714,91.48912,195.983,-242.5264,93.83131,-0.9018573,-0.1841823,1.403077,-68.16614,287.9288,95.25564,-278.8622,176.0585,129.6136,0,1.109983,0.5185098
977.3474,113931,left,1,-0.5227662,275.7247,92.42403,195.8055,-229.7633,107.9817,-0.8778274,-0.172093,1.401584,-66.61154,285.5037,96.3148,-279.0154,177.6374,132.8894,0,1.073279,0.464796
977.3638,113933,left,1,3.095033,269.5788,93.5081,204.5914,-353.3635,68.34476,-0.8434624,-0.1578036,1.393344,-63.13906,279.2527,97.92239,-279.9704,182.2974,138.8138,0,1.016411,0.3796405
977.3802,113935,left,1,6.744507,263.0141,94.58646,211.72,-342.9774,67.74267,-0.8053752,-0.1484425,1.382794,-59.56931,272.855,99.61602,-280.9023,187.4667,142.1461,0,0.9605032,0.3076163
977.3975,113937,left,1,11.03025,256.9617,95.8843,253.7237,-366.4623,67.96052,-0.7752616,-0.146325,1.374245,-55.2888,267.0796,101.4188,-279.5621,189.7136,143.8956,0,0.94471,0.2393491
977.4186,113940,left,1,17.81484,245.2823,97.08972,278.4019,-509.6829,32.20589,-0.6996059,-0.1412991,1.356432,-48.47747,255.2871,103.766,-274.3559,182.6779,146.1348,0,1.006553,0.2043378
977.4351,113942,left,1,22.28576,236.0618,97.59841,237.1572,-553.2691,13.27498,-0.6713198,-0.1455462,1.335154,-43.83876,246.6284,105.3976,-271.2015,177.5206,145.6289,0,1.001847,0.1248407
977.4518,113944,left,1,27.01671,228.3945,98.84728,274.4642,-373.7603,101.251,-0.6397049,-0.1508432,1.31699,-38.95393,239.4042,107.6282,-267.9406,174.2463,145.1491,0,1.015723,0.06424253
977.4683,113945,left,1,29.28785,224.9953,99.61555,263.5642,-394.4832,89.15698,-0.6185179,-0.1514419,1.303002,-36.57497,236.2345,109.1307,-266.5572,173.788,145.1431,0,1.023496,0.04056735
977.4848,113947,left,1,33.96645,216.8161,100.5665,261.9651,-393.0697,89.27131,-0.5948151,-0.1581931,1.281766,-31.65379,228.778,111.2628,-263.8372,174.434,146.2749,0,1.066166,0.04776454
977.5014,113949,left,1,38.98204,210.0863,102.0509,297.3966,-297.9572,128.2323,-0.5566313,-0.1455641,1.271881,-26.66929,221.9135,113.3544,-260.9039,178.4105,149.8224,0,1.101799,0.04485857
977.5179,113951,left,1,43.6781,203.8658,103.7297,267.6461,-376.6488,88.97195,-0.4887126,-0.1148404,1.272331,-22.27386,214.4729,115.1328,-257.7044,180.7094,154.1295,0,1.111123,0.04005665
977.5345,113953,left,1,47.89978,198.1829,105.7051,264.9903,-363.9931,92.66644,-0.4206997,-0.08191798,1.270635,-18.28779,207.4414,117.3186,-253.8923,179.4444,159.6854,0,1.099275,0.02820897
977.5518,113955,left,1,51.93493,193.6243,108.45,248.9626,-220.8242,186.8354,-0.2777512,-0.01748103,1.273768,-14.69127,199.7402,120.0181,-249.7464,173.6207,166.4414,0,1.053472,0
977.5676,113957,left,1,55.33374,189.3622,111.5928,216.4641,-227.398,193.62,-0.1730471,0.03906346,1.267669,-11.41206,193.0259,123.6481,-245.0669,165.4691,175.9389,0,0.962386,0
977.5843,113959,left,1,59.35002,183.4125,112.6036,262.9994,-414.2507,5.551118,-0.1151067,0.1014219,1.256822,-7.35485,185.1623,125.4112,-239.488,157.521,184.0491,0,0.8739808,0
977.6008,113961,left,1,64.61909,179.9188,114.9915,259.0585,-175.3746,157.0861,-0.110528,0.161935,1.24798,-2.023389,180.5915,128.3594,-233.8329,154.2579,188.8502,0,0.8165304,0
977.6174,113962,left,1,67.37757,178.4439,116.4509,319.0474,-170.5846,168.7953,-0.09945871,0.1968719,1.246683,0.7420061,178.4912,129.9511,-231.2721,154.9995,190.827,0,0.8094527,0
977.6339,113964,left,1,71.27133,173.8102,118.0828,215.9025,-347.6748,52.46938,-0.05938211,0.2587693,1.255347,4.568317,172.4823,131.2396,-227.9422,155.7717,192.4594,0,0.779794,0
977.6508,113966,left,1,71.8708,166.1521,116.3214,16.05747,-419.366,-150.364,-0.09525796,0.3541587,1.23979,5.418213,164.679,130.7595,-227.0757,153.933,193.3643,0,0.7638453,0
977.6671,113968,left,1,75.05039,161.2259,113.9762,236.001,-143.8528,-58.40077,-0.0795223,0.5616966,1.239852,8.799297,158.1108,129.0887,-224.4815,152.1713,189.3636,0,0.7876198,0
977.6837,113970,left,1,82.71371,162.9192,115.7619,430.8191,89.26843,120.1631,-0.09426316,0.9025515,1.240621,16.64494,158.9395,131.492,-219.0046,156.6748,182.0135,0,0.7792287,0
977.7002,113972,left,1,88.09215,162.1319,117.9986,289.4053,-40.78406,155.7139,-0.1132331,1.186172,1.243747,22.08064,158.0013,133.9047,-215.1989,158.2654,176.173,0,0.8127774,0
977.717,113974,left,1,92.02792,159.9604,118.5694,228.1765,-138.1021,28.64956,-0.1536225,1.448361,1.236496,26.16771,156.1594,135.2116,-212.0788,153.605,171.5479,0,0.853635,0
977.7333,113976,left,1,94.99437,157.7773,118.7126,99.86481,-71.09946,40.8279,-0.1120888,1.781542,1.254208,29.12601,152.1685,134.8438,-209.3752,137.4152,166.2731,0,0.8911379,0
977.7499,113978,left,1,96.85825,157.7555,119.8887,91.3012,15.13125,74.85426,0.003112417,2.141877,1.282427,31.07726,148.9409,134.9737,-205.9731,114.7367,161.9081,0,0.9774103,0
977.7665,113980,left,1,100.5295,158.3092,120.7526,268.6157,34.25422,29.87647,0.06863947,2.469207,1.309936,34.85958,147.7913,135.268,-199.9427,102.0506,164.6613,0,1.065238,0
977.7832,113982,left,1,107.1228,160.2797,120.837,398.1616,125.1725,-12.58862,0.06288987,2.588693,1.30433,41.76233,149.4789,136.5265,-191.118,97.87521,171.0526,0,1.350162,0
977.7996,113983,left,1,110.1892,161.3285,120.6631,354.9059,121.3951,-20.1188,0.04177041,2.606298,1.28949,45.09227,150.73,137.5329,-187.2468,97.7766,173.6269,0,1.477221,0
977.8162,113985,left,1,114.7327,163.4305,119.4939,227.5755,120.4209,-70.53072,0.0799234,2.586701,1.240375,50.70391,152.0156,139.5341,-180.8593,99.87357,181.3425,0,1.541614,0
977.8331,113987,left,1,118.8307,165.2731,118.3137,234.4135,76.72847,-90.99689,0.05695849,2.585673,1.184337,56.10553,154.1852,142.2086,-174.2568,103.9718,192.2094,0,1.466693,0
977.8493,113989,left,1,121.8808,166.5149,116.5644,178.2109,58.01027,-120.7469,0.01708066,2.597202,1.128635,60.64568,156.4316,144.3648,-168.4464,109.9992,203.094,0,1.364819,0
977.8658,113991,left,1,123.5431,165.8839,113.7944,69.4479,-49.5284,-159.8686,0.01432204,2.620381,1.088078,63.68773,156.1691,144.5071,-163.9808,116.2851,212.8047,0,1.317248,0
977.8826,113993,left,1,125.6184,166.5941,112.3702,133.8931,62.07597,-79.42818,0.02342041,2.664099,1.063293,66.84405,156.8391,145.0437,-159.2331,120.1075,220.0649,0,1.295155,0
977.899,113995,left,1,127.8403,167.8904,110.2811,101.4652,61.31762,-130.5683,0.04204164,2.688401,1.029727,70.46581,157.747,145.197,-153.2609,123.6405,228.0908,0,1.260371,0
977.9163,113997,left,1,129.6856,169.1007,107.9272,107.0675,71.73611,-138.6102,0.04280917,2.733906,1.003102,73.61295,159.0972,144.9118,-147.1783,125.6758,235.5898,0,1.261249,0
977.9326,113999,left,1,131.6259,170.4818,105.0385,105.8947,80.85606,-183.6548,0.05144631,2.804487,0.9844823,76.77293,160.5594,143.8063,-140.8194,128.9287,242.5045,0,1.258854,0
977.9489,114001,left,1,132.8565,172.026,102.4185,54.63275,76.33856,-150.2923,0.06102972,2.861229,0.9717273,78.96542,162.2516,142.5364,-135.3054,134.9923,249.4627,0,1.251297,0
977.9653,114003,left,1,133.8621,173.3557,100.0335,66.41835,79.77475,-127.8917,0.04564929,2.911994,0.9506428,81.12795,164.55,141.8487,-130.9577,139.4953,253.5636,0,1.372373,0
977.9821,114005,left,1,135.0372,174.7485,98.04425,78.41217,92.00551,-106.068,0.0292547,2.955915,0.9320679,83.29524,166.8836,141.2317,-127.6602,141.4303,254.978,0,1.458405,0
977.999,114006,left,1,135.7819,175.8517,97.52555,85.23892,126.2836,-59.37445,0.01374011,2.966288,0.9211054,84.50789,168.5964,141.3504,-126.5339,141.0453,254.4458,0,1.489492,0
978.0154,114008,left,1,136.9476,177.8568,96.2272,74.76102,124.2715,-70.30315,0.004195756,2.983016,0.8932428,86.87001,171.0179,141.4122,-124.2293,139.9502,253.4843,0,1.487013,0
978.0324,114010,left,1,138.1739,179.9308,95.10811,68.58313,120.2242,-56.16304,-0.008412483,2.994063,0.8686178,89.17514,173.6517,141.4826,-121.6091,140.2951,253.4897,0,1.452438,0
978.0481,114012,left,1,139.3317,182.3337,94.54259,73.171,150.493,-18.58044,-0.01682022,3.005881,0.848945,91.1949,176.4085,141.7916,-119.8716,139.6007,252.1746,0,1.427156,0
978.0647,114014,left,1,140.737,185.0979,94.12469,88.57627,172.6964,-18.96478,-0.02087621,3.020934,0.8379935,93.11336,179.3278,141.8568,-118.1838,138.2654,250.2804,0,1.426692,0
978.0815,114016,left,1,142.3104,188.3938,93.86729,97.68941,207.6213,-7.515795,-0.01916593,3.030504,0.8337306,94.91135,182.5089,141.7854,-116.1919,138.1553,249.2862,0,1.426318,0
978.0978,114018,left,1,144.0972,192.6004,94.18528,107.874,254.6168,23.46665,-0.01103762,3.043829,0.8308786,96.84159,186.3547,142.1596,-114.8368,138.7915,247.1275,0,1.421281,0
978.1144,114020,left,1,145.7695,196.9009,94.47755,74.39225,227.2536,-4.504564,-0.005626226,3.058963,0.8328595,98.44402,190.423,142.3137,-114.0163,139.645,244.1492,0,1.444862,0
978.1309,114022,left,1,146.5174,200.4684,94.03976,34.21267,204.6885,-31.59848,0.008004508,3.066529,0.8255796,99.55225,193.4132,142.1286,-112.6924,141.268,243.7226,0,1.472748,0
978.1478,114024,left,1,146.8829,204.0201,93.39747,17.04611,214.4392,-34.9003,0.01858494,3.077808,0.8130032,100.5498,196.5798,142.0124,-111.14,143.8638,244.4659,0,1.49674,0
978.1641,114026,left,1,147.3125,207.9935,92.6603,36.50354,244.5554,-37.76081,0.02866891,3.084492,0.8007631,101.6197,200.2828,141.8389,-109.1752,150.5112,247.5582,0,1.520434,0
978.1806,114027,left,1,147.6723,210.2035,92.16962,41.5731,255.3472,-56.69423,0.04018736,3.089177,0.8002307,102.0459,202.0208,141.3369,-108.6094,152.2811,247.3491,0,1.515146,0
978.1976,114029,left,1,148.2285,214.8438,91.36026,38.26839,284.0602,-32.42214,0.05753934,3.103024,0.7968954,102.8225,205.9703,140.5913,-108.0288,155.4334,245.8338,0,1.490398,0
