Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
675.4031,79165,left,1,-157.1402,270.5532,75.71836,133.7841,-103.2813,10.24656,1.270395,0.6867425,1.314562,-211.3943,230.9361,84.58517,-386.7877,95.88561,180.5777,1,2.041047,1
675.4197,79166,left,1,-156.3954,270.7253,76.12303,85.73698,19.81579,46.58363,1.271987,0.677769,1.318888,-210.8448,231.42,85.00113,-384.2237,95.19052,182.9673,1,2.008512,1
675.4362,79168,left,1,-154.4731,270.4645,76.56155,125.4316,-23.42897,19.72807,1.27046,0.6636465,1.321978,-209.2172,231.5616,85.4106,-380.2888,90.96146,181.2343,1,1.936569,1
675.4528,79170,left,1,-150.2571,267.4683,75.74841,235.2671,-169.6018,-41.15067,1.271931,0.6597213,1.322383,-205.1372,228.7415,84.67171,-378.6299,90.67288,179.821,1,1.949448,1
675.4699,79172,left,1,-145.4973,263.4112,74.35243,277.0133,-237.2599,-85.78663,1.249251,0.6308603,1.317328,-201.3432,226.1576,83.68227,-377.6134,90.47985,177.1511,1,1.903266,1
675.4859,79174,left,1,-140.0121,258.6442,72.47407,337.8337,-293.7276,-121.2715,1.218387,0.5990152,1.30982,-196.8741,223.0606,82.29721,-375.6183,89.13866,173.5743,0.9869211,1.875959,1
675.5032,79176,left,1,-131.8506,251.4434,69.49439,440.783,-393.7198,-174.7284,1.190413,0.5521068,1.312218,-190.1409,218.2305,79.40184,-372.9449,86.24779,165.3049,1,1.877689,1
675.519,79178,left,1,-125.4581,246.6689,67.00534,371.1266,-277.4524,-149.0407,1.173797,0.5164621,1.316959,-184.7344,215.1314,76.70861,-370.5408,82.44292,154.7203,1,1.8615,1
675.5359,79180,left,1,-119.0344,240.4854,63.9693,370.0817,-370.1434,-178.3848,1.143913,0.4884963,1.313503,-179.1546,210.5323,73.72449,-369.0898,79.80721,144.7993,1,1.808317,1
675.5522,79182,left,1,-113.6602,234.4019,60.90865,260.5412,-278.9463,-150.123,1.065685,0.4449867,1.292107,-174.7846,206.9621,71.83994,-367.7651,79.04073,139.7425,1,1.749995,1
675.5688,79184,left,1,-109.7097,229.7974,58.02553,218.7936,-293.2679,-160.3289,0.9680679,0.4173667,1.255412,-171.3242,204.391,71.0733,-367.573,83.329,142.1118,0.9465974,1.748617,1
675.5853,79186,left,1,-105.1129,221.6198,54.74573,289.2394,-503.1205,-188.901,0.8237846,0.3626897,1.222043,-167.6273,200.1,70.17741,-365.9401,87.82387,149.4377,0.7870622,1.688773,1
675.6019,79188,left,1,-100.9415,214.5858,51.97004,221.4873,-381.5975,-150.7102,0.7273383,0.3126283,1.217709,-164.3017,196.4884,68.19016,-365.0435,94.00059,154.3009,0.655834,1.652743,0.9781835
675.6185,79189,left,1,-99.33755,211.2035,51.0633,184.1446,-388.3309,-104.1026,0.6680015,0.2779661,1.220044,-163.1997,195.2466,67.44481,-364.9578,97.02361,156.1126,0.57526,1.611973,0.9536495
675.635,79191,left,1,-94.81464,204.2914,48.63947,344.0365,-432.0034,-173.0571,0.531862,0.2152021,1.217654,-159.4134,192.4564,65.52461,-364.6839,104.5905,156.9559,0.468112,1.53126,0.8769642
675.6516,79193,left,1,-89.07109,196.3083,44.40153,378.8881,-550.9563,-279.2206,0.4072107,0.1711023,1.218374,-154.1999,188.0482,61.42797,-364.2373,115.9676,155.793,0.3415352,1.463154,0.7350268
675.6682,79195,left,1,-83.27119,187.4576,39.66632,300.0497,-501.4196,-288.2088,0.3245196,0.1514382,1.221545,-148.6295,181.4887,56.74676,-359.9091,124.6462,158.4616,0.02132404,1.446066,0.5384678
675.6848,79197,left,1,-80.24456,183.2249,36.13179,184.4818,-233.8527,-201.3725,0.3514857,0.1704828,1.238357,-145.7446,176.8681,52.35983,-355.3938,125.8331,160.3355,0,1.348176,0.3078785
675.7013,79199,left,1,-76.59951,179.0425,32.62376,205.6177,-240.4042,-200.1303,0.4003526,0.1823693,1.240372,-141.9781,171.6441,48.82738,-349.7795,117.3597,158.7722,0.06127536,1.26051,0
675.7178,79201,left,1,-76.32042,174.8307,31.10165,-30.51199,-218.0162,-52.16965,0.4066592,0.2044516,1.224384,-141.2525,166.3761,48.36949,-343.4966,104.9912,164.7537,0.01096851,1.121456,0
675.7348,79203,left,1,-76.63632,171.383,30.56299,-1.567843,-196.6564,-45.42051,0.395951,0.2249026,1.201271,-141.0776,162.3669,49.28802,-339.4558,100.2893,171.7973,0,0.9101074,0
675.751,79205,left,1,-74.99849,165.9189,28.73843,105.0876,-327.6106,-115.3423,0.4370655,0.2581345,1.18535,-138.9426,155.4513,48.42813,-335.0567,95.85763,175.7228,0,0.7725152,0
675.7676,79207,left,1,-74.01033,161.3828,27.30448,50.40967,-241.2225,-87.66628,0.4657081,0.2836102,1.16445,-137.4147,149.4969,48.04707,-332.9317,87.08002,174.9065,0,0.7300631,0
675.7841,79209,left,1,-72.41232,156.7768,25.41113,115.2365,-285.6974,-117.0993,0.4956074,0.3100859,1.14324,-135.2299,143.3973,47.16671,-330.7809,78.99025,172.9906,0,0.7268831,0
675.8009,79210,left,1,-71.58748,154.4354,24.64259,93.9353,-266.6366,-87.52374,0.5054173,0.3209329,1.134484,-134.167,140.4615,46.77516,-330.0711,74.83971,171.41,0,0.7313203,0
675.8174,79212,left,1,-70.17328,151.142,23.28896,84.37566,-191.6817,-73.14086,0.5175698,0.3381693,1.12153,-132.4015,136.2998,45.94346,-329.0431,68.69671,168.3279,0,0.6457049,0
675.8338,79214,left,1,-68.83254,148.2265,22.07993,72.79454,-162.7121,-59.752,0.5102455,0.3374714,1.112799,-130.9454,133.4039,45.12675,-328.8402,65.6012,165.3326,0,0.6020977,0
675.851,79216,left,1,-67.57321,146.1798,20.97575,69.02067,-120.2521,-58.48434,0.5335023,0.3501157,1.106403,-129.4529,130.6055,44.228,-329.1441,65.65456,162.9939,0,0.5836579,0
675.8669,79218,left,1,-66.25953,143.7924,20.10805,92.67856,-165.9046,-47.55407,0.5608104,0.3628299,1.102354,-127.8617,127.4045,43.54451,-327.7305,65.70195,163.6999,0,0.5937616,0
675.8836,79220,left,1,-65.62138,141.8196,19.54485,17.35312,-88.96764,-23.44621,0.5778464,0.3751362,1.099249,-126.9907,124.8177,43.1328,-326.3037,64.8852,165.062,0,0.5287985,0
675.9001,79222,left,1,-65.88503,141.1735,19.47683,-30.45667,-22.47202,4.883302,0.5846981,0.3867007,1.094246,-127.0657,123.7143,43.23536,-326.673,63.93194,164.7255,0,0.4570202,0
675.9169,79224,left,1,-66.28747,141.6274,19.38569,-27.09184,36.21729,-2.45721,0.5901386,0.3955789,1.089054,-127.3244,123.7439,43.2495,-328.239,63.06391,162.0816,0,0.3859239,0
675.9332,79226,left,1,-66.70316,142.8187,19.3082,-20.26441,77.87223,-8.147009,0.5978653,0.4059575,1.081787,-127.5216,124.3936,43.37286,-329.771,63.12556,159.5798,0,0.3551407,0
675.9498,79228,left,1,-67.34483,145.1345,19.45966,-39.7248,152.5178,13.37418,0.6005161,0.4162274,1.071803,-127.8775,126.2524,43.92532,-330.7168,64.63689,158.8817,0,0.3735453,0
675.9664,79230,left,1,-68.12836,147.854,19.8001,-53.17703,165.2983,24.98105,0.6016827,0.4177587,1.061392,-128.3544,128.5616,44.72971,-330.8928,63.56392,158.3104,0,0.3698673,0
675.9829,79231,left,1,-68.69044,149.5752,20.11672,-64.62185,197.8831,36.40114,0.6061062,0.4252072,1.05512,-128.7153,129.7838,45.18466,-331.9164,61.55266,155.6228,0,0.3840478,0
675.9996,79233,left,1,-70.03426,153.7302,20.83244,-84.35234,249.3983,44.67544,0.6220564,0.4425802,1.045824,-129.6918,132.7485,45.89594,-334.7295,57.59819,148.0921,0,0.3894562,0
676.0161,79235,left,1,-71.66665,158.6356,21.84286,-104.0431,292.1758,66.10632,0.6452377,0.463545,1.035751,-130.8003,136.1577,46.9096,-336.6864,53.87542,141.564,0,0.28837,0
676.0327,79237,left,1,-73.67793,163.8902,22.90663,-121.5467,303.6743,57.95642,0.6650469,0.4828481,1.028291,-132.3255,140.0749,47.90236,-337.9013,50.55305,136.3801,0,0.2584471,0
676.0492,79239,left,1,-76.22407,169.2413,24.13624,-156.4186,307.0078,80.03091,0.6881816,0.5028774,1.026744,-134.4408,144.1236,48.84882,-338.4,47.83838,133.8112,0,0.2146427,0
676.0658,79241,left,1,-78.76422,174.2058,25.43114,-135.4725,269.9759,71.60925,0.7040002,0.5162842,1.028911,-136.7048,148.2566,49.88598,-338.126,46.83874,134.8398,0,0.1673971,0
676.0823,79243,left,1,-80.62854,178.4586,26.32928,-104.0007,243.0666,47.00701,0.7282889,0.5343304,1.034914,-138.3027,151.5283,50.30575,-337.8711,47.19321,136.0117,0,0.1395786,0
676.0989,79245,left,1,-83.12456,183.2623,27.34388,-147.8763,281.3667,59.96998,0.7476891,0.5535987,1.038927,-140.5492,155.4693,50.90611,-339.2207,49.24821,136.3026,0,0.1345211,0
676.1155,79247,left,1,-85.13573,187.5728,28.20278,-121.9364,244.2939,59.47478,0.7778072,0.5799075,1.038495,-141.993,158.3825,51.44114,-340.1372,51.007,136.5488,0,0.1483584,0
676.132,79249,left,1,-87.92813,192.4015,29.44719,-155.7785,269.9598,68.26842,0.7949669,0.5979988,1.037937,-144.4019,162.3318,52.48429,-341.9603,53.78794,137.4087,0,0.1928059,0
676.1486,79251,left,1,-90.35278,196.2406,30.35259,-132.1999,205.1603,54.76087,0.8188056,0.6209841,1.037519,-146.3075,165.033,53.12083,-343.4835,56.19079,138.4822,0,0.2461123,0
676.1652,79253,left,1,-92.88931,200.2974,31.26443,-160.5298,254.1638,57.24376,0.829209,0.6271479,1.038477,-148.5882,168.542,53.87117,-343.7458,56.10209,139.1432,0,0.3185245,0
676.1817,79254,left,1,-93.87892,202.2239,31.47574,-112.1751,218.3754,23.95298,0.8308929,0.6284272,1.036162,-149.3967,170.218,54.158,-342.8228,54.85823,139.4417,0,0.3592513,0
676.1985,79256,left,1,-96.39349,205.9962,32.49805,-161.8938,239.1146,66.07551,0.8268873,0.6223227,1.0312,-151.6064,173.6785,55.41868,-338.9791,48.16652,139.8078,0,0.4676932,0
676.2148,79258,left,1,-99.72187,210.4948,33.79782,-202.2988,266.0043,73.37886,0.8116493,0.610772,1.027088,-154.9648,178.5091,57.04448,-338.718,47.24982,140.5768,0,0.659995,0
676.2314,79260,left,1,-102.3761,213.6836,35.16551,-153.2528,166.3425,82.80506,0.7981597,0.5976372,1.029616,-157.9934,182.4637,58.52081,-342.3342,52.75559,143.1013,0,0.8301708,0
676.248,79262,left,1,-106.1602,216.7194,36.96388,-261.1476,217.5816,119.1309,0.7557356,0.5519758,1.039378,-162.9546,187.8912,60.47147,-348.6446,60.88884,146.13,0,0.9500484,0
676.2647,79264,left,1,-110.6475,218.0848,39.09849,-241.9733,32.66622,114.4603,0.6734715,0.4884257,1.044566,-168.916,193.0619,63.24874,-356.998,71.91219,152.1062,0,0.9858112,0
676.2811,79266,left,1,-114.0224,218.3535,40.71581,-182.5432,23.75969,93.7891,0.5813369,0.4141944,1.058441,-173.8108,197.5519,64.9907,-363.6098,81.40104,156.8225,0.01874809,1.024271,0
676.2977,79268,left,1,-117.844,219.1578,42.91456,-232.7215,54.99382,130.5647,0.4971533,0.3557141,1.077375,-178.9452,202.041,66.67377,-372.1214,92.15984,159.1771,0,1.021749,0
676.3148,79270,left,1,-120.8549,219.3934,44.86456,-150.4573,7.485014,106.8138,0.3956674,0.2967615,1.087544,-182.9627,206.0258,68.34016,-380.7767,102.7283,158.6011,0.005340788,1.021007,0
676.3315,79272,left,1,-123.6077,220.902,46.9165,-150.5759,94.17937,121.5418,0.3250501,0.2488685,1.101432,-186.4842,210.3827,69.77552,-389.3741,115.9849,158.5028,0.058391,1.09845,0
676.3475,79274,left,1,-126.2969,223.205,49.08728,-154.1858,125.8055,119.8831,0.2699797,0.2292212,1.110903,-189.6579,214.4775,71.37888,-396.1844,126.0613,157.8493,0.06566872,1.129753,0
676.364,79275,left,1,-127.1633,223.8257,49.83606,-98.77362,70.76691,85.37054,0.2529732,0.2241524,1.115902,-190.7122,215.6635,71.82194,-398.6355,129.799,157.513,0.09194153,1.16985,0
676.3805,79277,left,1,-128.404,225.6662,50.82331,-64.33608,111.8417,46.02774,0.2477334,0.2177453,1.125031,-192.1928,217.8507,72.24686,-401.5715,133.8804,156.2547,0.1768123,1.26627,0
676.3975,79279,left,1,-130.1478,228.7167,51.93139,-129.0771,208.1109,74.98562,0.2748176,0.2209885,1.132364,-194.0187,220.2483,72.84309,-403.1957,133.1902,154.1673,0.208307,1.346557,0
676.4136,79281,left,1,-132.5927,232.463,53.39103,-146.9475,225.1111,86.96457,0.3308021,0.2416869,1.137061,-196.3314,222.3249,73.92873,-403.132,128.517,153.8121,0.193618,1.373206,0
676.4302,79283,left,1,-134.9395,235.1371,54.44687,-136.5688,141.7311,57.77242,0.3639631,0.2613796,1.131783,-198.3801,223.7345,75.22289,-402.5901,124.6378,155.3845,0.1816403,1.395655,0
676.447,79285,left,1,-136.6541,237.2818,54.93378,-90.58188,107.3946,20.1233,0.4083485,0.2777308,1.125216,-199.7274,224.4415,76.00141,-401.9781,121.0772,155.74,0.2240335,1.506601,0
676.4634,79287,left,1,-138.519,238.9825,55.06331,-122.5647,109.8171,8.660785,0.432959,0.2904321,1.107774,-201.0676,225.0594,77.03972,-402.0999,119.2908,156.7064,0.3277642,1.631817,0.07489979
676.4799,79289,left,1,-140.5848,240.3708,55.38877,-112.0099,46.43842,18.18751,0.4120422,0.2920539,1.08816,-202.719,226.4963,78.50747,-401.6924,118.1079,159.8051,0.3687942,1.667173,0.1551901
676.4965,79291,left,1,-142.2482,241.0463,55.79617,-91.59093,36.98389,21.79641,0.4126004,0.2982228,1.071858,-203.9473,226.8497,79.89235,-401.8489,118.8617,164.2804,0.4086738,1.716681,0.2259209
676.5131,79293,left,1,-143.0972,241.5956,56.06657,-44.84867,30.43205,15.78035,0.4440418,0.3159205,1.064714,-204.3363,226.1284,80.54714,-399.2908,114.8908,167.5341,0.4919135,1.794599,0.3267259
676.5297,79295,left,1,-143.8849,242.749,56.59781,-47.01596,64.60792,33.4825,0.4738054,0.3287565,1.065839,-204.8972,226.3145,81.01567,-398.0559,113.6982,170.2067,0.5394847,1.842517,0.4412997
676.5463,79296,left,1,-144.2083,243.3197,56.86098,-37.30764,65.83611,30.35825,0.492763,0.3357495,1.067285,-205.1049,226.3036,81.17607,-397.538,113.0181,171.0852,0.522255,1.862685,0.5165898
676.5627,79298,left,1,-144.5308,244.1682,57.23486,-11.03468,35.06894,15.32007,0.5107313,0.3467949,1.070424,-205.3877,226.7841,81.44683,-398.6447,118.1298,175.2218,0.4694095,1.874382,0.6543063
676.5793,79300,left,1,-144.2184,244.3429,57.29213,22.70667,1.813382,0.4044489,0.5079262,0.3427595,1.079044,-205.3389,227.3293,81.09055,-399.4084,120.6217,175.4212,0.3994279,1.853909,0.7633917
676.5959,79302,left,1,-143.5579,244.1219,57.19766,37.98375,-14.86904,-6.645832,0.5143587,0.3303548,1.094348,-205.039,227.3119,80.1296,-399.0163,117.8132,171.4017,0.3633983,1.835091,0.823748
676.613,79304,left,1,-142.361,243.2253,56.77934,77.45594,-52.92799,-31.11371,0.5126651,0.3151523,1.106478,-204.2112,226.9396,79.05799,-399.429,117.7495,168.0258,0.3986294,1.828644,0.8247108
676.6291,79306,left,1,-140.6733,241.902,56.04066,106.3172,-90.772,-47.86256,0.5004136,0.29806,1.113008,-202.7938,226.119,77.85019,-398.162,112.6916,160.9962,0.381869,1.831175,0.824955
676.6456,79308,left,1,-138.6163,240.735,54.90403,107.6727,-48.6063,-61.88774,0.4936321,0.2942526,1.106411,-200.6233,224.7507,76.82629,-394.8165,104.4075,152.6833,0.438429,1.844314,0.8582568
676.6624,79310,left,1,-135.6463,238.3037,53.36984,187.242,-168.2921,-94.67969,0.4873432,0.2885582,1.10243,-197.6426,222.4429,75.41452,-392.5803,101.1949,147.8435,0.4420213,1.863307,0.9138955
676.6788,79312,left,1,-132.7528,235.1414,51.85644,151.814,-174.3064,-80.37805,0.4539579,0.2839576,1.092353,-194.7848,220.0391,74.37391,-391.9524,100.988,144.3708,0.4035214,1.812723,0.886112
676.6953,79314,left,1,-129.6175,230.9137,50.14544,200.9973,-276.7939,-110.6984,0.4019957,0.279002,1.07695,-191.5764,216.7841,73.42922,-388.7507,96.1971,140.7259,0.362482,1.772843,0.7966229
676.7119,79316,left,1,-126.1579,226.099,48.0578,211.8222,-283.2234,-129.5742,0.334161,0.2508869,1.065822,-188.276,214.1897,72.18266,-389.3932,101.9017,142.1187,0.2922003,1.780291,0.7094392
676.7284,79317,left,1,-124.7157,224.2304,47.04664,164.718,-213.4379,-115.4948,0.296825,0.2390199,1.060845,-186.8323,213.2737,71.53997,-387.0968,100.1161,142.5137,0.3033524,1.769641,0.6406372
676.745,79319,left,1,-122.5865,221.2219,45.51192,108.4748,-166.8755,-83.69032,0.2304658,0.2127875,1.054599,-184.7301,212.2729,70.65224,-384.7845,102.3123,147.0371,0.3095858,1.731753,0.4716744
676.7615,79321,left,1,-120.6881,217.5273,44.36978,118.21,-224.0804,-71.81877,0.1679388,0.1930449,1.054807,-182.9752,210.6091,69.78386,-384.2262,107.8619,152.7827,0.3011136,1.652075,0.2932396
676.7781,79323,left,1,-117.9087,212.368,42.92415,150.5527,-273.6828,-73.75765,0.08846927,0.1694126,1.052991,-180.3097,207.9184,68.60002,-383.643,113.0039,155.7469,0.3086309,1.565348,0.1501495
676.7947,79325,left,1,-114.985,208.4334,41.61403,171.2442,-197.6627,-81.50476,0.04002805,0.1449852,1.062871,-177.6042,205.7021,66.96493,-381.6352,117.5904,159.4607,0.3255727,1.516517,0.05716679
676.8113,79327,left,1,-110.7489,204.0818,39.223,269.5891,-276.1869,-149.0782,0.03455003,0.1216953,1.080003,-173.5975,202.1161,64.03621,-376.5806,121.6982,165.4196,0.3507631,1.540394,0.01139712
676.8278,79329,left,1,-105.52,198.5584,36.27941,326.6273,-342.4256,-181.7112,0.01144408,0.1031511,1.090838,-168.4167,197.8996,61.01958,-369.3624,131.1318,175.5214,0.3342547,1.556584,0
676.8444,79331,left,1,-100.7873,194.3706,33.82568,257.8386,-213.7595,-137.1178,0.03552244,0.09887032,1.107909,-163.8529,193.669,58.07482,-361.7569,136.6829,182.7118,0.3455465,1.617767,0
676.861,79333,left,1,-98.17113,191.3239,32.7116,127.0373,-182.5288,-50.41895,0.0604785,0.1062919,1.109231,-161.1242,190.173,57.17959,-355.6009,137.0542,188.7279,0.3106792,1.550503,0
676.8775,79335,left,1,-97.26413,189.1491,32.4727,59.32651,-130.1113,-17.13854,0.05255033,0.1045441,1.111556,-160.2725,188.1207,56.77821,-354.8153,133.5731,187.6424,0.2311643,1.376463,0
676.8945,79337,left,1,-95.37191,186.2071,31.65515,120.0883,-178.0134,-55.0041,0.0665177,0.1164323,1.103273,-158.3173,184.6233,56.20744,-355.1682,127.7284,182.5423,0.2122179,1.208899,0
676.9108,79339,left,1,-93.50259,183.7365,30.66439,103.9231,-143.6618,-57.49427,0.1094682,0.1378989,1.093861,-156.2997,180.7615,55.56592,-354.2014,119.3836,178.1033,0.1832396,1.068201,0
676.9272,79340,left,1,-92.64835,182.6225,30.14415,98.93771,-129.0131,-60.25506,0.1413006,0.1528802,1.088142,-155.3182,178.6321,55.27731,-353.3923,114.5003,176.1141,0.1751326,1.025568,0
676.9438,79342,left,1,-91.44483,180.5614,29.21159,59.583,-113.4597,-47.01296,0.2025062,0.1808497,1.073941,-153.7674,174.5629,54.92496,-352.4979,105.3095,171.7921,0.1383692,0.9482895,0
676.9603,79344,left,1,-90.56812,178.7306,28.3351,46.66208,-105.2635,-50.04735,0.2544986,0.2110634,1.059363,-152.5171,170.8828,54.58603,-352.5722,98.54028,167.2459,0.02852046,0.8289949,0
676.9775,79346,left,1,-89.18839,176.3203,27.23823,82.64718,-140.4545,-62.69754,0.2806152,0.2256917,1.051781,-150.9359,167.5796,53.76294,-352.1477,95.19876,164.3186,0,0.7523493,0
676.9935,79348,left,1,-86.74066,173.0529,25.36027,150.1937,-196.4857,-112.5599,0.2891766,0.2281831,1.04602,-148.3783,164.2262,52.18739,-351.2974,96.97598,162.8531,0,0.7470131,0
677.0101,79350,left,1,-85.00903,170.5212,24.09506,75.12918,-125.3514,-55.58786,0.3100065,0.241168,1.037362,-146.3702,161.0756,51.39935,-349.5868,97.88331,163.8749,0,0.6914647,0
677.0266,79352,left,1,-83.9082,169.1773,23.03483,63.04438,-78.384,-61.8077,0.3366743,0.2683724,1.026133,-144.8252,158.618,50.94427,-346.5493,97.15596,166.9827,0,0.6555074,0
677.0438,79354,left,1,-82.75957,167.2239,21.96946,62.84136,-128.2316,-54.62157,0.3486587,0.2814147,1.018081,-143.3424,156.1296,50.38517,-343.2692,95.99804,170.147,0,0.6244769,0
677.0598,79356,left,1,-81.81182,165.6758,21.09615,42.87519,-90.7599,-46.75231,0.3548796,0.2913678,1.013367,-142.1515,154.2881,49.87934,-339.9077,95.80591,173.9573,0,0.5057273,0
677.0763,79358,left,1,-81.21446,163.9791,20.45896,34.97221,-104.4668,-33.23729,0.3654798,0.3021142,1.008569,-141.2559,152.1482,49.63741,-336.0709,94.84612,178.7877,0,0.4118372,0
677.0931,79359,left,1,-80.98817,163.2118,20.27461,26.21178,-88.87683,-21.35378,0.3704033,0.3071041,1.008574,-140.9511,151.1666,49.49845,-334.4336,93.52944,180.4762,0,0.3623947,0
677.1094,79361,left,1,-80.83089,161.9489,20.05268,12.6996,-75.16538,-15.23569,0.3895866,0.321065,1.007813,-140.6201,149.1015,49.26831,-332.8297,89.39065,181.157,0,0.3024681,0
677.126,79363,left,1,-80.34624,160.3691,19.78164,24.00275,-67.82098,-6.176809,0.421629,0.3367868,1.004588,-139.8709,146.2386,48.96648,-332.2707,82.83093,178.8036,0,0.3028983,0
677.1426,79365,left,1,-80.49555,159.7706,19.81813,-14.61154,-21.8352,4.646418,0.4371641,0.3407622,1.004853,-139.9768,145.0263,48.80705,-333.5193,78.22849,175.1615,0,0.2917364,0
677.1594,79367,left,1,-80.81608,159.5599,19.99417,-13.5494,-2.083012,16.11376,0.4491235,0.3394099,1.005526,-140.3362,144.4363,48.74533,-336.2303,75.6712,170.2919,0,0.3094406,0
677.1757,79369,left,1,-81.34064,160.007,20.30485,-33.32143,40.81008,18.82091,0.4548151,0.3315715,1.008051,-140.996,144.8297,48.7735,-339.2986,74.88506,165.6107,0,0.3249552,0
677.1923,79371,left,1,-81.96288,161.2693,20.79825,-39.82776,86.96153,32.2412,0.4594921,0.3246767,1.011263,-141.77,146.0874,48.96399,-342.2968,75.5006,161.495,0,0.3331007,0
677.2089,79373,left,1,-82.75787,163.2428,21.48866,-54.17343,129.068,42.3306,0.4620219,0.3236163,1.015066,-142.724,148.0541,49.31886,-345.0377,77.03929,158.2733,0,0.331759,0
677.2256,79375,left,1,-83.88185,165.9616,22.32878,-66.71638,164.1856,49.66375,0.4623806,0.3258094,1.018374,-143.9684,150.7562,49.88017,-347.2077,78.91995,156.4885,0,0.3453506,0
677.2426,79377,left,1,-85.15089,169.1719,23.21699,-73.81169,187.1252,51.49506,0.4666323,0.3295708,1.021856,-145.3328,153.8292,50.47367,-349.416,81.28307,154.9018,0,0.3581979,0
677.259,79378,left,1,-85.95053,170.976,23.70424,-91.56636,206.5787,55.79322,0.470574,0.3298006,1.023263,-146.1667,155.519,50.81927,-350.7872,82.26728,153.659,0,0.3581119,0
677.2752,79380,left,1,-87.5237,174.4971,24.73993,-89.81796,195.6036,62.13175,0.4783675,0.3288698,1.024222,-147.7663,158.7865,51.65191,-353.5841,83.7543,150.6815,0,0.3515442,0
677.2917,79382,left,1,-88.8971,177.4734,25.79217,-73.3317,165.5763,56.9293,0.485783,0.3322109,1.027946,-149.234,161.5676,52.37203,-356.2141,86.2095,148.6166,0,0.3298176,0
677.3083,79384,left,1,-90.65463,180.7433,26.70677,-112.273,203.3831,53.90326,0.4877914,0.3214232,1.025342,-150.9151,164.7777,53.39937,-357.849,86.65264,147.4365,0,0.3666696,0
677.3248,79386,left,1,-92.18029,183.909,27.31773,-70.57613,174.317,19.70314,0.4989819,0.321369,1.018336,-152.1077,167.2892,54.32196,-357.3797,83.83418,147.343,0,0.3997484,0
677.3414,79388,left,1,-94.35458,187.7173,28.51815,-139.1414,241.5327,73.31633,0.5228639,0.3420234,1.011358,-153.7697,169.7376,55.74295,-355.8671,79.71021,149.5143,0,0.4315627,0
677.3588,79390,left,1,-96.59781,191.8909,29.48512,-105.124,218.4046,36.20216,0.5373021,0.3614546,1.010672,-155.7469,173.0083,56.62976,-355.0171,77.82919,151.2921,0,0.4680669,0
677.3745,79392,left,1,-98.91178,195.7119,30.51308,-137.0542,232.6152,55.27772,0.5378044,0.3674928,1.013351,-158.0663,176.6486,57.46951,-355.8441,78.10919,151.7568,0,0.5023047,0
677.3911,79394,left,1,-101.3629,200.2355,31.43106,-103.395,227.2443,28.68907,0.5171789,0.3697802,1.019487,-160.7754,181.6896,58.09607,-356.7564,79.47346,152.157,0,0.524042,0
677.4077,79396,left,1,-103.8228,204.1164,32.56818,-135.3622,215.9173,57.11451,0.498503,0.3747311,1.025831,-163.4736,186.0864,58.98377,-358.0441,82.80025,154.7223,0,0.5365884,0
677.4242,79398,left,1,-105.656,206.9103,33.38437,-90.99504,151.698,38.33639,0.4907404,0.393681,1.030127,-165.3819,188.6994,59.44817,-358.1935,80.85107,153.6416,0,0.537955,0
677.4408,79400,left,1,-107.7819,209.8791,34.46977,-126,181.8484,60.38565,0.5012535,0.4081628,1.032166,-167.428,191.3147,60.46659,-359.8842,85.9246,158.0493,0,0.5769042,0
677.4573,79401,left,1,-109.1483,211.844,35.14146,-158.3149,227.6591,77.8233,0.5019011,0.4128814,1.034621,-168.8464,193.3818,61.0932,-361.7605,91.49401,161.4194,0,0.6175498,0
677.4739,79403,left,1,-111.6245,215.3606,36.12284,-134.6817,185.1207,57.40166,0.5015419,0.426549,1.03878,-171.3713,196.9484,61.97199,-364.0684,99.13245,166.605,0,0.7113597,0
677.4905,79405,left,1,-114.2988,218.9591,37.1231,-158.5563,209.2677,57.06842,0.5257676,0.4443944,1.040314,-173.8005,199.6616,62.86895,-364.8819,101.8209,170.3694,0,0.8176817,0
677.5071,79407,left,1,-116.9957,222.7822,37.91888,-155.5526,206.5365,47.93351,0.538011,0.4557797,1.037148,-176.2142,202.8893,63.84421,-365.3162,104.0452,173.8965,0,0.9177402,0
677.5237,79409,left,1,-119.4141,225.793,38.73847,-133.7477,153.5056,48.97945,0.5711784,0.476266,1.029127,-178.0513,204.5204,64.91927,-366.1183,105.3525,176.4441,0.01602803,1.020914,0
677.5402,79411,left,1,-121.9441,228.0094,39.92168,-152.2276,120.8326,75.02895,0.5919796,0.4876388,1.024147,-180.2801,205.9152,66.1519,-369.6643,107.5501,176.1483,0.05010341,1.095029,0
677.5568,79413,left,1,-124.3786,229.7241,41.20569,-120.9679,96.84166,62.63563,0.6097404,0.4769925,1.033157,-182.9558,207.4678,66.79197,-375.0955,109.3996,172.1781,0.09697851,1.171871,0
677.5734,79415,left,1,-126.2218,231.5881,42.20083,-102.2247,87.31911,60.10799,0.643272,0.4835094,1.044409,-184.9398,208.5657,66.8395,-380.9651,111.8364,166.131,0.09231835,1.230988,0
