Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
779.0562,91100,left,2,-160.6558,208.1354,31.91446,-177.1592,-85.37356,72.21046,0.636996,2.037227,0.9833118,-214.4976,174.0842,62.95357,-429.8868,78.13074,150.1176,0,0.8406165,0
779.0723,91102,right,2,136.8519,163.1457,-32.98959,-95.52811,138.732,-39.52816,0.5905628,-0.4596239,-0.2655746,160.5926,124.8675,21.62575,222.9464,-51.68872,189.3669,0,0.08644536,0
779.0723,91102,left,2,-162.6439,204.5629,32.89136,-39.52682,-251.858,17.46051,0.5912455,2.07269,0.9773303,-217.0854,172.3601,64.81962,-435.6717,83.70171,151.7499,0.0697614,1.072147,0
779.0888,91104,right,2,135.5781,165.654,-33.46366,-67.72541,144.3763,-16.7938,0.6161512,-0.4660764,-0.2519381,158.4767,126.1458,20.69785,221.708,-47.22655,191.4052,0,0.0527061,0
779.0888,91104,left,2,-162.7522,203.3652,32.93361,-16.62686,-28.46621,8.119439,0.5789994,2.077467,0.9842563,-217.672,172.1819,65.0068,-436.7924,92.582,159.0666,0.2078221,1.320653,0
779.1053,91106,right,2,134.5343,168.4577,-33.67442,-58.77499,171.5712,-6.454821,0.6338621,-0.4781556,-0.2425301,156.7789,127.9224,20.01564,218.423,-46.48941,190.244,0,0.02862167,0
779.1053,91106,left,2,-163.6159,203.6051,32.96152,-39.1271,9.907623,-8.349286,0.5862013,2.083399,0.9882733,-218.5167,172.5583,65.11846,-436.6882,100.4239,167.0743,0.3183318,1.466125,0
779.1228,91108,right,2,134.05,172.0694,-33.44036,-50.6797,186.4662,18.48999,0.6466252,-0.5011061,-0.2342925,155.6178,130.4842,19.69437,212.3137,-49.7614,185.5083,0,0.01460751,0
779.1228,91108,left,2,-163.3449,202.8415,32.46305,39.82121,-69.15318,-36.47232,0.58435,2.079107,0.9759409,-217.7947,171.596,65.15163,-436.2873,101.0222,167.5113,0.4811423,1.617195,0
779.1387,91110,right,2,133.6283,175.6237,-32.86414,-17.86633,201.0482,38.25589,0.6631759,-0.5259508,-0.2291697,154.6322,132.7927,19.46708,206.248,-54.32332,179.2186,0,0.01228242,0
779.1387,91110,left,2,-162.2282,201.0551,31.82606,74.62006,-115.3904,-36.25907,0.5722755,2.06708,0.9544251,-216.0827,169.6252,65.31427,-435.8969,96.85414,163.2085,0.6474619,1.753459,0
779.1553,91112,right,2,133.5173,179.5859,-32.31914,20.66256,235.3117,47.31992,0.6734154,-0.5432884,-0.2373259,154.7406,136.0239,19.27891,204.2676,-56.34499,173.3518,0,0,0
779.1553,91112,left,2,-161.6372,200.3146,31.45928,20.39177,-7.118217,-17.37013,0.5637106,2.086393,0.9492936,-215.4932,168.9357,64.9997,-437.8364,93.17684,154.5612,0.8019652,1.865473,0
779.1716,91113,right,2,133.8069,181.7194,-31.83241,33.40978,246.0461,56.13291,0.6758322,-0.5499344,-0.2432717,155.2808,137.9838,19.5007,204.6353,-56.03864,171.5421,0,0.0009693233,0
779.1716,91113,left,2,-161.529,200.3113,31.30258,12.47868,-0.3783156,-18.07186,0.5507246,2.100974,0.9500468,-215.64,169.3466,64.84406,-438.9759,91.43417,149.9788,0.8551641,1.923963,0
779.1882,91115,right,2,134.7499,186.2338,-30.39317,62.68133,267.2981,88.38696,0.6891989,-0.5664016,-0.2510417,156.5178,141.8249,20.24601,207.2216,-53.24069,170.4982,0,0.0182189,0
779.1882,91115,left,2,-162.2859,201.6136,31.01333,-44.38595,71.67177,-9.294387,0.511684,2.073069,0.954904,-217.3588,172.2358,64.48493,-442.3311,93.36918,144.2639,0.9747685,2.109132,0
779.2048,91117,right,2,135.2291,190.4019,-28.80137,21.17142,233.3397,104.4031,0.7078825,-0.5871554,-0.2520445,157.0501,145.0565,21.02858,212.24,-50.03349,169.6595,0,0.00959769,0
779.2048,91117,left,2,-162.0596,202.2006,30.48973,37.68875,27.06759,-39.05013,0.4792724,2.059455,0.9522647,-217.6383,174.219,64.29782,-445.1129,101.0248,142.3688,1,2.221773,0
779.2215,91119,right,2,136.0692,194.6677,-26.87583,49.76097,236.5694,117.6463,0.7256838,-0.6110835,-0.2595544,158.2514,148.4511,22.02555,218.3499,-47.12515,168.0915,0,0,0
779.2215,91119,left,2,-159.9504,200.6517,29.46046,127.5375,-88.4366,-56.01563,0.4690579,2.09733,0.9318525,-214.9498,172.9361,64.23858,-446.6223,109.1706,138.1238,1,2.278075,0.175771
779.238,91121,right,2,136.6273,198.4388,-24.91101,45.44002,228.0384,117.8663,0.7471181,-0.6327706,-0.2727815,159.3641,151.2468,22.82072,224.2737,-45.51915,165.1833,0,0,0
779.238,91121,left,2,-158.7523,200.1044,28.87611,37.76119,-1.403036,-25.14374,0.4732849,2.120054,0.9179068,-213.1915,172.1191,64.16848,-447.3379,113.9071,134.766,1,2.339043,0.329307
779.2545,91123,right,2,137.4193,202.206,-23.04014,39.64763,195.4023,113.3134,0.7643624,-0.6414882,-0.2942656,161.1176,154.4431,23.66998,231.5746,-42.21317,163.5245,0,0,0
779.2545,91123,left,2,-158.8378,201.0726,28.6075,-9.240015,62.24095,-13.61495,0.4616891,2.133154,0.9120311,-213.1983,173.5275,64.32044,-448.1722,118.5026,134.7243,1,2.426136,0.4514714
779.2711,91125,right,2,138.0644,205.4135,-21.25482,50.96717,196.1242,99.24132,0.7835866,-0.6448911,-0.316026,162.6781,157.1045,24.43867,238.5909,-38.3133,163.1697,0,0,0
779.2711,91125,left,2,-159.1311,202.2272,28.31838,-30.07193,79.4147,-11.63618,0.4435478,2.148698,0.9078076,-213.5064,175.3278,64.50391,-448.4152,121.2971,135.8882,1,2.511334,0.555119
779.2876,91127,right,2,138.8987,208.2936,-19.50835,41.91663,138.3482,104.1672,0.7961372,-0.6482872,-0.3366198,164.3573,159.7095,25.43896,243.8085,-34.59677,163.7492,0,0,0
779.2876,91127,left,2,-159.3453,203.1198,28.14956,1.868645,37.01694,-11.42015,0.4177381,2.161856,0.904842,-213.89,177.1807,64.79929,-448.859,123.8863,136.538,1,2.590619,0.6538872
779.3041,91129,right,2,140.0173,210.8828,-17.7381,77.05605,164.8731,96.78805,0.8131968,-0.6545752,-0.3441616,165.6616,161.6832,26.45107,247.7545,-32.00053,164.0902,0,0,0
779.3041,91129,left,2,-158.8304,202.9772,27.92949,41.3845,-18.2513,-16.37026,0.3948218,2.177706,0.898561,-213.3517,177.8003,65.14764,-448.3777,124.6489,136.8058,1,2.661068,0.763163
779.3207,91131,right,2,141.3535,213.6528,-16.16991,68.15945,146.8795,85.52934,0.8224419,-0.6657479,-0.3476859,167.0913,164.0732,27.55513,251.2191,-29.17511,164.5763,0,0,0
779.3207,91131,left,2,-158.1558,202.7527,27.74698,47.1419,-20.6533,-14.79889,0.3810699,2.201845,0.8928682,-212.5132,177.9862,65.47414,-447.3146,124.6997,137.7654,1,2.728972,0.8064442
779.3373,91132,right,2,141.7312,214.513,-15.4298,43.51966,99.12648,85.29611,0.8306234,-0.6748834,-0.3457215,167.319,164.5545,27.96732,252.6738,-28.27396,164.8209,0,0,0
779.3373,91132,left,2,-157.6654,202.5851,27.59054,56.51995,-19.32211,-18.02981,0.3773044,2.210599,0.8900146,-211.92,177.9072,65.5161,-446.7151,124.5621,137.7844,1,2.772963,0.80255
779.3546,91134,right,2,142.2445,215.8352,-14.07224,29.16965,74.48898,74.54037,0.8378593,-0.6884609,-0.3450811,167.7623,165.5259,28.97613,254.7319,-26.80494,165.5129,0,0,0
779.3546,91134,left,2,-156.9311,202.3219,27.28152,35.34959,-13.85674,-14.19096,0.3745877,2.224526,0.8883339,-211.1217,177.6824,65.30911,-446.2177,123.6554,136.0774,1,2.839774,0.7788621
779.3704,91136,right,2,143.089,217.346,-12.87333,50.42722,88.73665,66.06779,0.8404762,-0.69131,-0.3483338,168.749,166.9644,30.01171,256.9506,-25.00554,166.2658,0,0,0
779.3704,91136,left,2,-156.2632,201.8936,26.89713,37.48871,-26.93049,-23.19176,0.3677065,2.238926,0.8874371,-210.4961,177.4815,64.98784,-446.3572,123.155,132.9239,1,2.883593,0.7839804
779.3873,91138,right,2,143.3391,217.9785,-11.95337,4.876534,19.95611,51.74954,0.8409564,-0.6925038,-0.350939,169.1587,167.611,30.85836,258.8898,-23.95737,166.6783,0,0.001368882,0
779.3873,91138,left,2,-155.6981,201.222,26.31396,29.29171,-39.7758,-35.39907,0.3503063,2.241367,0.8802037,-209.8529,177.4086,64.86916,-446.2829,124.1386,131.6549,1,2.922091,0.7944987
779.4036,91140,right,2,143.1165,217.615,-11.38435,-15.8513,-29.40206,26.84075,0.837766,-0.6847035,-0.3556985,169.2867,167.5268,31.55027,261.6777,-22.47342,167.789,0,0.007384825,0
779.4036,91140,left,2,-155.1514,200.6253,25.40926,28.31048,-31.60762,-54.64828,0.3289273,2.243716,0.8689666,-209.0522,177.541,64.74522,-445.3879,125.8273,133.0702,1,2.973896,0.8332652
779.4202,91142,right,2,142.8006,216.7915,-11.08129,-19.45867,-55.1485,14.4789,0.8335107,-0.6833265,-0.3553323,169.114,166.9481,32.06222,263.8669,-21.10789,169.3721,0,0.01914665,0
779.4202,91142,left,2,-155.387,200.675,24.55728,-27.40876,13.29383,-43.64416,0.3095283,2.245324,0.8610033,-209.1435,178.3272,64.50385,-445.4704,128.6832,134.377,1,3.012066,0.872315
779.4367,91144,right,2,142.5494,215.1427,-11.08189,-12.80008,-108.8744,-2.416588,0.829019,-0.681003,-0.3478459,168.6941,165.4666,32.36831,265.1434,-21.11787,170.5021,0,0.05002844,0
779.4367,91144,left,2,-156.2592,201.395,23.84702,-61.70956,50.33671,-36.5033,0.3079024,2.245278,0.8565662,-209.951,178.9796,63.78619,-447.666,127.895,127.6541,1,3.074459,0.8151705
779.4532,91146,right,2,142.4081,212.9354,-11.41965,-6.475337,-134.5716,-29.05637,0.8206593,-0.6800801,-0.3351324,168.1536,163.4362,32.47041,264.6318,-23.67703,169.8668,0,0.1049317,0
779.4532,91146,left,2,-156.5813,201.7021,23.22909,-2.355435,8.153339,-35.09167,0.3101614,2.246056,0.8549094,-210.2925,178.9939,62.91958,-449.1856,123.9393,118.5631,1,3.141593,0.7818252
779.4698,91148,right,2,142.0858,210.135,-12.36313,-12.88705,-168.1673,-52.37984,0.7987426,-0.6641791,-0.3260106,167.6505,161.4357,32.49088,261.5724,-27.46327,169.2134,0,0.1364496,0
779.4698,91148,left,2,-156.3566,201.7897,22.68716,4.765567,15.63223,-24.7085,0.3248211,2.243064,0.8582889,-210.0885,178.4406,61.96785,-449.0138,120.9248,114.9192,1,3.141593,0.7177982
779.4868,91150,right,2,142.0413,206.623,-13.5084,-18.31038,-240.1479,-65.41049,0.7542286,-0.6400507,-0.3195422,167.8408,159.7757,33.10255,260.2133,-30.07118,169.5674,0,0.1851936,0
779.4868,91150,left,2,-156.7374,202.5389,22.29352,-24.04892,45.6354,-18.86052,0.3446031,2.243351,0.8664716,-210.5199,178.5025,61.13953,-448.44,120.1446,117.5804,1,3.141593,0.7236434
779.5032,91152,right,2,141.2636,201.7222,-14.90972,-57.37687,-303.8135,-86.48505,0.6922885,-0.6081508,-0.3301451,168.3172,157.7867,33.7014,261.4232,-32.48283,169.0748,0,0.2955884,0
779.5032,91152,left,2,-157.3461,203.7795,22.06817,-42.19818,75.57713,-10.84013,0.3373822,2.225815,0.8807117,-211.7529,180.3472,60.52586,-448.438,123.8349,123.6421,1,3.141593,0.7893642
779.5195,91153,right,2,140.7416,198.7387,-15.54863,-60.3302,-344.839,-73.84559,0.6572584,-0.5902204,-0.3356129,168.4726,156.4973,34.11703,261.9574,-34.07294,168.8047,0,0.3376446,0
779.5195,91153,left,2,-157.6425,203.7045,22.03792,-34.25675,-8.671804,-3.496819,0.3378324,2.199716,0.8860111,-212.3122,180.5136,60.3013,-448.7113,127.7612,127.605,1,3.141593,0.8199676
779.5361,91155,right,2,138.6032,191.5786,-17.06268,-140.701,-435.1781,-83.33126,0.5948988,-0.5620641,-0.335901,167.0864,152.3454,34.51356,261.6814,-38.11446,168.5806,0,0.3867374,0
779.5361,91155,left,2,-157.957,203.4536,22.11812,-14.13868,-21.1646,7.062104,0.3493672,2.143682,0.8978512,-213.0807,180.4742,59.87622,-448.5971,137.8571,136.772,1,3.141593,0.9169205
779.5527,91157,right,2,136.814,184.0989,-18.41844,-99.69526,-443.6904,-66.08438,0.5190316,-0.533446,-0.3411891,166.3212,148.5897,35.08652,260.7309,-43.47881,166.9716,0,0.3710891,0
779.5527,91157,left,2,-159.2348,204.1868,22.51401,-65.43103,42.75871,26.11193,0.3258655,2.085701,0.9092341,-215.1849,182.5387,59.91622,-449.8821,144.7677,141.695,0.975789,3.141593,1
779.5693,91159,right,2,134.717,174.9161,-18.90974,-145.0022,-546.321,-26.28375,0.441581,-0.4983312,-0.3374762,164.9389,143.4136,36.52697,264.1793,-47.67304,166.2744,0,0.3755262,0
779.5693,91159,left,2,-159.2953,204.046,22.92535,38.09554,-45.24218,22.52801,0.2916501,2.036711,0.9368908,-216.7403,184.274,59.19696,-450.9913,149.8639,143.6928,0.9194646,3.141593,1
779.5861,91161,right,2,132.7352,166.0728,-18.77617,-123.1603,-537.4701,36.47634,0.3667167,-0.4647571,-0.3437575,164.2693,139.0242,38.21592,274.032,-43.3471,171.9696,0,0.3606766,0
779.5861,91161,left,2,-158.5441,203.368,23.13251,47.03264,-47.95246,6.724618,0.2661496,2.003281,0.97085,-217.4528,185.209,57.95903,-450.5056,155.3551,147.3587,0.9627966,3.141593,1
779.6024,91163,right,2,131.4094,157.9887,-17.85874,-71.9623,-451.3466,44.33785,0.2743434,-0.4076257,-0.3541907,164.5569,136.7457,40.58321,286.9078,-33.99053,178.6747,0,0.2663624,0
779.6024,91163,left,2,-157.7141,202.9101,23.19815,45.10534,-16.27006,3.342302,0.244552,1.973503,0.9978563,-217.7546,185.9971,56.74626,-450.2596,158.9207,148.3877,1,3.141593,1
779.619,91165,right,2,130.3444,150.4594,-17.87774,-68.44362,-414.206,-20.81515,0.1874531,-0.3378097,-0.3689762,165.2485,135.2816,41.42954,303.5152,-16.55485,186.3875,0,0.4735621,0
779.619,91165,left,2,-157.3428,203.399,23.28664,5.52516,53.25938,5.919726,0.2306484,1.949751,1.016737,-218.191,187.1063,55.72948,-451.4271,157.3839,144.6244,0.9711995,3.141593,1
779.6355,91167,right,2,129.2675,142.549,-16.56367,-97.50468,-478.2482,113.0744,0.08823263,-0.2553492,-0.3897548,166.1038,134.4782,42.99464,321.2312,7.601979,194.7271,0,0.448889,0
779.6355,91167,left,2,-157.3589,204.4886,23.29592,3.220096,64.70795,0.1339363,0.2321892,1.912336,1.034326,-218.8832,188.1556,54.49679,-452.9485,151.8898,138.6576,0.734383,3.037336,0.901552
779.6522,91169,right,2,129.2988,137.8842,-14.80888,12.75628,-247.7852,87.03868,0.0232963,-0.1737764,-0.4125828,167.6629,134.6722,44.23739,333.3354,24.59126,197.9241,0,0.2974995,0
779.6522,91169,left,2,-157.6449,205.7628,23.56326,-18.87598,71.66811,13.26286,0.2707091,1.855941,1.049899,-219.5199,188.2511,53.44188,-453.8572,145.1813,133.5408,0.4338861,2.900755,0.6514863
779.6694,91171,right,2,128.3955,132.4873,-12.92072,-20.54366,-274.0931,91.13274,-0.03870007,-0.08449637,-0.4338105,167.9878,133.6662,45.30387,342.2003,33.91854,196.5825,0,0.182918,0
779.6694,91171,left,2,-157.5602,206.1938,23.6272,7.553864,12.02635,3.811942,0.3160973,1.811518,1.060598,-219.5047,187.4634,52.58838,-453.8008,143.0032,132.0457,0.1076064,2.79601,0.5912547
779.6852,91173,right,2,127.6092,128.5032,-11.61324,-32.44752,-191.4775,59.94323,-0.08253083,-0.0132182,-0.4447268,167.6987,132.582,46.00891,346.232,35.10682,193.6885,0,0.1173838,0
779.6852,91173,left,2,-157.375,205.8833,23.74492,9.171714,-17.0186,12.40135,0.3610601,1.768306,1.091005,-219.8335,186.4393,51.06235,-451.9029,142.5188,137.0832,0,2.66443,0.8371115
779.7018,91175,right,2,126.739,125.6215,-11.03553,-68.82788,-168.6884,19.21597,-0.1019141,0.03987219,-0.4482373,166.6111,131.0164,46.52758,341.474,31.45885,197.1797,0,0.1054773,0
779.7018,91175,left,2,-157.6155,205.3845,24.28072,-8.113833,-42.06203,37.147,0.3947142,1.746391,1.1335,-220.8481,185.712,49.57487,-448.1791,137.5108,145.3978,0,2.520082,1
779.7183,91176,right,2,126.3555,124.5389,-11.12508,-44.1927,-124.7642,-10.3204,-0.1122329,0.05394318,-0.4512117,166.0141,130.4366,46.4799,334.3874,27.82672,202.3852,0,0.09199804,0
779.7183,91176,left,2,-157.1307,204.9822,24.73242,55.86507,-46.36696,52.05782,0.3974693,1.741013,1.157075,-220.8918,185.6447,48.93235,-445.6885,134.5061,149.1127,0,2.466973,1
779.7349,91178,right,2,124.3034,122.3707,-11.74939,-147.9853,-148.125,-36.17472,-0.1110952,0.06192924,-0.4515812,162.9748,127.9036,46.4494,309.1921,16.25008,217.7351,0,0.06180748,0
779.7349,91178,left,2,-155.3495,202.4268,25.08765,132.594,-226.416,-8.947594,0.3776131,1.77914,1.182668,-219.8037,184.084,48.19092,-443.0152,132.1702,151.4692,0,2.466696,1
779.7515,91180,right,2,123.9891,122.7197,-12.51169,-14.95687,27.48414,-54.71899,-0.1089452,0.04726132,-0.4541296,161.6234,127.5822,46.23342,278.2863,5.506747,232.438,0,0.03513283,0
779.7515,91180,left,2,-153.618,200.3177,26.15294,76.59578,-86.77907,63.82305,0.3571512,1.77856,1.209689,-218.8979,183.1072,47.74847,-443.2455,132.7759,149.3345,0,2.556639,0.8412924
779.7681,91182,right,2,123.7122,123.3008,-13.83611,-9.167608,41.66099,-79.33572,-0.1005755,0.02620867,-0.461036,160.8143,127.1677,45.11658,252.9815,-3.563715,239.022,0,0.03060575,0
779.7681,91182,left,2,-153.044,199.8304,27.193,25.32508,-23.31982,58.7554,0.3414655,1.705935,1.224714,-218.8742,183.3813,47.69552,-444.5899,133.2917,146.3275,0,2.636553,0.6566638
779.7846,91184,right,2,123.1347,124.3442,-15.28198,-53.97749,53.48398,-78.63858,-0.08624148,-0.00158981,-0.456477,159.7132,126.861,43.93658,240.5958,-12.97113,236.5237,0,0.02169134,0
779.7846,91184,left,2,-152.9705,200.0766,28.34113,6.845466,17.26651,66.70818,0.3317368,1.594291,1.229768,-219.1596,184.1132,48.10156,-447.432,134.7643,141.0596,0,2.645516,0.6005741
779.8011,91186,right,2,122.1874,125.6395,-16.60487,-32.29813,89.03956,-72.47776,-0.05184659,-0.03386139,-0.4450834,158.4057,125.8893,42.93892,240.6609,-20.24763,230.1898,0,0.02174013,0
779.8011,91186,left,2,-152.8541,200.8852,29.46502,11.63076,48.53291,62.85197,0.3546805,1.465394,1.234356,-219.1926,184.7932,48.56335,-448.8389,138.0201,139.446,0,2.63466,0.5830997
779.8179,91188,right,2,122.6637,128.643,-18.08507,44.578,215.4829,-82.89087,-0.01204194,-0.07879228,-0.4496559,159.7442,126.3526,41.04232,253.075,-22.93466,220.451,0,0.06749321,0
779.8179,91188,left,2,-152.7489,202.557,30.49577,3.303489,116.002,63.37353,0.398892,1.320636,1.246447,-219.182,186.0941,48.74506,-447.2848,142.1502,144.781,0,2.605882,0.5476415
779.8348,91190,right,2,122.1973,132.3161,-20.37125,-34.5374,187.777,-126.3509,0.06429633,-0.1379382,-0.4402155,159.7765,125.7753,38.50164,275.3582,-20.46972,207.1376,0,0.07221589,0
779.8348,91190,left,2,-153.2845,204.5304,31.72123,-24.59464,129.039,65.3158,0.4224186,1.174718,1.258462,-219.8579,188.0187,49.22563,-444.6607,142.297,151.978,0,2.568155,0.6568865
779.8509,91192,right,2,121.7375,135.9278,-21.86436,0.8349215,255.9431,-85.62872,0.1571115,-0.2011261,-0.42158,158.8751,124.0799,36.75996,289.6868,-20.84959,195.0904,0,0.09259021,0
779.8509,91192,left,2,-153.2021,207.1206,32.61296,15.45111,138.4448,47.0485,0.476815,1.067746,1.272236,-219.7935,189.754,49.09983,-442.4717,137.6781,153.4424,0,2.437064,0.786862
779.8674,91194,right,2,121.918,141.3483,-22.67639,20.75767,310.5359,-34.85138,0.2410733,-0.2655618,-0.398166,157.6624,124.373,35.72968,290.0741,-23.49142,189.9635,0,0.1244288,0
779.8674,91194,left,2,-153.1759,208.088,32.87272,-3.050525,14.7997,3.306457,0.4802689,1.031686,1.269957,-219.6674,190.376,49.42884,-439.9161,130.8742,154.9507,0,1.994687,0.6224571
779.884,91196,right,2,122.3632,147.5922,-23.41095,47.55944,398.2042,-30.84227,0.3221276,-0.3288524,-0.3963828,156.9513,125.5957,34.08746,273.3845,-30.7765,192.7565,0,0.1628953,0
779.884,91196,left,2,-153.4075,207.6783,32.88012,-9.440023,-36.08711,6.797141,0.4869848,1.015753,1.253599,-219.4989,189.2102,50.25758,-437.5378,123.6522,156.7753,0,1.772787,0.5833844
779.9007,91198,right,2,123.7155,155.9722,-23.36514,49.66621,481.6624,5.601407,0.3947529,-0.3817557,-0.4128356,157.9199,129.7027,32.55231,256.5025,-35.26401,194.5778,0,0.20741,0
779.9007,91198,left,2,-154.0883,205.9141,32.57693,-32.42828,-112.5323,-18.97292,0.5641321,1.099758,1.24109,-219.3605,184.9546,50.35821,-439.487,116.6251,150.659,0,1.622571,0.4766835
779.9171,91199,right,2,124.1592,160.0903,-23.21235,48.85461,453.4861,16.8251,0.4301237,-0.4085806,-0.4146617,157.9038,131.7585,31.9865,249.8752,-36.24023,194.7824,0,0.2185356,0
779.9171,91199,left,2,-154.7959,205.0515,32.25233,-77.91939,-94.99397,-35.74476,0.5940708,1.168668,1.231755,-219.6132,182.844,50.30427,-442.5716,113.8413,143.6478,0,1.495682,0.3689264
779.934,91201,right,2,125.1543,167.4756,-21.986,64.47787,419.3655,86.01582,0.4846449,-0.4398662,-0.4312691,158.9395,136.281,31.63367,244.086,-35.47626,194.22,0,0.1506002,0
779.934,91201,left,2,-155.4851,203.3503,32.32051,-36.67931,-63.75616,13.01266,0.6410547,1.269858,1.237062,-220.0353,179.702,49.65385,-447.1765,106.9623,129.0304,0,1.104803,0
779.9503,91203,right,2,127.1364,175.7082,-19.82092,116.3713,473.3116,136.3963,0.5388952,-0.4654725,-0.4423958,161.086,141.731,32.05099,251.1321,-33.45283,188.2149,0,0.1103226,0
779.9503,91203,left,2,-156.1929,202.2128,32.73498,-77.62594,-55.55686,22.77166,0.6208557,1.336468,1.235562,-220.9902,178.8253,49.7128,-452.4433,103.5073,112.494,0,0.9910893,0
779.9669,91205,right,2,128.6096,182.7112,-16.94447,95.00259,404.7857,161.4583,0.5934666,-0.4865354,-0.4424875,162.4122,145.8978,33.17201,264.4622,-32.47324,177.9283,0,0.05270705,0
779.9669,91205,left,2,-157.4331,201.1164,33.08096,-37.52416,-43.81765,34.76331,0.547667,1.222665,1.22895,-222.9182,179.5026,49.951,-455.7646,100.9521,102.8394,0.03861557,1.066804,0.1165537
779.9834,91207,right,2,130.618,190.1348,-14.36012,104.9989,393.606,143.7053,0.6201795,-0.4840688,-0.4475958,164.6669,152.1333,34.74131,275.1719,-27.13095,171.9921,0,0.02535787,0
779.9834,91207,left,2,-154.9484,199.9646,33.76619,179.073,-12.69101,16.85723,0.5162598,1.084393,1.218647,-220.6131,178.9693,50.79639,-452.086,95.1395,101.5672,0.01758153,0.9661196,0.3653657
780,91209,right,2,132.0814,196.4287,-11.7741,61.62652,326.7843,150.8622,0.6449261,-0.4977408,-0.4478223,165.9691,157.1378,36.45013,280.1885,-23.63134,168.5912,0,0.001129685,0
780,91209,left,2,-153.992,200.0638,34.02524,-7.078978,7.118154,32.16632,0.4767469,0.9829017,1.211575,-219.7044,179.4648,51.37405,-443.3235,78.12249,105.3099,0.03388266,0.9080077,0.429418
780.017,91211,right,2,133.8312,202.8581,-8.799182,116.1132,376.3119,185.016,0.6610537,-0.5207033,-0.4468702,167.4719,162.4422,38.65091,281.7125,-23.21756,163.8082,0,0,0
780.017,91211,left,2,-156.9765,201.4564,36.14886,-178.3578,90.19366,139.0073,0.4333221,0.871869,1.202844,-222.5984,181.3592,54.16463,-433.6569,60.97925,118.568,0,0.9471126,0.3386375
780.034,91213,right,2,135.2584,208.4613,-5.448968,110.355,352.8153,200.6953,0.6796111,-0.5517299,-0.4464061,168.5512,166.7076,41.05433,280.8256,-25.22512,158.2768,0,0.02432705,0
780.034,91213,left,2,-158.8783,202.872,38.24547,-90.3339,56.8818,118.8279,0.3717607,0.7892556,1.209295,-224.8762,184.678,56.53952,-429.5429,63.80907,138.3139,0,0.8848677,0.2796955
780.0497,91215,right,2,136.4382,213.5276,-1.59142,60.19988,283.5955,226.4452,0.7006148,-0.5833422,-0.4430066,169.1779,170.3106,43.93644,278.9055,-27.58793,153.3934,0,0.03956581,0
780.0497,91215,left,2,-159.0348,203.8909,40.41863,0.7455549,71.26331,122.7436,0.4680153,0.6374887,1.251007,-225.5217,186.1369,56.69652,-430.9215,87.4539,162.7974,0,0.8712553,0.04861224
780.0665,91217,right,2,137.4614,217.8433,2.391498,70.7809,274.4566,228.4457,0.7259846,-0.6170923,-0.4388705,169.561,173.041,46.83277,277.4965,-29.26759,149.8182,0,0.04058427,0
780.0665,91217,left,2,-158.7375,205.3899,42.00391,28.94316,103.045,82.51514,0.5720411,0.5304788,1.289731,-225.5853,188.025,56.27073,-430.2146,109.2434,179.1738,0,0.9558349,0
780.0833,91219,right,2,138.7754,222.8404,6.167541,76.1692,287.2161,215.471,0.7506847,-0.6444422,-0.440211,170.5321,176.7227,49.51887,278.3087,-27.81069,148.1855,0,0.04005842,0
780.0833,91219,left,2,-156.9371,206.4246,42.85135,112.7229,41.14981,43.05532,0.610192,0.4351677,1.327665,-224.3609,190.7417,55.2065,-425.7656,124.3101,190.1428,0,0.9635599,0
780.0994,91220,right,2,139.3117,224.9675,8.022463,61.91817,245.5666,214.1448,0.7622417,-0.650925,-0.4442169,171.0828,178.3642,50.85502,279.5784,-26.47805,148.0825,0,0.03254631,0
780.0994,91220,left,2,-155.8742,206.4794,43.17121,122.7098,6.326851,36.92642,0.6312119,0.3976994,1.342714,-223.4826,191.4644,54.7632,-422.8293,129.356,194.7213,0,0.9176111,0
780.1159,91222,right,2,140.8225,229.298,11.63278,101.6476,256.8947,210.1959,0.7878491,-0.6765662,-0.4442047,172.297,181.5291,53.45742,284.3696,-21.9823,149.4139,0,0.04387066,0
780.1159,91222,left,2,-155.2577,206.9381,44.21386,14.45843,34.43417,66.26897,0.7132561,0.3416311,1.373476,-223.0683,192.3988,54.08156,-418.7119,132.4362,200.071,0,0.7706577,0
780.1332,91224,right,2,142.202,232.6246,14.93525,74.8283,178.0026,178.6646,0.8099381,-0.6810667,-0.4462884,173.5639,184.0611,55.97602,289.915,-17.28558,151.4055,0,0.006224407,0
780.1332,91224,left,2,-155.0725,207.8972,45.31558,22.09332,44.24013,60.52434,0.8040107,0.3223497,1.390677,-222.8854,192.8406,53.98883,-418.463,130.19,198.9341,0,0.7031915,0
780.1494,91226,right,2,143.9099,236.0745,18.07387,92.83041,185.2259,180.7633,0.8329722,-0.7020343,-0.4414702,174.8551,186.5127,58.29532,296.0185,-12.09923,153.4666,0,0.0003801018,0
780.1494,91226,left,2,-154.5201,208.4785,46.32888,46.2247,15.34047,53.15361,0.8821526,0.3186511,1.403156,-222.3283,192.5902,53.87524,-421.3505,125.0441,191.7611,0,0.671796,0.000384177
