Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
577.2953,67861,left,2,-140.8537,229.6566,56.46183,1.985411,17.35269,35.82721,1.24797,1.404385,0.6494359,-163.1281,166.203,70.74673,-308.6255,-12.06083,154.2596,0,0,0
577.3118,67863,right,2,33.19169,282.2329,62.95978,-43.98649,76.19028,66.70275,1.333979,-1.35411,-0.6528486,56.315,218.6852,73.96151,234.9537,71.67139,153.9433,0,0,0
577.3118,67863,left,2,-140.9639,230.0403,57.09011,-8.435356,22.62896,38.50266,1.267076,1.40419,0.6672622,-162.9333,166.2935,70.36835,-307.6072,-12.20127,154.8134,0,0,0
577.3285,67864,right,2,32.78829,282.6826,63.41815,-46.38461,51.69841,52.70463,1.338095,-1.346308,-0.6811256,56.39344,219.2472,74.12035,235.861,72.45337,152.6371,0,0,0
577.3285,67864,left,2,-141.0062,230.2503,57.36107,-4.866948,24.15219,31.15619,1.275617,1.404551,0.6747939,-162.7638,166.3445,70.18494,-305.9592,-13.1567,155.016,0,0,0
577.345,67866,right,2,31.88457,283.1322,64.19085,-56.78761,11.97653,41.99808,1.344661,-1.329438,-0.7363703,56.46021,219.9289,74.35234,236.5828,72.10932,149.3666,0,0,0
577.345,67866,left,2,-141.0857,230.7184,57.95716,-6.558189,31.01846,32.49526,1.291452,1.402238,0.6956204,-162.5501,166.5382,69.89659,-301.6882,-16.07899,154.8287,0,0,0
577.3616,67868,right,2,31.05412,283.2059,65.11189,-46.98107,5.181994,54.14262,1.350973,-1.324648,-0.7632165,55.91401,220.0033,74.77251,235.7405,70.30068,146.6993,0,0,0
577.3616,67868,left,2,-141.1886,231.2287,58.45509,0.4108996,31.07689,21.09994,1.300617,1.396923,0.7160323,-162.6409,166.9301,69.8532,-298.2736,-18.44461,154.4813,0,0,0
577.3785,67870,right,2,30.30402,283.1686,66.02197,-39.69089,1.313955,51.49264,1.357949,-1.320042,-0.7936599,55.46097,219.9776,75.14804,234.798,68.51117,144.5604,0,0,0
577.3785,67870,left,2,-141.2367,231.5367,58.84969,-9.768063,14.11006,28.56395,1.305767,1.394748,0.7260062,-162.6393,167.1627,69.95035,-296.3228,-19.67418,154.4642,0,0,0
577.3947,67872,right,2,29.55808,283.8889,66.79505,-38.28863,57.27839,40.91965,1.363931,-1.310177,-0.8299595,55.25028,220.8089,75.45969,234.1025,67.53314,142.0957,0,0,0
577.3947,67872,left,2,-141.3947,231.608,59.36904,-4.697211,0.3258932,30.51155,1.314561,1.397571,0.7322206,-162.4924,167.0592,69.97292,-295.1905,-20.62015,154.1725,0,0,0
577.4116,67874,right,2,28.99907,284.6827,67.47942,-32.44881,38.85553,31.28311,1.371737,-1.304582,-0.8633826,55.08151,221.6722,75.58785,234.3575,67.83402,139.7424,0,0,0
577.4116,67874,left,2,-141.2973,231.2367,59.92568,7.020053,-23.20942,35.75637,1.327119,1.398176,0.7506133,-162.2565,166.5264,69.73076,-295.7183,-21.58914,151.7211,0,0,0
577.4278,67876,right,2,28.67688,285.0164,68.08456,-13.52144,12.34384,35.00911,1.381019,-1.300872,-0.8969619,55.06893,222.0514,75.5816,234.9415,68.05736,137.6589,0,0,0
577.4278,67876,left,2,-141.0908,230.7137,60.59954,13.81073,-32.06781,40.17397,1.342479,1.400456,0.7680999,-161.792,165.7875,69.40971,-296.9901,-22.64422,147.7479,0,0,0
577.4448,67878,right,2,28.47497,284.808,68.57621,-14.61178,-12.77434,30.27142,1.389661,-1.296391,-0.92926,55.20146,221.9062,75.50479,235.7572,67.74197,135.1279,0,0,0
577.4448,67878,left,2,-140.8592,230.473,61.40559,12.19266,-7.51198,54.76414,1.354847,1.40416,0.7846709,-161.3284,165.3837,69.3909,-298.4751,-22.81576,144.8472,0,0,0
577.4611,67880,right,2,28.34072,284.6605,69.03244,-8.429085,-0.7332246,25.05379,1.397058,-1.291625,-0.9599366,55.45213,221.8613,75.44633,237.2602,68.21696,132.5528,0,0,0
577.4611,67880,left,2,-140.6423,230.3605,62.18768,10.3727,-5.164005,43.62652,1.364282,1.406334,0.8020205,-160.9274,165.1695,69.61459,-298.1733,-22.96179,145.0603,0,0,0
577.4775,67882,right,2,28.26453,284.0334,69.55924,-2.661562,-38.58519,31.92611,1.406521,-1.285981,-0.9995372,55.85386,221.3783,75.34017,239.0931,68.62865,130.2293,0,0,0
577.4775,67882,left,2,-140.6936,230.5309,62.82617,-4.431344,13.00754,35.3938,1.371999,1.405375,0.822216,-160.8701,165.2666,69.82499,-296.0289,-24.02122,146.141,0,0,0
577.4944,67884,right,2,28.30356,283.8324,70.2475,-1.07343,-10.41785,40.75484,1.418229,-1.279336,-1.048809,56.40939,221.3268,75.24,240.0492,68.25291,127.8394,0,0,0
577.4944,67884,left,2,-140.8177,231.0007,63.50077,-4.227241,31.11717,37.27135,1.380455,1.403862,0.8429369,-160.8688,165.6445,70.00066,-293.7171,-25.33221,146.1657,0,0,0
577.5107,67886,right,2,28.44687,283.708,71.06343,11.99293,5.770845,50.28606,1.43042,-1.272843,-1.09907,57.01761,221.3364,75.2491,240.0651,66.93748,126.0082,0,0,0
577.5107,67886,left,2,-140.9984,231.4468,64.07523,-12.98947,30.35906,30.55823,1.388647,1.403217,0.8615977,-160.9214,166.0085,70.08865,-292.4764,-26.00644,145.8874,0,0,0
577.5272,67887,right,2,28.65889,283.6935,71.63864,24.63278,-1.691684,66.83121,1.437403,-1.271391,-1.124035,57.37368,221.3617,75.40851,240.1096,66.55255,126.0409,0,0,0
577.5272,67887,left,2,-141.0743,231.7339,64.29842,-8.818646,33.35542,25.93192,1.392445,1.402429,0.8714618,-160.9806,166.2688,70.07025,-292.3305,-26.11334,145.2914,0,0,0
577.5438,67889,right,2,29.04167,282.8736,72.68625,26.17112,-54.36471,57.45421,1.451768,-1.271206,-1.171933,57.88567,220.569,75.64515,239.6784,64.94796,127.1757,0,0,0
577.5438,67889,left,2,-141.1782,232.1752,64.68543,-4.968075,21.73054,21.83259,1.399946,1.399803,0.893935,-161.1496,166.6822,69.93745,-292.9766,-26.20563,142.9981,0,0,0
577.5604,67891,right,2,29.57863,281.7094,73.62629,34.72535,-72.10065,53.72866,1.466249,-1.27476,-1.21637,58.33282,219.3472,75.76163,239.0122,62.70834,128.1176,0,0,0
577.5604,67891,left,2,-141.2655,232.2457,65.1279,-2.54955,-6.295222,25.17194,1.408091,1.398347,0.9157144,-161.2704,166.7157,69.79455,-294.5693,-26.27841,139.8414,0,0,0
577.577,67893,right,2,30.26781,279.9436,74.47589,39.27219,-104.8672,49.40765,1.483225,-1.278113,-1.270746,59.01068,217.5814,75.65774,239.5833,61.12328,128.9148,0,0,0
577.577,67893,left,2,-141.3762,232.0785,65.60811,-7.572826,-8.517797,28.4641,1.416139,1.398062,0.9366887,-161.3597,166.5001,69.6778,-296.1985,-26.59307,136.4269,0,0,0
577.5939,67895,right,2,30.9584,277.824,75.37492,37.89997,-115.2551,46.6797,1.49855,-1.278238,-1.323607,59.88732,215.5662,75.69308,241.2175,60.14874,129.4209,0,0,0
577.5939,67895,left,2,-141.4551,231.7674,66.15753,-5.487448,-15.97587,32.09209,1.42257,1.395093,0.9623104,-161.5568,166.1911,69.73415,-297.045,-27.30199,133.9627,0,0,0
577.6104,67897,right,2,31.53912,274.8216,76.07877,39.27634,-199.7402,34.89767,1.515187,-1.276769,-1.382205,60.79633,212.7475,75.422,243.7864,59.06223,128.5011,0,0,0
577.6104,67897,left,2,-141.4141,231.4033,66.58199,5.624832,-26.06613,22.53291,1.426495,1.392893,0.9799677,-161.5912,165.8311,69.85946,-297.0194,-28.12259,132.8125,0,0,0
577.6272,67899,right,2,32.40435,272.2259,77.44199,51.22523,-157.9325,74.58629,1.539022,-1.275081,-1.464624,62.18044,210.5059,75.52578,248.7818,61.98126,130.6826,0,0,0
577.6272,67899,left,2,-141.3654,231.0596,66.94015,2.771446,-15.73938,19.20546,1.429715,1.390295,0.9962325,-161.6176,165.5032,70.02289,-296.2941,-28.89004,133.2321,0,0,0
577.6434,67901,right,2,33.46243,269.7227,78.57779,61.086,-136.8323,59.69503,1.565046,-1.278157,-1.551636,63.45746,208.2473,75.33134,252.0399,63.29474,133.1874,0,0,0
577.6434,67901,left,2,-141.3247,230.8855,67.21324,0.8751593,-5.939442,15.10917,1.43222,1.387336,1.010642,-161.6862,165.3668,70.18882,-295.7328,-29.04079,134.6798,0,0,0
577.6599,67903,right,2,34.21154,267.1853,79.66135,47.2154,-141.7402,60.73167,1.587879,-1.27568,-1.626238,64.78938,206.1212,75.26881,255.6341,64.65493,134.3238,0,0,0
577.6599,67903,left,2,-141.3916,230.8524,67.45633,-3.80729,-2.371135,15.02977,1.43489,1.384223,1.025065,-161.8725,165.3777,70.33115,-295.4156,-28.85766,136.3672,0,0,0
577.6763,67905,right,2,35.01904,264.7047,80.60156,34.9239,-142.5458,48.13136,1.607349,-1.278037,-1.688151,65.94346,203.9561,75.17824,260.1221,66.9924,133.9789,0,0.02120653,0
577.6763,67905,left,2,-141.539,231.0399,67.70855,-6.700597,12.37206,11.42881,1.437858,1.380343,1.041218,-162.2009,165.6255,70.44446,-295.7997,-28.24804,137.4244,0,0,0
577.6929,67906,right,2,35.25562,263.2838,80.89771,27.63162,-165.9607,34.58855,1.616073,-1.278441,-1.715059,66.33168,202.6822,74.96163,261.9175,67.42014,133.0327,0,0.02352981,0
577.6929,67906,left,2,-141.5845,231.0997,67.82781,-5.318452,6.993434,13.92959,1.439383,1.379266,1.047543,-162.2969,165.7015,70.47861,-296.1504,-27.97056,137.533,0,0,0
577.7095,67908,right,2,35.57989,260.3184,81.39957,21.15319,-174.8717,27.46568,1.631409,-1.279036,-1.761173,66.80737,199.8993,74.46483,263.2828,64.58829,129.3305,0,0.0216182,0
577.7095,67908,left,2,-141.7231,231.364,68.09847,-9.448318,18.06925,14.47913,1.442366,1.376515,1.060968,-162.5656,166.0001,70.55588,-296.8274,-27.56594,137.0981,0,0,0
577.7266,67910,right,2,35.81167,257.3217,81.90306,17.45714,-173.9988,22.05988,1.641369,-1.271778,-1.784756,67.52938,197.2147,74.30744,264.4278,61.46126,126.4987,0,0,0
577.7266,67910,left,2,-141.9027,231.7429,68.3641,-12.04544,25.03643,16.15137,1.445569,1.374633,1.073199,-162.826,166.3901,70.57815,-297.5824,-27.34254,135.6189,0,0,0
577.7426,67912,right,2,36.09189,254.7642,82.2317,15.95111,-157.0586,18.67605,1.649267,-1.264106,-1.801024,68.10924,194.8299,74.02118,262.7709,54.49278,122.3351,0,0,0
577.7426,67912,left,2,-142.0668,232.0894,68.67062,-6.823215,16.93398,16.78211,1.448586,1.373586,1.083541,-163.0344,166.7327,70.62265,-298.4747,-27.25864,133.4336,0,0,0
577.7593,67914,right,2,36.87883,253.0752,82.74676,47.98331,-85.82098,35.63002,1.655175,-1.258352,-1.812574,69.09076,193.2645,74.11232,261.701,49.47125,120.4452,0,0,0
577.7593,67914,left,2,-142.213,232.4416,68.94963,-9.720748,20.34802,16.60117,1.451532,1.374665,1.089767,-163.0758,167.0321,70.64454,-298.5052,-27.69663,131.155,0,0,0
577.7758,67916,right,2,37.95893,250.9355,82.32469,62.21826,-102.0884,-26.46838,1.659282,-1.248261,-1.815765,70.6105,191.3743,73.4399,261.7406,45.46907,119.2969,0,0,0
577.7758,67916,left,2,-142.4015,232.7332,69.23999,-12.0091,18.62628,17.08996,1.453943,1.376523,1.093498,-163.1045,167.2531,70.70177,-298.1177,-28.48621,128.8349,0,0,0
577.7925,67918,right,2,38.86422,247.8299,81.38144,50.54124,-211.4945,-64.19994,1.664757,-1.256307,-1.836573,71.03236,188.0865,72.09996,262.0114,41.75753,117.2302,0,0,0
577.7925,67918,left,2,-142.4692,232.8801,69.43321,-2.325519,5.518246,10.68201,1.455959,1.379241,1.094617,-162.9788,167.3264,70.70399,-297.7838,-29.11502,126.9203,0,0,0
577.8088,67920,right,2,39.91508,245.1204,80.40582,46.2228,-127.9714,-39.88554,1.664553,-1.270025,-1.847798,71.19942,184.9031,71.01627,259.5506,34.62652,114.175,0,0,0
577.8088,67920,left,2,-142.4075,232.8356,69.55196,3.347847,-4.524158,7.190783,1.458009,1.382003,1.095671,-162.7349,167.2227,70.67286,-297.6142,-29.42747,125.9739,0,0,0
577.8254,67922,right,2,40.63498,243.7443,79.64971,52.08393,-50.01407,-46.68363,1.657027,-1.269237,-1.826795,71.85052,183.3968,70.71219,258.5622,31.21525,114.3175,0,0,0
577.8254,67922,left,2,-142.3038,232.7562,69.69344,6.533139,-2.198845,8.52013,1.460226,1.382199,1.101772,-162.6088,167.1369,70.67807,-297.8842,-29.34736,125.6,0,0,0
577.8429,67924,right,2,41.79658,242.9695,78.80092,69.85973,-50.98263,-52.05783,1.645663,-1.273659,-1.79934,72.61785,182.3304,70.53327,258.7776,29.97613,115.8617,0,0,0
577.8429,67924,left,2,-142.2085,232.5794,69.84465,-2.003078,-4.467214,10.44007,1.46233,1.382775,1.107116,-162.4682,166.9478,70.70088,-298.0824,-29.38678,125.3217,0,0,0
577.8586,67925,right,2,42.14843,242.0286,78.24738,40.02855,-107.0433,-62.9741,1.641779,-1.274828,-1.789468,72.81637,181.2868,70.20322,258.6412,28.7717,116.3571,0,0,0
577.8586,67925,left,2,-142.2298,232.5578,69.95208,-2.429948,-2.459171,12.22238,1.463176,1.382985,1.109472,-162.4637,166.9179,70.75373,-298.0301,-29.49077,125.2268,0,0,0
577.8751,67927,right,2,43.23286,240.6133,77.37936,60.05414,-74.93637,-45.10941,1.634655,-1.281642,-1.773982,73.34996,179.5561,69.74904,258.0334,26.1732,117.5778,0,0,0
577.8751,67927,left,2,-142.2542,232.5141,70.13683,-3.310543,0.305161,10.83651,1.464534,1.382102,1.115443,-162.5009,166.874,70.84969,-297.6381,-29.8985,125.0754,0,0,0
577.8923,67930,right,2,44.87354,239.6712,76.55881,64.01342,-0.840699,-22.74222,1.625923,-1.304126,-1.763367,73.31384,177.765,69.2467,253.6963,19.04599,116.0693,0,0,0
577.8923,67930,left,2,-142.5094,232.7437,70.43681,-11.36125,10.38484,10.22256,1.465145,1.38125,1.119599,-162.738,167.0873,71.08002,-296.6671,-30.67514,124.6984,0,0,0
577.9083,67931,right,2,45.30303,239.5901,76.32077,50.30289,-9.492162,-27.87943,1.621825,-1.31293,-1.756238,73.10763,177.3846,69.19044,252.6676,17.80015,116.2321,0,0,0
577.9083,67931,left,2,-142.5731,232.7548,70.49125,-7.461099,1.296304,6.375721,1.465385,1.381673,1.120093,-162.746,167.0795,71.11472,-296.1022,-31.07119,124.7276,0,0,0
577.9252,67933,right,2,45.938,239.3563,75.87376,34.77189,-14.67087,-22.16961,1.613527,-1.319592,-1.731656,73.22175,176.8701,69.25777,251.465,16.33657,118.0454,0,0,0
577.9252,67933,left,2,-142.6873,232.9042,70.58737,-5.929915,8.115588,6.503399,1.465911,1.383997,1.118295,-162.6759,167.1749,71.18941,-295.1164,-31.48648,125.181,0,0,0
577.9414,67935,right,2,46.04977,238.9595,75.26009,-5.154366,-25.51429,-47.92342,1.602327,-1.315401,-1.688716,73.43775,176.4249,69.34245,250.3806,14.83939,119.3753,0,0,0
577.9414,67935,left,2,-142.7555,232.9947,70.67601,-5.95319,5.124377,5.879445,1.466207,1.385296,1.117406,-162.6422,167.2374,71.27114,-294.6086,-31.63933,125.6294,0,0,0
577.9579,67937,right,2,46.03839,239.1922,74.61328,0.7190047,28.74218,-32.40329,1.587843,-1.307875,-1.633422,73.74234,176.7032,69.51353,251.3184,15.8813,119.7628,0,0,0
577.9579,67937,left,2,-142.8137,233.0666,70.73634,-3.739181,1.993801,3.438379,1.46655,1.386239,1.116952,-162.621,167.2861,71.31841,-294.1364,-31.83567,125.8722,0,0,0
577.9751,67939,right,2,45.96843,239.8475,73.9828,-6.049838,37.25703,-37.24141,1.575227,-1.302189,-1.58685,73.96338,177.4329,69.61626,253.3624,18.89215,120.6332,0,0,0
577.9751,67939,left,2,-142.8677,233.0301,70.77756,-3.461647,-3.001277,1.429925,1.466003,1.386068,1.115829,-162.6609,167.2398,71.37656,-293.5152,-32.38005,125.6996,0,0,0
577.9911,67941,right,2,46.30457,241.3773,73.90365,15.08095,90.53887,-5.407071,1.571242,-1.30424,-1.572428,74.13596,178.8857,69.77614,253.7146,20.86351,121.7609,0,0,0
577.9911,67941,left,2,-142.9159,233.05,70.78263,-2.753875,1.956892,-0.4602194,1.464875,1.386163,1.111956,-162.6819,167.2439,71.43568,-292.6743,-33.00106,125.5267,0,0,0
578.0076,67943,right,2,46.53605,243.6954,74.02868,10.9244,125.4814,3.788851,1.565979,-1.287857,-1.554185,75.21446,181.5285,70.2808,253.7283,22.70195,123.4677,0,0,0
578.0076,67943,left,2,-142.988,233.0669,70.52391,-6.557295,0.8302214,-27.59722,1.463544,1.387036,1.105887,-162.7039,167.242,71.25098,-292.2378,-33.32343,125.2543,0,0,0
578.0242,67945,right,2,46.39286,244.9816,73.55845,-7.88106,58.2602,-29.43996,1.55727,-1.279133,-1.52544,75.46317,182.9347,70.30598,253.2863,23.26678,123.287,0,0,0
578.0242,67945,left,2,-142.9124,233.2203,70.30716,1.470284,7.119862,-13.09538,1.461837,1.389974,1.094797,-162.5119,167.3648,71.13306,-292.6456,-32.82897,125.0734,0,0,0
578.041,67947,right,2,46.15714,245.7373,72.9812,-15.66278,42.89144,-33.66301,1.553411,-1.276289,-1.512992,75.21162,183.6223,69.87432,249.9816,19.99162,120.8877,0,0,0
578.041,67947,left,2,-142.9358,233.3235,70.14491,-2.849614,6.311539,-8.270453,1.458317,1.392979,1.078476,-162.4529,167.4476,71.15863,-293.5043,-32.21914,124.83,0,0,0
578.0574,67948,right,2,46.01109,246.1308,72.63913,-16.19701,43.64176,-37.9369,1.55263,-1.27619,-1.510404,74.98386,183.9592,69.5184,248.3908,18.55737,119.4601,0,0,0
578.0574,67948,left,2,-142.9657,233.3633,70.05969,-3.320525,4.415554,-9.451641,1.456384,1.395321,1.068234,-162.3907,167.4621,71.17395,-293.7617,-32.05101,124.6348,0,0,0
578.0739,67950,right,2,45.69364,247.2596,72.07574,-22.64922,89.0147,-24.57021,1.554531,-1.278083,-1.516416,74.46891,184.9923,68.74244,246.4661,17.63425,117.0138,0,0,0
578.0739,67950,left,2,-142.8825,233.3408,69.90037,6.699494,-2.467193,-8.823292,1.452624,1.399277,1.049476,-162.1465,167.393,71.20605,-293.7394,-32.10724,124.1668,0,0,0
578.0905,67952,right,2,45.84456,251.1435,72.27488,18.93369,289.5576,17.75532,1.553851,-1.273248,-1.515115,74.80644,188.9451,68.95401,245.5556,20.22111,116.9002,0,0,0
578.0905,67952,left,2,-142.7628,233.3574,69.70324,12.33048,-4.251135,-12.62475,1.448281,1.403659,1.028658,-161.8263,167.3524,71.24191,-293.0338,-32.4579,123.99,0,0,0
578.1072,67954,right,2,45.95005,255.2721,72.07483,3.49421,253.7732,-11.52739,1.538421,-1.268125,-1.465768,75.21859,193.1754,69.69017,248.5109,27.45119,118.9564,0,0,0
578.1072,67954,left,2,-142.6961,233.4133,69.55376,3.538492,4.826705,-7.695171,1.443144,1.407716,1.00693,-161.5835,167.358,71.36951,-292.153,-32.91524,123.9444,0,0,0
578.1236,67956,right,2,45.89165,259.0077,71.81247,-7.648324,204.7236,-19.597,1.527682,-1.268997,-1.430099,75.10416,196.8602,70.03365,249.7407,32.50486,119.1388,0,0,0
578.1236,67956,left,2,-142.6289,233.4718,69.4952,5.027071,6.185866,1.62612,1.437517,1.411234,0.9860957,-161.3561,167.3735,71.63741,-290.6135,-33.63228,124.6575,0,0,0
578.1406,67958,right,2,45.67669,262.147,71.41528,-12.94398,178.6921,-23.45471,1.516643,-1.271264,-1.392362,74.65353,199.859,70.23795,248.7948,34.87828,119.0037,0,0,0
578.1406,67958,left,2,-142.521,233.5182,69.43387,6.364207,2.543022,-3.627602,1.431591,1.414478,0.9655569,-161.106,167.3813,71.91663,-288.8426,-34.50702,125.2678,0,0,0
578.1567,67960,right,2,45.32318,265.2324,71.18133,-21.43493,198.1456,-8.685863,1.506901,-1.273002,-1.358999,74.29211,202.9792,70.69543,251.6524,42.61309,123.1163,0,0,0
578.1567,67960,left,2,-142.4026,233.4215,69.42622,4.357502,-4.099329,-1.84871,1.426102,1.417359,0.9478863,-160.8981,167.264,72.21383,-287.8697,-35.09133,125.6223,0,0,0
578.1733,67962,right,2,44.80938,268.4765,71.21729,-33.1362,159.4469,2.624196,1.49809,-1.272458,-1.3304,73.97015,206.3698,71.37932,255.6532,52.1544,127.3326,0,0,0
578.1733,67962,left,2,-142.3774,233.4391,69.48527,-1.122831,1.088714,5.268003,1.421896,1.422404,0.9276701,-160.6536,167.2283,72.51019,-287.1978,-35.40641,125.8737,0,0,0
578.1899,67964,right,2,44.26743,271.3275,71.23161,-33.93971,160.3754,-1.43275,1.489773,-1.275599,-1.30049,73.04102,208.9907,71.71381,252.0171,50.65125,124.7993,0,0,0
578.1899,67964,left,2,-142.3932,233.3803,69.618,0.2300599,-5.158407,6.626531,1.419168,1.425734,0.9150082,-160.5326,167.1375,72.7927,-286.9134,-35.62391,126.0618,0,0,0
578.2073,67966,right,2,43.53233,273.6683,71.22665,-48.44857,116.4677,-2.577491,1.483652,-1.277303,-1.278543,72.04385,211.1751,71.98714,248.5786,49.59686,123.464,0,0,0
578.2073,67966,left,2,-142.374,233.4318,69.82938,1.906846,0.9961063,11.56696,1.41782,1.426949,0.9097356,-160.47,167.179,73.0752,-286.763,-35.66654,126.2322,0,0,0
578.2238,67968,right,2,42.63276,276.4333,71.37715,-48.27413,153.3589,7.666819,1.473072,-1.269177,-1.25227,71.41005,214.0193,72.69439,245.8281,49.78233,122.9583,0,0,0
578.2238,67968,left,2,-142.318,233.3688,69.98693,1.670442,-4.457037,8.513659,1.417376,1.428607,0.904232,-160.3186,167.0913,73.26232,-286.4221,-35.87305,126.4157,0,0,0
578.2402,67970,right,2,41.94753,279.4379,71.64699,-38.84568,178.4006,12.11377,1.466275,-1.273095,-1.226907,70.51772,216.9485,73.32864,246.1115,53.98899,123.657,0,0,0
578.2402,67970,left,2,-142.2737,233.3643,70.16559,0.955969,2.051841,12.12994,1.417533,1.429851,0.9006419,-160.1848,167.0625,73.44005,-286.0023,-36.06154,126.6611,0,0,0
578.2567,67971,right,2,41.51775,280.9833,71.70249,-49.12886,176.6632,6.345136,1.461826,-1.272959,-1.212574,70.07584,218.4856,73.61902,245.9135,55.56001,123.1998,0,0,0
578.2567,67971,left,2,-142.2386,233.3469,70.24207,4.018486,-1.996069,8.742918,1.417394,1.429745,0.9002268,-160.1526,167.0452,73.52573,-285.877,-36.13569,126.7495,0,0,0
578.2727,67973,right,2,40.59541,283.6339,71.97403,-51.50204,147.3605,18.20162,1.455778,-1.275082,-1.191098,69.06032,221.1028,74.17275,246.2497,59.24006,122.4042,0,0,0
578.2727,67973,left,2,-142.1534,233.2477,70.31216,6.563976,-9.298796,3.351561,1.417499,1.430333,0.8989443,-160.0321,166.9371,73.59092,-285.7614,-36.24176,126.8111,0,0,0
578.2895,67975,right,2,39.75906,285.9213,72.33662,-49.62113,126.8074,20.42584,1.455022,-1.28105,-1.181973,67.84634,223.2066,74.46406,244.1688,59.79733,120.6129,0,0,0
578.2895,67975,left,2,-142.0389,233.1682,70.36113,7.068921,-1.164181,3.428276,1.41744,1.429867,0.9003243,-159.9685,166.8727,73.63649,-286.2016,-36.02771,126.7266,0,0,0
578.3058,67977,right,2,38.96284,287.654,72.67428,-50.26835,106.8732,21.36151,1.457465,-1.28956,-1.179259,66.5129,224.6972,74.63799,241.1079,59.39071,120.5974,0,0,0
578.3058,67977,left,2,-141.9528,233.1397,70.40972,7.211514,-2.939516,3.289538,1.417086,1.429395,0.9012336,-159.9704,166.8704,73.68215,-287.4019,-35.41971,126.2353,0,0,0
578.3228,67979,right,2,38.06359,288.9821,72.93552,-55.37907,68.28631,17.55637,1.458019,-1.292826,-1.176476,65.48842,226.0038,74.98866,241.0067,62.42882,123.5527,0,0,0
578.3228,67979,left,2,-141.9614,233.1654,70.43182,1.328178,1.167816,0.3419515,1.416611,1.428661,0.902381,-160.0863,166.9296,73.71658,-288.7776,-34.64971,125.9301,0,0,0
578.339,67981,right,2,37.03677,290.6717,73.22821,-62.55507,98.33656,15.91993,1.456583,-1.295387,-1.169543,64.3179,227.6483,75.36958,239.9107,64.47398,125.0002,0,0,0
578.339,67981,left,2,-141.9478,233.2014,70.41792,-1.499212,6.704304,-2.356871,1.41599,1.428442,0.9017243,-160.1275,166.9829,73.72704,-289.4972,-34.2314,125.6712,0,0,0
578.3555,67983,right,2,36.18559,293.0477,73.67445,-48.41129,119.0814,28.63389,1.457135,-1.303788,-1.160158,63.05058,229.874,75.80416,239.4847,67.83344,126.1607,0,0,0
578.3555,67983,left,2,-141.9645,233.2076,70.44196,0.05542829,-1.454006,2.150349,1.414619,1.428386,0.8997428,-160.1875,167.0046,73.82793,-289.7677,-34.06127,125.8222,0,0,0
578.3722,67985,right,2,35.29033,295.1279,74.28493,-53.09517,113.6749,38.92892,1.459959,-1.305503,-1.166693,62.09956,231.9272,76.23532,239.0235,70.15244,125.7203,0,0,0
578.3722,67985,left,2,-141.9616,233.3303,70.46258,1.083392,10.25305,-0.1449128,1.413206,1.427764,0.8990188,-160.2592,167.1526,73.93561,-290.0137,-33.73383,126.1884,0,0,0
578.3887,67987,right,2,34.23429,296.3562,74.76227,-57.38486,73.38884,26.85606,1.462756,-1.307941,-1.172897,61.17178,233.2836,76.68201,242.8037,77.70717,128.9096,0,0,0
578.3887,67987,left,2,-142.006,233.5189,70.44244,-3.522124,14.51768,-1.315948,1.410631,1.428659,0.8921162,-160.3028,167.3446,74.05729,-289.9419,-33.63742,126.2287,0,0,0
578.4054,67989,right,2,33.34256,298.3545,75.37762,-47.11796,155.418,49.41936,1.463752,-1.309925,-1.173606,60.33587,235.3661,77.36269,244.8845,84.20328,132.2582,0,0,0
578.4054,67989,left,2,-142.0979,233.8605,70.41638,-5.936996,20.3172,-3.016031,1.406425,1.431134,0.8793278,-160.3416,167.6791,74.2602,-289.7922,-33.47237,126.2461,0,0,0
578.4226,67991,right,2,32.36776,300.5878,76.10191,-58.92068,138.6851,47.3651,1.46425,-1.307801,-1.178102,59.51288,237.6756,78.11133,244.5883,87.53483,134.0287,0,0,0
578.4226,67991,left,2,-142.1412,234.0921,70.31114,-3.13101,14.42989,-5.725604,1.40036,1.434112,0.8650023,-160.365,167.9205,74.48938,-289.6575,-33.32728,126.496,0,0,0
578.4385,67992,right,2,31.9437,301.4424,76.45742,-48.8837,98.51517,40.98054,1.467369,-1.308855,-1.187831,59.03294,238.5076,78.29295,243.8245,88.16051,134.5934,0,0,0
578.4385,67992,left,2,-142.1916,234.1699,70.20549,-5.812165,8.970109,-12.17958,1.396516,1.436233,0.856161,-160.4005,168.0049,74.59222,-289.6787,-33.27013,126.5288,0,0,0
578.455,67994,right,2,31.09455,303.1723,77.09895,-48.29383,101.3144,38.08318,1.470992,-1.314299,-1.194013,57.96283,240.185,78.77365,243.8943,91.89616,136.7547,0,0,0
578.455,67994,left,2,-142.2909,234.4998,70.02995,-5.183796,21.03621,-8.202722,1.3885,1.440163,0.8403116,-160.5012,168.3585,74.85572,-289.5175,-33.09029,126.7697,0,0,0
578.4715,67996,right,2,30.11788,304.6371,77.55623,-56.97308,91.81035,31.46749,1.47255,-1.317858,-1.194781,56.80214,241.5873,79.17003,242.8113,93.69173,137.9018,0,0,0
