Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
78.3238,11892,right,2,177.6167,235.1021,-17.95336,-87.42684,-215.4408,-252.4073,0.8586057,-0.6840145,-0.6408978,213.2675,190.8799,16.46838,315.5662,9.335687,126.5137,0,0.7501379,0
78.3238,11892,left,2,-134.8363,144.443,68.70004,17.79101,17.56233,-27.48478,1.824591,-0.9921976,2.075077,-157.2539,84.30022,53.95985,-295.5974,-105.0258,77.41204,0,2.247827,0.685318
78.34036,11894,right,2,175.5267,230.725,-22.36308,-133.9945,-279.9674,-250.9782,0.8084422,-0.6353414,-0.6345211,212.2089,188.8825,13.89473,319.2823,13.12807,128.6944,0,0.7661136,0
78.34036,11894,left,2,-134.8711,145.1203,68.61159,0.7768829,42.63372,0.2679651,1.820062,-1.051628,2.092309,-156.3844,84.686,54.10185,-301.5544,-99.59857,76.42097,0,2.522689,1
78.35729,11896,right,2,173.0047,225.6928,-26.58288,-133.8355,-289.6881,-236.3586,0.7530486,-0.5890865,-0.6379117,211.0524,186.6462,11.31631,321.7475,17.01696,131.7564,0,0.8284762,0
78.35729,11896,left,2,-135.0064,145.9943,68.59083,-6.805191,54.13598,-1.867028,1.807738,-1.146818,2.099998,-155.4186,85.1143,54.65559,-306.5778,-94.78421,72.56422,0,2.550961,1
78.3735,11898,right,2,170.4919,220.0455,-30.11957,-185.9218,-368.3068,-210.7592,0.7067826,-0.5574855,-0.6329151,209.3873,183.2678,9.178909,325.7724,20.65819,133.8621,0,0.89948,0.02629033
78.3735,11898,left,2,-136.4751,147.3718,68.83936,-90.79281,95.23444,-0.6772791,1.764251,-1.085731,2.130424,-152.6827,85.17111,56.23883,-311.8513,-88.43623,63.92859,0.1353953,1.951937,0.5207584
78.39027,11900,right,2,168.2535,214.3551,-33.47695,-132.1982,-321.4138,-193.5436,0.6550036,-0.5203083,-0.6301522,208.0213,180.2307,7.309769,328.1527,25.7115,138.5559,0,0.7392864,0.06076623
78.39027,11900,left,2,-138.3313,149.1508,69.34869,-111.131,106.5759,44.92125,1.738802,-1.027041,2.281839,-148.8198,85.90579,57.29474,-311.469,-84.54632,52.33618,0.5966682,2.131608,0.7005008
78.40713,11902,right,2,166.181,208.5622,-36.68674,-78.03886,-294.2896,-175.5714,0.6038132,-0.4841002,-0.6278315,206.6943,177.0947,5.467758,329.3036,30.50529,143.351,0,0.5490009,0
78.40713,11902,left,2,-140.2209,150.1366,70.91924,-98.50392,30.86422,48.61458,1.785616,-0.7155294,2.891743,-142.9005,87.15264,55.62772,-302.0196,-86.19183,42.73938,1,2.327097,0.3185137
78.4232,11904,right,2,164.5535,203.0584,-39.61676,-59.07689,-286.6111,-157.2679,0.5454336,-0.4429476,-0.6222883,205.5966,174.4717,4.009383,328.3193,33.64512,147.6767,0,0.4105223,0
78.4232,11904,left,2,-141.8726,151.4428,71.31165,-105.966,73.09538,52.35463,1.794356,-0.6690118,-2.786395,-136.6001,89.09392,55.54136,-289.5917,-89.16564,36.82268,1,3.091362,0.7788464
78.44017,11906,right,2,163.5984,198.0828,-42.55964,-74.11305,-295.3085,-170.6265,0.4851718,-0.4048612,-0.613992,204.953,172.3524,2.473925,327.0956,35.54181,150.4514,0,0.3209617,0
78.44017,11906,left,2,-143.5733,152.5041,72.27551,-89.88264,46.45233,65.4313,1.823277,-0.564898,-2.382656,-129.6762,92.3232,54.96318,-274.4198,-91.14605,24.60486,0,3.009352,0.4190276
78.45633,11908,right,2,163.1433,193.3841,-45.32507,-7.341466,-236.3364,-179.7272,0.4251156,-0.3738969,-0.6065774,204.7341,170.4071,0.8948649,325.796,35.63348,151.6044,0,0.2477775,0
78.45633,11908,left,2,-144.923,153.246,73.72298,-84.10337,48.21537,86.93581,1.865722,-0.3945251,-2.221995,-123.4096,96.17513,54.40415,-251.0516,-97.8985,14.70211,0,2.830904,0.4835379
78.4729,11910,right,2,163.2377,189.6774,-48.8291,8.225448,-226.7658,-188.3253,0.3697408,-0.3607252,-0.5920659,204.5998,169.0389,-1.377699,323.4456,35.74797,152.3834,0,0.2978169,0
78.4729,11910,left,2,-146.0906,154.5758,75.07314,-49.71953,75.67577,71.64812,1.892888,-0.3092486,-2.135444,-118.7796,100.3056,55.07045,-226.3976,-104.7854,11.60394,0,2.456276,0.6631926
78.48947,11911,right,2,163.5518,187.6185,-50.28079,36.20763,-237.3428,-167.3417,0.3418002,-0.3489737,-0.5881057,204.8711,168.243,-2.310416,321.6064,35.34792,153.3978,0,0.2943671,0
78.48947,11911,left,2,-145.8045,155.2822,75.40327,32.98655,81.43278,38.05523,1.879952,-0.2146844,-2.098172,-117.3965,101.3429,55.66217,-216.9133,-106.9087,8.112801,0,2.424818,0.7759154
78.50642,11913,right,2,164.2456,183.3285,-52.85371,54.44195,-240.8597,-142.325,0.2791497,-0.3107821,-0.5856148,205.5558,166.8652,-3.968959,314.5468,32.47014,156.0067,0,0.2956363,0
78.50642,11913,left,2,-145.7545,156.668,75.20438,10.84166,69.13275,-12.52256,1.83592,-0.1599921,-2.013168,-115.9567,102.7074,57.35437,-207.6297,-108.6054,7.592499,0,2.76416,0.8223845
78.5226,11915,right,2,164.6521,178.5602,-55.22972,16.47765,-277.2221,-134.733,0.2204929,-0.2713352,-0.5848427,205.7995,164.8544,-5.579782,304.0887,28.56434,159.6399,0,0.2602046,0
78.5226,11915,left,2,-145.4638,157.4898,75.05173,18.75742,44.68084,-2.786703,1.808202,0.04000974,-1.95379,-114.5159,103.7734,58.2382,-200.0722,-110.3244,9.498613,0,2.739632,0.8217734
78.53917,11917,right,2,164.2223,173.6423,-57.58317,-23.43654,-289.9502,-108.8236,0.1762256,-0.251654,-0.5797698,204.9474,162.0845,-7.182087,293.9365,28.2846,165.189,0,0.2787325,0
78.53917,11917,left,2,-145.1757,158.2156,74.89095,16.91739,37.78843,-13.49763,1.798299,0.1900224,-1.927575,-113.4693,104.8063,58.45374,-195.7039,-110.8493,10.87842,0,2.672545,0.7874445
78.55573,11919,right,2,164.1596,168.8515,-59.53568,1.564773,-274.4081,-95.01689,0.1301764,-0.2245662,-0.5763577,204.5554,159.8578,-8.434526,286.6414,34.18583,173.2292,0,0.2723688,0
78.55573,11919,left,2,-144.6396,158.493,74.40447,31.03533,8.355791,-38.27852,1.79228,0.363996,-1.912455,-112.5517,105.2213,58.23954,-192.9439,-111.9263,14.45265,0,2.639255,0.7212734
78.57298,11921,right,2,163.9121,163.9515,-60.77834,-16.82199,-291.79,-52.01105,0.08695891,-0.1955703,-0.5684183,203.8897,157.5407,-8.968693,283.6997,42.71385,180.7111,0,0.2646785,0
78.57298,11921,left,2,-143.7695,158.2034,73.1795,53.4682,-23.89248,-80.91788,1.781181,0.1713777,-1.893786,-111.2704,104.9168,57.98872,-190.2389,-113.5118,18.16205,0,2.677279,0.6275406
78.58887,11923,right,2,163.8305,159.7858,-61.58537,9.584782,-213.3302,-41.03335,0.04513924,-0.1624408,-0.5654562,203.5857,155.981,-9.35076,281.9682,52.64471,187.4005,0,0.2735976,0
78.58887,11923,left,2,-142.2499,157.406,71.79064,64.97682,-57.05165,-76.43953,1.785495,-0.1754917,-1.910075,-110.3655,103.6943,57.20691,-194.4501,-113.9741,24.29024,0,2.737105,0.5934466
78.60543,11925,right,2,164.1785,157.1968,-62.40613,18.22585,-130.7077,-60.59392,0.003772052,-0.1336904,-0.5700572,203.9955,155.7264,-10.16436,279.9135,58.96824,190.8521,0,0.2821412,0
78.60543,11925,left,2,-140.8096,156.3438,70.41451,93.69474,-63.93817,-80.36864,1.781554,-0.05866907,-1.898753,-108.5323,102.8216,55.85744,-189.7723,-116.0199,23.58171,0.2423951,2.840549,0.6894713
78.622,11927,right,2,164.3825,155.3405,-63.1574,7.631738,-90.51779,-36.75023,-0.03427342,-0.1037883,-0.5758718,204.409,155.9566,-11.10628,281.1833,63.4685,191.5879,0,0.2695993,0
78.622,11927,left,2,-139.2583,155.504,69.22079,82.12247,-51.66674,-76.99495,1.780254,0.1254489,-1.888079,-106.3572,102.3844,54.39547,-183.8049,-117.3925,19.27767,0.598016,2.854985,0.7553384
78.63904,11929,right,2,164.676,154.3935,-63.81429,7.772267,-53.7823,-36.99952,-0.05296903,-0.08144993,-0.5750015,204.7526,156.0002,-11.82956,285.5156,63.16573,189.149,0,0.2838567,0
78.63904,11929,left,2,-137.9307,154.5971,67.48961,75.2438,-58.90718,-111.7416,1.767802,0.02053702,-1.86707,-104.6465,101.5323,53.34077,-181.0151,-118.3635,16.63989,0.8277206,2.87747,0.7904775
78.65514,11931,right,2,164.8893,153.602,-64.02074,5.501996,-37.7715,2.431553,-0.08145695,-0.05068884,-0.5803484,205.2764,156.6543,-12.38444,290.6988,63.03888,186.2923,0,0.2390754,0
78.65514,11931,left,2,-135.1382,153.0338,65.3206,153.7384,-113.7635,-110.255,1.765597,-0.3496192,-1.882437,-103.237,99.02296,52.01255,-188.3093,-118.3265,19.52849,0.2583424,2.859558,0.7093274
78.67226,11933,right,2,164.9122,153.2474,-64.00047,4.526041,-6.616736,1.482746,-0.1021147,-0.03522631,-0.5871094,205.6311,157.2314,-12.74171,293.5389,62.13627,184.1401,0,0.2085991,0
78.67226,11933,left,2,-132.1429,150.849,63.73478,175.7419,-124.3153,-89.4474,1.783449,-0.4945216,-1.939665,-102.6014,95.73568,50.21165,-201.742,-116.6291,25.60204,0,2.824718,0.5908224
78.68829,11934,right,2,165.0112,153.2359,-64.01674,11.49334,-1.332074,-1.888821,-0.1075582,-0.03082199,-0.5899613,205.8548,157.47,-12.89307,294.269,62.17649,183.6658,0,0.204529,0
78.68829,11934,left,2,-130.3678,149.8208,63.0294,206.073,-119.3615,-81.88663,1.793008,-0.5486004,-1.972329,-102.1589,94.19187,49.31648,-210.4882,-114.0137,28.13879,0,2.797718,0.6232727
78.70533,11936,right,2,165.2447,153.7104,-63.78386,15.98326,30.06235,6.433463,-0.1124236,-0.02814963,-0.5953422,206.3049,158.1361,-12.87591,294.5832,62.49375,183.5745,0,0.1991502,0
78.70533,11936,left,2,-127.1918,147.664,61.21679,179.3638,-120.6466,-98.54351,1.799252,-0.6768877,-2.030895,-101.9073,90.68866,47.862,-224.1338,-110.4046,35.39394,0,2.810074,0.6290159
78.72182,11938,right,2,165.3007,154.7385,-63.59208,-2.209161,67.06359,11.18355,-0.1024887,-0.03327078,-0.5953925,206.4676,158.6683,-12.69633,296.5453,62.32489,182.5912,0,0.2072927,0
78.72182,11938,left,2,-125.969,147.6178,60.12134,35.91333,27.80338,-33.46425,1.796302,-0.6804086,-2.025046,-100.8848,90.60847,47.14852,-228.1135,-107.6316,40.29264,0,2.585021,0.667261
78.73797,11940,right,2,164.8694,156.1262,-63.3758,-36.65658,74.75301,21.43531,-0.07360738,-0.05203534,-0.5849078,205.8066,158.7154,-12.08701,299.5149,62.69737,181.6463,0,0.231117,0
78.73797,11940,left,2,-126.0391,148.0987,59.4992,4.079309,19.89151,-39.29865,1.79726,-0.5941836,-2.001205,-99.73981,91.81217,46.11324,-225.5537,-107.2359,36.94663,0,2.404894,0.6414206
78.75453,11942,right,2,164.6082,158.0962,-63.06747,-0.9720315,130.0753,18.53076,-0.04404752,-0.07938918,-0.5813936,205.4514,159.232,-11.57133,298.3766,64.19072,183.0188,0,0.2413379,0
78.75453,11942,left,2,-125.6022,147.7494,58.39119,22.41462,-25.4027,-77.85141,1.769264,-0.1888959,-1.935509,-97.60929,91.72514,45.15621,-198.9373,-120.8811,37.12547,0,2.369546,0.5657256
78.7711,11944,right,2,164.3243,160.4524,-62.86345,-0.8736909,153.8625,2.158549,-0.01238421,-0.1063771,-0.5836467,205.3093,160.0131,-11.40319,297.5423,65.54537,183.7947,0,0.2673152,0
78.7711,11944,left,2,-125.7784,147.8644,57.10198,-11.32803,5.186986,-64.67064,1.741549,-0.07321035,-1.882872,-97.26784,91.78191,44.55945,-193.3389,-122.6654,26.78319,0,2.423659,0.5672219
78.78809,11946,right,2,163.7452,162.7224,-62.52036,-31.91935,138.5924,21.56764,0.01562982,-0.1263048,-0.5893402,205.1107,160.8349,-11.34286,299.656,64.74591,181.9481,0,0.2729105,0
78.78809,11946,left,2,-126.804,149.1107,56.44948,-22.0719,39.81145,-59.36312,1.727237,-0.2128288,-1.850575,-97.49551,93.29388,44.3753,-190.6043,-121.3438,16.18521,0,2.625268,0.7406908
78.80423,11948,right,2,163.5933,165.6789,-61.86456,-1.862989,192.2548,34.35476,0.05511686,-0.1571548,-0.5923703,204.9548,161.6996,-10.79452,295.1617,62.57425,183.0357,0,0.2922757,0
78.80423,11948,left,2,-127.4446,150.2465,55.87141,-57.16569,92.79094,-16.40472,1.714318,0.3859455,-1.813393,-96.90739,95.02787,43.73994,-183.8047,-121.8254,12.80764,0,2.608887,0.7470452
78.82147,11950,right,2,163.4481,168.9586,-60.86947,-1.906711,187.1284,70.9665,0.09873629,-0.1887277,-0.5867441,204.5018,162.4836,-9.787919,293.0349,55.47031,180.5889,0,0.2645927,0
78.82147,11950,left,2,-128.7774,152.266,55.72488,-90.53899,138.7737,0.7836683,1.703594,1.264133,-1.776278,-96.55305,98.09121,43.29731,-179.721,-119.3322,6.644431,0,2.588212,0.7934195
78.83736,11951,right,2,163.432,170.8434,-60.33139,-1.856313,216.9674,61.94055,0.120317,-0.2070018,-0.5879238,204.5569,163.1333,-9.45758,293.8752,52.57555,178.5119,0,0.2545041,0
78.83736,11951,left,2,-129.628,153.4205,55.67331,-97.9161,132.902,-5.935866,1.699168,1.272601,-1.765793,-96.91803,99.51937,43.36519,-178.9996,-117.7351,3.410467,0,2.610806,0.7967027
78.85439,11954,right,2,163.0948,177.0095,-58.96328,-33.43865,228.4188,55.31853,0.199324,-0.2583666,-0.5947977,204.6382,165.1791,-9.081752,301.8082,47.02066,170.1663,0,0.2629319,0
78.85439,11954,left,2,-132.1473,157.072,55.07306,-94.46933,140.3739,-27.88264,1.677533,0.508514,-1.729284,-98.18655,103.628,44.15092,-173.8985,-114.4995,-2.980491,0,2.590997,0.8338904
78.8705,11955,right,2,162.7588,179.1717,-58.56523,-38.59191,248.365,45.72198,0.2311326,-0.2812372,-0.5903719,204.1496,165.6182,-8.919577,305.2165,44.19115,165.9353,0,0.2790957,0
78.8705,11955,left,2,-132.8142,158.177,54.81835,-76.59772,126.9322,-29.25676,1.671255,0.3299127,-1.719754,-98.68917,104.7415,44.35289,-173.2551,-114.0271,-1.620048,0,2.500659,0.8349397
78.88731,11957,right,2,162.6248,183.767,-57.71795,-5.538802,260.4802,48.73088,0.295662,-0.322163,-0.5760431,203.3355,166.6699,-8.472133,310.8241,37.96903,157.1044,0,0.3090643,0
78.88731,11957,left,2,-134.0985,160.1971,54.32008,-66.8578,117.6502,-24.52806,1.665574,-0.04786776,-1.710943,-99.67211,106.8027,44.64063,-171.8983,-113.8843,4.466892,0,2.355641,0.8327863
78.90363,11959,right,2,162.183,187.0415,-56.40903,-22.72089,183.1335,74.85696,0.3426344,-0.3452014,-0.5709512,202.6078,167.4686,-7.766279,315.8594,33.94342,149.9625,0,0.3207724,0
78.90363,11959,left,2,-135.3624,162.1217,54.15723,-80.04599,114.2207,-8.047348,1.669499,-0.3287875,-1.715096,-100.491,108.9658,44.90933,-170.7357,-113.3218,10.45349,0,2.410396,0.8103988
78.9202,11961,right,2,161.9355,189.795,-54.89746,34.56202,208.4256,78.48449,0.3894718,-0.3600069,-0.5601646,201.8783,167.9844,-6.678051,323.8986,35.0019,144.8474,0,0.3712181,0
78.9202,11961,left,2,-136.7652,164.0013,54.04097,-82.21217,107.6624,-2.664704,1.67739,-0.5722259,-1.723955,-101.3145,111.2459,45.24112,-171.4645,-111.352,12.64577,0,2.507117,0.8336813
78.93677,11963,right,2,162.0998,192.0307,-53.17403,2.028413,92.11855,112.1268,0.4476369,-0.3970497,-0.5457991,200.945,167.108,-5.484935,323.7733,31.17694,142.7353,0,0.3598361,0
78.93677,11963,left,2,-138.1308,165.8424,54.08538,-74.69012,104.5781,2.314279,1.682459,-0.6193964,-1.726834,-102.0302,113.5706,45.62466,-172.3793,-109.5128,17.02244,0,2.558035,0.8554014
78.95333,11965,right,2,163.164,194.5451,-51.51767,82.53305,153.4748,93.61436,0.5024512,-0.4450556,-0.5351217,200.9315,166.6307,-4.560531,322.1289,28.0533,142.5475,0,0.4437682,0
78.95333,11965,left,2,-139.3217,167.4865,54.32126,-63.63013,91.33055,12.5663,1.688577,-0.6222676,-1.73102,-102.6583,115.6741,45.99817,-173.3213,-107.8363,21.85038,0,2.57,0.8863028
78.9699,11967,right,2,164.6412,197.2946,-50.25055,89.36375,162.8073,63.60799,0.5484235,-0.51757,-0.5125429,200.789,166.4352,-3.800608,319.0923,25.143,143.0807,0,0.614015,0
78.9699,11967,left,2,-140.0438,168.8563,54.47884,-40.02972,76.98573,2.265547,1.687429,-0.6184679,-1.728603,-103.3113,117.0965,46.4282,-174.9742,-106.6156,27.70382,0,2.534976,0.9060549
78.98654,11969,right,2,166.5709,200.0941,-49.46741,120.2722,155.6208,39.78253,0.5714111,-0.5792426,-0.4914985,201.4397,167.3745,-3.275787,318.1237,23.04093,141.9343,0,0.7067446,0
78.98654,11969,left,2,-140.6504,169.9541,54.4677,-29.73918,57.45179,3.060102,1.682937,-0.6687661,-1.721735,-103.8812,118.2471,47.0709,-179.5507,-104.361,31.16371,0,2.619489,0.956205
79.00303,11971,right,2,168.9841,202.8591,-49.15093,132.2173,144.9832,15.77665,0.5838594,-0.6270421,-0.4716892,202.9309,169.0408,-3.010356,322.7822,26.04338,140.9364,0,0.720861,0
79.00303,11971,left,2,-141.0003,170.7024,54.50721,-19.90479,39.26907,5.299148,1.681846,-0.6877548,-1.719068,-104.1418,119.1086,47.47026,-182.7036,-102.659,34.03655,0,2.30672,0.9939955
79.0196,11972,right,2,170.021,203.9255,-49.07099,119.2475,122.6466,9.193901,0.5912185,-0.6535006,-0.456172,203.2656,169.4554,-2.870827,325.2569,27.78883,140.5935,0,0.7327378,0
79.0196,11972,left,2,-141.182,171.0899,54.61054,-20.89578,44.57354,11.88408,1.684138,-0.6903872,-1.72083,-104.1915,119.6429,47.62722,-184.1243,-101.6777,34.93082,0,2.344122,1
79.03617,11974,right,2,171.494,205.3779,-48.97168,79.85403,71.32732,6.526023,0.5967396,-0.7019631,-0.4285418,203.4681,169.996,-2.532652,326.9652,28.83197,140.1365,0,0.7043781,0
79.03617,11974,left,2,-141.6917,171.7255,54.82079,-29.60924,34.16631,13.92945,1.691383,-0.7005318,-1.727743,-104.5067,120.5741,47.83981,-188.7752,-99.0645,34.01945,0.0490762,2.336863,1
79.05273,11976,right,2,172.4853,205.9116,-48.78076,44.67746,17.27066,7.784679,0.5979387,-0.7457202,-0.4067591,203.474,169.8418,-2.186971,328.2317,27.41677,138.1125,0,0.6387272,0
79.05273,11976,left,2,-142.1912,172.0078,55.18563,-12.84186,19.04362,12.9412,1.702364,-0.708837,-1.740392,-105.0024,121.0256,48.05321,-193.9744,-96.6333,32.501,0.2021663,1.65817,1
79.0696,11978,right,2,173.5747,206.3133,-48.75972,61.51443,17.82907,-6.6452,0.5888621,-0.7897241,-0.3883439,203.8731,169.9792,-1.911914,331.237,25.26646,133.6238,0,0.5753157,0
79.0696,11978,left,2,-142.3954,172.2941,55.50964,-5.287875,14.67768,18.17883,1.71033,-0.7261384,-1.751494,-105.5815,121.206,48.27077,-201.0374,-93.42809,29.46493,0.1573863,1.647986,1
79.08587,11980,right,2,173.9955,205.8195,-48.90813,11.27148,-41.83365,-19.79606,0.5736684,-0.8341511,-0.3838114,204.255,169.629,-1.921788,334.5715,23.04576,128.7286,0,0.4422067,0
79.08587,11980,left,2,-142.2637,172.6626,55.97542,13.63676,20.7176,30.49261,1.719353,-0.7348282,-1.765721,-106.0784,121.3227,48.43492,-209.0168,-89.64892,27.62001,0,1.17314,1
79.10277,11982,right,2,174.5355,205.5954,-49.48545,32.06562,-8.186607,-34.83594,0.5582201,-0.8593041,-0.381294,204.9037,169.784,-2.281693,338.503,22.46818,124.1839,0,0.4107205,0
79.10277,11982,left,2,-141.9964,172.9887,56.79752,9.796861,18.09031,53.96928,1.7346,-0.7112892,-1.784781,-105.9881,121.7525,48.57617,-213.2773,-87.24052,29.72912,0,1.930949,1
79.119,11984,right,2,175.102,205.4238,-50.04055,25.80744,-15.09008,-28.78716,0.5263275,-0.8770441,-0.3940307,206.407,170.9463,-2.462109,343.0874,23.88751,121.0182,0,0.3310931,0
79.119,11984,left,2,-141.3382,172.9773,57.94715,34.40634,-7.091043,71.54803,1.746422,-0.6263586,-1.799391,-104.9577,121.9054,48.87753,-202.2057,-92.68179,41.7798,0,2.526551,0.801198
79.13557,11986,right,2,175.405,204.7961,-50.43148,17.0888,-38.64162,-20.25742,0.4914705,-0.8927873,-0.4062345,207.6263,171.8127,-2.416269,346.7635,24.97018,118.597,0,0.278702,0
79.13557,11986,left,2,-140.6609,172.4306,58.83104,38.36102,-37.53769,42.16457,1.748919,-0.5202318,-1.802203,-103.8239,121.4684,49.12004,-187.4751,-98.90941,47.62893,0,2.402741,0.702646
79.15213,11988,right,2,175.8564,204.2536,-51.07337,27.0081,-25.27228,-41.93095,0.4630978,-0.9003176,-0.4174505,208.8674,172.5941,-2.703808,349.453,26.73041,117.883,0,0.2363149,0
79.15213,11988,left,2,-140.1176,171.4549,59.42788,29.20342,-63.58614,28.93995,1.741434,-0.3848898,-1.793538,-103.0088,120.4325,49.20256,-174.109,-104.3032,44.69543,0,2.273492,0.7137126
79.16872,11990,right,2,176.1504,203.6192,-51.88585,10.7151,-44.39917,-53.9857,0.4432558,-0.9106407,-0.4168353,209.3031,172.8576,-3.027784,350.8526,29.25576,119.1779,0,0.2044554,0
79.16872,11990,left,2,-139.2165,170.1217,59.67587,55.08009,-78.28879,12.15356,1.726894,-0.0873034,-1.779536,-102.519,118.6114,48.81726,-166.2235,-107.9391,34.37581,0.02136296,2.275634,0.9383682
79.18526,11992,right,2,176.1814,202.672,-53.09582,1.919837,-59.40182,-70.16467,0.4320503,-0.91902,-0.4041331,208.7496,172.313,-3.589974,348.7322,29.9077,121.8008,0,0.2108931,0
79.18526,11992,left,2,-138.381,168.9841,59.9927,49.74266,-63.77947,14.27643,1.720179,0.4104314,-1.778638,-102.8471,116.6994,48.37699,-169.0017,-108.4182,25.07645,0.1845992,2.280734,1
79.20184,11994,right,2,176.0574,201.138,-53.98887,-6.717951,-93.49422,-45.02622,0.4241956,-0.9124896,-0.3852452,207.79,171.0802,-3.75714,346.2188,29.32626,124.113,0,0.2267302,0
79.20184,11994,left,2,-136.5411,166.9866,59.19733,152.3934,-154.5171,-76.78275,1.688511,1.335549,-1.754039,-103.9731,112.5605,48.00113,-178.8801,-109.6222,22.87663,0.03608776,2.306801,0.8741949
79.21859,11995,right,2,176.0276,200.3495,-54.39616,-3.459911,-91.44246,-47.23243,0.4169819,-0.9107805,-0.3798376,207.5688,170.6104,-3.855454,345.8188,29.1829,124.5873,0,0.2161233,0
79.21859,11995,left,2,-135.4745,165.3057,58.06965,123.7016,-194.9243,-130.7762,1.664052,1.58966,-1.730079,-105.1847,109.3397,47.76854,-187.303,-110.5884,25.39511,0,2.356943,0.8361055
79.23511,11997,right,2,176.3933,199.1879,-55.39712,31.39552,-54.08086,-64.49875,0.4035337,-0.9037544,-0.3610635,207.1867,169.9973,-4.084142,345.0663,28.75377,125.0119,0,0.2520033,0
79.23511,11997,left,2,-134.4147,161.9185,55.74543,90.21067,-191.9247,-90.24485,1.642381,1.236028,-1.711278,-106.9754,104.27,47.09024,-201.0013,-111.2464,28.70272,0,2.444828,0.8325694
79.25153,11999,right,2,176.5827,198.1199,-56.27339,6.583333,-60.6682,-43.5396,0.3879706,-0.9010921,-0.348405,206.7899,169.5375,-4.283728,341.9037,26.86947,126.1964,0,0.2578891,0
79.25153,11999,left,2,-132.3136,157.4014,55.58255,133.5774,-278.2769,4.929898,1.67457,0.6109136,-1.788868,-106.3736,99.22198,45.79518,-202.9115,-115.6613,33.93729,0,2.496249,0.8636112
79.2688,12001,right,2,176.3226,197.0848,-56.91452,-18.07257,-57.45066,-39.45689,0.3701351,-0.9002367,-0.3445847,206.3146,169.233,-4.424303,337.6672,24.21372,127.3127,0,0.1959388,0
79.2688,12001,left,2,-129.9636,152.777,55.60289,106.8144,-255.1703,15.44064,1.715985,-0.5002179,-1.894103,-104.945,94.32825,45.03204,-201.771,-120.6025,36.76922,0,2.653135,0.8575779
79.28467,12003,right,2,175.8379,196.3641,-57.53198,-28.39035,-37.35753,-31.84212,0.3599975,-0.9019632,-0.3392208,205.5112,168.8819,-4.674933,333.8977,22.20264,128.1733,0,0.1792793,0
79.28467,12003,left,2,-128.7358,149.2423,57.49049,51.02133,-168.2081,129.3456,1.786093,-0.774062,-2.027358,-103.2188,91.44935,45.40345,-202.932,-122.1605,36.76365,0,2.661113,0.9050691
79.30123,12005,right,2,175.2387,195.9474,-58.03138,-31.53905,-17.8052,-20.50171,0.3548421,-0.902469,-0.3348232,204.681,168.6709,-4.938359,331.8318,21.68463,128.7834,0,0.1870553,0
79.30123,12005,left,2,-128.8759,148.6861,59.53562,-26.46421,2.418987,127.6744,1.816897,-0.8383983,-2.098748,-104.1277,90.68112,46.87973,-206.4205,-121.826,41.33723,0,2.724339,0.95611
79.31823,12007,right,2,174.8248,196.0416,-58.27098,-23.97553,14.29399,-13.64957,0.351738,-0.8982484,-0.3377012,204.4489,168.9753,-5.168216,331.8295,22.31114,128.7153,0,0.2226802,0
79.31823,12007,left,2,-130.3657,150.4428,62.34103,-112.2997,124.2453,174.8567,1.844695,-0.8377833,-2.15218,-106.0363,92.57504,48.5578,-211.8589,-118.2227,43.37426,0,2.71792,1
79.33437,12009,right,2,173.9846,196.4935,-58.19075,-55.71377,33.41488,10.04428,0.3563686,-0.8874944,-0.3480857,204.199,169.4254,-5.407271,333.7339,24.56052,128.3931,0,0.2724595,0
79.33437,12009,left,2,-133.6278,153.8061,66.35872,-219.316,228.8623,270.9702,1.893007,-0.7834,-2.179219,-107.6727,97.45026,50.47828,-217.3353,-111.2248,40.65446,0,2.939442,0.9924485
79.35093,12011,right,2,172.6849,197.5004,-57.48709,-88.4099,57.80597,59.44668,0.3638763,-0.8787167,-0.3765441,204.3432,170.4568,-5.516855,337.0384,28.71165,128.5528,0,0.2431513,0
79.35093,12011,left,2,-136.6791,156.7893,70.56355,-150.4253,165.9199,231.4808,1.924371,-0.6851309,-2.184367,-109.3372,101.9307,52.61902,-221.0098,-105.2071,35.36984,0,3.141593,1
79.3675,12013,right,2,171.0167,199.137,-56.24561,-111.4415,95.26523,79.10358,0.3843534,-0.8733783,-0.4130577,204.3982,171.6275,-5.573109,341.4037,34.45765,128.9454,0,0.2161064,0
79.3675,12013,left,2,-139.7318,159.6194,74.53076,-160.3263,161.4591,228.0636,1.947577,-0.566472,-2.19105,-111.4611,105.9586,54.65501,-220.9956,-101.6023,30.11901,0,3.141593,1
79.38406,12015,right,2,168.4338,200.3985,-53.93832,-159.0592,68.01858,161.491,0.4273019,-0.8645807,-0.4374021,202.7593,171.3595,-4.72817,343.8087,38.2348,129.6992,0,0.2068333,0
79.38406,12015,left,2,-142.0308,161.2796,77.99908,-131.0172,76.02455,194.7521,1.964043,-0.4674635,-2.210875,-113.8364,108.0941,56.75938,-222.2453,-99.9755,31.41309,0,3.141593,1
