Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
164.8938,21867,right,2,159.7136,256.2917,38.22638,161.4127,-62.29918,313.727,0.4053257,-0.2807645,-0.5424786,204.094,233.3308,86.14249,406.2306,107.6219,150.523,0,1.092179,0
164.8938,21867,left,2,-75.09874,251.8651,-69.04272,-29.87032,-377.9814,74.77988,0.9316241,0.7424868,0.6569766,-112.4541,202.0297,-38.08863,-246.7859,2.197495,15.09799,0,0,0
164.9103,21869,right,2,162.4962,254.8631,43.80182,166.2718,-87.33207,319.4796,0.3797777,-0.2859736,-0.550135,207.5993,233.3399,91.72127,412.6354,112.3539,155.9813,0,0.9740196,0
164.9103,21869,left,2,-75.75452,245.2717,-67.50746,-40.81355,-352.1895,84.65476,0.9153292,0.724353,0.6643179,-113.5553,196.1191,-36.11756,-240.9682,-8.240829,16.88925,0,0,0
164.9274,21871,right,2,164.4255,252.366,48.24435,103.9036,-170.0959,245.7584,0.3598012,-0.2910853,-0.5576863,210.1136,231.9939,96.14273,416.9306,115.0017,162.0692,0,0.9103322,0
164.9274,21871,left,2,-76.54445,240.8054,-66.58838,-45.56661,-248.2601,47.8687,0.8917273,0.6911713,0.681816,-115.4523,193.0113,-34.5909,-237.4298,-13.99557,20.87429,0,0,0
164.9435,21873,right,2,166.7816,250.4142,52.29854,134.7621,-116.7432,224.8668,0.3451635,-0.2933659,-0.5605484,212.7378,230.7697,100.2429,419.9184,114.6595,166.5858,0,0.8571512,0
164.9435,21873,left,2,-77.08878,235.3413,-65.30947,-44.31558,-301.7159,76.53101,0.8554983,0.6536101,0.7063159,-117.9045,189.7167,-32.65425,-239.7808,-16.88998,24.50017,0,0,0
164.96,21875,right,2,169.0356,248.1059,55.90531,142.4468,-128.9125,218.8857,0.3421337,-0.2980655,-0.5523561,214.659,228.5923,104.2218,422.5342,115.1167,172.7325,0,0.7708529,0
164.96,21875,left,2,-78.21171,229.6694,-63.56424,-105.8201,-302.0412,99.74274,0.8362445,0.6358559,0.7201598,-120.1596,185.288,-30.69915,-244.6091,-19.67268,26.62383,0,0,0
164.9766,21876,right,2,170.0553,246.7307,57.58823,117.9835,-159.1085,194.7152,0.3321841,-0.2967631,-0.5505962,215.6983,227.7856,106.1146,424.4326,116.8564,176.0862,0,0.7058568,0
164.9766,21876,left,2,-79.00816,226.7485,-62.46855,-92.15043,-337.9473,126.7722,0.83109,0.6325479,0.7261688,-121.3909,182.7626,-29.64165,-247.619,-21.15661,27.40902,0,0,0
164.9932,21878,right,2,172.2116,244.096,60.4021,111.3965,-177.632,139.8804,0.3038049,-0.2843528,-0.5517916,218.1929,226.9144,109.2664,429.7161,123.3411,181.9116,0,0.5645627,0
164.9932,21878,left,2,-80.99545,220.595,-60.1224,-97.90497,-385.5201,146.8538,0.8141167,0.6095411,0.740609,-124.6096,177.9267,-27.20348,-256.6038,-22.43876,29.17052,0,0,0
165.0104,21880,right,2,173.8984,240.4331,62.4287,96.35683,-223.5,114.3791,0.2792504,-0.2777787,-0.5387757,219.5498,224.638,112.0434,433.7823,128.1919,186.3713,0,0.4409545,0
165.0104,21880,left,2,-82.39805,214.7424,-58.12168,-66.79652,-340.4053,100.0068,0.8032026,0.5812551,0.7520428,-126.9621,173.1858,-25.06981,-264.3254,-23.16614,32.36971,0,0,0
165.0263,21882,right,2,175.1918,236.0939,63.84015,63.192,-249.907,69.3511,0.2584555,-0.2570446,-0.522715,220.3821,221.5213,114.171,437.817,130.2617,185.608,0,0.4075439,0
165.0263,21882,left,2,-83.67953,209.9565,-56.72005,-58.62806,-296.2529,85.7015,0.7843844,0.5478501,0.7701712,-129.778,170.3072,-23.34187,-277.041,-16.17409,41.83335,0,0,0
165.043,21884,right,2,176.6957,232.8838,64.76863,85.74486,-170.4474,48.81837,0.2312498,-0.2374755,-0.5178369,221.9795,219.7455,115.2998,441.949,129.4757,179.9082,0,0.4290087,0
165.043,21884,left,2,-85.03983,205.3889,-55.15618,-93.1027,-218.4273,77.97984,0.7624491,0.5233675,0.7751065,-132.0779,167.262,-21.2654,-286.4333,-12.02612,47.58011,0,0,0
165.0594,21886,right,2,177.5867,229.5089,65.22083,35.62677,-209.9223,15.80262,0.2157554,-0.2229346,-0.520552,223.2931,217.3004,115.5056,446.3749,128.986,171.5821,0,0.4559661,0
165.0594,21886,left,2,-85.84466,199.9599,-53.27746,-21.62073,-348.4385,111.444,0.7317435,0.4906833,0.7785397,-133.7444,163.5292,-18.78569,-290.5879,-13.40254,50.53083,0,0.07760771,0
165.0762,21888,right,2,178.2322,225.5497,65.38911,24.3551,-239.7789,7.348476,0.2031624,-0.2127907,-0.5229269,224.0468,214.1091,115.772,446.8719,126.8755,174.4981,0,0.4373269,0
165.0762,21888,left,2,-87.19878,196.2708,-51.94424,-65.92904,-208.5385,65.37794,0.6691824,0.4464701,0.7819813,-136.3801,162.8475,-16.3716,-293.4598,-13.18409,54.67978,0,0.2210855,0
165.0931,21890,right,2,178.5112,221.1757,64.7093,8.002629,-247.2956,-51.70741,0.1836674,-0.2086305,-0.5255094,224.3949,210.9099,115.3594,446.3652,127.1958,181.9221,0,0.3779145,0
165.0931,21890,left,2,-87.74537,192.7323,-51.18049,-22.4941,-205.3935,50.1929,0.6012518,0.4064557,0.7814239,-138.1348,162.5107,-14.55355,-299.243,-9.718261,56.79653,0,0.5256319,0
165.1091,21892,right,2,178.6398,216.5755,63.54652,-6.505949,-273.8516,-87.2288,0.1655372,-0.2096406,-0.5235178,224.3397,207.2428,114.5985,444.3321,124.7881,188.8551,0,0.3164346,0
165.1091,21892,left,2,-87.46352,189.6208,-49.92402,-2.46607,-178.6982,87.83165,0.5366495,0.381053,0.7803677,-138.955,162.256,-12.69307,-305.8177,-6.668637,53.11568,0,1.023565,0
165.1258,21894,right,2,178.3187,211.5236,61.30754,-23.87383,-289.3182,-142.5125,0.1539349,-0.2160501,-0.5190854,223.6898,202.6637,112.7751,441.0475,119.5183,193.7192,0,0.2920893,0
165.1258,21894,left,2,-88.28505,185.2913,-47.64598,-66.95317,-247.1958,134.2452,0.4599516,0.3352938,0.7915043,-141.504,161.7868,-10.3288,-317.6327,-0.4788902,47.61976,0,1.318431,0
165.1423,21896,right,2,176.9726,205.8588,57.91787,-85.45562,-328.1396,-206.2972,0.1541781,-0.226045,-0.5117729,221.8134,196.8342,109.8649,435.9337,112.3989,197.8006,0,0.2878613,0
165.1423,21896,left,2,-89.42529,180.782,-45.1382,-58.74271,-261.6141,156.7387,0.3728079,0.2681197,0.8206564,-144.936,162.1187,-8.537759,-331.628,10.11901,43.91872,0.07728305,1.46173,0
165.1588,21897,right,2,175.9982,202.9065,55.90916,-113.2177,-343.0529,-233.4081,0.1559218,-0.2308083,-0.5064061,220.4798,193.7131,108.1557,432.8144,108.5877,199.6826,0,0.269311,0
165.1588,21897,left,2,-90.01028,178.52,-43.65278,-67.97599,-262.8417,172.6027,0.3371808,0.2398552,0.8308932,-146.351,161.8667,-7.35712,-338.6421,16.29611,43.0691,0.1332181,1.461446,0
165.176,21900,right,2,173.1202,194.9228,49.3337,-81.55612,-264.2781,-238.3248,0.1579421,-0.2411245,-0.4957297,216.7614,185.5021,102.3168,423.4585,99.70611,205.3936,0,0.234931,0
165.176,21900,left,2,-91.69055,171.738,-39.43188,-51.95522,-266.7512,153.0728,0.247608,0.1695071,0.8574609,-149.8363,159.9528,-4.110783,-353.7065,29.49449,42.00917,0.1783816,1.403435,0
165.1921,21901,right,2,172.2475,192.5194,47.05132,-102.1059,-281.1954,-267.0381,0.1645871,-0.242332,-0.489319,215.4671,182.7591,100.3405,420.657,97.32652,206.679,0,0.2420613,0
165.1921,21901,left,2,-92.21226,169.4139,-38.03812,-61.03971,-271.9273,163.0703,0.2302632,0.1584705,0.8645883,-150.7387,158.507,-3.078116,-356.4424,30.36305,41.35834,0.1541119,1.366936,0
165.2085,21903,right,2,170.8385,188.0893,42.16626,-86.94463,-262.1886,-294.2091,0.1701255,-0.2392458,-0.4799551,213.3861,178.0559,95.97451,415.2034,92.58972,208.5569,0,0.2442072,0
165.2085,21903,left,2,-93.40243,164.158,-34.96514,-76.32255,-283.8158,163.2176,0.1919067,0.1413049,0.865628,-152.3665,155.24,-0.08796609,-365.3396,38.70945,42.01429,0.1960098,1.287543,0
165.2251,21905,right,2,169.2235,183.4606,36.94369,-104.3091,-275.8284,-306.3143,0.1903806,-0.2416911,-0.4608797,210.528,172.285,91.52749,407.9049,85.84895,211.0291,0,0.280366,0
165.2251,21905,left,2,-94.37541,159.192,-32.5531,-67.96487,-276.8697,146.3802,0.1599063,0.1383759,0.8691556,-153.7973,151.9219,2.057773,-373.2574,47.52652,42.65804,0.2231741,1.230005,0
165.2425,21907,right,2,167.7342,179.1671,31.83258,-119.9951,-265.9879,-294.4218,0.2014213,-0.2374474,-0.444653,207.8928,167.3425,87.15819,399.6201,79.31931,214.4454,0,0.3015325,0
165.2425,21907,left,2,-96.76318,155.795,-29.8258,-104.8557,-187.5569,123.9763,0.1040323,0.1133437,0.8974274,-157.2627,151.2139,3.436926,-380.805,56.93147,46.43857,0.1036206,1.001954,0
165.2582,21909,right,2,165.0683,174.2228,26.37148,-171.5631,-290.2326,-312.8436,0.208565,-0.2410008,-0.428989,204.1983,161.9816,82.37526,391.5944,74.96237,216.6133,0,0.3303854,0
165.2582,21909,left,2,-97.07432,150.8341,-27.92033,-4.105433,-279.4938,93.27338,0.07377138,0.09162521,0.9250375,-158.3639,147.9741,4.208738,-384.1318,63.54857,55.30317,0.04595051,0.9982543,0
165.2749,21911,right,2,162.5283,169.7492,21.0663,-154.4453,-258.4237,-309.953,0.2040169,-0.2457312,-0.4164612,200.9132,157.7858,77.6733,385.6063,74.16699,217.6941,0,0.3393674,0
165.2749,21911,left,2,-97.61574,146.0759,-26.10364,-12.76039,-288.8842,98.32804,0.06922922,0.08536097,0.9418797,-159.2428,143.6414,5.49191,-384.028,62.88902,65.99122,0,0.9477586,0
165.2914,21913,right,2,160.4931,165.7542,15.95177,-130.2553,-244.0847,-313.0942,0.2146996,-0.2283538,-0.4016849,197.9736,153.4973,73.12592,381.3733,74.33928,217.3758,0,0.3780872,0
165.2914,21913,left,2,-97.88821,141.4602,-25.14181,-20.52085,-265.6263,55.61904,0.07752175,0.0909228,0.9495087,-159.5681,138.7513,6.365673,-381.8328,58.03983,75.60134,0,0.9347267,0
165.3083,21915,right,2,157.9688,161.6489,10.82054,-155.4708,-220.6985,-289.6325,0.228338,-0.2183217,-0.3919673,194.6962,148.9803,68.44257,374.8528,75.81587,219.7702,0,0.3837908,0
165.3083,21915,left,2,-98.03231,136.6296,-24.7387,11.90618,-265.4298,-10.79233,0.08558634,0.1020049,0.9483178,-159.5459,133.6633,7.133138,-379.694,55.46342,85.42151,0,0.9142642,0
165.3247,21917,right,2,155.3047,158.0224,5.742691,-160.4143,-209.7793,-293.2009,0.2372794,-0.2295096,-0.3858606,191.4085,144.9427,63.71532,365.6064,75.47723,223.525,0,0.3976201,0
165.3247,21917,left,2,-97.50837,131.2168,-25.09846,39.72021,-316.2455,-31.2182,0.0878617,0.1086682,0.9484125,-158.9289,128.1886,6.978658,-377.3882,51.90952,91.63391,0,0.9696147,0
165.3411,21919,right,2,153.6072,155.3627,0.4854898,-78.07224,-123.6568,-292.676,0.2521312,-0.2364044,-0.371552,188.5954,141.4278,58.97145,355.7322,72.86153,226.5227,0,0.4146883,0
165.3411,21919,left,2,-97.24088,125.3003,-25.37108,26.08697,-322.5233,-40.10337,0.06092349,0.0748395,0.9643357,-158.934,123.3709,6.124318,-374.5846,43.88781,94.93176,0,0.9489784,0
165.3576,21920,right,2,152.8225,153.9198,-1.982467,-91.26979,-167.8337,-287.0718,0.2525598,-0.2341928,-0.365225,187.327,139.9526,56.78873,351.1357,71.49184,227.6376,0,0.3832939,0
165.3576,21920,left,2,-96.91332,122.5638,-25.89239,38.1005,-318.312,-60.63914,0.05139041,0.06371495,0.9681929,-158.6496,120.9543,5.468858,-373.0917,39.22591,95.16011,0,0.9569667,0
165.3743,21922,right,2,151.9136,151.7224,-6.825261,-50.9034,-124.2042,-277.1862,0.2468734,-0.227951,-0.3621837,186.0862,138.2096,52.25746,345.8572,72.61774,227.9857,0,0.3313442,0
165.3743,21922,left,2,-96.22562,115.7884,-26.05738,18.24801,-355.699,-16.7562,0.08014765,0.05031373,0.9758421,-157.9792,113.0571,4.99888,-368.1639,18.98422,92.64685,0,0.9515923,0
165.391,21924,right,2,149.7283,148.9733,-11.67961,-129.1639,-161.7194,-283.4937,0.2477136,-0.2256634,-0.3596085,183.8022,135.6239,47.50975,344.5991,75.08974,224.1152,0,0.3098591,0
165.391,21924,left,2,-96.24612,111.4289,-27.40905,7.616307,-243.2287,-84.91513,0.08476957,0.04728146,0.9823456,-157.9358,107.9385,3.37514,-360.1602,-2.402459,90.78006,0,0.8462868,0
165.4073,21926,right,2,147.7104,146.2568,-16.20133,-87.11988,-143.3488,-251.9954,0.250888,-0.2211657,-0.3573855,181.7374,132.823,42.99617,344.5462,73.88538,218.2934,0,0.2726399,0
165.4073,21926,left,2,-96.42134,106.4474,-28.56746,-17.57526,-294.1385,-68.52502,0.05197429,0.02934605,0.9818448,-157.9247,103.5945,2.314173,-353.8284,-17.56504,89.78735,0,0.6517667,0
165.424,21928,right,2,146.2166,144.7475,-20.26865,-80.68493,-84.04017,-232.7146,0.2550686,-0.2266379,-0.3592369,180.2434,130.961,38.84806,341.0915,69.37049,215.0411,0,0.2078433,0
165.424,21928,left,2,-95.0109,100.834,-29.04419,7.570969,-245.0856,-51.81099,0.1081035,0.05911015,0.946753,-155.3302,95.46708,3.72459,-344.6035,-35.88545,91.08378,0,0.659734,0
165.4405,21930,right,2,145.4927,144.0372,-24.25527,-42.74146,-37.36703,-239.4452,0.2568854,-0.2356148,-0.3630254,179.4456,129.8352,34.79736,334.0107,61.16605,213.9724,0,0.1575131,0
165.4405,21930,left,2,-93.69834,97.04393,-31.13981,123.274,-177.688,-184.8342,0.1940169,0.1184253,0.9031505,-152.1244,87.3103,3.856463,-327.0114,-61.61005,93.00103,0,0.6869192,0
165.457,21932,right,2,145.2913,143.9973,-28.20454,-4.837772,15.66387,-228.6007,0.265846,-0.2515061,-0.3583566,178.3052,128.773,31.10366,316.9833,49.49253,218.7002,0,0.1857343,0
165.457,21932,left,2,-93.33952,95.04557,-34.13461,128.5464,-159.2192,-219.1328,0.2642934,0.1671683,0.8621562,-149.6745,81.36473,2.789304,-309.3932,-83.0204,93.21593,0,0.5100814,0
165.4736,21934,right,2,144.3888,143.3215,-32.0523,-71.83727,-59.33595,-218.7964,0.2667916,-0.2542558,-0.3624016,176.6445,127.6299,27.47227,292.2509,37.21008,225.3836,0,0.12209,0
165.4736,21934,left,2,-90.54422,88.75968,-36.14405,179.1271,-360.3286,-120.2035,0.4266478,0.2663158,0.8186892,-143.8698,67.32186,1.894078,-293.7014,-105.3873,93.71742,0,0.2614371,0
165.4905,21936,right,2,142.5166,141.823,-35.58117,-112.6484,-85.06739,-195.704,0.262491,-0.2507743,-0.3730753,174.5533,126.2147,23.97793,270.9567,29.74761,229.1851,0,0.0007068102,0
165.4905,21936,left,2,-90.34726,85.20795,-40.18029,-83.99091,-117.9836,-276.1226,0.5680743,0.4049178,0.7280777,-137.2582,54.59737,0.1315396,-255.53,-134.6661,104.5376,0,0.1915271,0
165.5067,21938,right,2,140.9307,140.8039,-38.79314,-88.19698,-50.16819,-178.7827,0.2583892,-0.2445825,-0.3831949,173.0641,125.4046,20.68702,258.7102,26.11477,229.2913,0,0,0
165.5067,21938,left,2,-90.55599,83.34327,-45.35843,68.80244,-95.76065,-315.425,0.6340411,0.5026059,0.6710066,-132.6573,48.061,-3.576647,-216.8472,-142.9842,127.2794,0,0.1218221,0
165.5233,21939,right,2,140.5222,140.7212,-40.27576,-45.75268,-9.256316,-166.046,0.2579082,-0.237774,-0.3859983,172.722,125.3913,19.16887,256.7131,25.45516,228.1372,0,0,0
165.5233,21939,left,2,-89.71585,82.50807,-48.34719,94.09135,-93.53745,-334.7255,0.6409175,0.5125878,0.6406792,-129.9638,46.59543,-5.280721,-203.6806,-138.5471,139.6247,0,0.08415539,0
165.54,21941,right,2,140.5309,141.4695,-43.09542,13.2596,70.27306,-173.2553,0.2583075,-0.2373108,-0.3912344,173.1088,126.0541,16.11815,259.827,23.65668,222.7681,0,0,0
165.54,21941,left,2,-89.66758,82.94672,-53.61773,-6.010129,27.33696,-299.4287,0.6533785,0.5136635,0.5822546,-126.7668,46.04743,-8.500254,-190.6926,-127.7498,154.0343,0,0.02988631,0
165.5564,21943,right,2,140.6309,143.0275,-46.34213,-5.717335,78.65576,-184.6688,0.2589423,-0.2446735,-0.4008495,173.9232,127.3778,12.40465,265.7071,20.0512,214.3111,0,0,0
165.5564,21943,left,2,-88.87091,83.95059,-57.71213,28.62843,90.01992,-253.7972,0.6832367,0.5758434,0.5307814,-123.1518,44.92198,-11.98337,-185.6447,-119.501,160.5542,0,0.002939718,0
165.5734,21945,right,2,139.6244,143.6743,-49.25206,-53.23057,44.18491,-172.8731,0.2608973,-0.2448931,-0.4089503,173.6267,127.8795,9.065752,272.9172,18.26672,206.1341,0,0,0
165.5734,21945,left,2,-88.14894,87.01814,-62.24707,56.27687,225.6079,-307.2633,0.7107834,0.6386366,0.4833213,-119.8487,45.8868,-16.38079,-181.4246,-114.0131,160.6783,0,0.002492805,0
165.5896,21947,right,2,138.9463,144.6099,-52.10423,-26.73318,60.10022,-162.1972,0.2726646,-0.2420802,-0.4172081,173.5918,128.1175,5.650455,279.9337,14.18865,196.4936,0,0,0
165.5896,21947,left,2,-87.12846,90.20583,-67.19561,88.8891,216.5417,-309.9879,0.7221205,0.7011299,0.4432957,-116.9566,47.71725,-21.20657,-181.1963,-110.1294,156.7461,0,0,0
165.6062,21949,right,2,138.6861,146.1766,-55.11348,1.294937,107.989,-173.6408,0.2857102,-0.2251031,-0.4215384,173.6526,128.8576,2.178942,284.7449,7.050767,185.2939,0,0,0
165.6062,21949,left,2,-86.12354,93.88854,-71.35577,72.83813,234.5118,-221.5621,0.7413335,0.7923881,0.4096116,-114.3382,49.82793,-25.73749,-185.4675,-100.7805,155.8313,0,0,0
165.623,21951,right,2,138.4334,148.0453,-57.70068,-21.12882,108.7557,-143.0558,0.3068011,-0.2050823,-0.4335592,173.9771,129.6124,-1.146365,288.3348,0.5678962,174.863,0,0,0
165.623,21951,left,2,-84.85712,97.88301,-74.83261,75.96808,246.7012,-209.3822,0.7732158,0.8645385,0.391018,-111.5549,52.19939,-29.97841,-179.6702,-88.28169,160.6386,0,0,0
165.6396,21953,right,2,137.7608,150.1552,-60.07634,-39.4034,131.4675,-145.2996,0.327138,-0.1998385,-0.4560569,174.345,130.7199,-4.560238,290.3346,-3.788955,166.2124,0,0,0
165.6396,21953,left,2,-85.43,102.3098,-78.28776,-21.10594,242.4674,-188.6887,0.7938396,0.7338324,0.4300485,-112.8965,57.1119,-33.63821,-159.1825,-85.36323,161.9837,0,0,0
165.6558,21955,right,2,137.0308,152.3422,-62.25839,-52.6137,113.6247,-115.3471,0.3469654,-0.2155487,-0.4772393,174.6022,131.8332,-7.811692,291.933,-7.074358,158.4642,0,0,0
165.6558,21955,left,2,-84.57354,105.5486,-80.67478,61.3718,171.4912,-116.0081,0.8161443,0.6448146,0.4369577,-111.0599,59.57478,-36.4458,-131.9251,-96.69123,152.9085,0,0,0
165.6724,21957,right,2,136.4794,154.3725,-64.05062,-34.94905,115.9799,-107.04,0.3787006,-0.2425991,-0.4928795,174.5638,132.1179,-10.64918,290.7432,-10.95114,152.8839,0,0,0
165.6724,21957,left,2,-83.6696,108.4595,-83.52845,50.84334,180.9803,-192.4893,0.8283395,0.5823953,0.4170657,-108.5674,61.55153,-39.44323,-114.611,-109.0544,138.2266,0,0,0
165.689,21959,right,2,136.196,157.0875,-66.1509,-8.293111,166.8841,-122.3116,0.4098627,-0.2560652,-0.4984894,174.1351,133.1208,-13.39865,286.1258,-14.52344,148.9859,0,0,0
165.689,21959,left,2,-83.80148,113.0204,-87.08858,-4.798556,293.1951,-211.2152,0.8342483,0.5644292,0.4161182,-108.7682,65.70773,-43.39188,-120.1369,-112.0344,126.8667,0,0,0
165.7055,21961,right,2,136.3612,160.4621,-68.30926,22.50164,217.8162,-128.8737,0.4360905,-0.2728437,-0.5012871,174.0299,135.0112,-16.06797,281.3539,-16.29189,146.1,0,0,0
165.7055,21961,left,2,-83.47884,117.4862,-90.7491,13.79802,266.549,-228.1089,0.8212972,0.5839072,0.3971609,-108.3963,70.35927,-46.64072,-132.5942,-108.4723,121.1187,0,0,0
165.7221,21962,right,2,136.505,162.6141,-69.58681,16.84879,252.0766,-149.6482,0.4440138,-0.2881859,-0.5050626,174.2549,136.6888,-17.63564,280.4641,-15.388,144.5425,0,0,0
165.7221,21962,left,2,-83.3271,120.5933,-92.90818,17.77351,363.9489,-252.9086,0.8235677,0.6230329,0.3895235,-108.1743,73.16595,-48.99085,-139.3353,-103.5719,119.8351,0,0,0
165.7387,21964,right,2,135.9335,166.6582,-72.28976,-50.05549,233.9041,-162.3059,0.4694617,-0.3308964,-0.5022166,173.3703,139.2276,-20.81886,280.1594,-11.88923,141.8749,0,0.01313374,0
165.7387,21964,left,2,-83.98423,129.01,-99.22066,-97.15422,549.1105,-418.507,0.8122664,0.662866,0.3937467,-109.6135,82.01499,-55.18888,-152.2902,-90.44774,115.5296,0,0,0
165.7552,21966,right,2,134.7467,170.9327,-75.12971,-58.10928,265.6592,-166.5431,0.5009278,-0.3674036,-0.511932,172.1454,141.8258,-24.55332,274.2449,-10.9824,139.565,0,0.1254754,0
165.7552,21966,left,2,-81.84999,136.0491,-103.9953,131.259,410.7215,-251.3099,0.780142,0.6546848,0.413416,-109.0554,90.65462,-59.21845,-158.8227,-80.51038,110.8852,0,0,0
165.772,21968,right,2,133.059,175.8132,-77.95684,-94.38158,270.1776,-140.0843,0.554478,-0.434297,-0.5315617,170.4743,143.7981,-29.19973,265.132,-14.42857,134.2437,0,0.4470555,0
165.772,21968,left,2,-79.98383,142.326,-106.8995,100.1951,361.819,-136.6974,0.7632644,0.6608812,0.4441411,-108.8009,97.83224,-62.27257,-160.4693,-75.59383,104.9496,0,0,0
165.7884,21970,right,2,133.4737,181.3375,-80.46334,54.16244,345.0992,-160.2286,0.6140297,-0.4799319,-0.5523058,170.4101,146.1928,-33.66242,249.0173,-22.29677,128.0213,0,0.6558779,0
165.7884,21970,left,2,-78.56658,148.7638,-108.8989,62.85373,376.1709,-104.3207,0.7463497,0.6474212,0.4871124,-109.7764,105.5,-64.69529,-168.9271,-70.29821,97.49486,0,0,0
165.8053,21972,right,2,133.5275,186.2844,-82.1236,6.408817,304.5735,-89.73125,0.677435,-0.5091981,-0.5854465,170.2826,148.3452,-37.60679,231.5348,-27.93546,123.2745,0,0.753033,0
165.8053,21972,left,2,-78.18531,157.0161,-111.6425,1.220512,516.0883,-173.6105,0.736946,0.630063,0.5217412,-111.4992,114.607,-68.12052,-182.1915,-64.54897,85.55193,0,0,0
165.8217,21974,right,2,134.2385,191.9828,-84.15815,58.64827,331.5162,-121.1035,0.7397932,-0.5493566,-0.6149819,170.6655,151.4149,-41.89959,218.7856,-28.72874,119.1663,0,0.7827229,0
165.8217,21974,left,2,-77.71565,165.8446,-113.561,13.09384,548.5146,-125.8589,0.7501945,0.6283251,0.5462755,-112.3581,123.1186,-71.32735,-195.7995,-59.63081,71.32487,0,0,0
165.8381,21976,right,2,135.1179,196.4072,-85.26274,42.70964,253.7275,-65.53147,0.7963696,-0.5854909,-0.6338309,170.7375,153.3909,-44.9323,206.2192,-30.12473,115.6061,0,0.793076,0
165.8381,21976,left,2,-77.32964,174.2876,-114.4868,-13.14307,510.4302,-56.64429,0.7765015,0.6363753,0.5520563,-112.1815,130.363,-73.57882,-206.493,-56.15062,56.91065,0,0,0
165.8546,21978,right,2,134.3782,199.6421,-86.26295,-72.87918,159.5711,-56.09134,0.831925,-0.6024678,-0.6524637,169.7361,155.242,-47.34345,198.0378,-31.25661,111.1709,0,0.8212791,0
165.8546,21978,left,2,-77.43388,183.5207,-115.3528,-23.71328,578.9309,-65.09811,0.8103028,0.6603394,0.5557151,-112.2435,138.1057,-75.9481,-217.976,-48.67819,45.05575,0,0,0
165.8712,21980,right,2,133.6917,201.1829,-86.28831,-53.01198,91.12219,-6.110196,0.8558326,-0.6189112,-0.6659672,168.9868,155.8184,-48.47219,195.4078,-33.68759,106.766,0,0.8219865,0
165.8712,21980,left,2,-77.47337,193.0944,-115.7071,-15.07065,575.1145,-13.8554,0.8476685,0.6883849,0.5548286,-111.9328,146.0407,-77.83862,-228.6686,-39.42542,34.78714,0,0,0
165.8878,21982,right,2,132.6111,202.9036,-86.53468,-61.5383,109.881,-20.73193,0.8710676,-0.642791,-0.6752335,167.9898,156.8346,-49.61765,196.5972,-35.13108,102.1726,0,0.7761106,0
165.8878,21982,left,2,-77.48446,203.0785,-115.8941,0.834665,570.8749,4.055922,0.896099,0.7338867,0.5584643,-111.4653,154.0646,-80.03252,-239.0244,-27.33327,27.3592,0,0,0
165.9047,21984,right,2,132.3059,204.5785,-86.93195,-23.50544,94.95143,-29.04514,0.8762929,-0.6543899,-0.6908941,168.3109,158.4403,-50.69414,200.2471,-35.1638,98.32602,0,0.3288233,0
165.9047,21984,left,2,-77.82588,212.8625,-114.8564,-32.35666,588.7955,46.63115,0.9635272,0.7941886,0.5756473,-111.1233,161.3752,-81.88295,-245.571,-16.14877,23.56156,0,0,0
165.9209,21985,right,2,132.4534,205.9716,-87.15091,17.42293,164.6435,-25.87793,0.8852507,-0.6666719,-0.6965973,168.4956,159.4684,-51.39971,201.473,-34.84588,96.46482,0,0.3160868,0
165.9209,21985,left,2,-77.75783,217.1333,-113.9273,8.043537,504.7632,109.8112,0.99524,0.8243398,0.5846624,-110.5805,164.457,-82.38397,-245.5666,-13.21695,22.11579,0,0,0
165.9375,21987,right,2,133.3057,208.8794,-88.15428,41.83765,145.7932,-53.66119,0.8965651,-0.6798786,-0.6900524,168.8129,161.6723,-52.72838,202.4735,-34.02331,93.14719,0,0.1994223,0
165.9375,21987,left,2,-77.86661,226.6028,-112.5221,-43.39262,460.2218,136.3073,1.046941,0.8943089,0.6036531,-109.8833,171.9568,-83.62914,-245.6813,-6.069956,19.20507,0,0,0
165.954,21989,right,2,133.7543,210.8451,-88.81803,5.753854,81.30214,-24.59256,0.9022561,-0.6844655,-0.6775857,168.5985,163.1144,-53.38536,201.8348,-33.97175,90.70444,0,0.1356267,0
165.954,21989,left,2,-78.76055,235.912,-111.3746,-62.98028,511.2961,100.7485,1.07568,0.9568314,0.6030899,-109.9363,180.0056,-84.05366,-249.5207,4.922803,18.76517,0,0,0
165.9706,21991,right,2,134.1409,212.583,-89.37918,28.26612,109.3394,-35.06312,0.9039251,-0.6939347,-0.6629587,168.3641,164.4417,-53.83083,202.1382,-33.44873,89.02641,0,0.1553774,0
165.9706,21991,left,2,-79.53387,244.6353,-109.2875,-48.86313,516.4167,122.9615,1.107482,1.022227,0.6107362,-110.0844,187.5638,-83.83562,-256.5564,18.24506,19.05563,0,0.03152945,0
165.9877,21993,right,2,133.9454,213.5767,-89.52624,-30.85059,27.52806,2.396459,0.9012865,-0.7043811,-0.6511497,167.8689,165.2818,-53.80526,204.9266,-32.46504,88.4353,0,0.1490275,0
