Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
240.4212,30568,left,1,-46.39739,170.2856,-4.09467,111.9943,29.36666,-189.923,1.458634,0.5413507,1.473319,-98.77913,127.4201,1.340511,-157.5149,-111.1567,4.202738,0.05281465,1.396949,0.7888483
240.4378,30570,left,1,-42.19959,168.2671,-8.170497,282.3969,-192.4027,-228.2523,1.361772,0.3606893,1.395757,-94.55014,126.431,1.445892,-143.7093,-114.0839,12.07374,0,1.32989,0.7864267
240.4548,30572,left,1,-36.8154,168.7623,-12.32945,285.6408,57.09002,-220.7896,1.271209,0.1320732,1.328626,-89.1269,128.1938,1.235062,-135.0496,-112.7457,15.94258,0,1.418403,0.7861861
240.4709,30574,left,1,-35.53747,173.2076,-14.86815,28.07607,293.3232,-120.4128,1.231778,-0.1464881,1.312831,-88.7365,134.4848,0.7431668,-144.1616,-103.9934,21.55681,0,1.332583,0.7294061
240.4875,30576,left,1,-34.06461,171.6462,-15.76682,71.84751,-145.6853,-40.69146,1.212848,-0.5156998,1.305975,-87.85176,133.904,0.8867204,-158.7246,-100.7452,18.02654,0,1.251518,0.6355199
240.504,30578,left,1,-33.09069,167.6161,-18.79951,42.30277,-182.2827,-181.9975,1.164816,-0.2702903,1.280744,-87.94364,131.8061,-0.5029673,-174.712,-94.40475,40.4473,0,1.051554,0.9859042
240.5206,30580,left,1,-30.9813,164.1659,-19.96792,229.6949,-363.2361,21.84343,1.121785,0.4168787,1.23368,-86.60697,128.0846,-2.842804,-198.2067,-69.21792,91.99512,0,0.667924,0.2970244
240.5372,30581,left,1,-30.00483,160.7161,-20.4573,114.1409,-403.2431,-57.20418,0.9419115,0.5426894,1.094592,-84.90756,125.3676,1.507739,-223.6456,-41.22652,117.1589,0,0.2980295,0
240.5537,30583,left,1,-31.40784,156.6474,-20.48864,-72.52261,-109.3035,-30.8398,0.6951408,0.6889762,0.9822567,-87.10848,126.7664,7.69534,-264.0871,18.43881,139.3035,0,0,0
240.5707,30585,left,1,-32.42251,156.0535,-19.97849,-52.68052,-53.35674,34.28361,0.5586864,0.7309455,1.019335,-91.24236,131.7621,7.381265,-286.2725,44.163,128.4872,0,0.1087181,0
240.5869,30587,left,1,-33.3431,154.1145,-19.87036,-43.49648,-130.5302,-6.982164,0.534958,0.6938943,1.078675,-94.41978,132.5397,4.622612,-298.3541,57.86942,119.5668,0,0.1527976,0
240.6034,30589,left,1,-34.14413,151.5677,-19.9898,-17.51,-149.1489,-24.34682,0.5083525,0.6055709,1.122939,-96.85398,132.7246,2.384136,-302.5627,65.13205,118.5399,0,0,0
240.6204,30591,left,1,-33.80817,149.6843,-21.14692,32.52107,-104.5537,-79.57259,0.4909685,0.5575883,1.13309,-96.96431,132.2787,0.9631182,-301.0507,71.36571,123.5004,0,0,0
240.6366,30593,left,1,-33.5327,148.9661,-22.57084,13.92072,-23.95259,-85.0845,0.4955854,0.5323615,1.13185,-96.64493,131.8985,-0.2099631,-298.1163,74.65031,128.2771,0,0,0
240.6531,30595,left,1,-33.33967,148.6082,-23.91916,2.889939,-8.399977,-74.81834,0.4908446,0.5146156,1.129728,-96.479,131.9009,-1.390463,-297.254,75.54175,128.5712,0,0,0
240.6697,30597,left,1,-33.35506,148.0233,-25.18771,-3.001076,-43.26328,-70.66283,0.4795115,0.4924089,1.130303,-96.75146,131.9475,-2.833081,-300.3453,76.51881,123.0804,0,0,0
240.6864,30599,left,1,-33.4568,147.7571,-26.61112,-8.954119,-15.97675,-78.2469,0.4779951,0.4672358,1.133358,-97.29829,132.223,-4.914431,-308.4957,79.06944,108.872,0,0,0
240.7028,30601,left,1,-33.41528,147.424,-28.11621,14.87891,-34.98579,-83.70994,0.4905618,0.4503501,1.130117,-97.47778,131.8849,-6.82756,-315.9435,80.53429,93.23653,0,0,0
240.7194,30602,left,1,-33.3574,147.4583,-29.06617,6.661465,3.950269,-109.3286,0.4988369,0.4449705,1.125672,-97.40787,131.7382,-7.778581,-318.3005,80.20068,86.69789,0,0,0
240.736,30604,left,1,-33.56541,147.3829,-30.69244,-19.08082,0.7816561,-87.27868,0.4993647,0.4262138,1.12282,-97.83287,131.9077,-9.717948,-323.6842,80.43336,72.21933,0,0,0
240.7525,30606,left,1,-33.76975,147.2937,-32.23474,-8.740055,10.31422,-96.40794,0.5135148,0.4185545,1.121646,-98.11835,131.5526,-11.61142,-327.2104,79.15523,60.07641,0,0,0
240.7691,30608,left,1,-34.1455,147.9566,-34.01538,-37.08134,55.22956,-101.9331,0.5155692,0.4056322,1.116537,-98.49561,132.0663,-13.44419,-328.9328,74.02164,48.94924,0,0,0
240.7865,30610,left,1,-34.23603,148.1623,-35.91105,-4.365123,15.80681,-108.7238,0.5339367,0.4094928,1.106387,-98.28805,131.358,-15.1027,-328.9821,67.62169,40.36701,0,0,0
240.8022,30612,left,1,-34.61076,148.9329,-37.48012,-17.05569,68.50922,-112.701,0.5494376,0.4082817,1.101,-98.23019,131.2616,-16.1461,-324.0785,57.17582,45.9654,0,0,0
240.8188,30614,left,1,-34.77831,149.9088,-39.67595,-3.451781,34.73976,-120.8585,0.54625,0.4016237,1.095097,-98.27293,132.2891,-17.94841,-323.5794,57.46861,45.19245,0,0,0
240.8354,30616,left,1,-35.08036,150.4892,-41.35475,-11.17781,36.56082,-95.21697,0.5450391,0.4091247,1.082402,-98.26676,132.4731,-19.04954,-323.5595,56.07701,42.17938,0,0,0
240.8519,30618,left,1,-35.56146,151.5607,-43.08202,-19.29783,57.84481,-104.3079,0.5487055,0.412683,1.076565,-98.53349,133.1671,-20.49439,-322.8736,53.93166,40.58103,0,0,0
240.8685,30620,left,1,-36.04923,152.1172,-44.56303,-39.30691,26.09245,-68.99835,0.5483947,0.4048857,1.073939,-98.99072,133.7925,-21.84358,-323.5245,54.24427,38.05798,0,0,0
240.8851,30622,left,1,-36.64133,152.458,-45.93582,-33.7676,27.06569,-82.5558,0.5565931,0.3967284,1.075905,-99.57687,134.0748,-23.26666,-323.7648,54.14753,37.37651,0,0,0
240.9016,30624,left,1,-37.85962,154.0253,-47.29909,-67.61449,92.40103,-75.717,0.5714237,0.4120253,1.060712,-100.1135,134.4722,-23.77196,-321.0065,48.88721,41.04876,0,0,0
240.9182,30625,left,1,-38.04023,154.2377,-48.08776,-21.0228,24.71744,-91.80283,0.5840024,0.4249499,1.052478,-99.89034,133.9254,-24.14001,-319.6739,47.29131,42.99575,0,0,0
240.935,30627,left,1,-38.34972,154.9057,-49.34195,-15.02521,32.97003,-66.62982,0.6025808,0.4395773,1.042792,-99.65795,133.611,-24.86632,-317.8198,46.22742,46.41074,0,0,0
240.9518,30629,left,1,-38.54988,155.2958,-50.39309,-14.88366,29.29846,-53.69236,0.6164466,0.4546216,1.034747,-99.49523,133.3552,-25.56388,-318.5788,49.95562,47.58949,0,0,0
240.9684,30631,left,1,-38.86731,155.9895,-51.47657,-17.15577,36.05503,-56.21128,0.6189629,0.4579417,1.030371,-99.76077,134.1285,-26.43334,-321.3866,58.25281,47.21098,0,0,0
240.9845,30633,left,1,-39.27958,156.5283,-52.49546,-20.89168,25.01582,-56.66973,0.6121838,0.4516579,1.029036,-100.3881,135.3261,-27.39714,-325.7946,69.39889,44.28383,0,0,0
241.0012,30635,left,1,-39.87539,157.3606,-53.3891,-35.79241,54.63558,-51.15868,0.6088886,0.4430329,1.030131,-101.25,136.7713,-28.42779,-330.328,80.09186,39.37729,0,0,0
241.018,30637,left,1,-40.51781,158.3927,-54.11625,-39.62382,59.5764,-39.12198,0.6139448,0.4443786,1.028833,-101.9578,137.882,-29.26248,-333.8462,88.36766,34.4323,0,0,0
241.0342,30639,left,1,-41.24261,159.6848,-54.74566,-43.49818,75.74323,-32.41141,0.6242026,0.4503851,1.026556,-102.5991,138.9072,-29.93072,-336.0704,94.07736,31.35765,0,0,0
241.0511,30641,left,1,-42.07594,161.237,-55.25239,-48.41208,86.90909,-23.99896,0.6285243,0.4517173,1.023503,-103.3215,140.3038,-30.31199,-337.1411,97.11813,30.77624,0,0,0
241.0675,30643,left,1,-42.8825,162.9205,-55.59764,-42.69868,93.09798,-16.84073,0.6272274,0.4400908,1.024325,-104.1712,142.2088,-30.58216,-337.6349,98.7151,31.58401,0,0,0
241.0839,30645,left,1,-43.55056,164.7042,-55.84711,-34.01725,98.9248,-10.31864,0.6271671,0.4286392,1.02564,-104.8592,144.1251,-30.77259,-337.5744,98.78266,32.80705,0,0,0
241.1013,30647,left,1,-44.07909,166.4323,-55.83249,-34.98373,104.4071,3.397146,0.6385045,0.4266011,1.026418,-105.2388,145.4518,-30.73583,-336.7839,97.31924,34.97218,0,0,0
241.1172,30648,left,1,-44.46235,167.3377,-55.72084,-43.91111,103.7408,12.79212,0.6406205,0.4213715,1.027456,-105.6061,146.3322,-30.60886,-336.5059,96.55145,36.10621,0,0,0
241.134,30650,left,1,-45.04614,168.9491,-55.16483,-30.62089,108.097,28.27369,0.644118,0.4075115,1.033916,-106.3172,148.0918,-30.24284,-336.2232,95.46485,37.68081,0,0,0
241.1501,30652,left,1,-45.45028,171.0879,-54.5716,-29.24423,127.4048,44.17183,0.6501152,0.4051445,1.03737,-106.7552,150.1392,-29.81095,-336.4107,96.69455,38.32107,0,0,0
241.1672,30654,left,1,-46.02833,173.6717,-53.69923,-38.89917,151.1781,48.93806,0.6607454,0.4063624,1.041377,-107.3282,152.4477,-29.16424,-336.6996,98.03146,39.15567,0,0,0
241.1833,30656,left,1,-46.18945,175.3044,-52.75155,-2.341938,73.65717,63.68435,0.6704029,0.390964,1.043947,-107.4881,154.0143,-28.26422,-336.6689,97.94706,39.35657,0,0,0
241.1998,30658,left,1,-46.4709,177.2468,-51.62,-30.82211,140.8007,62.39305,0.6799614,0.387621,1.043105,-107.6277,155.6002,-27.08742,-336.3427,97.31873,40.23772,0,0,0
241.2164,30660,left,1,-46.69497,179.7602,-50.43979,-1.196591,120.1978,81.73473,0.6959823,0.4034931,1.033251,-107.325,157.0224,-25.58526,-335.4944,96.51017,41.62309,0,0,0
241.2334,30662,left,1,-46.85567,181.308,-48.78405,-20.29325,90.46221,98.74708,0.7068385,0.4026462,1.038083,-107.4909,158.3001,-24.1928,-335.2447,95.93477,42.73051,0,0,0
241.2495,30664,left,1,-47.45095,183.5837,-47.56226,-35.53283,130.1173,70.80122,0.7097132,0.3927048,1.039148,-108.0947,160.5875,-22.97777,-335.6837,96.57188,42.94013,0,0,0
241.2661,30666,left,1,-47.63901,185.0256,-45.90056,3.697173,79.34967,103.7514,0.7119381,0.3849452,1.043955,-108.4224,162.1414,-21.55687,-336.0785,96.5286,42.53392,0,0,0
241.2827,30667,left,1,-48.07004,187.6362,-44.60197,-24.85472,150.5378,74.88098,0.7192804,0.3836358,1.038279,-108.564,164.2683,-19.99623,-335.6561,96.24901,43.58461,0,0,0
241.2992,30668,left,1,-47.97071,188.4683,-44.05348,11.10593,93.03748,61.32535,0.7201444,0.3860675,1.034001,-108.3084,164.8717,-19.28126,-335.2288,95.86782,43.85002,0,0,0
241.3158,30670,left,1,-48.14118,189.9371,-42.52694,-22.7389,105.6972,79.52941,0.7259523,0.3750114,1.044544,-108.7006,166.4198,-18.2375,-334.4799,92.42088,43.30762,0,0,0
241.3324,30672,left,1,-48.4456,191.7223,-41.54877,-15.46214,103.9468,58.4934,0.7258238,0.3527214,1.046013,-109.0154,168.3051,-17.21499,-333.4407,88.26344,41.66271,0,0,0
241.349,30674,left,1,-48.32238,193.0889,-40.2238,10.77902,63.9551,85.80433,0.7285957,0.3507525,1.037904,-108.5873,169.1757,-15.63185,-332.493,84.96484,39.27444,0,0,0
241.3655,30676,left,1,-48.79276,194.8029,-39.13396,-29.49808,111.2856,52.82645,0.7218201,0.3491328,1.020334,-108.5264,170.3435,-13.82865,-331.0466,80.21872,37.1834,0,0,0
241.3821,30678,left,1,-49.54144,196.6747,-38.14803,-48.98528,104.4301,64.08738,0.7113894,0.3416811,1.005703,-108.8513,171.9482,-12.17028,-329.2878,75.43052,36.12072,0,0,0
241.3987,30680,left,1,-50.23311,198.5086,-37.62382,-44.92345,116.4068,33.47792,0.6994405,0.328221,0.9976209,-109.3612,173.8728,-11.21887,-327.8287,71.75374,34.4277,0,0,0
241.4156,30682,left,1,-50.62892,200.8181,-36.94503,-13.99797,139.8527,35.05154,0.7094226,0.3339432,0.9972554,-109.5821,175.5867,-10.746,-326.9109,69.48219,31.08727,0,0,0
241.4319,30684,left,1,-51.02092,203.0692,-36.36678,-15.35781,99.10577,37.22197,0.7196224,0.3434877,0.9915655,-109.6096,177.0468,-10.14952,-325.8283,67.48734,28.40098,0,0,0
241.4483,30686,left,1,-51.48363,204.8356,-35.83157,-30.6426,111.2811,27.01941,0.7173921,0.3423161,0.9809927,-109.6141,178.3266,-9.151117,-322.7045,62.53284,28.588,0,0,0
241.4649,30687,left,1,-51.78177,205.8994,-35.53582,-34.02283,121.3948,33.75009,0.7143176,0.3378428,0.9766163,-109.7237,179.2613,-8.623284,-320.795,59.69915,28.70963,0,0,0
241.4815,30689,left,1,-52.25272,207.7168,-34.85553,-28.34745,95.92541,39.00883,0.7222437,0.3438667,0.9688593,-109.6443,180.1702,-7.757185,-316.5011,52.89959,27.63238,0,0,0
241.498,30691,left,1,-52.53167,209.6677,-34.18461,-32.43185,116.7358,29.18479,0.7482268,0.3582173,0.9737523,-109.5425,180.8658,-7.646464,-312.3367,46.46029,24.7509,0,0,0
241.5148,30693,left,1,-52.99403,211.4324,-33.44152,-12.79549,93.06075,53.29605,0.7688468,0.3669706,0.9776973,-109.7127,181.6927,-7.360317,-309.7781,42.54795,21.83796,0,0,0
241.5316,30695,left,1,-53.86908,213.2697,-32.52068,-71.95675,108.1199,51.25132,0.7682807,0.3512636,0.9841432,-110.7268,183.6952,-6.682012,-307.6497,39.5045,19.20951,0,0,0
241.5484,30697,left,1,-54.87803,215.4739,-31.62715,-54.69065,141.6321,51.39004,0.7532546,0.3409198,0.9820768,-111.8767,186.3952,-5.628503,-307.5075,40.07654,18.0232,0,0,0
241.5643,30699,left,1,-55.38683,218.1733,-30.46234,-33.00409,154.3789,76.45286,0.7809144,0.3762795,0.9900938,-112.2044,187.9616,-5.269115,-307.7512,41.5033,18.21259,0,0,0
241.581,30701,left,1,-56.05019,220.1624,-29.86171,-35.64912,107.4194,36.87311,0.7737298,0.3484958,0.9844818,-112.6935,190.1646,-4.159533,-305.6703,40.17487,18.26889,0,0,0
241.5974,30703,left,1,-56.00561,222.121,-28.89356,1.443579,92.61986,57.56537,0.7855995,0.3531185,0.9844533,-112.3464,191.4781,-3.331733,-302.7424,38.03234,17.73315,0,0,0
241.6142,30705,left,1,-56.16878,223.6279,-27.793,-11.05296,85.95308,70.13737,0.7976159,0.3511981,0.980961,-112.0881,192.2973,-2.192862,-300.3721,36.0006,16.79219,0,0,0
241.6306,30707,left,1,-55.97294,225.5332,-26.44636,15.47216,85.63806,81.1309,0.8169485,0.3635043,0.9855831,-111.6164,193.3546,-1.322459,-297.4493,33.91733,15.58434,0,0,0
241.6471,30708,left,1,-55.98122,226.0988,-25.78455,-0.9570117,65.37124,76.48359,0.8172267,0.3534124,0.9851506,-111.5614,193.9182,-0.5845778,-296.2314,33.01723,15.15733,0,0,0
241.6637,30710,left,1,-55.90681,227.2074,-24.37653,10.33886,72.34377,75.50799,0.8155948,0.3447572,0.9810157,-111.2757,194.8764,0.9841321,-293.3719,30.83124,14.02711,0,0,0
241.6803,30712,left,1,-55.83318,228.2959,-22.98629,-4.334625,65.69896,86.09264,0.8177485,0.3443604,0.974906,-110.8237,195.5023,2.500874,-289.7952,27.84974,12.59034,0,0,0
241.6972,30714,left,1,-55.65105,229.6338,-21.26653,18.28808,90.96227,91.37288,0.8371574,0.3621538,0.9829265,-110.4619,196.0456,3.545504,-286.5222,25.22432,11.47066,0,0,0
241.7134,30716,left,1,-55.72107,231.0537,-19.75872,-3.4185,65.11812,88.47106,0.8297118,0.3532584,0.9788581,-110.4356,197.5578,5.260066,-283.7448,23.86005,11.00465,0,0,0
241.73,30718,left,1,-55.60819,231.759,-18.00579,1.700424,30.61526,99.89326,0.8309367,0.3555821,0.9750182,-110.0797,197.9616,7.079449,-281.3086,22.17132,11.36656,0,0,0
241.7465,30720,left,1,-55.66608,231.822,-16.03762,-0.7045766,-24.18035,110.9523,0.8436027,0.3606444,0.9741824,-109.7589,197.328,8.870174,-278.5697,19.17312,10.78844,0,0,0
241.7631,30722,left,1,-55.54877,231.4237,-14.36856,3.981585,-37.78119,89.01786,0.8255067,0.3282941,0.9622634,-109.5354,197.452,11.29084,-277.5831,18.57265,9.847595,0,0,0
241.7797,30724,left,1,-55.80714,230.9843,-12.62579,-29.5799,-11.43265,103.4096,0.8103468,0.2939102,0.9473147,-109.5128,197.3426,13.86588,-277.3877,18.37546,8.50297,0,0,0
241.7962,30726,left,1,-56.7473,231.8511,-10.94875,-74.0136,76.69762,96.81801,0.7996513,0.2581338,0.9291901,-109.9394,198.2457,16.42397,-277.5741,19.25614,6.35892,0,0,0
241.8128,30728,left,1,-57.87429,233.1861,-9.234308,-56.94344,80.40466,105.5406,0.7925195,0.2238133,0.9195546,-110.7698,199.7003,18.66173,-277.349,20.03083,4.162775,0,0,0
241.8294,30729,left,1,-58.33718,233.8882,-8.435405,-53.56909,81.24799,92.45496,0.7873836,0.2068036,0.9176576,-111.2349,200.6314,19.64027,-277.4995,20.8245,3.345686,0,0,0
241.8461,30731,left,1,-59.13375,235.51,-6.744159,-42.02514,77.91187,102.3184,0.7926095,0.2132168,0.9219649,-112.0823,202.081,20.98954,-277.2094,21.46688,2.240767,0,0,0
241.8625,30733,left,1,-60.05206,236.6814,-4.945829,-57.53387,79.01411,106.1775,0.7970119,0.2042902,0.9265291,-113.0057,203.1857,22.62632,-276.2675,20.99692,2.807874,0,0,0
241.8798,30735,left,1,-61.43386,238.3765,-3.181794,-70.87421,131.5613,97.85572,0.8020008,0.1913879,0.9336016,-114.439,204.8737,24.20132,-275.2204,20.51996,4.127097,0,0,0
241.8956,30737,left,1,-62.12354,239.7837,-1.63547,-35.53941,75.57941,90.9397,0.8098453,0.1763232,0.9373963,-115.0107,206.0762,25.66356,-274.0161,20.23332,5.177817,0,0,0
241.9122,30739,left,1,-62.65664,240.8632,-0.1662068,-28.97562,80.37146,81.92801,0.8306935,0.1842462,0.9387916,-115.0799,206.187,26.8525,-272.2487,18.79782,6.279721,0,0,0
241.9288,30741,left,1,-63.20935,242.6198,1.047824,-25.18727,98.32925,72.04745,0.8401996,0.178258,0.9398818,-115.3327,207.4725,27.97134,-269.4987,17.68636,6.663292,0,0,0
241.9453,30743,left,1,-63.45916,243.9753,2.212164,-18.1604,85.61805,63.34029,0.8490188,0.1863958,0.9460611,-115.5626,208.5232,28.72455,-267.2877,16.97331,5.744645,0,0,0
241.9619,30745,left,1,-63.71999,245.813,3.322158,-15.59078,136.771,67.48594,0.8575519,0.2048708,0.9512455,-115.7958,210.0074,29.41136,-265.4543,16.92804,5.691435,0,0,0
241.9785,30747,left,1,-63.90938,247.5233,4.242695,-15.68274,89.43551,51.12805,0.8594829,0.2174722,0.9463239,-115.7479,211.3931,30.40554,-265.1696,18.04065,7.428692,0,0,0
241.995,30749,left,1,-64.31697,249.3484,5.264063,-24.525,110.3639,59.67381,0.8566498,0.2145835,0.9405049,-115.9938,213.1795,31.72155,-266.0487,20.161,10.10357,0,0,0
242.0116,30751,left,1,-64.5858,251.743,6.42056,-10.51567,149.9095,69.35007,0.8628269,0.2241421,0.9439424,-116.2884,215.4014,32.65645,-266.9252,22.7633,11.70238,0,0,0
242.0282,30752,left,1,-64.54199,253.0355,7.075904,4.830089,142.5288,72.26196,0.872496,0.2418002,0.9505148,-116.3194,216.4258,32.86163,-267.2308,24.00226,11.91183,0,0,0
242.0447,30754,left,1,-64.49249,255.2561,8.438156,-6.008176,127.3636,71.82176,0.8872805,0.2720686,0.9643571,-116.5629,218.3799,33.37322,-268.5472,26.80684,12.38523,0,0,0
242.0621,30756,left,1,-65.15358,256.7736,9.631569,-47.17388,77.38473,72.83768,0.8912491,0.2657647,0.9662059,-117.2422,219.8705,34.5141,-270.5809,29.41605,13.1995,0,0,0
242.0779,30758,left,1,-65.6581,258.7416,10.87278,-28.37718,136.5269,71.67963,0.8988804,0.2687789,0.968003,-117.6377,221.5654,35.62767,-271.3436,31.34588,14.86775,0,0,0
242.0944,30760,left,1,-65.92811,260.797,12.16292,-21.28036,115.3807,73.50697,0.9077808,0.2695776,0.9744671,-117.9439,223.4701,36.66294,-271.8772,33.32882,16.89502,0,0,0
242.111,30762,left,1,-66.07653,261.266,13.28266,-16.08466,34.797,61.32981,0.9188236,0.2740821,0.9735972,-117.7713,223.3932,37.68097,-271.8775,33.3826,18.00276,0,0,0
242.1277,30764,left,1,-66.52557,261.7773,14.21378,-21.8815,24.40125,55.22903,0.9259195,0.2772442,0.9618583,-117.4862,223.0751,38.84251,-270.1267,32.01405,17.94921,0,0,0
242.1441,30766,left,1,-67.08039,262.7301,15.36969,-38.52689,77.15509,76.35744,0.9340597,0.2763968,0.9606262,-117.703,223.5532,39.91489,-268.7811,31.39014,17.80828,0,0,0
242.1607,30768,left,1,-67.46696,264.237,16.75837,-28.05979,113.0163,82.44281,0.9462976,0.2787748,0.964084,-117.8568,224.5727,40.99533,-267.9857,31.84037,17.42604,0,0,0
242.1773,30770,left,1,-67.41904,265.0744,18.07805,2.717978,37.28389,77.4919,0.9591243,0.2900854,0.9677736,-117.5588,224.8372,41.86284,-266.0816,31.23184,15.44553,0,0,0
242.1943,30772,left,1,-67.48299,265.2269,19.22165,-1.27554,9.847739,71.82887,0.9693485,0.3045769,0.966682,-117.2349,224.3408,42.68258,-263.9312,29.79021,13.18276,0,0,0
242.2104,30773,left,1,-67.63903,265.3961,19.88394,-18.25282,19.78975,77.46992,0.9744247,0.3112505,0.96961,-117.3524,224.3298,43.10873,-263.4522,29.48339,12.61789,0,0,0
242.227,30775,left,1,-67.95638,266.4622,21.21626,-5.544728,46.57161,75.83079,0.9782705,0.3005287,0.9780906,-117.9001,225.5632,44.18495,-263.7772,30.79526,12.16516,0,0,0
242.2435,30777,left,1,-67.81026,266.772,22.49513,-0.7377955,0.4744311,73.01111,0.9876549,0.3064699,0.9869995,-117.9136,225.7872,45.01302,-265.1797,32.24576,11.93222,0,0,0
242.2602,30779,left,1,-68.02699,267.3133,23.94008,-7.920725,16.86798,85.95164,0.999327,0.3228152,0.9984774,-118.3088,226.1666,45.82143,-266.1512,33.24749,11.69207,0,0,0
242.2767,30781,left,1,-68.41054,268.7899,25.30645,-16.31723,95.41105,75.98838,1.00222,0.3200224,1.009042,-119.0855,227.9512,46.84682,-267.5001,35.59294,12.04221,0,0,0
242.2932,30783,left,1,-68.72259,268.7135,26.41004,-10.29766,-48.04099,58.51533,1.013238,0.3209741,1.015583,-119.3699,227.6307,47.57878,-268.7379,36.31481,11.14545,0,0,0
242.3098,30785,left,1,-69.17531,268.2166,27.52618,-31.71463,-22.52639,67.57735,1.024151,0.3172989,1.018606,-119.5983,226.7411,48.47047,-269.225,35.92988,10.48551,0,0,0
242.3264,30787,left,1,-69.92918,268.8095,29.00247,-51.77546,57.2919,86.02208,1.023123,0.2996294,1.029483,-120.8768,227.9258,49.80174,-271.33,37.72685,12.01108,0,0,0
242.3434,30789,left,1,-70.35008,268.6999,30.5494,-24.73381,-17.18726,84.64629,1.028322,0.3038186,1.043539,-121.8509,228.2306,50.90041,-274.8887,39.85453,14.3785,0,0,0
242.3598,30791,left,1,-70.68416,268.7817,32.21103,-23.66497,32.87585,99.53749,1.041725,0.3290561,1.05682,-122.432,228.192,51.85049,-277.3744,41.25523,15.96939,0,0,0
242.3761,30793,left,1,-70.93885,268.7493,33.9339,-5.682373,-6.617213,98.78745,1.051614,0.3429465,1.070186,-123.0645,228.295,52.99295,-280.5686,43.34834,17.96265,0,0,0
242.3926,30794,left,1,-71.20491,268.8284,34.82312,-31.06357,9.236522,103.8204,1.058026,0.347761,1.074686,-123.3885,228.305,53.67931,-282.8743,44.93796,19.31769,0,0,0
242.4096,30796,left,1,-72.12547,269.2426,36.43495,-63.45674,25.45719,88.70564,1.053627,0.3347012,1.070497,-124.406,228.9565,55.61519,-287.8654,48.93074,22.2729,0,0,0
242.426,30798,left,1,-73.09766,268.9001,38.20475,-49.50349,-23.79825,111.4022,1.047764,0.3242323,1.068697,-125.6398,229.0306,57.62293,-293.084,52.49952,25.38693,0,0,0
242.4423,30800,left,1,-73.86207,268.0661,40.31209,-38.3163,-74.7228,124.4753,1.069789,0.3567709,1.093331,-126.9211,228.2079,58.55888,-297.6045,54.5527,27.72024,0,0,0
242.4593,30802,left,1,-74.94018,266.41,42.104,-80.14088,-115.2721,101.6923,1.079494,0.3620461,1.101846,-128.1225,226.5216,60.07314,-301.0592,54.68048,31.72741,0,0,0
242.4755,30804,left,1,-75.63129,264.6512,43.76692,-36.17024,-84.60196,91.50944,1.086416,0.375882,1.109908,-128.9897,224.7849,61.3896,-303.16,53.83267,35.31348,0,0,0
242.492,30806,left,1,-76.42109,262.0454,45.07182,-43.83652,-171.2245,72.28743,1.088316,0.3784394,1.113753,-129.8579,222.2201,62.53191,-303.1317,50.36306,36.43039,0,0,0
242.5089,30808,left,1,-76.75339,258.5793,46.1544,-16.22337,-217.1347,53.13946,1.098966,0.3843969,1.123936,-130.1938,218.5623,63.07223,-300.9067,44.55886,34.43874,0,0,0
242.5253,30810,left,1,-77.54675,256.011,47.04949,-46.97904,-133.2575,51.59387,1.092676,0.3683243,1.125149,-131.1188,216.2986,64.00922,-297.7247,38.82834,32.59676,0,0,0
242.5417,30812,left,1,-77.88287,253.5282,48.09558,-22.63361,-108.3771,77.6834,1.087991,0.3605066,1.127448,-131.6793,214.1635,65.04631,-296.8745,35.50962,32.90113,0,0,0
242.5587,30814,left,1,-78.10529,252.385,49.53261,-26.21308,-56.41648,75.98202,1.100663,0.3810119,1.152753,-132.6697,213.5885,65.38149,-297.7981,34.67317,34.36753,0,0,0
242.5752,30816,left,1,-78.53863,251.2082,50.5451,-24.04831,-77.70636,48.43612,1.105055,0.386465,1.172099,-133.9012,213.2487,65.68097,-299.601,34.50841,36.77715,0,0,0
242.5915,30817,left,1,-78.72662,250.7181,50.97348,-21.97239,-57.27911,50.06774,1.102134,0.3830386,1.175361,-134.3655,213.143,66.06047,-300.634,34.76424,38.20779,0,0,0
242.608,30819,left,1,-79.08378,248.6141,51.54887,-18.41289,-166.4951,24.54661,1.087771,0.3727667,1.175224,-135.2406,211.903,66.84206,-302.8716,34.42469,41.51887,0,0,0
242.6246,30821,left,1,-79.39866,245.6414,51.64832,-13.96567,-176.3269,-1.556633,1.067866,0.3588964,1.162269,-135.615,209.3505,67.69632,-304.319,32.58256,44.63071,0,0,0
242.6418,30823,left,1,-79.61188,242.3552,51.48809,-17.65984,-194.6859,-9.467009,1.056668,0.3517009,1.154343,-135.8398,206.2686,67.93434,-305.306,30.21923,44.96034,0,0,0
242.6582,30825,left,1,-79.40867,239.1455,51.2525,12.31053,-185.4031,-12.50563,1.061007,0.3542316,1.156026,-135.616,202.9529,67.57706,-305.9247,27.80901,43.92346,0,0,0
242.6743,30827,left,1,-79.15929,235.8517,50.90877,22.48205,-186.5478,-23.44641,1.069809,0.3558476,1.160803,-135.3541,199.5092,66.98793,-306.7236,25.55575,42.23616,0,0,0
