Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
511.8483,29752,right,2,171.4614,222.4587,139.9117,50.4649,69.39774,-53.58656,1.639534,-0.2746563,-1.589684,242.7847,206.7955,134.2635,467.2609,74.58959,157.2767,0,0.8418611,0
511.8804,29755,left,2,-148.3495,213.8306,67.25134,-14.80947,18.18675,7.550611,0.8497911,0.7177604,0.5288086,-185.0367,163.463,106.9195,-339.2039,-23.03913,206.0759,0,0.145591,0
511.8804,29755,right,2,174.0439,226.6723,137.3745,39.20173,90.31471,-114.4626,1.645462,-0.3368175,-1.596217,244.3897,207.0418,131.1955,464.5402,67.12,149.5871,0,0.926843,0
511.9132,29757,left,2,-148.409,214.0152,67.03931,0.7469767,5.168038,-15.20663,0.8534108,0.7199698,0.526752,-184.8663,163.4499,106.653,-337.6504,-23.50572,206.9985,0,0.1563886,0
511.9132,29757,right,2,176.0865,229.7827,134.6466,91.55457,139.7201,-124.8181,1.649232,-0.375107,-1.600796,245.692,207.6911,128.0851,463.2253,63.5701,144.6073,0,0.9742278,0
511.9482,29760,left,2,-148.2411,213.3721,65.41078,13.69276,-38.03172,-60.15026,0.853955,0.7171967,0.5238152,-184.3462,162.6269,105.068,-332.0166,-28.28629,205.4691,0,0.1234399,0
511.9482,29760,right,2,179.87,235.3308,129.3734,116.2389,183.7507,-148.9946,1.63522,-0.4014428,-1.597535,248.4758,210.6333,122.9359,452.8113,48.63355,141.3169,0.00604586,1.019787,0
511.9807,29763,left,2,-147.2396,210.9098,62.50983,19.82467,-62.91824,-84.26948,0.8417999,0.7155243,0.5169893,-183.0997,160.5182,102.7891,-326.1111,-32.27414,206.1524,0,0.1019473,0
511.9807,29763,right,2,184.345,241.0447,122.6478,127.8236,160.3203,-175.7229,1.594929,-0.4167904,-1.581397,252.1809,214.3561,117.0758,445.8508,40.20336,138.7067,0.00552285,1.017818,0
512.0136,29765,left,2,-146.6117,209.1682,60.10704,20.85069,-68.34509,-97.23703,0.8296472,0.7092581,0.5069872,-182.3502,159.3381,101.1785,-326.8678,-29.7178,209.137,0,0.1378521,0
512.0136,29765,right,2,188.0614,245.1476,117.5511,100.1715,105.0439,-217.486,1.580379,-0.4948933,-1.575954,253.6641,213.1948,112.114,439.2175,30.68643,135.4185,0.07154942,1.078562,0
512.0477,29768,left,2,-145.46,206.1465,56.39978,22.68558,-72.1328,-97.08634,0.8086594,0.7015534,0.5015363,-181.4483,157.277,98.37759,-327.7757,-28.95559,208.685,0,0.1379093,0
512.0477,29768,right,2,194.4732,251.5852,111.1818,183.0993,177.3916,-146.9912,1.544147,-0.537631,-1.55478,258.1814,216.0264,106.4952,424.2936,14.85996,120.6672,0.08922581,1.140285,0
512.0814,29771,left,2,-144.5105,203.2884,52.59436,29.89694,-84.92046,-106.4085,0.7945349,0.6943417,0.4933874,-180.4935,155.1234,95.38859,-328.7679,-26.8773,210.0385,0,0.1915354,0
512.0814,29771,right,2,199.784,255.9881,105.5358,194.4536,140.8011,-127.5375,1.50872,-0.5360819,-1.533276,262.8164,219.4392,101.4973,411.0515,4.374702,106.7655,0.09141959,1.171658,0
512.1145,29774,left,2,-143.6211,200.2278,48.49632,28.17509,-89.78132,-126.4209,0.7730456,0.6855456,0.4881183,-179.8605,153.1886,92.31857,-330.473,-23.37591,212.2658,0,0.2322737,0
512.1145,29774,right,2,205.4991,260.3662,100.8793,142.3357,110.0897,-133.4528,1.46511,-0.5217373,-1.508179,268.2143,223.617,97.96247,396.3865,-4.0171,96.9445,0.1409793,1.201192,0
512.1475,29777,left,2,-141.5398,195.5006,43.89725,57.18847,-146.403,-127.1688,0.7467048,0.6601031,0.4845775,-178.2688,150.0023,88.92036,-332.743,-20.1295,213.1441,0,0.2727368,0
512.1475,29777,right,2,210.2715,262.5514,95.50346,98.14139,35.16613,-165.6162,1.430469,-0.5517671,-1.480633,271.6275,223.5609,94.40479,389.572,-9.380561,102.5289,0.2285738,1.204226,0
512.1819,29780,left,2,-139.6187,190.57,40.1135,73.51772,-163.1559,-112.8284,0.7005558,0.633436,0.4905629,-177.5938,147.6654,86.60993,-336.5908,-15.79481,214.0125,0,0.3190721,0
512.1819,29780,right,2,215.2411,264.8064,90.15275,189.0957,131.1182,-144.0923,1.383627,-0.5547135,-1.448094,275.99,225.0691,91.20702,384.1488,-11.83136,111.4678,0.2013099,1.165911,0
512.2147,29783,left,2,-137.3152,185.7654,37.05145,70.05913,-137.3506,-85.59436,0.6399388,0.6133587,0.4992947,-176.9002,146.1494,85.06459,-342.0042,-10.53662,213.1345,0,0.3737692,0
512.2147,29783,right,2,217.5769,264.1451,83.29157,59.37898,-29.38822,-224.5221,1.327965,-0.5214744,-1.421217,279.0663,225.9416,86.35258,383.8164,-11.05592,119.0835,0.1347452,1.092175,0
512.248,29786,left,2,-134.323,180.4622,35.00023,111.6926,-157.7103,-59.0028,0.5482472,0.5823616,0.5159711,-176.0895,145.6171,84.7246,-343.4318,-10.33741,210.6357,0,0.4199792,0
512.248,29786,right,2,216.4914,261.3521,75.13806,-35.25153,-78.58157,-255.2759,1.286212,-0.4999438,-1.400744,278.7263,224.397,79.50904,392.3845,-8.246836,113.2363,0.08114432,1.040549,0
512.2821,29789,left,2,-131.0443,177.1154,35.04633,122.576,-114.8005,15.17815,0.4293462,0.551284,0.5900235,-177.8502,149.2915,84.5593,-348.4516,-2.331497,211.2363,0,0.3802458,0
512.2821,29789,right,2,213.575,258.1187,66.30484,-189.0959,-194.3918,-294.5843,1.274657,-0.550152,-1.373024,274.3745,218.5002,71.49738,394.8996,-11.30682,99.85029,0.06662685,1.077165,0
512.3145,29792,left,2,-127.6733,174.8057,36.93927,108.1488,-63.74701,74.60894,0.342201,0.5381131,0.6744852,-179.3764,152.3914,84.18562,-356.6263,8.987329,211.1951,0,0.4377924,0
512.3145,29792,right,2,212.6017,257.3731,58.70988,-60.10868,-37.41505,-238.373,1.308408,-0.661701,-1.34845,269.2539,211.641,64.03078,386.3908,-20.76297,83.54884,0.07967457,1.144174,0
512.348,29795,left,2,-123.0541,172.4728,39.4125,114.2862,-42.93447,91.93687,0.3233908,0.5444664,0.7402751,-177.9439,151.7925,83.77502,-362.7009,15.94106,208.2822,0,0.4922751,0
512.348,29795,right,2,211.7381,257.1193,51.94188,-135.494,-77.37446,-211.7601,1.319759,-0.737151,-1.323688,265.3057,207.644,57.78055,381.9491,-24.74304,79.76733,0.06313092,1.130752,0
512.3807,29798,left,2,-120.3102,173.1368,42.10046,67.93539,37.33353,75.63876,0.351315,0.5667975,0.7762697,-176.43,151.3226,84.34016,-362.4004,12.82355,204.0307,0,0.5215021,0
512.3807,29798,right,2,211.4575,257.4012,46.56402,-19.05613,-26.20565,-131.999,1.316591,-0.7716065,-1.303819,263.7194,206.465,53.01785,385.5356,-22.78765,79.41612,0.05338794,1.13397,0
512.413,29800,left,2,-118.942,174.1696,43.66977,50.54961,50.21285,68.61869,0.3855772,0.5730449,0.789221,-175.2691,150.9167,84.86086,-361.0835,9.08738,200.8362,0,0.5770095,0
512.413,29800,right,2,210.7143,257.1315,44.15611,11.91481,35.58627,-84.78762,1.319638,-0.77135,-1.306032,263.1229,206.3139,50.68615,389.6298,-19.98972,80.27515,0.07432384,1.167363,0
512.4481,29803,left,2,-118.5433,177.0761,45.27715,0.2823474,90.48518,35.82477,0.4746541,0.5915349,0.7856404,-173.4541,149.54,85.72515,-350.325,-3.266989,201.7403,0,0.6507671,0
512.4481,29803,right,2,212.0102,258.3521,43.62159,17.81885,9.857602,-1.241518,1.316035,-0.7549945,-1.311553,265.4467,208.5438,49.9751,399.725,-13.5028,77.4974,0.07161319,1.216104,0
512.4798,29806,left,2,-119.7155,180.0648,46.39084,-37.94031,74.83201,29.8379,0.5144094,0.6045392,0.772441,-173.2598,150.1927,86.96336,-341.3631,-11.4604,203.9824,0.026589,0.6909006,0
512.4798,29806,right,2,211.867,257.9455,44.72654,12.65587,9.78724,68.18957,1.321221,-0.7557586,-1.317569,265.574,208.3466,50.83096,405.9636,-9.690497,79.71884,0.05782796,1.279598,0
512.5145,29809,left,2,-120.8905,182.4395,47.47809,-27.79519,62.9583,28.38976,0.5465924,0.6366538,0.7654368,-173.7791,150.9913,87.83031,-345.9374,-5.550789,205.8576,0,0.6507806,0
512.5145,29809,right,2,214.2978,259.5167,49.64933,52.79537,19.49551,149.1469,1.33102,-0.743975,-1.335063,268.324,210.3214,54.97462,399.7881,-13.44561,81.80501,0.08354337,1.246187,0
512.5478,29812,left,2,-122.83,185.6649,49.16089,-70.79385,101.6967,55.32604,0.5847689,0.6736514,0.7702763,-175.3558,152.4428,88.63264,-350.2462,-1.028792,206.6603,0,0.5543096,0
512.5478,29812,right,2,219.4659,263.0937,57.47771,139.8806,121.926,230.9202,1.361495,-0.7468559,-1.364794,273.3015,213.7227,61.74475,397.6693,-13.27155,94.56153,0.149114,1.224761,0
512.5799,29814,left,2,-124.911,188.2252,50.11063,-82.27796,100.8162,29.26538,0.6045385,0.6961745,0.7792854,-177.2537,153.8941,88.84682,-347.8668,-4.449667,206.6981,0,0.4016053,0
512.5799,29814,right,2,223.8452,267.0104,64.117,210.0941,199.9924,269.5873,1.378453,-0.7631002,-1.377593,277.0807,216.924,67.51739,399.1182,-11.5167,99.01647,0.1658539,1.232566,0
512.6139,29817,left,2,-127.7019,191.3902,49.85118,-71.93133,68.70712,-20.59676,0.6559231,0.7451376,0.7825549,-178.9652,154.1785,87.36895,-344.7507,-10.83897,202.9408,0,0.2364311,0
512.6139,29817,right,2,230.3136,271.5121,74.28825,196.9854,148.7868,272.08,1.43195,-0.8520291,-1.4074,280.1439,217.7264,75.45456,407.3477,-8.223568,104.4073,0,0.9566956,0
512.6471,29820,left,2,-131.3913,195.2318,49.27943,-112.832,120.4969,-13.08477,0.7172325,0.8040255,0.7590323,-180.3271,154.1343,85.91379,-345.709,-16.83768,193.0444,0,0.1493646,0
512.6471,29820,right,2,236.7316,277.1458,83.11053,123.2889,108.0103,211.3075,1.468687,-0.8865709,-1.443613,285.3664,222.1445,81.84808,419.7825,-0.9546294,96.63477,0,0.7878767,0
512.6799,29822,left,2,-133.8825,197.6853,48.88283,-105.3237,94.76697,-21.1881,0.7639188,0.8435187,0.7342031,-180.7045,153.65,84.91735,-346.3246,-20.04545,187.1687,0,0.0826951,0
512.6799,29822,right,2,239.5726,279.5257,87.66826,86.70669,64.76177,183.4605,1.494838,-0.9098236,-1.47232,287.1916,223.6604,84.87502,423.8147,1.708821,96.14972,0,0.7358615,0
512.7135,29825,left,2,-137.49,200.6192,47.70489,-106.2257,87.66123,-45.60015,0.8088385,0.8638848,0.6988472,-181.8768,153.7531,83.28651,-347.9388,-23.22302,178.9677,0,0.04280466,0
512.7135,29825,right,2,244.551,283.6081,93.65088,158.7445,140.0217,169.2896,1.516759,-0.9294143,-1.498176,291.0359,226.8752,89.51883,424.5314,2.883189,97.17269,0,0.7171823,0
512.7469,29829,left,2,-141.7048,203.3441,45.35342,-55.56255,9.463073,-75.26012,0.825888,0.8427481,0.6659738,-184.649,155.452,81.35874,-353.1562,-21.08739,173.5445,0,0,0
512.7469,29829,right,2,251.0354,289.3316,100.3358,189.1327,164.3452,162.302,1.526954,-0.9301128,-1.511733,297.6883,232.7536,95.68472,434.3271,10.57651,100.8072,0,0.7471045,0
512.7817,29832,left,2,-143.7505,203.7388,42.81922,-81.9689,34.69164,-73.14349,0.8262593,0.8195764,0.6382877,-185.6339,155.5662,79.68622,-353.0061,-21.85757,172.2523,0,0,0
512.7817,29832,right,2,253.35,290.8428,103.8076,72.09197,42.59804,106.1237,1.544555,-0.9379485,-1.534871,299.8484,234.2054,98.57771,438.6459,13.49555,107.716,0,0.8285792,0
512.8146,29835,left,2,-146.949,205.4715,40.59414,-112.3333,66.14496,-66.32854,0.8340875,0.8010788,0.5970954,-186.7897,156.3663,78.46909,-348.0514,-24.80239,174.548,0,0,0
512.8146,29835,right,2,252.9992,290.2486,105.0554,-41.16461,-53.38267,14.60187,1.560353,-0.9499617,-1.556165,298.9592,233.2581,99.09489,436.2977,11.62949,107.8987,0,0.850532,0
512.847,29838,left,2,-149.1774,206.0067,37.74999,-43.56015,-14.12632,-100.6178,0.8357756,0.7881659,0.5493179,-186.6228,156.0365,76.89481,-337.9821,-30.56684,178.4966,0,0,0
512.847,29838,right,2,251.1183,288.8104,104.5908,-66.94943,-46.69514,-25.2514,1.568529,-0.9756744,-1.567445,295.8934,230.9036,98.05369,433.5764,9.357347,101.7959,0.01049296,0.9275196,0
512.8806,29841,left,2,-151.7686,206.1667,34.84252,-72.16795,-2.595179,-83.42571,0.8282314,0.7808704,0.4986991,-186.8527,155.7606,75.56572,-328.5448,-33.88052,185.1242,0,0.02115689,0
512.8806,29841,right,2,249.4951,288.7682,103.6973,-39.84612,7.419507,-30.45657,1.571345,-0.9983777,-1.571648,293.0652,229.9612,96.82513,428.7634,7.186231,95.92538,0,0.9476482,0
512.9131,29843,left,2,-152.4714,205.0869,32.548,-14.45589,-59.0489,-103.8843,0.828562,0.7741442,0.4745486,-186.3597,154.4733,74.01888,-323.6489,-34.1439,190.6828,0,0,0
512.9131,29843,right,2,248.0714,288.658,102.3692,-46.48604,12.53967,-54.94715,1.570505,-0.9894848,-1.570354,291.905,230.0759,95.43425,424.481,5.458635,92.99535,0,0.877344,0
512.9485,29846,left,2,-153.4848,203.428,28.2867,-24.84359,-33.32143,-118.8668,0.8219768,0.7491433,0.4332423,-185.6961,153.0336,71.33788,-320.6978,-29.30985,199.9716,0,0,0
512.9485,29846,right,2,245.0597,288.8038,99.5457,-60.65644,26.50749,-71.22653,1.552952,-0.9747789,-1.544412,289.1855,230.4001,93.47401,413.6347,1.202988,91.95834,0,0.8267315,0
512.9803,29849,left,2,-153.5952,200.4975,23.19967,-14.31187,-57.27953,-129.595,0.7988397,0.7022843,0.3947428,-184.4281,151.1205,68.37199,-315.2741,-27.06122,206.7054,0,0,0
512.9803,29849,right,2,243.2086,291.5565,97.4845,-80.15437,45.94021,-59.61846,1.544994,-0.9381745,-1.535427,289.3253,234.7003,91.79141,416.6509,7.160675,87.38235,0,0.8021283,0
513.0135,29851,left,2,-153.0799,197.9641,19.74944,30.49868,-103.3781,-134.0531,0.7761374,0.6764452,0.3776501,-183.3424,149.5412,66.29646,-309.617,-28.57727,208.8556,0,0,0
513.0135,29851,right,2,241.5663,293.5675,96.41615,-70.40028,63.87125,-32.33525,1.533767,-0.9451661,-1.519214,287.3189,236.3452,91.09573,415.684,9.52238,82.82497,0,0.7738895,0
513.0472,29853,left,2,-152.1324,194.4089,16.45233,44.26073,-130.676,-115.6371,0.7553461,0.6506995,0.3559157,-181.4402,146.7256,64.32732,-300.3682,-33.84006,210.0785,0,0,0
513.0472,29853,right,2,239.1926,295.3418,95.41522,-99.61379,46.75139,-37.18468,1.532872,-0.9513092,-1.517366,284.4624,237.7442,90.12942,411.1169,9.881897,84.77278,0,0.6788425,0
513.081,29856,left,2,-149.6785,188.8346,12.74294,60.55843,-133.8799,-62.91334,0.7118084,0.5980757,0.3485302,-178.9426,143.2968,62.62416,-290.4367,-38.97227,212.0493,0,0.01017765,0
513.081,29856,right,2,233.0196,296.4813,92.70489,-100.2962,74.76149,-51.65591,1.537133,-0.96376,-1.522088,277.6261,238.3928,87.2521,401.7307,9.163908,81.50936,0,0.6829398,0
513.1133,29858,left,2,-147.6886,185.404,11.5883,65.55138,-116.7327,-34.91504,0.6817461,0.5593287,0.3639477,-178.0283,141.6916,62.39902,-288.6896,-40.32714,212.7232,0,0.121577,0
513.1133,29858,right,2,230.0924,297.8202,90.77605,-106.0871,52.22415,-74.18623,1.540114,-0.9373611,-1.528833,275.8774,240.7393,85.09888,397.131,10.03219,78.32436,0,0.5869415,0
513.1467,29861,left,2,-145.6373,180.9014,11.23239,69.27434,-117.6424,-6.064139,0.6323606,0.514228,0.3662261,-176.9759,139.8331,63.55742,-294.0707,-41.59593,209.6272,0,0.3150578,0
513.1467,29861,right,2,224.2864,299.0997,87.00385,-149.7282,23.17204,-97.54906,1.542702,-0.9285682,-1.533047,270.7726,242.5871,81.18231,396.726,14.53583,71.56674,0,0.4483757,0
513.1823,29863,left,2,-144.0067,177.8671,11.49427,55.97521,-107.6731,9.295142,0.6112859,0.5280578,0.3636816,-175.8498,137.7586,64.2635,-301.7695,-40.66349,206.6293,0,0.4484642,0
513.1823,29863,right,2,220.8409,301.4403,84.90707,-110.5641,105.1402,-77.4995,1.540262,-0.9160396,-1.530786,268.1068,245.5629,78.99725,397.6796,19.91666,63.09455,0,0.3894684,0
513.2142,29865,left,2,-143.4483,176.7062,11.71787,8.737594,-28.12782,4.052612,0.5997896,0.5658354,0.3646866,-175.7822,136.9825,64.50174,-309.1037,-38.03352,204.3107,0.01261482,0.7864771,0
513.2142,29865,right,2,216.6805,304.0605,82.64092,-161.5831,115.8315,-86.5235,1.540036,-0.8929249,-1.532345,265.0125,249.1581,76.67654,393.046,22.82272,58.46819,0,0.3582469,0
513.2485,29868,left,2,-143.2869,175.5907,12.10558,27.06893,-42.46456,15.23393,0.5678961,0.5891577,0.3710696,-176.7959,137.4511,65.29477,-322.1128,-32.33141,199.3594,0.1293067,1.065085,0
513.2485,29868,right,2,210.3514,310.4637,78.88571,-132.7073,220.9313,-88.22625,1.537104,-0.8647645,-1.531002,259.8329,256.6927,72.95114,384.1892,28.59517,52.37411,0,0.3649959,0
513.2808,29871,left,2,-141.4095,174.0987,12.77919,73.31772,-43.75984,11.90979,0.5138287,0.5695853,0.4237916,-178.4839,139.6364,66.06005,-332.2875,-23.054,199.3199,0.101701,1.078658,0
513.2808,29871,right,2,203.3326,316.3752,75.03905,-192.9219,136.3168,-86.1367,1.524587,-0.8516168,-1.517532,253.4064,263.1264,69.64951,379.0436,35.84697,48.64392,0,0.417966,0
513.313,29873,left,2,-139.1077,173.0963,12.96011,92.59657,-37.90986,7.534135,0.4924463,0.5498421,0.4579352,-178.2147,140.3671,65.84521,-334.568,-19.72017,199.2101,0.1867813,1.208175,0
513.313,29873,right,2,198.3313,318.508,72.58471,-198.7639,80.75275,-87.07643,1.518966,-0.8222714,-1.514307,249.7242,266.5969,67.45242,374.1501,38.91134,44.25819,0,0.4627067,0
513.3467,29876,left,2,-135.8048,171.0659,13.72323,91.6151,-75.89864,33.17932,0.4737502,0.5267045,0.507211,-177.7307,140.1891,65.52478,-338.6949,-16.69053,197.1702,0.2856132,1.375491,0.08343362
513.3467,29876,right,2,191.3426,319.6315,69.9606,-179.7937,20.12905,-76.75842,1.515874,-0.8294976,-1.510072,242.5917,267.4956,64.9483,372.8465,43.07162,42.17128,0,0.4293707,0
513.3809,29879,left,2,-132.886,168.5084,15.09801,73.47698,-64.89709,45.59917,0.4679632,0.5264266,0.5399607,-176.508,138.3234,65.87337,-338.8178,-18.65877,195.6944,0.4482461,1.550225,0.2230437
513.3809,29879,right,2,184.6581,317.5191,67.49812,-210.8057,-105.2987,-66.1933,1.504611,-0.7958356,-1.502116,237.1031,266.6987,63.10261,360.0225,38.00199,42.36534,0,0.4368088,0
513.4139,29882,left,2,-131.3225,167.504,16.76833,39.03017,-21.73609,40.52067,0.4524877,0.5419838,0.5639373,-176.2343,138.3393,67.01405,-338.933,-15.73652,199.7595,0.5705125,1.630866,0.2744765
513.4139,29882,right,2,179.0845,315.6328,65.81344,-75.86076,22.51396,-25.61085,1.509112,-0.8050304,-1.50582,231.1985,264.4453,61.05955,357.369,37.63535,39.38251,0,0.3598362,0
513.4486,29885,left,2,-130.6167,167.146,18.38835,13.19448,-6.740744,44.69019,0.4561859,0.5624092,0.5803275,-176.3978,138.3118,68.12015,-344.2442,-4.437688,206.9532,0.7192878,1.723552,0.3116775
513.4486,29885,right,2,178.1974,315.4622,64.96022,6.377442,-3.159468,-15.10091,1.504475,-0.8014711,-1.501285,231.0081,264.8375,60.64939,371.4973,46.23798,43.28527,0,0.3926415,0
513.4792,29887,left,2,-130.6718,167.5517,19.36323,-4.317476,24.53142,43.09105,0.4524892,0.5714052,0.5967066,-177.2606,139.3494,68.73713,-346.4747,4.386737,213.5564,0.7806537,1.763473,0.3387217
513.4792,29887,right,2,178.1262,314.6782,64.97586,-14.11773,-64.99706,4.140338,1.498041,-0.7955192,-1.495268,231.2642,264.3641,61.0316,373.7514,46.98839,44.71704,0,0.409176,0
513.5157,29890,left,2,-130.3622,169.0056,20.58038,9.205092,39.70088,34.69217,0.4350533,0.5776501,0.6330706,-178.5229,142.2569,69.21127,-342.4924,12.88321,224.7532,0.8474161,1.810542,0.3854451
513.5157,29890,right,2,179.3857,312.3047,66.87553,38.24095,-123.1473,59.69266,1.496695,-0.7878498,-1.495092,232.6932,262.2236,62.80275,371.5665,42.77259,43.50777,0,0.4431976,0
513.5458,29893,left,2,-128.6885,169.8486,22.32824,58.67334,9.544546,55.95505,0.3987943,0.6007532,0.6922721,-179.3796,145.2846,69.37512,-334.5313,17.99942,235.3234,0.6716917,1.742317,0.4858621
513.5458,29893,right,2,182.4857,307.4263,70.62236,117.8411,-104.9257,116.9641,1.499398,-0.7850619,-1.49843,236.0664,257.6115,66.36608,380.0724,41.42527,47.97691,0,0.4820322,0
513.5792,29895,left,2,-127.0101,169.6942,23.28248,70.96072,-7.290923,27.70509,0.378019,0.631604,0.7285221,-179.5537,146.3292,68.88855,-340.4869,24.51491,233.4238,0.585308,1.684757,0.4926739
513.5792,29895,right,2,185.934,304.4969,73.9449,122.9454,-113.3069,127.5958,1.505537,-0.7835726,-1.504931,239.5923,254.7972,69.58718,383.8581,38.45453,55.6856,0,0.4945254,0
513.6136,29898,left,2,-126.7148,172.4866,26.27369,1.267137,78.32986,82.97845,0.3685825,0.6491899,0.7792868,-181.7345,149.8604,69.27419,-352.7842,27.56522,222.8774,0.5300182,1.644202,0.4607467
513.6136,29898,right,2,191.7228,299.4468,79.12382,113.6882,-197.6044,111.1749,1.515273,-0.7731991,-1.516022,245.6655,250.1763,74.39523,385.6743,30.91872,62.91702,0,0.4791698,0
513.6458,29900,left,2,-126.8066,174.6154,28.76036,-35.356,109.091,107.6196,0.3603373,0.6667066,0.7992284,-182.8358,152.215,70.58161,-359.193,26.84894,215.4589,0.4904888,1.62677,0.3874345
513.6458,29900,right,2,195.6613,296.1895,82.5734,150.0174,-146.3179,125.6414,1.524695,-0.7631713,-1.526319,250.423,247.793,77.44031,401.5299,35.95678,67.43695,0,0.4721262,0
513.6802,29903,left,2,-127.0967,179.1459,32.45947,-34.10219,118.9261,122.6085,0.3698383,0.7069517,0.8136985,-183.6193,155.5784,72.96854,-362.6632,18.2097,202.8944,0.4542151,1.649042,0.3129418
513.6802,29903,right,2,201.7788,290.4828,87.81898,169.9662,-117.1981,143.6019,1.54063,-0.745957,-1.542775,257.5704,243.3204,81.92092,418.1873,38.60704,71.80772,0,0.3964294,0
513.7134,29905,left,2,-127.2541,183.7222,35.37947,7.872939,154.5823,116.3601,0.4632036,0.7732487,0.8193996,-182.7453,155.4122,74.31797,-359.9356,8.547302,196.1438,0.4085713,1.684999,0.2714529
513.7134,29905,right,2,205.035,286.152,90.36959,124.2287,-168.7882,97.2708,1.545527,-0.7522597,-1.547046,260.8339,238.9525,84.27715,428.3354,39.8173,74.49503,0,0.4095499,0
513.7467,29908,left,2,-126.3984,188.9664,39.98001,-10.02073,175.1831,130.6023,0.5306987,0.7991984,0.8491545,-182.215,157.9726,76.3756,-362.7688,6.725842,187.4186,0.344663,1.645269,0.2097752
513.7467,29908,right,2,208.6511,277.9965,92.80617,93.0788,-220.6114,51.38646,1.554422,-0.7485178,-1.555549,264.5606,230.9992,86.33112,432.1844,31.90881,77.90308,0,0.3583882,0
513.7804,29911,left,2,-128.4104,193.6983,44.66024,-12.79922,81.31316,103.8182,0.5855579,0.8393143,0.86577,-183.7405,159.9312,79.2832,-359.9849,-2.355081,181.2822,0.3333552,1.539705,0.1188383
513.7804,29911,right,2,212.9043,272.0786,94.75206,124.3169,-143.5862,36.52866,1.55416,-0.7585551,-1.554987,268.2845,224.4729,88.48663,431.8408,21.90873,84.03539,0,0.3925994,0
513.8135,29913,left,2,-129.6966,195.2418,46.72313,-60.69403,74.24046,75.61977,0.6158319,0.8966032,0.8547369,-183.7762,159.2486,81.12801,-358.3338,-8.122976,177.6451,0.3476726,1.532,0.1758438
513.8135,29913,right,2,215.0672,268.2753,95.30962,52.8094,-192.5559,3.363905,1.554771,-0.7713801,-1.555163,269.9291,220.069,89.10137,430.7089,15.33482,83.36246,0,0.4628899,0
513.8459,29916,left,2,-132.9686,200.3093,49.79397,-84.76811,157.5372,82.34975,0.6947182,0.9682066,0.8201275,-183.756,159.4253,83.82592,-354.5502,-14.42743,175.4584,0.3945636,1.590186,0.2453604
513.8459,29916,right,2,217.2222,261.3419,94.77873,52.32196,-200.81,-28.97645,1.553883,-0.7035359,-1.556384,274.7933,216.5883,88.65895,431.9442,9.249084,78.36376,0,0.397828,0
513.8797,29919,left,2,-134.9721,204.5557,52.22358,-64.50701,122.6806,74.38363,0.7251635,1.002016,0.8092101,-184.4059,161.7751,85.92731,-353.1616,-14.30843,177.0204,0.3414257,1.526287,0.217606
513.8797,29919,right,2,216.5852,251.1985,92.56372,15.07178,-252.362,-53.33549,1.545811,-0.6947116,-1.549875,274.2807,206.6028,86.75075,431.4619,-0.9110916,83.02135,0,0.2783088,0
513.9148,29922,left,2,-136.2899,207.3015,54.00324,-32.60402,73.85114,41.50198,0.7218292,1.04063,0.8156842,-185.6965,164.3136,87.474,-353.0654,-14.49075,175.7207,0.2096135,1.330147,0.05385444
513.9148,29922,right,2,217.0972,241.7128,89.60641,-2.039544,-269.3498,-111.8453,1.543367,-0.6869544,-1.548203,274.9857,197.406,84.46622,432.738,-9.165009,99.07561,0,0.1382339,0
513.9493,29925,left,2,-137.5118,210.9409,55.00866,-37.60088,112.5504,18.07558,0.7873889,1.078963,0.8194687,-185.0288,164.6554,86.76408,-345.2772,-21.25936,173.4646,0.07803422,1.149936,0
513.9493,29925,right,2,216.4897,232.627,85.46388,-18.25976,-225.8003,-131.2397,1.54675,-0.6646992,-1.551877,275.7083,190.1257,81.27528,446.0469,-2.454163,122.0009,0,0.05190986,0
513.9814,29928,left,2,-139.274,216.7047,55.16063,-70.4453,151.9132,16.09463,0.8910826,1.138845,0.789536,-182.106,165.0922,85.25768,-334.7096,-19.96861,186.329,0.1297507,1.156716,0
513.9814,29928,right,2,217.0869,228.7858,82.01255,55.05544,-60.47415,-82.51622,1.522498,-0.6234502,-1.535686,277.9937,188.7758,79.57633,451.6552,3.497683,136.7118,0,0.1472363,0
514.0135,29931,left,2,-142.3571,220.2221,55.90169,-90.44242,92.10299,24.72826,0.9455044,1.177341,0.7686905,-182.5426,166.1086,85.06442,-337.2777,-9.57585,198.791,0.08694939,0.9278644,0
514.0135,29931,right,2,217.0411,226.3107,78.93008,-32.19396,-63.0052,-96.06215,1.508157,-0.605211,-1.526847,278.4803,187.2774,77.56465,449.9786,5.050152,149.1418,0,0.3444301,0
514.0464,29934,left,2,-145.5213,221.3721,57.02989,-104.3811,36.60863,41.18975,0.9511856,1.18515,0.7556852,-185.1734,166.855,86.14945,-344.3948,-5.929857,198.0743,0,0.6897122,0
514.0464,29934,right,2,215.3027,223.1864,75.28007,7.60111,-54.31672,-89.3485,1.496426,-0.5938745,-1.519614,276.8177,184.4753,74.6786,439.0389,-3.828023,151.876,0,0.5775072,0
