Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
300.4552,16610,left,1,-78.30837,222.162,34.14682,209.4501,-26.93962,-26.77924,0.06525252,0.9425917,0.3087327,-108.6933,210.0941,102.0948,-193.7924,102.8383,331.9317,0,0.6054597,0
300.4884,16613,left,1,-71.88214,221.865,34.15585,178.7498,-8.71137,-1.630183,0.05708347,0.9596494,0.3193447,-102.9286,210.3242,101.9091,-190.5087,107.13,332.6716,0,0.5906875,0
300.5219,16616,left,1,-66.43475,222.3166,34.49426,142.5323,6.247673,14.49209,0.04841023,0.9636123,0.3290598,-98.12905,211.2415,102.0179,-187.6938,107.5982,331.8155,0,0.582517,0
300.5562,16619,left,1,-61.79548,222.3467,34.86354,117.2791,-7.218163,11.00412,0.05230116,0.9307486,0.3327484,-93.95545,211.515,102.2236,-187.2833,113.0742,332.8098,0,0.5605245,0
300.5888,16622,left,1,-58.51282,222.7723,35.65387,74.69452,19.86283,22.51561,0.04956913,0.8597897,0.3350615,-91.11093,212.5784,102.87,-185.8458,111.9784,331.9456,0,0.5191343,0
300.6222,16624,left,1,-56.65786,223.797,35.98363,76.19222,48.88533,8.096265,0.06080996,0.7815647,0.3373515,-89.57794,213.5015,102.993,-184.055,110.7355,331.212,0,0.5145723,0
300.6554,16627,left,1,-53.89421,224.2046,35.85143,74.61369,-30.87118,-23.46752,0.03104835,0.6155757,0.3473966,-87.90422,217.0839,102.6277,-186.3322,114.3114,329.1678,0,0.4774123,0
300.6875,16629,left,1,-52.01779,223.7123,34.99371,63.94609,-1.414717,-37.04284,0.01770425,0.4704671,0.3424457,-86.01672,218.5354,101.8656,-188.7528,112.6523,325.0353,0,0.4663545,0
300.7206,16631,left,1,-50.27114,226.0401,34.00584,64.20185,109.3638,-36.15914,0.04171068,0.3258796,0.3313857,-83.7894,220.9383,101.1438,-194.1482,118.8664,322.442,0,0.5698431,0
300.7549,16634,left,1,-46.84131,231.038,33.83723,83.20247,111.3991,12.02812,0.05777875,0.06287174,0.3385449,-80.56259,228.0183,101.0402,-204.1772,143.4216,322.6959,0,0.5509982,0
300.7875,16636,left,1,-44.65061,234.2025,34.69312,73.54033,104.6224,19.59089,0.07196947,-0.1226738,0.338605,-77.73431,232.0143,102.2315,-206.7869,153.0522,322.8629,0,0.5234025,0
300.8208,16638,left,1,-42.6516,236.8337,35.54784,51.81078,56.29143,55.87162,0.06035662,-0.3281917,0.3505519,-75.53941,236.7564,103.1255,-211.6152,159.7525,320.2046,0,0.4292459,0
300.8542,16640,left,1,-43.26611,236.8848,39.91513,-40.75722,-31.91542,168.8154,0.02679971,-0.5546832,0.350797,-74.96677,239.5535,107.7528,-218.3864,154.5446,316.9749,0,0.2059557,0
300.8927,16643,left,1,-44.08093,237.6982,45.32468,-18.61729,3.299149,122.2666,0.02058714,-0.7112379,0.3438596,-74.27078,240.2988,113.5022,-217.4215,133.0753,312.4509,0,0.1366147,0
300.9229,16645,left,1,-46.50104,241.9476,49.36353,-74.2597,171.4033,130.4267,0.03618697,-0.7623809,0.3263909,-75.27341,243.4958,118.1255,-217.9044,131.3878,314.7413,0,0.1813976,0
300.9545,16647,left,1,-47.97029,246.6598,51.14768,-29.08954,127.9082,17.09371,0.03804092,-0.8247606,0.316047,-75.73734,247.9283,120.202,-219.7903,129.6736,312.1243,0,0.2037021,0
300.988,16649,left,1,-48.63097,246.6811,52.22333,-35.67242,-12.96301,74.07912,0.02613337,-0.8778144,0.2997108,-75.18978,248.6045,121.5968,-222.922,127.6229,308.9687,0,0.1900538,0
301.0219,16652,left,1,-49.78425,247.4859,54.75377,-14.44234,24.6622,21.13233,0.02195289,-0.9395493,0.2886961,-75.23174,249.19,124.3106,-222.4092,116.5675,304.0873,0,0.1545575,0
301.0559,16654,left,1,-50.6907,248.5862,55.59084,-40.11546,48.96604,41.02847,0.02281852,-0.9991957,0.3110309,-76.82043,250.0741,124.851,-219.5944,112.4634,304.4296,0,0.207188,0
301.0879,16656,left,1,-51.67578,249.6062,56.35167,-27.48566,33.86474,27.047,0.03737804,-1.039962,0.3291371,-78.38319,250.3205,125.5107,-217.4706,114.4357,309.2485,0,0.2687831,0
301.1227,16659,left,1,-51.67781,248.4844,55.72911,4.290753,-62.5229,-46.71024,0.0466459,-0.9517781,0.3080006,-77.57294,248.7199,125.3162,-211.3833,115.5944,314.8999,0,0.2545266,0
301.1544,16661,left,1,-51.73344,243.3239,52.18182,6.127987,-220.8773,-161.6824,0.05493897,-0.8565456,0.2659847,-75.80109,242.8561,122.4461,-208.0204,109.0632,312.6751,0,0.2110739,0
301.1877,16663,left,1,-51.40216,238.522,47.29527,15.2166,-157.6742,-156.8614,0.06304122,-0.7609897,0.2455232,-75.15313,237.7007,117.8155,-211.8006,112.2417,310.5772,0,0.2231585,0
301.2228,16666,left,1,-50.93634,230.632,44.73417,-2.816577,-160.6406,-53.03919,0.03025026,-0.6355014,0.2526937,-76.342,232.8328,114.9893,-220.7358,138.1117,319.3125,0,0.2277253,0
301.2601,16668,left,1,-50.53385,228.1568,39.50187,6.824125,-47.65092,-182.5952,0.007415082,-0.4118174,0.242048,-76.82094,231.4763,109.6382,-219.3138,152.8602,321.9702,0,0.264595,0
301.287,16670,left,1,-50.72608,227.4823,37.63868,-20.24817,4.381393,-30.00268,-0.001675555,-0.1862692,0.2384542,-78.36269,230.6151,107.4936,-224.8443,166.8831,322.0884,0,0.3826563,0
301.321,16673,left,1,-51.39312,228.4151,38.08717,-10.289,6.900379,5.818998,-0.04949505,0.006307785,0.2486125,-80.70507,233.2802,107.2337,-229.8811,175.7102,321.714,0,0.5351425,0
301.355,16675,left,1,-51.64952,228.2794,37.86535,-14.28077,1.094007,-11.24717,-0.07281329,0.1009732,0.2502301,-81.23015,233.735,106.8655,-226.1948,174.9074,323.8706,0,0.6182331,0
301.3924,16678,left,1,-52.34581,229.137,36.94594,-18.07387,34.35028,-29.15449,-0.09005077,0.2186452,0.2540375,-82.16158,234.6214,105.8792,-219.6257,175.2942,327.5782,0,0.6696475,0
301.4211,16680,left,1,-52.44166,229.8809,36.27182,-2.678741,28.06502,-25.20345,-0.1076258,0.2855537,0.2604351,-82.62019,235.8063,105.0155,-216.6554,175.7887,328.6268,0,0.6622224,0
301.4544,16682,left,1,-52.41539,230.9944,35.65527,-0.9201606,51.46177,-20.19922,-0.122719,0.3579379,0.2679724,-83.07717,237.2675,104.183,-215.8609,179.3261,329.096,0,0.6064869,0
301.4894,16684,left,1,-52.22793,233.0301,35.41068,6.079406,68.29489,-4.093127,-0.1204115,0.4223485,0.2727832,-83.14252,238.4208,103.9059,-213.3611,176.2352,329.1849,0,0.5772532,0
301.5208,16686,left,1,-51.73111,234.9454,36.10532,16.17567,57.44551,30.03474,-0.1175514,0.4834065,0.2791684,-82.94398,239.2449,104.5173,-209.9519,168.0541,328.962,0,0.5623769,0
301.5539,16688,left,1,-51.25211,236.4641,37.2563,12.81331,39.86374,32.53109,-0.1179099,0.5176095,0.2868684,-82.9429,240.3255,105.47,-210.2384,165.8161,328.6712,0,0.5392542,0
301.5903,16690,left,1,-50.48341,237.4321,39.13152,23.91219,15.9338,59.09429,-0.1392993,0.5654915,0.3055337,-83.21691,241.8778,106.7713,-209.9092,162.2322,328.5374,0,0.4593692,0
301.6211,16692,left,1,-49.63712,237.3017,40.11668,19.33195,-8.697164,9.266054,-0.1733528,0.5953041,0.335641,-83.98356,243.3981,106.7779,-209.6933,164.3615,329.3197,0,0.4033248,0
301.6541,16693,left,1,-49.6867,237.0608,40.26401,-2.59991,-12.63627,7.726549,-0.183218,0.5934026,0.3443594,-84.45459,243.7345,106.6322,-208.9651,165.4216,330.1021,0,0.4188824,0
301.6871,16695,left,1,-50.345,237.0623,40.15737,-24.02061,2.162261,-11.97083,-0.1879847,0.5681219,0.3548292,-85.59029,244.1741,106.1942,-207.4027,166.2779,331.2908,0,0.5098046,0
301.7215,16697,left,1,-51.34562,237.8236,38.48997,-22.1174,22.03402,-54.14137,-0.1862395,0.4940685,0.3496557,-86.24491,245.4972,104.6061,-206.5191,168.1348,330.7116,0,0.7778702,0
301.7538,16699,left,1,-51.88649,238.8486,36.70916,-11.97548,38.58145,-49.50695,-0.1989304,0.4212039,0.3517305,-86.85895,248.0489,102.5607,-208.0963,175.4121,329.717,0.2189289,1.143527,0
301.7871,16701,left,1,-52.44447,239.1577,34.63923,-20.32457,-1.990299,-52.87135,-0.2089642,0.3829499,0.3531085,-87.52864,249.5821,100.2771,-211.8245,185.0273,328.2196,0.5601626,1.486139,0
301.8198,16702,left,1,-53.13536,239.8141,34.0751,-36.26168,34.45278,-29.60818,-0.2063348,0.3723,0.348212,-87.91651,250.3018,99.87955,-211.8862,188.0074,328.6272,0.6584752,1.597297,0
301.8537,16704,left,1,-55.14294,241.3065,33.27952,-54.23309,30.22192,-35.94863,-0.2189149,0.3525369,0.3298773,-88.54596,253.1257,99.58126,-206.7472,198.485,333.285,0.5694943,1.648863,0
301.8878,16706,left,1,-57.23866,242.8252,33.83822,-57.53931,39.70112,30.04623,-0.2122068,0.3272227,0.2882455,-88.56025,254.7321,101.1671,-214.548,200.2796,330.8116,0.6644953,1.975295,0
301.9222,16708,left,1,-58.83529,243.2851,34.33044,-36.46893,17.19888,15.91436,-0.20801,0.3298885,0.2642938,-89.0503,254.6202,102.202,-220.4892,189.5961,325.9659,0.8724223,2.293675,0
301.9543,16709,left,1,-59.48688,243.6865,34.65351,-35.10338,21.62774,17.40504,-0.2080431,0.3194785,0.2596036,-89.44104,254.9141,102.609,-221.0936,184.6052,324.6424,0.9385002,2.372837,0
301.9877,16711,left,1,-60.38579,244.3335,35.22254,-21.05881,0.4809395,-0.1876149,-0.2208255,0.3226695,0.2607683,-90.2342,255.7856,103.0528,-217.3043,173.4577,323.62,1,2.44423,0
302.0198,16713,left,1,-60.877,243.192,33.38979,-21.03334,-28.31654,-53.77213,-0.2093809,0.3222628,0.2636222,-90.79671,253.8018,101.3127,-214.7237,167.9603,322.3284,1,2.798533,0.07703461
302.0552,16715,left,1,-61.75815,242.7226,31.89181,-26.51703,-7.180821,-33.81594,-0.2099444,0.3317225,0.2630103,-91.54737,253.0125,99.85947,-212.3134,160.6076,319.9764,1,3.005327,0.1009935
302.0887,16717,left,1,-61.97313,243.6581,31.3883,0.05338952,61.55158,24.3476,-0.2114179,0.3474636,0.2672943,-91.87144,254.285,99.34753,-209.9236,171.3032,324.6302,1,3.141593,0.08338501
302.1207,16718,left,1,-62.21135,244.6764,31.68868,-12.94401,55.32689,16.32168,-0.2185417,0.3408215,0.2740079,-92.3265,255.871,99.45977,-207.2259,175.9028,327.4462,1,3.141593,0.1182876
302.1536,16720,left,1,-62.6837,246.0697,32.87807,-16.52853,36.33352,30.48647,-0.2170129,0.3157591,0.2775586,-92.78924,257.6128,100.6224,-204.001,183.6892,332.4452,1,3.136662,0.2359498
302.1878,16722,left,1,-63.53321,247.5106,33.68737,-20.53019,36.98676,22.95483,-0.215065,0.3257859,0.2657419,-92.83601,258.7135,101.8015,-200.5274,179.7619,333.6285,1,3.141593,0.3130374
302.2222,16724,left,1,-64.03709,247.9449,33.4318,-8.809755,1.584992,-11.01088,-0.2173975,0.3374345,0.2629052,-92.90563,258.8559,101.6861,-193.2966,171.5476,333.7927,1,3.141593,0.2762343
302.2545,16725,left,1,-63.82465,247.5589,33.38294,11.32374,-20.5703,-2.604539,-0.2187252,0.3421338,0.2658796,-92.7693,258.4179,101.5874,-190.5901,169.311,334.1075,1,3.141593,0.2492548
302.2866,16727,left,1,-63.43468,246.978,33.01672,9.301135,-11.78767,-13.73504,-0.2180822,0.3386421,0.2682292,-92.43813,257.5848,101.1743,-187.9598,163.0873,332.5191,1,3.141593,0.1740499
302.3196,16729,left,1,-62.99788,247.6488,32.11674,8.214947,32.09352,-26.3987,-0.1928563,0.3459907,0.2566344,-91.48901,256.7682,100.7831,-189.4919,162.6361,331.2374,1,3.141593,0.08853771
302.3539,16731,left,1,-62.57313,248.3036,30.73144,5.550075,7.42477,-31.72754,-0.1619789,0.3415391,0.2451497,-90.76958,256.1352,99.86472,-197.6823,173.2803,330.6878,1,3.141593,0
302.3884,16732,left,1,-62.74138,248.2075,29.84604,-8.530518,-4.876282,-44.88953,-0.1504537,0.3415509,0.2450988,-91.10905,255.4525,99.02411,-201.8944,175.1923,328.936,1,3.141593,0
302.4219,16734,left,1,-63.5989,246.089,29.20774,-25.52537,-57.46012,7.75308,-0.142216,0.3305793,0.2341985,-91.67355,253.0286,98.57246,-211.0224,174.2437,324.6772,1,3.010419,0.04369067
302.455,16736,left,1,-62.87138,242.9131,30.75443,43.39564,-72.83926,31.44711,-0.2068687,0.325854,0.2418005,-91.2909,253.3996,99.32522,-209.9908,166.152,322.6473,0.5204232,1.787677,0
302.4872,16737,left,1,-61.87758,241.8619,31.72725,50.16391,-53.06158,49.10474,-0.2514085,0.2849369,0.2574526,-90.82893,255.2075,99.42223,-204.5909,166.9597,324.9109,0.2512313,1.403708,0
302.5201,16739,left,1,-60.97899,241.1441,34.0732,22.50315,-24.89218,26.21046,-0.3060492,0.2299147,0.2718761,-90.32242,258.0721,100.608,-200.7178,170.7611,328.1255,0.0706753,1.057779,0
302.5552,16741,left,1,-60.45234,240.0799,34.54504,17.05222,-36.70259,-0.05916087,-0.3284892,0.2057086,0.2907355,-90.87914,258.6366,100.1614,-205.5293,178.2721,328.1339,0,0.8912817,0
302.5887,16743,left,1,-59.56844,238.7053,34.68426,25.50533,-39.7772,1.24113,-0.3085618,0.1983293,0.2957389,-90.63805,256.5484,100.3695,-213.0941,186.0836,327.5562,0,0.794369,0
302.6219,16745,left,1,-58.77055,237.0995,34.07576,22.53651,-46.72308,-25.91252,-0.274735,0.1968865,0.2927357,-89.97187,253.0774,100.277,-216.5986,183.8683,325.5554,0.004759976,0.7465599,0
302.6548,16747,left,1,-58.49194,235.9193,33.40523,2.89776,-21.8663,-14.82122,-0.2495074,0.2033674,0.2893573,-89.61969,250.4583,100.0453,-216.8131,182.5501,325.4004,0.02588017,0.7234197,0
302.6879,16749,left,1,-58.33459,235.3741,33.16913,4.427914,-11.39175,-7.131745,-0.2419725,0.2143701,0.2856864,-89.2674,249.5335,100.0316,-215.9845,184.6209,326.5348,0.02524854,0.6984513,0
302.72,16750,left,1,-58.2179,235.3038,32.99765,6.492648,-3.91259,-9.541407,-0.2410377,0.2200576,0.2859397,-89.15275,249.4492,99.88571,-215.3959,186.6617,327.251,0.02688112,0.6924122,0
302.752,16752,left,1,-58.18905,235.471,32.55989,-0.8006744,7.782447,-10.03951,-0.2384769,0.2298537,0.2877285,-89.20239,249.4974,99.47111,-214.4162,189.643,328.1926,0.01555659,0.6767125,0
302.7867,16754,left,1,-58.48858,235.9761,32.42157,-10.4954,17.47893,-0.65215,-0.226166,0.2339873,0.2845463,-89.37921,249.3419,99.56696,-215.1045,191.2774,328.4692,0.03512061,0.672788,0
302.8195,16755,left,1,-58.63715,236.3202,32.3798,-7.362382,17.04777,-2.069524,-0.2187682,0.2352687,0.2814427,-89.3937,249.2686,99.68614,-215.6576,191.421,328.3467,0.03747664,0.6718049,0
302.8528,16757,left,1,-58.65732,237.1987,32.07858,2.416263,24.97711,-8.488956,-0.1958596,0.2329305,0.2741923,-89.13347,248.9091,99.79235,-217.566,192.3405,327.5634,0.03495903,0.6810949,0
302.8882,16759,left,1,-58.35272,239.2119,31.73996,7.769,55.4469,-7.597756,-0.1615859,0.2278099,0.2705135,-88.80373,249.0864,99.83921,-220.4733,195.777,326.5457,0.01974186,0.6980991,0
302.9214,16760,left,1,-58.25338,240.6571,31.69682,4.710202,68.52866,-2.045609,-0.1340685,0.224141,0.2689255,-88.6982,248.9307,100.0532,-221.5107,195.5801,326.0823,0.04676323,0.7483372,0
302.9557,16762,left,1,-58.53535,244.4684,31.90259,-9.904368,95.67789,6.089768,-0.06397978,0.2298725,0.2662757,-88.92345,248.4787,100.759,-222.0809,194.2276,326.365,0.134605,0.8579527,0
302.9866,16763,left,1,-58.77336,246.3725,31.99739,-11.42224,91.37929,4.54962,-0.02168578,0.2248924,0.2636903,-88.9267,247.7429,101.0875,-220.0989,189.7576,326.9254,0.1763074,0.9089901,0
303.0206,16765,left,1,-59.18331,249.4536,32.41872,-6.083899,64.93771,12.41363,0.05113257,0.2015845,0.2589252,-88.7921,246.4618,101.7385,-216.1094,183.711,328.5031,0.15193,0.9549715,0
303.0566,16767,left,1,-59.40584,250.3674,33.18933,-8.012124,13.5507,25.61355,0.08025207,0.1646884,0.259905,-88.83729,245.7637,102.4908,-213.7882,178.6221,329.3129,0.06637056,0.9260782,0
303.0873,16769,left,1,-59.89569,250.4238,34.17787,-15.42085,-1.092107,30.29452,0.07841022,0.1343628,0.2566078,-89.02988,246.0747,103.5969,-213.643,176.4389,329.8528,0,0.8703433,0
303.1206,16771,left,1,-60.27554,250.1023,35.74742,-8.455792,-8.462797,43.10664,0.05910713,0.09638741,0.2558048,-89.24059,247.0136,105.2375,-213.1363,172.2769,330.2558,0,0.8054407,0
303.1531,16773,left,1,-60.9978,251.0105,37.50965,-23.7468,42.48755,43.30117,0.05854894,0.06480618,0.2471983,-89.25359,247.9272,107.2354,-210.9784,166.632,331.1573,0,0.8120558,0
303.1872,16775,left,1,-61.65117,253.1421,39.6226,-4.014456,52.43034,64.93952,0.09449537,0.06875791,0.2430105,-89.51815,247.754,109.3991,-208.887,164.144,333.726,0,0.8001355,0
303.2214,16776,left,1,-61.75772,254.6076,40.66838,-5.951928,81.85899,58.41696,0.100956,0.07535927,0.2435049,-89.65707,248.7284,110.3949,-208.7478,163.9241,334.4154,0,0.7611632,0
303.2535,16778,left,1,-61.00751,255.3139,41.75425,27.53947,-8.057854,18.6186,0.1164266,0.0766452,0.2436609,-88.99263,248.3901,111.3579,-210.3894,161.2377,333.225,0,0.6924102,0
303.2864,16780,left,1,-60.11317,254.0666,41.80403,23.87211,-37.1884,0.9823031,0.1133554,0.06287507,0.2485288,-88.44122,247.4655,111.2929,-212.1214,160.7489,332.067,0,0.6620706,0
303.321,16782,left,1,-59.27172,252.4401,42.01398,22.33454,-40.14642,5.197011,0.09724374,0.04266751,0.2530362,-87.86044,247.0988,111.4908,-212.5494,163.2391,332.8004,0,0.642387,0
303.3533,16784,left,1,-58.89316,251.5056,42.25465,7.919953,-20.89769,8.879512,0.08722456,0.0297423,0.2505502,-87.33205,246.81,111.8119,-212.7098,161.6878,332.2487,0,0.614121,0
303.3876,16786,left,1,-58.82055,250.8005,42.32103,0.2105816,-21.9332,0.5297108,0.0892441,0.01260314,0.243832,-86.88818,245.9441,111.9885,-214.5128,157.1779,329.6815,0,0.6276979,0
303.4211,16787,left,1,-58.91632,250.6081,42.26429,-5.283012,-10.61138,-3.129567,0.09218711,-0.004049085,0.2399178,-86.73909,245.5626,111.9908,-215.7134,153.7905,327.6323,0,0.6213064,0
303.4534,16789,left,1,-59.22369,250.1115,42.28326,-8.768214,-15.25704,1.66818,0.0892117,-0.03227462,0.2373257,-86.86263,245.1981,112.0258,-217.5614,147.4942,323.9916,0,0.5883108,0
303.4887,16791,left,1,-59.33139,249.8964,42.50794,-2.092632,-0.378712,7.164486,0.08108423,-0.03038462,0.2362507,-87.03837,245.3763,112.2193,-220.1185,145.8037,321.8206,0,0.6138151,0
303.5214,16793,left,1,-59.39835,250.7083,42.56731,-6.582891,29.14303,-0.4862728,0.08607335,-0.01092241,0.2352007,-87.07599,245.632,112.2526,-218.9989,143.5779,321.3914,0,0.6731216,0
303.554,16794,left,1,-59.85556,251.731,42.09535,-21.87733,48.93489,-22.58293,0.09012501,-0.001801843,0.2305695,-87.16528,246.3265,111.9141,-216.3153,144.1068,322.6964,0,0.680876,0
303.5876,16796,left,1,-60.57847,252.9441,41.02927,-18.53471,16.77674,-26.0143,0.08595206,0.03199168,0.2250419,-87.41943,247.7557,111.1018,-210.3926,150.7746,327.9658,0,0.6820617,0
303.6218,16797,left,1,-60.75582,252.4507,40.27823,-8.327374,-23.1673,-35.26348,0.07263628,0.04601362,0.2323634,-88.02013,248.1465,110.2617,-208.9973,155.1024,329.9548,0,0.6690651,0
303.6539,16799,left,1,-60.54474,249.0178,38.25311,7.903914,-94.05083,-54.8432,0.02250788,-0.01291228,0.2448107,-88.34879,248.4989,108.0853,-209.0882,161.9098,330.5208,0,0.63227,0
303.6877,16801,left,1,-60.08718,246.5249,37.44618,11.7022,-57.73027,-4.407402,-0.01415291,-0.06824338,0.2546112,-88.31793,248.8036,106.9991,-210.9303,166.1051,329.8594,0,0.5592634,0
303.7211,16802,left,1,-59.93711,245.767,37.70664,7.780418,-39.2951,13.50363,-0.02096843,-0.08710299,0.2575857,-88.31196,248.6129,107.1564,-212.2633,166.3539,329.4218,0,0.5205837,0
303.7533,16804,left,1,-59.77125,245.4791,38.78165,3.641943,-0.7838169,25.30662,-0.03230407,-0.1003445,0.2583508,-88.25832,249.0096,108.1022,-215.0789,164.5889,327.9092,0,0.4725606,0
303.7868,16806,left,1,-59.60049,245.8281,39.19081,4.289477,11.86762,9.579602,-0.03726389,-0.1077097,0.2574827,-88.11119,249.5507,108.4428,-217.2213,161.4039,325.4364,0,0.4603742,0
303.82,16808,left,1,-59.21436,246.1021,39.70271,9.992313,7.292363,12.33575,-0.03792219,-0.1030324,0.2589465,-88.10867,249.7272,108.7777,-223.2339,159.3384,321.1371,0,0.4283556,0
303.8524,16809,left,1,-59.02304,246.1647,39.80779,10.2692,3.362865,5.639784,-0.03856651,-0.100907,0.2596107,-88.08317,249.7148,108.7934,-225.6163,157.1106,318.6375,0,0.4277181,0
303.8887,16811,left,1,-58.65628,246.4184,39.87992,8.506815,7.791179,1.733673,-0.03562383,-0.09514999,0.2601797,-87.93268,249.7335,108.789,-228.8974,156.8667,316.2261,0,0.4556407,0
303.9199,16813,left,1,-58.31145,246.5582,39.78926,9.213284,3.238491,-4.542298,-0.02890003,-0.09193081,0.2607302,-87.69057,249.4775,108.6942,-229.9792,157.39,315.5742,0,0.4742667,0
303.9539,16815,left,1,-58.09922,246.7141,39.64801,3.173729,4.431929,-5.025398,-0.01859586,-0.0914482,0.2602342,-87.40373,249.0241,108.6327,-228.7629,157.2131,316.2713,0,0.5065811,0
303.9866,16816,left,1,-58.07785,246.6993,39.53163,1.032237,-0.7115211,-5.622441,-0.01423132,-0.09207589,0.2596377,-87.24517,248.7325,108.5893,-226.4058,156.4023,317.479,0,0.5310389,0
304.0211,16818,left,1,-58.00998,246.6233,39.18626,1.580157,-0.9627084,-9.454582,-0.007813361,-0.09267889,0.2585768,-86.92087,248.2562,108.3737,-221.8332,155.3569,319.7828,0,0.5469699,0
304.0555,16819,left,1,-57.98031,246.6021,38.98118,1.259983,-0.9024093,-8.71007,-0.005033948,-0.09306586,0.2579181,-86.78477,248.0241,108.2136,-220.1694,153.9957,320.0924,0,0.545077,0
304.0862,16821,left,1,-57.90661,246.5366,38.68263,1.182994,-2.236742,-8.264642,-0.0003465666,-0.09162461,0.2554046,-86.53439,247.8133,108.0268,-219.5411,157.2642,321.6266,0,0.5556101,0
304.122,16822,left,1,-57.87604,246.4226,38.35635,1.275251,-4.753679,-13.61383,0.002751395,-0.09262582,0.2546292,-86.47343,247.5708,107.728,-220.1194,158.2516,321.4344,0,0.5555728,0
304.1527,16823,left,1,-57.86001,246.3606,37.88091,0.657492,-2.545759,-19.49947,0.007729365,-0.09690715,0.2519228,-86.31081,247.2436,107.3204,-220.9118,158.0889,320.4828,0,0.5705976,0
304.1863,16825,left,1,-57.91531,246.0938,37.48425,-2.577138,-4.736612,-9.905613,0.0152378,-0.1045393,0.2444532,-85.99126,246.5662,107.0771,-223.2995,157.3649,318.4576,0.03111292,0.676403,0
304.2202,16826,left,1,-57.93512,245.894,37.20296,-0.833326,-8.402604,-11.82928,0.01811456,-0.1082672,0.2387937,-85.71539,246.2575,106.9199,-224.6078,158.1461,317.7071,0.01044034,0.8017174,0
304.2543,16827,left,1,-57.87498,245.8688,36.98183,2.51669,-1.053258,-9.25229,0.02326983,-0.1039552,0.234652,-85.43204,245.913,106.8009,-224.597,158.5027,317.6852,0,0.9189104,0
304.286,16829,left,1,-57.96458,246.2459,36.85584,-3.288017,9.474831,-1.576628,0.03552129,-0.08521398,0.2279698,-85.08492,245.5262,106.8941,-221.8833,161.0119,320.4633,0.01256008,1.047708,0
304.3189,16830,left,1,-58.07748,246.52,36.84971,-4.766014,11.57189,-0.2588751,0.03753839,-0.07465174,0.2223253,-84.88762,245.6322,107.021,-221.3223,162.0308,321.1814,0.02921739,1.022619,0
304.3531,16832,left,1,-58.35691,246.9663,37.03282,-5.348809,6.20571,3.446052,0.03664894,-0.0592581,0.2149809,-84.8329,246.0146,107.3347,-222.091,162.5317,321.0145,0.06566374,0.9799504,0
304.3861,16833,left,1,-58.41827,246.8909,37.06768,-2.637247,-3.240821,1.498362,0.03559145,-0.05816182,0.2133126,-84.8301,245.9936,107.3916,-222.7831,162.5276,320.6301,0.08097791,0.9816834,0
304.4211,16835,left,1,-58.50039,246.4927,37.01737,-1.070967,-10.26507,-1.500074,0.03387661,-0.0594951,0.2110392,-84.82445,245.6519,107.3581,-223.9287,160.9111,319.3422,0.09329959,0.9919985,0
304.4545,16836,left,1,-58.48197,246.4035,37.02236,0.7734786,-3.744432,0.2096502,0.03291482,-0.06129321,0.2111183,-84.81886,245.6551,107.3598,-224.3033,161.3978,319.2868,0.09100724,0.9963338,0
304.4873,16837,left,1,-58.47401,246.313,37.02417,0.334295,-3.803023,0.07610407,0.03176123,-0.06293708,0.2115761,-84.84302,245.6824,107.3539,-224.6263,162.2475,319.4093,0.08885545,1.001257,0
304.5191,16839,left,1,-58.44946,246.2509,37.09024,1.404124,-1.696226,1.159122,0.03181391,-0.06468101,0.2125671,-84.86031,245.6014,107.3985,-224.3756,161.4592,319.3509,0.08442122,1.002972,0
304.5537,16840,left,1,-58.41936,246.1221,37.11573,1.253372,-5.364209,1.061477,0.03166038,-0.06433008,0.2130788,-84.85166,245.4982,107.4201,-224.1374,161.7756,319.6894,0.08186029,1.001059,0
304.5883,16842,left,1,-58.33669,245.9286,37.18953,1.149266,-4.091824,1.436486,0.03001145,-0.06546403,0.2141948,-84.81574,245.4396,107.4794,-223.7518,162.2778,320.1979,0.07768043,1.000131,0
304.6203,16843,left,1,-58.31319,245.8425,37.19169,0.9596483,-3.512511,0.08827551,0.02993067,-0.06651986,0.2145705,-84.80095,245.3641,107.4776,-223.5276,162.1332,320.3057,0.0749246,0.9996269,0
304.6541,16844,left,1,-58.27793,245.7656,37.17887,1.438893,-3.140199,-0.522955,0.03017819,-0.06685648,0.2147055,-84.76343,245.2927,107.4696,-223.3227,162.4818,320.5704,0.07304654,0.9995845,0
304.6874,16846,left,1,-58.20821,245.7568,37.17311,1.209638,-0.7267849,0.9762397,0.03058004,-0.06647166,0.2144726,-84.65894,245.3021,107.4871,-222.7859,163.5595,321.2798,0.0774029,0.9979429,0
304.7205,16847,left,1,-58.16108,245.7813,37.18732,1.904852,0.9905915,0.5745198,0.03089874,-0.06613996,0.213898,-84.58585,245.4041,107.5298,-223.0268,166.0442,322.0161,0.07965216,0.9954664,0
304.7548,16848,left,1,-58.0789,245.7435,37.22227,3.280092,-1.5096,1.39502,0.03171089,-0.06545007,0.2135818,-84.49322,245.3785,107.5821,-223.1673,167.6254,322.5058,0.08278623,0.9928058,0
