Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
636.7402,39709,right,2,161.5321,194.9148,167.4826,-3.44805,22.22015,87.12862,1.9615,-0.8163421,-1.927839,218.8728,153.9076,144.1058,442.4482,14.88782,124.9801,0,0.0358668,0
636.7402,39709,left,2,-94.12002,234.0639,60.12193,86.19937,-65.2169,27.34687,1.093265,0.8080024,1.173249,-152.5591,190.0358,74.03757,-374.5385,59.66133,132.3973,0,0.5471494,0
636.7725,39711,right,2,161.0086,194.9286,168.7275,-23.01074,-10.9269,39.40401,1.952764,-0.8280351,-1.933613,217.4623,152.7793,145.2766,441.3733,13.98802,128.4349,0,0.02484637,0
636.7725,39711,left,2,-93.37495,232.5299,61.03104,23.2818,-60.8862,32.61323,1.104388,0.8579512,1.151944,-150.1054,186.4424,75.26939,-373.797,57.89162,131.122,0,0.4316908,0
636.8077,39714,right,2,160.974,194.7099,169.256,-9.21228,-9.407417,-5.300014,1.923646,-0.8167381,-1.909044,217.3122,151.8109,146.95,441.0313,12.2078,134.8828,0,0,0
636.8077,39714,left,2,-92.20274,231.1927,61.26308,37.10437,-26.1857,-10.90978,1.116642,0.9374693,1.11091,-145.5317,181.3896,76.17262,-361.6781,39.36449,129.0362,0,0.3748248,0
636.8392,39716,right,2,160.7528,195.3852,168.9441,-4.914565,37.65047,-14.52715,1.899039,-0.8166199,-1.893277,216.5649,151.437,147.3735,439.8411,10.98713,137.0545,0,0,0
636.8392,39716,left,2,-92.29066,232.0529,61.10486,-19.0727,57.91053,-7.016021,1.10716,0.9865096,1.079564,-143.6917,180.4994,76.93298,-351.2101,25.89355,129.0681,0,0.4179666,0
636.8729,39719,right,2,161.7159,199.3945,169.0979,42.01583,96.20915,-4.379846,1.846726,-0.8296047,-1.856313,216.4823,153.3126,149.1511,435.7159,6.964637,134.8747,0,0,0
636.8729,39719,left,2,-95.42594,235.9357,60.55791,-103.8736,104.6502,-30.4473,1.100833,1.08191,1.005333,-142.5562,181.0581,78.30482,-341.4079,17.23037,135.7801,0,0.4224055,0
636.9052,39721,right,2,162.3388,203.0557,168.2689,2.719306,124.3245,-44.61412,1.804606,-0.8376713,-1.821516,216.3003,155.3983,149.6566,431.1755,3.319644,130.0193,0,0,0
636.9052,39721,left,2,-97.27251,239.092,59.21905,-70.43304,95.43438,-46.77988,1.099388,1.112619,0.9643149,-142.1404,182.7645,78.18707,-332.3533,13.10813,146.8943,0,0.456921,0
636.9404,39724,right,2,163.2972,208.6389,164.9712,11.61795,105.0267,-111.9664,1.744464,-0.8482515,-1.764116,216.5026,159.188,148.8161,425.078,-1.298696,128.1943,0,0,0
636.9404,39724,left,2,-101.7864,242.6429,57.3152,-119.2393,95.87821,-57.0952,1.089393,1.155544,0.9114807,-144.0627,184.9322,77.94791,-323.352,8.878201,158.8509,0,0.5221788,0
636.9726,39726,right,2,164.2935,212.2725,161.2614,36.13565,119.6353,-138.5834,1.698196,-0.8559992,-1.716334,216.9718,161.6094,147.139,422.0976,-3.432459,127.9153,0,0,0
636.9726,39726,left,2,-105.9282,245.1353,54.4258,-142.9022,84.60945,-108.7124,1.073956,1.193454,0.8607138,-146.4792,186.715,76.44348,-325.6916,11.35554,159.0079,0,0.5535684,0
637.0047,39728,right,2,166.1708,215.4489,156.834,58.15683,94.21176,-158.3683,1.651412,-0.8711329,-1.666315,218.0193,163.3535,144.942,418.4823,-7.733177,129.8141,0,0,0
637.0047,39728,left,2,-111.4119,248.205,51.25159,-192.6596,103.1289,-104.4681,1.054771,1.239101,0.7908087,-149.663,188.9768,75.07726,-329.2506,15.27425,160.2867,0,0.5760095,0
637.0386,39730,right,2,167.7465,218.2621,151.8831,74.27601,112.0307,-159.29,1.604355,-0.8828759,-1.611643,218.8911,164.992,142.1529,414.3312,-11.83323,127.2904,0,0,0
637.0386,39730,left,2,-116.3758,248.9235,47.8347,-161.3339,-7.548136,-122.2322,1.026208,1.295215,0.7162114,-152.3004,189.1292,73.74867,-330.9722,14.34844,158.6781,0,0.5688105,0
637.074,39733,right,2,169.7107,221.4653,144.0163,36.72309,80.96735,-193.8044,1.532592,-0.9018193,-1.522568,220.1025,166.9114,137.6828,413.3401,-12.15968,121.0194,0,0,0
637.074,39733,left,2,-123.5905,248.2551,42.91187,-172.0814,-23.05846,-112.624,0.9639535,1.369918,0.593316,-156.6666,188.8893,73.0445,-342.9185,22.50588,158.5531,0,0.5257302,0
637.1068,39735,right,2,171.0375,223.1711,138.9098,33.16815,59.57144,-204.0808,1.500988,-0.9207082,-1.479408,220.6281,167.7045,134.3117,413.5051,-12.00105,120.5531,0,0.01292233,0
637.1068,39735,left,2,-127.8423,247.8548,40.25508,-157.8528,-5.481401,-109.9233,0.9328973,1.408481,0.5129051,-158.4546,188.6113,73.01009,-343.3443,25.03563,166.5178,0,0.47872,0
637.14,39738,right,2,173.4379,224.6896,131.7068,88.93315,40.36611,-171.0275,1.447425,-0.9134697,-1.413073,223.4103,169.407,130.2686,414.8332,-12.36802,130.5302,0,0,0
637.14,39738,left,2,-133.6701,247.7653,37.39527,-157.5236,9.425462,-57.44618,0.8989711,1.448609,0.4115131,-160.7388,188.6698,73.31398,-338.8006,26.07674,180.7496,0,0.4072051,0
637.173,39741,right,2,176.1371,226.0841,125.0879,72.77184,23.81766,-157.2488,1.394978,-0.9112236,-1.348061,226.2078,170.8833,126.6586,415.1987,-13.22711,135.0669,0,0,0
637.173,39741,left,2,-138.0184,248.6427,34.61473,-117.094,48.58229,-64.85788,0.8810184,1.457173,0.3625582,-163.1389,189.7277,72.26928,-331.1525,24.12935,190.7325,0,0.4031491,0
637.2051,39743,right,2,177.8897,227.5105,121.0632,68.74932,90.47049,-179.7936,1.363733,-0.9169478,-1.30706,227.6417,172.0938,124.4103,414.833,-13.60423,137.0817,0,0,0
637.2051,39743,left,2,-140.2511,249.8515,32.92128,-96.45874,53.80679,-70.75207,0.8738428,1.445285,0.3591076,-165.2518,191.2339,71.18077,-327.731,24.26186,195.3008,0,0.441141,0
637.2385,39746,right,2,179.5156,228.8015,114.3201,64.68914,47.35997,-173.7831,1.326019,-0.9351188,-1.253137,228.5679,172.9783,120.0909,417.628,-9.595384,144.749,0,0,0
637.2385,39746,left,2,-143.3103,251.5526,30.91942,-84.12748,58.06694,-54.93527,0.8631524,1.430593,0.3665648,-168.8238,193.5417,69.80002,-329.2055,27.6297,198.0024,0,0.4616257,0
637.2744,39749,right,2,180.1477,229.5408,107.2152,17.14267,30.26129,-193.2796,1.285166,-0.9507809,-1.194559,228.6543,173.6207,115.7371,421.2132,-2.801173,154.2248,0,0,0
637.2744,39749,left,2,-146.7964,253.971,29.46634,-105.8969,92.7167,-33.5375,0.8522202,1.415219,0.3873901,-173.4544,196.5803,68.56364,-334.5746,29.3838,194.1444,0,0.5141225,0
637.3067,39752,right,2,180.385,230.3333,99.94758,-1.641191,19.61672,-194.7082,1.239249,-0.9695552,-1.12925,228.2288,174.363,111.3155,423.528,3.350471,159.2515,0,0,0
637.3067,39752,left,2,-149.4876,257.9073,27.85184,-53.98838,98.27728,-46.03466,0.8442904,1.383832,0.4283002,-178.3631,201.4034,66.71412,-344.4743,35.51714,187.4358,0,0.5942181,0
637.3387,39754,right,2,181.3212,231.0521,95.82698,80.46235,61.29898,-147.0758,1.210188,-0.9736524,-1.098156,229.247,175.4933,108.7442,426.3605,7.779686,160.7376,0,0,0
637.3387,39754,left,2,-150.0983,259.1983,27.3557,-22.61249,45.3306,-16.34694,0.8418531,1.371398,0.453698,-180.3958,203.1704,65.81565,-352.9816,39.70563,180.6125,0,0.5947133,0
637.3734,39757,right,2,183.7833,231.7154,89.92726,102.171,41.37527,-152.0153,1.16955,-0.9787056,-1.055,231.8204,176.904,105.2629,432.2077,16.8132,167.7192,0,0,0
637.3734,39757,left,2,-151.3529,260.6461,27.03461,-35.58346,35.4493,2.296801,0.8326224,1.360529,0.4814878,-183.4479,205.4662,65.22962,-365.7748,46.67988,171.1953,0,0.577431,0
637.4071,39760,right,2,184.7481,231.5247,83.0461,17.25144,8.150817,-190.4387,1.137573,-1.000455,-0.9996592,231.6677,176.543,100.8714,431.9101,21.57294,175.5184,0,0,0
637.4071,39760,left,2,-152.4703,261.9076,27.7405,-21.51482,35.91109,29.2067,0.8337968,1.359094,0.4929037,-185.2001,206.9482,65.66662,-372.0637,52.15445,169.6177,0,0.5640792,0
637.4384,39762,right,2,184.4283,230.6096,78.60069,-12.04031,-56.07517,-174.5692,1.117954,-1.018264,-0.9693199,230.7227,175.5409,97.69413,431.0956,22.66676,176.2125,0,0,0
637.4384,39762,left,2,-152.7303,263.0058,28.8301,-3.817536,46.38281,46.08233,0.8535168,1.34972,0.4919835,-185.0988,207.3335,65.99348,-371.5664,53.04667,171.3991,0,0.5660461,0
637.4725,39765,right,2,185.4861,229.6933,72.97732,16.34958,-44.8699,-143.5755,1.086954,-1.042337,-0.9231759,230.6833,174.562,94.30556,426.331,22.0601,184.5834,0,0,0
637.4725,39765,left,2,-151.6702,263.6237,30.85792,48.08937,-3.049145,59.75338,0.8718429,1.315542,0.5174431,-184.8569,207.6118,66.85023,-369.1255,49.52328,170.4748,0,0.553489,0
637.5049,39768,right,2,187.2262,229.8594,68.59672,51.61664,27.89968,-102.8307,1.068911,-1.051119,-0.8847504,231.5913,174.7233,91.52474,427.4052,26.65713,188.5724,0,0,0
637.5049,39768,left,2,-149.2382,262.6478,34.06037,80.92584,-41.87541,91.46017,0.8925037,1.286661,0.5386623,-182.9882,206.1637,68.826,-365.6419,44.69414,170.0689,0,0.4711801,0
637.5377,39770,right,2,188.1341,229.7845,66.1008,34.91951,-22.75227,-91.87978,1.061408,-1.058537,-0.8648064,232.1499,174.6788,89.68471,432.0247,32.63939,187.4586,0,0,0
637.5377,39770,left,2,-146.7176,261.383,36.45898,105.1044,-58.2415,91.73447,0.9052172,1.256143,0.5644085,-181.2492,204.8316,70.41734,-359.7511,39.52972,172.8736,0,0.3505638,0
637.5727,39773,right,2,190.3663,229.2911,63.03968,65.28761,-5.803428,-75.12911,1.041265,-1.054561,-0.8337393,234.0466,174.6001,88.13593,434.7438,37.0956,190.5959,0,0,0
637.5727,39773,left,2,-142.0854,258.58,40.43555,132.489,-90.36205,100.5572,0.9315338,1.200971,0.5971315,-177.5278,201.7444,73.0392,-350.3237,31.50426,177.1775,0,0.1664623,0
637.6074,39775,right,2,191.4399,229.5569,60.9529,31.7843,5.414359,-80.76013,1.02736,-1.045902,-0.8152794,234.9764,175.2228,87.07285,434.8513,39.0773,192.8997,0,0,0
637.6074,39775,left,2,-137.8745,256.0718,42.95097,162.7176,-97.54671,98.19559,0.9486919,1.169322,0.6266652,-174.2248,199.1452,74.42278,-345.3606,25.74388,176.0567,0,0.09730125,0
637.6395,39778,right,2,192.6444,228.7735,58.81974,51.89125,-4.559926,-42.15494,1.013704,-1.055378,-0.7884598,235.8779,174.5579,85.64513,442.9062,44.26324,184.8798,0,0,0
637.6395,39778,left,2,-131.9563,252.8359,46.87953,132.107,-60.68465,99.29591,0.9822512,1.132886,0.6824733,-169.9855,195.7588,76.02169,-345.0826,22.27483,170.5164,0,0.07703051,0
637.6728,39780,right,2,193.9164,228.6329,57.84978,40.23093,-7.704589,-40.32899,1.007209,-1.064891,-0.7701859,236.8044,174.3253,85.00491,448.1659,46.98789,178.7941,0,0,0
637.6728,39780,left,2,-129.2124,252.0465,49.76466,95.97127,-19.31214,102.4236,1.00784,1.113626,0.7195162,-168.2183,194.8786,77.35982,-347.1986,24.51672,170.2458,0,0.1404983,0
637.7058,39783,right,2,194.2141,228.2952,57.13511,1.994695,-5.425506,-5.396851,1.006933,-1.068142,-0.7658636,237.071,173.9709,84.26163,451.332,49.32981,175.0456,0,0,0
637.7058,39783,left,2,-126.3568,251.078,53.19008,77.02755,-23.57794,65.07909,1.0549,1.108616,0.7590698,-165.3286,192.7852,78.32706,-342.7984,19.98208,169.5875,0,0.1086502,0
637.7382,39785,right,2,194.3438,228.1012,57.12912,10.26684,-5.055126,2.796557,1.00726,-1.06291,-0.7759838,237.6223,174.0368,84.10097,452.2763,50.534,175.5102,0,0,0
637.7382,39785,left,2,-125.0099,251.5094,54.06043,39.28843,31.28143,24.80282,1.071914,1.113784,0.7691699,-163.6156,192.5751,78.25964,-338.5228,15.95109,167.121,0,0.1309789,0
637.773,39788,right,2,194.4152,227.8649,57.36238,-0.9104722,-2.658305,14.47896,1.010668,-1.058601,-0.7841001,237.9371,173.9091,84.14011,452.7184,51.65268,176.9154,0,0,0
637.773,39788,left,2,-124.3579,252.8988,54.45011,12.68135,34.39881,8.550605,1.064632,1.115312,0.7648822,-162.7645,193.9002,78.88916,-331.769,10.74481,165.9321,0,0.1283109,0
637.8068,39790,right,2,193.9088,228.0168,58.17849,-23.85176,8.221859,36.55012,1.022376,-1.061327,-0.7875562,237.1761,173.693,84.56152,451.7461,52.53583,179.2482,0,0,0
637.8068,39790,left,2,-124.317,254.0174,54.67691,0.8771465,39.39338,14.43329,1.060776,1.116374,0.7608112,-162.5233,194.9919,79.37909,-327.656,9.150453,168.143,0,0.09972019,0
637.8398,39792,right,2,193.3996,228.0251,59.39353,-15.65157,-7.635322,43.85245,1.038461,-1.069357,-0.7960567,236.1425,173.0548,85.25295,445.7857,48.51105,186.3642,0,0,0
637.8398,39792,left,2,-124.1294,254.8094,54.9614,12.05073,22.04187,10.06132,1.060561,1.115305,0.7585457,-162.257,195.7688,79.74766,-326.7986,9.774484,169.286,0,0.1030154,0
637.8727,39795,right,2,191.9282,227.6698,61.66172,-48.33997,-4.049338,58.3997,1.065035,-1.077232,-0.8156058,234.0134,171.6659,86.37354,435.3223,38.29824,193.0165,0,0,0
637.8727,39795,left,2,-123.2315,255.3748,55.06009,23.94733,7.41838,1.34809,1.070885,1.122042,0.7534387,-160.8046,195.786,79.38291,-325.5735,8.60555,165.9832,0,0.1186536,0
637.905,39797,right,2,190.0825,227.2214,64.2458,-62.6496,-20.99778,97.22002,1.088581,-1.076321,-0.8347397,231.9136,170.6135,87.93603,429.6969,34.72918,197.9457,0,0,0
637.905,39797,left,2,-122.3098,255.3839,54.98971,34.95859,-6.348073,-1.545705,1.070667,1.120396,0.7524594,-159.8979,195.7821,79.27582,-325.0243,8.055638,163.9926,0,0.1468953,0
637.9393,39799,right,2,188.0755,225.3721,67.2934,-47.57275,-61.84474,99.67043,1.113947,-1.060224,-0.8833119,230.7692,168.8242,89.47388,425.4499,31.28003,202.9019,0,0,0
637.9393,39799,left,2,-121.1596,255.1577,54.98567,34.60818,-9.031408,-3.169397,1.066151,1.114401,0.7595424,-159.1669,195.8071,79.26946,-323.6319,6.443091,161.595,0,0.139381,0
637.9703,39801,right,2,187.1908,224.0481,71.22231,-34.55396,-37.70732,118.2848,1.140094,-1.053632,-0.9206532,230.0995,167.1768,92.03236,419.9336,25.91237,209.0465,0,0,0
637.9703,39801,left,2,-120.3978,254.5704,54.72769,19.33572,-17.15363,-10.93582,1.059949,1.110714,0.7605134,-158.6828,195.4782,79.22081,-323.3542,5.965676,160.7885,0,0.1165295,0
638.004,39803,right,2,186.1534,223.3333,75.3063,-35.30653,-18.18313,120.3311,1.167791,-1.03477,-0.9723127,229.8799,166.4184,94.27579,415.5564,17.7421,208.7507,0,0,0
638.004,39803,left,2,-119.6998,253.9194,53.77587,25.9985,-28.27293,-34.4696,1.05014,1.106162,0.7587648,-158.266,195.1315,78.59435,-322.5031,4.217817,157.7339,0,0.07847337,0
638.0377,39805,right,2,185.4714,223.0313,79.37263,8.746264,15.9108,136.2071,1.192456,-1.010134,-1.022274,230.3981,166.3878,96.43217,417.127,12.35436,201.7456,0,0,0
638.0377,39805,left,2,-118.7461,252.5094,52.41309,27.00694,-43.77877,-43.16444,1.038964,1.110499,0.744756,-157.0679,193.7821,77.77751,-319.9933,0.9681389,154.9981,0,0.05126653,0
638.0719,39807,right,2,184.746,222.3901,82.99062,-31.19023,-20.23128,107.9559,1.217872,-0.9901505,-1.064106,230.5819,165.8605,98.15683,420.2416,7.347724,190.8273,0,0,0
638.0719,39807,left,2,-117.968,251.4662,51.13355,20.75223,-24.70295,-40.01844,1.016528,1.105608,0.7353759,-156.7024,193.4156,77.44533,-319.9363,0.1003634,152.737,0,0.05964271,0
638.106,39810,right,2,184.4342,222.8019,89.25234,-3.707417,26.59054,135.4058,1.261333,-0.9624721,-1.142163,231.7894,166.7181,101.2657,422.3972,2.047384,180.2412,0,0,0
638.106,39810,left,2,-117.1796,250.141,50.07378,15.75065,-22.87004,-11.45018,0.9930546,1.115175,0.7164243,-155.974,192.6395,77.48505,-322.9921,2.048574,151.4104,0,0.1007096,0
638.1388,39811,right,2,184.1193,222.9348,91.1359,-20.84667,8.798494,124.6813,1.281658,-0.9619644,-1.16853,231.665,166.7481,101.8663,424.8197,2.56357,175.4842,0,0,0
638.1388,39811,left,2,-117.1815,250.0405,50.29907,-0.1232451,-6.65503,14.91276,0.9894113,1.118916,0.7115293,-155.8693,192.5652,77.91476,-323.0433,2.134953,151.9016,0,0.122771,0
638.1724,39814,right,2,183.3694,223.287,96.03872,-39.61962,-30.80511,96.0864,1.332266,-0.9544424,-1.236156,231.5583,167.0732,103.5134,431.1867,3.5991,159.2772,0,0,0
638.1724,39814,left,2,-115.8046,250.0524,53.06176,32.68435,14.33981,103.1472,1.010076,1.113499,0.7237027,-154.1863,191.9376,79.75281,-316.4339,-2.351739,154.6679,0,0.1036376,0
638.2054,39816,right,2,182.3552,223.1473,98.76205,-27.9916,0.8880175,97.82893,1.362839,-0.964502,-1.270012,230.1984,166.4687,104.6457,432.2359,4.625381,156.3419,0,0,0
638.2054,39816,left,2,-114.4083,250.7139,57.8223,49.31601,35.42892,182.9569,1.049714,1.092839,0.7667792,-153.3042,192.0531,82.46739,-314.506,-2.836443,158.0779,0,0.1061769,0
638.2386,39818,right,2,182.0212,223.0385,101.1786,-15.21333,-8.224791,73.66657,1.379404,-0.9582214,-1.294335,230.0728,166.4729,106.3543,430.1779,2.562306,159.0441,0,0,0
638.2386,39818,left,2,-113.4466,252.13,64.1215,25.38815,57.50275,216.5619,1.119705,1.092958,0.8268923,-152.1656,192.0113,85.18182,-315.0248,-2.064026,159.3209,0,0.1438911,0
638.2739,39821,right,2,181.673,221.9947,104.3373,9.105648,-9.804999,86.88705,1.403211,-0.9518767,-1.330441,230.0232,165.6208,108.4026,427.9813,-0.226764,163.1026,0,0,0
638.2739,39821,left,2,-112.7053,254.4973,71.73772,7.094103,49.50988,171.6271,1.23324,1.089291,0.9690494,-151.6487,192.7742,86.58831,-311.9348,-3.962634,159.3061,0,0.1430033,0
638.3053,39823,right,2,181.2841,221.812,106.4152,-25.10956,-12.50216,64.97994,1.422286,-0.9607536,-1.352859,229.1227,164.9641,109.6454,423.6826,-4.745418,164.6914,0,0,0
638.3053,39823,left,2,-112.4922,255.4893,75.87247,5.382541,44.79394,137.4242,1.320876,1.104054,1.092452,-150.867,192.476,85.63906,-307.4663,-9.149093,152.7871,0,0.1159724,0
638.3394,39826,right,2,181.1161,221.1765,110.0906,28.6629,-0.4616899,110.6915,1.46123,-0.9736509,-1.405536,228.3914,163.79,111.2083,419.7307,-11.08316,161.0662,0,0,0
638.3394,39826,left,2,-112.1789,256.9939,79.95704,10.62334,34.41852,74.81044,1.438985,1.121967,1.295875,-150.0801,193.1368,82.93851,-308.9621,-8.564022,144.1796,0,0.1557762,0
638.3715,39828,right,2,181.2356,220.6721,112.8686,7.319439,-17.62714,101.3889,1.491726,-0.9760483,-1.451162,228.5593,163.3129,112.2552,418.7554,-14.39913,155.998,0,0,0
638.3715,39828,left,2,-112.3565,257.5945,81.46235,-9.087752,6.311587,40.02657,1.485636,1.120161,1.393069,-150.6123,193.8806,81.36325,-311.0712,-9.474857,132.0487,0,0.1064364,0
638.4059,39831,right,2,180.6294,218.5035,116.4535,-29.32294,-59.26771,80.74582,1.540214,-0.9787371,-1.524808,228.1409,161.4082,113.1046,416.6604,-19.7657,149.0464,0,0,0
638.4059,39831,left,2,-112.0198,257.0546,80.0089,21.71092,-37.21244,-73.43916,1.487707,1.108141,1.402922,-151.0389,193.7941,79.51726,-314.5027,-8.225356,125.5949,0,0.1084136,0
638.4392,39833,right,2,179.8951,217.0001,118.9681,-23.52833,-51.1624,99.29519,1.56558,-0.9717248,-1.56314,228.0607,160.5505,114.1161,417.7406,-20.67092,142.882,0,0,0
638.4392,39833,left,2,-111.8703,255.5712,77.17363,-5.149289,-47.7408,-110.8204,1.452324,1.092864,1.341681,-151.7063,192.8427,78.80181,-317.7619,-5.535035,130.9457,0,0.1385465,0
638.4717,39836,right,2,178.6965,214.5988,122.6934,-9.109745,-52.03276,102.7155,1.603322,-0.9706092,-1.617578,227.1162,158.6088,116.1102,411.1923,-28.0795,146.1064,0,0.01316545,0
638.4717,39836,left,2,-112.7735,253.646,74.11817,-22.12902,-28.16574,-46.20182,1.42524,1.101822,1.285383,-152.0545,190.6682,77.58455,-318.0327,-5.523029,137.5557,0,0.1155757,0
638.5064,39838,right,2,177.8784,212.9657,124.9448,-35.17252,-52.66203,75.01448,1.627363,-0.9711367,-1.651148,226.3643,157.2274,117.283,405.8633,-33.61022,148.7731,0,0.01505188,0
638.5064,39838,left,2,-113.5012,253.1311,74.39482,-19.5958,-32.46564,29.00045,1.447744,1.114653,1.319219,-151.9664,189.6366,76.79524,-313.9084,-9.482123,138.0896,0,0.06191893,0
638.5376,39840,right,2,178.0322,212.2597,127.9511,3.37761,-36.9772,102.6001,1.650822,-0.9862303,-1.686856,225.7395,156.0961,118.9503,402.3585,-37.5015,149.7806,0,0.08647843,0
638.5376,39840,left,2,-114.3479,252.5466,76.44359,-28.43129,-13.13804,78.91,1.489368,1.115303,1.402724,-152.7665,188.9912,76.34226,-310.1749,-15.41498,131.7092,0,0.01912528,0
638.5721,39843,right,2,178.034,210.9055,132.3093,31.42942,-11.94037,114.8857,1.6998,-1.010096,-1.762378,224.6766,154.4274,120.5254,397.4909,-43.1534,147.2564,0,0.09724823,0
638.5721,39843,left,2,-115.9784,251.6875,81.68404,-60.75464,43.30047,141.9769,1.60022,1.138477,1.633908,-153.5912,188.114,75.08834,-307.8614,-20.58565,122.6558,0,0,0
638.6057,39845,right,2,178.1549,209.7838,134.6921,7.626726,-31.13745,70.45402,1.73225,-0.9943117,-1.797895,225.864,154.6133,121.0938,399.3365,-43.36174,139.1368,0,0.0844162,0
638.6057,39845,left,2,-117.3393,253.0971,85.46434,-41.28712,50.5431,115.9198,1.6717,1.150609,1.787419,-154.5469,190.0022,74.69021,-312.9352,-15.7355,121.5674,0,0.02430141,0
638.6391,39847,right,2,178.1841,209.5043,136.084,-8.076751,-11.60348,30.4273,1.7621,-1.007815,-1.842878,225.5292,154.5042,120.5541,404.2441,-39.33086,130.375,0,0.05355405,0
638.6391,39847,left,2,-117.1003,251.9886,87.87547,15.12486,-46.55431,74.8427,1.731351,1.154578,1.908491,-154.1486,189.6218,73.48985,-316.1592,-14.24802,115.8825,0,0.09997523,0
638.6719,39849,right,2,178.0722,208.6882,136.5274,-4.375506,-32.17477,13.51925,1.781681,-1.021872,-1.876488,224.8583,153.607,119.5356,407.4194,-36.84387,121.1053,0,0.06294519,0
638.6719,39849,left,2,-116.6553,250.7797,89.76877,-3.821535,-29.85102,67.2039,1.791021,1.165807,2.026532,-153.4019,189.2473,71.90109,-320.2366,-11.43912,110.549,0,0.233023,0
638.7057,39852,right,2,177.5081,207.1647,136.6706,-12.59552,-26.34865,1.573797,1.792863,-1.015567,-1.885715,224.6664,152.5962,118.9815,405.9828,-38.98532,114.3626,0,0.04197618,0
638.7057,39852,left,2,-117.5252,251.6667,92.6265,-17.09737,14.13965,46.44025,1.861233,1.164558,2.134634,-154.8516,191.8989,70.69299,-328.7685,-4.174365,100.8363,0,0.2420334,0
638.7395,39854,right,2,176.3295,205.5235,136.2089,-35.81893,-52.38206,-12.27782,1.792758,-0.9976881,-1.872338,224.5958,151.8237,118.8871,404.939,-40.69799,115.5919,0,0.007674505,0
638.7395,39854,left,2,-117.4319,251.0161,92.8301,9.222417,-29.38435,7.413508,1.89539,1.158414,2.171849,-155.428,192.4081,69.08321,-331.8959,-1.883413,95.711,0,0.1960237,0
638.7727,39856,right,2,175.4232,204.0074,135.6354,-21.71278,-46.63104,-16.91801,1.786994,-0.981428,-1.855456,224.6653,151.0234,118.839,407.8627,-38.80146,116.6706,0,0.02940189,0
638.7727,39856,left,2,-117.4492,250.2143,92.92206,-1.785507,-23.68286,-2.616574,1.915573,1.145756,2.184786,-156.0668,192.4696,68.16039,-333.72,-0.9153652,93.47941,0,0.2129938,0
638.8064,39858,right,2,174.9066,202.2558,134.6479,-21.12362,-64.88455,-41.50899,1.778204,-0.9728608,-1.841374,224.5663,149.4923,118.3976,411.0533,-37.10816,118.8104,0,0.0649709,0
638.8064,39858,left,2,-117.7876,249.6689,92.76581,-14.29067,-12.86634,-9.462954,1.928717,1.139015,2.196574,-156.657,192.4327,67.30975,-336.5266,1.055842,92.19168,0,0.2636164,0
638.8387,39860,right,2,174.1335,199.6624,132.6682,-30.21214,-84.63242,-67.56382,1.758907,-0.9589842,-1.813519,224.3185,147.0637,117.626,414.4366,-35.66296,125.4049,0,0.02486891,0
638.8387,39860,left,2,-117.7586,248.8581,91.75236,5.570687,-26.15822,-36.6478,1.939383,1.121586,2.198128,-157.0345,192.1783,65.83792,-337.9144,2.091555,93.1125,0,0.233975,0
638.8721,39862,right,2,173.4013,197.1019,130.5149,-20.74763,-79.50997,-70.06699,1.732016,-0.947029,-1.778596,223.9014,144.4205,117.075,418.4594,-32.75503,135.6975,0,0.01921766,0
638.8721,39862,left,2,-117.8528,248.7369,89.48506,-5.373667,5.834537,-76.04693,1.930185,1.113535,2.179309,-157.4945,192.0457,64.18536,-339.3519,3.306803,94.12303,0,0.2796371,0
638.9042,39864,right,2,173.4214,195.4408,128.1727,6.984277,-40.03677,-72.02438,1.710429,-0.950231,-1.753978,223.7551,142.316,116.4742,419.0567,-31.13947,153.3133,0,0.06450055,0
638.9042,39864,left,2,-117.4473,247.9702,86.3583,12.72244,-22.58825,-95.00589,1.91292,1.117812,2.167568,-156.5469,190.5495,61.93867,-338.1356,2.243387,95.89486,0,0.2950288,0
638.9397,39866,right,2,173.0101,193.5425,124.8879,-14.31201,-58.79356,-103.6842,1.688924,-0.9338728,-1.721353,224.2602,140.9902,114.998,417.617,-31.74288,163.5679,0,0.1282082,0
638.9397,39866,left,2,-117.3516,247.6615,83.0571,6.539916,-13.73141,-111.3059,1.883366,1.124189,2.138651,-155.7449,189.1352,60.05934,-334.0378,-2.117419,94.93989,0,0.3276585,0
638.9709,39868,right,2,172.5764,191.6254,121.0193,-2.318432,-38.61248,-109.7017,1.666383,-0.9362441,-1.694832,223.3931,138.4632,112.4185,413.7594,-35.58154,167.6165,0,0.1373821,0
638.9709,39868,left,2,-117.8392,248.8407,78.83205,-13.02122,44.55943,-137.5921,1.830077,1.114346,2.050311,-156.4519,189.2716,58.70746,-328.628,-7.392686,94.15134,0,0.3740641,0
639.0042,39870,right,2,172.9464,190.1369,117.2221,11.0651,-58.96151,-120.3935,1.62711,-0.910809,-1.64141,224.4739,137.3202,110.8489,407.4155,-43.41517,169.4887,0,0.2035247,0
639.0042,39870,left,2,-117.4401,247.8595,73.65666,10.83228,-42.44483,-161.6189,1.761442,1.099143,1.926976,-156.358,187.2032,57.37994,-319.8059,-16.00768,96.89724,0,0.4409807,0
