Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
741.8362,46793,left,1,-44.46502,308.5573,44.55708,-63.84801,-126.9753,9.027844,-0.8353478,-0.2297114,1.269564,-113.6632,327.0973,59.04278,-339.1061,244.5583,167.4966,0,0.1024658,0
741.8687,46795,left,1,-46.9408,303.9091,44.26748,-76.95296,-150.7209,-21.12351,-0.8018728,-0.2011917,1.275744,-116.6365,320.7707,58.61671,-340.4033,237.7302,170.1163,0,0.08661523,0
741.9016,46797,left,1,-49.03543,299.0735,43.07668,-53.46111,-170.096,-47.92653,-0.7847219,-0.1984398,1.271996,-118.7655,315.7648,57.65996,-343.5706,234.6801,168.5087,0,0.08342794,0
741.9393,46800,left,1,-50.68877,290.2626,41.36656,-37.97225,-187.9131,-30.80444,-0.801273,-0.2201417,1.267613,-120.0919,308.4532,56.10549,-348.9599,238.1656,166.0081,0,0.07926388,0
741.9705,46802,left,1,-51.81651,285.4849,40.70456,-37.88019,-164.1751,-24.8552,-0.7828899,-0.2128713,1.264444,-121.2882,303.36,55.7093,-350.4366,235.7076,166.6762,0,0.09248623,0
742.0052,46805,left,1,-53.39512,278.3129,39.72507,-33.8877,-159.1844,-17.74483,-0.7558143,-0.1935116,1.270776,-123.2496,294.9011,54.51665,-351.2785,226.3488,167.2236,0,0.07267533,0
742.0377,46807,left,1,-54.2461,274.5609,39.1818,-27.97299,-133.6327,-16.45891,-0.716428,-0.1766122,1.2684,-124.3692,290.0511,54.13146,-353.0017,220.5736,165.0345,0,0.07641132,0
742.07,46809,left,1,-55.02165,271.0608,38.75554,-28.49563,-134.7568,-15.10741,-0.6731409,-0.1641614,1.26364,-125.3362,285.571,53.98967,-354.7625,214.3948,162.1424,0,0.04378972,0
742.1034,46812,left,1,-56.16637,265.7595,38.11358,-25.45977,-155.8492,-19.82086,-0.6179698,-0.1358631,1.263805,-126.8666,278.7893,53.38291,-357.617,211.4172,161.1544,0,0.06396506,0
742.1376,46814,left,1,-56.94115,261.776,37.53982,-21.84048,-170.6002,-22.52323,-0.5627939,-0.1203497,1.260381,-127.7896,273.7169,53.21207,-358.1083,208.1447,162.9984,0,0.07981849,0
742.1722,46817,left,1,-57.4038,256.0727,36.82635,-6.460427,-135.0661,-11.97809,-0.4566746,-0.08984971,1.249545,-128.4586,265.9069,53.35123,-358.4516,199.8636,163.5372,0,0.07508611,0
742.2048,46819,left,1,-57.35826,252.4602,36.577,-8.924706,-122.7453,-6.688049,-0.4041746,-0.06787768,1.249796,-128.6425,260.9469,53.05867,-359.1191,193.9449,161.6436,0,0.06928369,0
742.2373,46822,left,1,-57.89761,247.7535,36.26796,-10.84924,-131.4521,-13.72275,-0.3834072,-0.05319079,1.256274,-129.4491,255.6908,52.20281,-362.7551,194.4697,158.1261,0,0.1049575,0
742.2701,46824,left,1,-57.99223,244.13,35.8645,0.04281482,-135.7597,-13.10547,-0.3448524,-0.04035614,1.257559,-129.6823,251.5246,51.76251,-364.613,198.2079,158.3663,0,0.1490662,0
742.3054,46827,left,1,-57.57736,237.353,35.05091,15.64773,-176.7422,-20.97928,-0.2604708,-0.007400517,1.262345,-129.4941,243.0634,50.86163,-363.7608,197.5558,162.4306,0,0.1656075,0
742.3392,46829,left,1,-57.37908,233.0845,34.55092,3.661327,-137.1512,-12.24781,-0.2200771,0.01038599,1.265633,-129.4134,237.8921,50.20481,-363.3718,194.8127,163.3733,0,0.176629,0
742.3709,46831,left,1,-57.28504,228.8331,34.2019,-3.961745,-143.6352,-6.154923,-0.1511957,0.03055474,1.264267,-129.3934,232.3102,49.98161,-363.2129,189.1083,163.3902,0,0.1263847,0
742.4056,46834,left,1,-57.55981,223.1342,34.14517,-0.5586926,-125.6222,-3.4963,-0.002295451,0.07176961,1.257678,-129.565,223.127,50.54434,-358.0188,162.4974,166.8731,0,0,0
742.4387,46836,left,1,-57.65659,219.5796,34.12351,3.572306,-116.123,-6.539254,-0.1043021,0.0367142,1.268735,-129.6844,221.4136,49.88743,-356.5328,156.5513,167.0716,0,0,0
742.4717,46839,left,1,-56.84901,214.7976,33.67716,19.00548,-106.2352,-10.98421,-0.09859446,0.04438931,1.279305,-128.847,216.2103,49.15121,-349.985,150.3231,176.2588,0,0,0
742.5056,46841,left,1,-56.49938,212.3386,33.42485,10.59522,-85.1037,-8.341366,-0.04760422,0.0655342,1.280876,-128.4592,212.5219,48.97109,-346.0687,144.4613,180.9306,0,0,0
742.5373,46843,left,1,-56.41339,210.9275,33.18253,-4.85508,-27.30528,-3.775096,0.01533433,0.08317088,1.28011,-128.357,209.8548,48.79761,-344.9214,139.1483,181.0848,0,0,0
742.5717,46846,left,1,-56.42966,208.9077,32.98993,0.2497263,-48.27945,-8.129384,0.1961925,0.1347408,1.277515,-128.4508,204.3179,48.29397,-349.8667,129.7184,169.9876,0,0,0
742.6033,46848,left,1,-56.30581,207.3597,32.72702,5.764931,-57.56131,-9.65308,0.2785334,0.1616539,1.277463,-128.355,201.118,47.71748,-353.2312,126.8158,163.0835,0,0,0
742.6367,46850,left,1,-56.23436,205.7208,32.40465,0.1896549,-54.47072,-10.47219,0.3621157,0.1914171,1.276188,-128.2199,197.741,47.22847,-355.7419,125.1116,158.3959,0,0,0
742.6724,46852,left,1,-55.95673,204.3108,31.98721,2.168888,-34.22233,-9.983706,0.4477606,0.2236313,1.274018,-127.7797,194.4289,46.74432,-357.205,123.5933,155.1223,0,0,0
742.7049,46854,left,1,-55.78886,203.2171,31.54567,2.90764,-32.17103,-13.54491,0.5323177,0.2578852,1.272947,-127.3078,191.1743,46.26846,-356.1484,118.7595,154.8389,0,0,0
742.7387,46856,left,1,-55.70559,202.7945,31.07982,1.839192,-10.08716,-12.57621,0.615413,0.2966018,1.271371,-126.7323,188.2471,45.87174,-352.6365,111.0873,157.2858,0,0,0
742.7711,46858,left,1,-56.08627,203.1677,30.81536,-16.65005,14.72198,-5.182903,0.7122104,0.3444201,1.269234,-126.3581,185.5421,45.74996,-348.4149,105.1587,162.492,0,0.009474861,0
742.8064,46860,left,1,-56.40583,204.8168,30.7096,-15.36066,54.78536,-1.874309,0.8025217,0.3917436,1.268456,-125.763,184.0457,45.69086,-343.3686,100.3326,168.3261,0,0.07746875,0
742.8398,46861,left,1,-56.72244,206.0796,30.71193,-16.11015,64.2548,0.1182458,0.8508384,0.4188896,1.268307,-125.5315,183.5588,45.63411,-341.8934,99.90685,170.4914,0,0.115389,0
742.8718,46863,left,1,-57.93763,209.363,31.30253,-24.97149,84.04147,13.13783,0.9447482,0.4822358,1.265419,-125.3872,182.9183,46.00558,-342.0782,101.4623,171.741,0,0.1636297,0
742.9049,46865,left,1,-58.34298,211.9786,31.2408,5.408847,51.44287,-13.27796,0.9922444,0.518397,1.259331,-124.7071,182.7513,45.82972,-340.5721,92.78871,167.1084,0,0.2800777,0
742.9389,46866,left,1,-58.24111,213.2395,31.13059,5.457455,67.54918,-5.904797,1.013007,0.5325513,1.258111,-124.0982,182.7584,45.55533,-338.8411,86.71096,164.1295,0,0.3462254,0
742.9715,46868,left,1,-58.72096,217.5239,31.614,-11.89486,109.163,13.69366,1.051528,0.5796678,1.250461,-123.2108,184.161,45.94522,-336.9954,83.26703,162.2035,0,0.4652877,0
743.0057,46870,left,1,-58.69329,221.2174,32.01193,5.183366,97.95811,11.38041,1.088634,0.6198511,1.245763,-121.7934,185.1628,46.08911,-333.6673,77.73294,159.9652,0,0.5311916,0
743.0392,46872,left,1,-58.69664,225.0775,32.52467,-2.842397,105.7728,16.42862,1.124243,0.6712997,1.234916,-119.9082,185.8543,46.53442,-329.9883,73.33538,158.8077,0,0.6084238,0
743.0704,46874,left,1,-58.52885,228.0001,32.96822,6.121073,82.07463,16.88383,1.146874,0.7013981,1.22969,-118.4752,186.8345,46.86639,-326.3558,70.24122,159.0767,0.01101676,0.6794112,0
743.1031,46876,left,1,-58.31316,231.1433,33.50867,4.460917,109.977,18.64735,1.158773,0.7175517,1.227061,-117.4762,188.8086,47.28656,-322.4661,66.42289,158.6434,0.03408065,0.7171623,0
743.1361,46878,left,1,-58.24668,234.5077,33.93821,0.3587058,109.6581,10.64869,1.156222,0.7177448,1.22303,-117.2494,191.9322,47.80621,-320.6386,64.62708,156.5523,0.07616875,0.773984,0
743.1696,46880,left,1,-58.33008,238.0578,34.63319,-3.239667,108.9483,22.56697,1.160937,0.7219822,1.221445,-116.9624,194.9156,48.41816,-317.7863,61.69948,154.8263,0.1094582,0.8305976,0
743.2049,46882,left,1,-58.83867,242.1831,35.49742,-21.85356,146.8297,25.79803,1.168512,0.7324396,1.2202,-116.8127,198.0866,49.09872,-312.2543,55.40015,153.2267,0.1594658,0.9030088,0
743.2378,46884,left,1,-59.41108,247.2038,36.32481,-13.94756,166.9827,21.92235,1.171802,0.7343048,1.220606,-117.0364,202.5752,49.73045,-306.9036,50.20049,150.3876,0.1770555,0.9805636,0
743.2706,46887,left,1,-59.63331,253.1451,36.70454,-1.156075,111.4752,3.457425,1.194171,0.7381098,1.228924,-116.6365,207.5519,49.51286,-301.4784,47.19229,147.0718,0.2777753,1.169151,0
743.3038,46889,left,1,-59.54546,256.3014,36.7005,-2.270537,109.4301,4.584148,1.202261,0.7374803,1.233288,-116.2646,210.3288,49.30387,-295.7976,43.91894,146.6442,0.4214436,1.327574,0
743.3383,46891,left,1,-59.94644,260.2973,37.13179,-13.76132,153.5102,21.86065,1.198432,0.730924,1.233314,-116.8295,214.5262,49.74568,-294.8102,45.317,145.0903,0.5104545,1.419958,0
743.3714,46893,left,1,-60.0989,264.0228,37.37672,-8.096573,115.4612,7.136377,1.201602,0.7312906,1.236028,-116.9121,218.115,49.79081,-293.1345,46.23749,143.6164,0.5621251,1.471177,0
743.4039,46896,left,1,-61.19391,271.2404,38.15593,-27.61301,164.6359,19.60799,1.191567,0.7075595,1.241469,-119.1361,226.7015,50.4848,-301.243,59.24297,141.0065,0.5758486,1.500252,0
743.4377,46898,left,1,-61.91639,276.6679,38.64026,-19.58422,177.4274,12.10939,1.189585,0.6968003,1.244662,-120.1899,232.5891,50.98708,-301.7439,64.89806,142.1865,0.5851902,1.537155,0
743.4713,46901,left,1,-62.31621,282.6601,38.97626,-1.30317,136.0054,4.728951,1.195884,0.6932958,1.25136,-120.6612,238.6581,51.11304,-300.5808,70.18755,144.0974,0.6006587,1.572997,0
743.5054,46903,left,1,-61.98948,286.5167,39.30952,2.994603,141.1767,15.57269,1.178201,0.6691321,1.249205,-121.2145,243.763,51.74344,-303.6173,76.31413,141.6855,0.6433868,1.659626,0
743.5383,46905,left,1,-62.0215,291.0204,40.08049,-0.950344,165.9989,30.8923,1.175155,0.6485147,1.256691,-121.988,249.2052,52.21156,-306.2952,81.3506,137.3887,0.6773986,1.702956,0.01387114
743.5703,46908,left,1,-61.87564,297.4394,41.1322,10.24142,142.9463,23.10758,1.165745,0.6278421,1.262186,-122.5426,256.6255,53.08789,-305.6781,85.95795,135.1453,0.7334411,1.732763,0.07406145
743.603,46910,left,1,-61.56712,300.8054,41.80575,11.9464,114.7209,27.0986,1.161128,0.6129124,1.267368,-122.7648,260.8141,53.7124,-306.2869,91.19952,137.0792,0.7463571,1.73928,0.1064512
743.6369,46913,left,1,-61.56426,305.5958,42.49057,1.125131,104.8127,12.01153,1.12807,0.5606843,1.27121,-124.1652,268.0772,54.68209,-303.5168,92.87524,135.5321,0.7465411,1.741783,0.1458201
743.6719,46915,left,1,-61.52107,308.3309,42.57098,-0.5467564,97.5924,-1.939409,1.096521,0.5237553,1.270195,-125.0356,272.5687,54.9867,-301.5492,92.12225,130.3623,0.758655,1.753047,0.1653827
743.7039,46918,left,1,-61.3652,312.231,42.24908,11.80466,98.89489,-13.6444,1.0234,0.4550991,1.266174,-126.7353,280.4373,55.42419,-306.4666,102.2153,128.4518,0.74651,1.7387,0.1672522
743.7367,46920,left,1,-61.49258,316.0667,42.12015,-3.341757,143.5844,-5.947286,0.9718172,0.4087535,1.265762,-127.8234,286.7197,55.59964,-305.0625,104.7344,125.3643,0.6945703,1.696656,0.1470148
743.7706,46922,left,1,-61.68012,319.7202,42.11187,-9.980952,127.0289,6.223694,0.9479531,0.3758951,1.275451,-128.6286,292.047,55.36414,-301.1771,106.0511,126.3007,0.653629,1.665851,0.1385981
743.8032,46924,left,1,-61.92693,323.4877,42.43073,-4.666707,115.4294,11.14073,0.9007862,0.3403942,1.279764,-129.5978,297.9983,55.76875,-300.1373,111.2827,129.6134,0.6081145,1.639938,0.1275812
743.837,46927,left,1,-61.03456,325.6396,42.76405,30.92034,34.08771,3.624355,0.8272538,0.2900234,1.290307,-130.0962,304.2108,56.17128,-312.3181,134.6961,142.539,0.5678467,1.622223,0.1024275
743.8719,46929,left,1,-59.87041,326.7565,42.75756,32.43978,50.46871,-0.3794661,0.759132,0.252711,1.293414,-129.6733,308.0403,56.28437,-317.1182,146.4371,146.5523,0.5303613,1.61736,0.09579717
743.9039,46931,left,1,-59.03911,328.1478,42.93963,33.91858,26.61316,3.449483,0.6920955,0.223419,1.293096,-129.3141,311.6392,56.78893,-320.2099,157.2218,152.2537,0.4926805,1.620431,0.0809203
743.9373,46933,left,1,-58.17327,327.9871,43.03117,22.52729,6.370298,2.97778,0.56635,0.1734854,1.292572,-129.0587,315.0329,57.27567,-323.9664,169.1334,157.8927,0.4665983,1.61679,0.03593505
743.971,46935,left,1,-57.21888,327.1884,43.17473,29.01719,-27.00418,4.009608,0.3919837,0.1124568,1.292711,-128.6114,318.4248,57.70287,-327.4356,180.328,161.6146,0.4494047,1.596326,0.00606007
744.0049,46937,left,1,-55.89645,325.7641,43.66132,40.48082,-54.63181,12.99222,0.18899,0.04911925,1.294422,-127.5934,321.248,58.22778,-330.3985,189.5966,162.8101,0.4283357,1.569782,0
744.0376,46939,left,1,-54.59193,323.5043,44.19427,33.2357,-62.36343,19.16917,-0.1721402,-0.05205243,1.289839,-126.2063,325.7688,58.97583,-334.8001,201.7555,161.4881,0.3972602,1.525991,0
744.0695,46941,left,1,-53.32259,321.3556,44.70532,31.44545,-49.63759,14.80017,-0.3669331,-0.1080633,1.28557,-124.645,327.6974,59.54871,-338.7208,212.2878,160.7991,0.400457,1.5207,0
744.1029,46943,left,1,-52.3181,319.7809,45.13455,22.99485,-53.11377,9.784287,-0.4648223,-0.140529,1.281376,-123.3193,328.3344,60.11415,-338.6828,214.8189,160.7734,0.4188261,1.525437,0
744.1365,46945,left,1,-51.98503,317.2054,45.35038,5.137033,-82.62357,4.869925,-0.5733459,-0.1812206,1.279026,-122.5082,328.5233,60.39764,-339.3471,219.0683,162.3778,0.4321287,1.526712,0
744.1709,46947,left,1,-51.70181,313.2475,44.96906,6.508538,-116.0852,-14.45695,-0.6707039,-0.2178959,1.273485,-121.5966,327.4942,60.2664,-340.0454,225.9366,166.8762,0.4221887,1.495431,0
744.2034,46949,left,1,-51.77925,309.013,44.46135,-8.074013,-125.8491,-12.63096,-0.7528585,-0.2643813,1.261831,-120.6756,326.4193,60.45484,-338.163,229.0497,172.784,0.3850249,1.423198,0
744.2352,46950,left,1,-52.20925,307.074,44.39159,-24.63605,-111.0923,-3.996557,-0.7922854,-0.2869168,1.257874,-120.5684,325.998,60.6101,-336.8287,229.7667,176.2408,0.3542355,1.362551,0
744.2715,46952,left,1,-53.17366,302.1136,43.93448,-27.81504,-158.3222,-17.09523,-0.8449501,-0.3262603,1.245495,-120.4651,323.683,60.7902,-335.3389,230.0265,181.0281,0.2945678,1.264461,0
744.3044,46955,left,1,-54.59804,295.2078,42.82829,-34.05986,-113.0046,-19.93705,-0.9182878,-0.3881263,1.229693,-120.1454,320.4303,60.21876,-331.5551,221.6957,182.5171,0.1760755,1.098176,0
744.3388,46957,left,1,-55.39817,291.7172,42.10877,-24.92941,-117.0924,-22.00973,-0.9600433,-0.4209693,1.227894,-120.0848,318.7384,59.27266,-330.3134,215.8909,180.2098,0.09352068,0.9890757,0
744.3718,46959,left,1,-56.72795,288.4162,42.00978,-51.91928,-116.0115,-1.913002,-0.9994982,-0.4552023,1.226918,-120.4677,317.4867,58.9157,-331.3152,216.3196,180.1921,0,0.8471898,0
744.4037,46961,left,1,-57.81702,285.1333,41.44289,-31.57319,-121.6413,-22.88597,-0.9958248,-0.4619238,1.217989,-121.2296,314.5225,58.80107,-331.0241,211.2928,180.1656,0,0.7649649,0
744.437,46963,left,1,-58.41983,282.5738,40.70406,-24.90546,-69.74636,-24.79199,-0.9939023,-0.4564676,1.214112,-121.7434,311.7093,58.36993,-327.0284,202.9061,182.5448,0,0.6499344,0
744.4707,46966,left,1,-59.25611,278.7015,40.30247,-19.7338,-108.2999,-5.881675,-1.000978,-0.4543903,1.216271,-122.5205,307.6408,57.93013,-322.9657,192.391,184.1785,0,0.4624951,0
744.5051,46968,left,1,-60.49078,276.5989,40.39774,-41.57062,-78.99424,5.58462,-0.9955878,-0.4512281,1.213854,-123.8594,305.314,58.03952,-325.16,188.0541,181.0339,0,0.3894603,0
744.5369,46970,left,1,-61.5204,274.0948,40.12996,-37.41983,-86.33749,-10.409,-1.001774,-0.4470256,1.216587,-124.9594,302.901,57.5479,-327.2638,187.8871,181.0153,0,0.3055811,0
744.57,46972,left,1,-62.65679,272.2872,39.91422,-44.24225,-47.74537,1.766822,-1.004625,-0.4415342,1.217016,-126.1668,301.0328,57.21675,-328.6016,185.6299,180.1061,0,0.2295321,0
744.6033,46974,left,1,-63.79261,270.3865,39.96535,-40.22664,-64.57067,2.741603,-0.9941823,-0.4353554,1.212361,-127.3305,298.5816,57.64887,-325.6274,176.6821,181.0113,0,0.1815762,0
744.6373,46977,left,1,-65.2972,264.7835,40.03519,-31.28842,-128.7083,-0.3401115,-1.023301,-0.448972,1.220578,-128.4592,293.8491,57.24247,-324.6386,172.1465,184.1346,0,0.122022,0
744.67,46979,left,1,-66.0357,259.8906,40.24279,-21.50489,-158.8121,9.047037,-1.049393,-0.465608,1.227541,-128.7865,289.9719,56.98892,-324.9625,170.8,186.2658,0,0.07579849,0
744.7028,46981,left,1,-66.22673,254.0305,40.11028,-4.271353,-184.276,-5.992231,-1.059744,-0.469433,1.232535,-128.8857,284.5215,56.63108,-325.8634,170.0413,188.8942,0,0.04407194,0
744.7373,46983,left,1,-66.20042,249.0013,39.45633,4.393926,-150.0758,-26.28534,-1.045113,-0.4588951,1.234606,-129.2608,278.7363,56.09608,-326.2709,165.5114,189.3876,0,0.01535155,0
744.77,46985,left,1,-66.01414,244.9446,38.47638,3.394562,-130.9463,-32.52452,-1.030697,-0.453417,1.231593,-129.2315,274.3494,55.4219,-327.1329,163.8255,189.6567,0,0,0
744.8043,46987,left,1,-65.84192,241.0614,37.80269,5.331384,-125.0845,-22.14483,-1.012419,-0.4497485,1.22474,-129.1479,270.3114,55.18375,-329.7448,164.3979,189.1341,0,0,0
744.8434,46990,left,1,-65.30801,235.339,36.65705,17.09553,-142.3522,-32.16455,-1.015753,-0.4536234,1.226059,-128.5873,265.0668,53.866,-333.4808,167.1038,187.3627,0,0,0
744.8679,46992,left,1,-65.02501,231.7979,35.99589,7.387202,-126.1129,-19.97761,-1.008427,-0.4491292,1.224812,-128.4159,261.3693,53.32494,-334.293,166.1501,187.2928,0,0,0
744.8989,46994,left,1,-64.79129,228.0348,35.52834,10.3858,-140.3259,-17.0822,-1.001113,-0.4453975,1.223421,-128.2885,257.5779,52.94567,-336.4524,167.5381,186.9609,0,0,0
744.933,46997,left,1,-63.57254,223.4427,34.80323,46.61828,-135.0469,-15.92533,-0.9869716,-0.4404284,1.219508,-127.2805,252.7214,52.33564,-339.0282,165.4096,182.4857,0,0,0
744.9662,46999,left,1,-62.36542,220.502,34.59031,40.90033,-99.5294,-4.759086,-0.9741482,-0.4385603,1.21358,-126.1568,249.7527,52.3114,-341.7073,166.1867,178.6212,0,0,0
745.0004,47002,left,1,-60.49852,217.637,34.63878,48.37542,-54.23553,3.062048,-0.9388311,-0.401038,1.217191,-125.3766,244.8315,52.25322,-342.8288,160.079,174.4457,0,0.03130096,0
745.0331,47004,left,1,-58.88528,216.0646,34.72924,57.20577,-54.46698,4.529934,-0.8965311,-0.3643472,1.219404,-124.703,241.2631,52.45094,-343.2605,158.3044,173.9003,0,0.08260446,0
745.069,47006,left,1,-57.24785,215.7225,35.14246,53.83563,2.629138,17.4728,-0.8495622,-0.3194914,1.227936,-124.1517,238.5189,52.7108,-342.9659,158.9906,175.9791,0,0.1114068,0
745.1023,47008,left,1,-55.4661,216.0158,35.52907,60.26342,-2.155506,9.521568,-0.7840357,-0.2705879,1.237531,-123.485,235.6395,52.94609,-339.9584,152.135,177.7088,0,0.1336458,0
745.1356,47010,left,1,-53.4744,215.6566,35.81472,66.09456,-8.066358,10.82483,-0.7111552,-0.2271422,1.243081,-122.3354,232.1913,53.1871,-335.4511,140.0858,177.677,0,0.1679403,0
745.1722,47013,left,1,-49.95562,216.4127,36.62243,70.30663,46.98992,26.16337,-0.5921344,-0.1603023,1.255008,-120.0195,228.8853,53.39897,-334.935,137.743,175.4803,0,0.1865051,0
745.2029,47015,left,1,-47.88304,218.1008,37.28465,60.41462,68.62507,19.15902,-0.5660818,-0.1442899,1.260862,-118.2564,229.2825,53.58318,-332.2595,130.6541,171.3736,0,0.1392234,0
745.2367,47016,left,1,-46.69164,219.0274,37.48966,71.78027,55.82676,12.35193,-0.5457309,-0.1330068,1.263207,-117.2531,229.4823,53.56548,-331.7225,129.1907,169.0814,0,0.1274889,0
745.2704,47019,left,1,-43.40731,221.9551,37.75341,51.21812,82.00156,10.94465,-0.263125,-0.04524362,1.247732,-114.6128,226.95,55.08479,-332.5547,135.4537,171.4,0,0,0
745.3032,47020,left,1,-42.35703,223.1196,37.7917,62.37499,69.16164,2.274133,-0.1656698,-0.01223022,1.243217,-113.7108,226.1619,55.39076,-332.912,136.7449,170.9542,0,0,0
745.3407,47023,left,1,-39.09716,227.9365,37.99095,70.29556,83.22723,7.143586,0.0651002,0.06559955,1.241162,-110.7184,226.1339,55.47681,-332.9638,137.5293,165.7282,0,0,0
745.3705,47024,left,1,-38.15777,229.7959,38.11136,55.85612,110.5601,7.159973,0.1220134,0.08367805,1.246208,-109.852,226.776,55.21552,-332.2816,137.229,164.303,0,0,0
745.4034,47027,left,1,-35.95493,235.1036,38.52553,40.05838,103.7176,7.119922,0.2532719,0.1291514,1.268353,-107.923,229.2341,53.85219,-331.8523,136.4286,156.9271,0,0,0
745.4368,47029,left,1,-34.56246,237.4664,38.6195,37.86622,79.94209,10.11775,0.3329835,0.1589923,1.281541,-106.5689,229.857,52.98979,-329.736,135.3629,156.1419,0,0.006358688,0
745.4703,47031,left,1,-33.8098,239.8975,39.03316,19.21901,77.63434,12.15067,0.3498353,0.1680308,1.293184,-105.9001,231.7764,52.54713,-328.1004,133.9392,154.6272,0,0.06643656,0
745.5057,47033,left,1,-33.24293,242.1424,39.28137,19.10036,68.90984,5.900674,0.3723336,0.1766183,1.301631,-105.3057,233.3247,52.24344,-324.4939,129.5197,154.9395,0,0.07645039,0
745.5366,47035,left,1,-32.63953,244.3687,39.61752,16.63155,65.10494,15.44457,0.4567012,0.2010581,1.309004,-104.4877,233.7733,52.2143,-319.5218,125.3314,158.8263,0,0.07245303,0
745.5701,47037,left,1,-32.20316,246.6642,40.02127,15.12899,71.32744,10.21546,0.5601292,0.2342302,1.313531,-103.6772,233.7756,52.43811,-314.1723,121.2605,163.7824,0,0.07462799,0
745.6025,47039,left,1,-31.79413,249.2848,39.91279,12.28572,94.10094,-6.414184,0.6078052,0.2582729,1.312941,-102.9961,235.0225,52.38014,-311.3006,121.0338,166.3153,0,0.08880644,0
745.6358,47041,left,1,-31.76897,253.244,40.09752,-1.809991,139.5528,7.590023,0.6153393,0.2728091,1.310643,-102.8403,238.224,52.51831,-310.1526,119.5054,163.3916,0,0.100243,0
745.6707,47043,left,1,-31.28169,257.7974,40.15169,21.03366,140.6602,-1.120442,0.6599416,0.2985604,1.308015,-102.0982,241.1899,52.36761,-309.9524,117.4843,156.5741,0,0.1093827,0
745.7048,47046,left,1,-29.89531,263.7577,39.78892,44.57616,99.6474,-13.07358,0.7582213,0.3398539,1.312177,-100.3071,244.3766,50.9806,-311.7166,115.4939,140.7619,0,0.122433,0
745.7354,47047,left,1,-29.04004,265.572,39.62051,54.49004,115.5857,-10.72941,0.8015343,0.3574881,1.315895,-99.23441,245.0587,50.38768,-311.7393,116.1214,137.4638,0,0.1084242,0
745.77,47050,left,1,-27.47481,272.1712,39.50196,38.34475,188.1689,0.1929634,0.8954661,0.4121251,1.328699,-97.14101,249.0703,49.09451,-315.9722,128.7378,132.7512,0,0.07037147,0
745.8037,47052,left,1,-26.97519,278.2071,39.7394,2.358016,207.6384,9.557517,0.9997174,0.4663401,1.334945,-95.66399,251.7636,48.3632,-319.8447,136.5659,124.7693,0,0.2708873,0
745.8372,47054,left,1,-27.73508,281.7545,39.97338,-15.29503,97.90197,15.3541,1.026445,0.4966927,1.333209,-96.03358,254.1777,48.48323,-326.0432,149.6432,122.8707,0,0.6176636,0
745.8715,47057,left,1,-29.58785,282.6408,40.333,-86.54372,-37.93845,3.490702,0.9344397,0.4710471,1.329663,-98.7979,257.7131,49.49176,-326.6542,150.4969,126.6385,0,0.7349432,0
745.9035,47059,left,1,-31.28762,281.1445,39.95891,-50.88675,-56.90019,-14.41549,0.7934402,0.4542585,1.318232,-101.1025,258.7894,50.5332,-320.0377,139.3077,135.1317,0,0.8310841,0
745.9357,47061,left,1,-32.2016,280.8379,39.60785,-39.9717,19.81341,-12.49101,0.7823617,0.4752271,1.318717,-101.7586,258.156,50.71286,-314.4997,135.1413,145.4442,0,0.9287574,0
745.9706,47063,left,1,-33.33529,281.164,39.3034,-47.802,10.5835,-9.472329,0.8172061,0.5027025,1.318528,-102.3599,257.1302,50.65445,-310.9317,131.8689,151.5148,0,0.9748359,0
746.0045,47066,left,1,-34.08236,282.5569,39.5094,-54.6052,-40.83628,-17.44003,0.8589343,0.4886372,1.330717,-103.036,258.2334,50.23925,-309.6167,133.9682,156.2957,0,0.9832024,0
746.0358,47068,left,1,-36.53196,282.3964,39.0855,-78.29643,10.6895,-10.43592,0.7479761,0.4884823,1.317923,-105.9117,259.979,51.03633,-309.1983,132.7713,159.9315,0,0.9477964,0
746.07,47070,left,1,-38.63348,282.8635,38.40543,-66.8111,-6.395965,-23.53386,0.6697537,0.5278491,1.303909,-107.9158,260.937,51.70873,-306.0048,128.675,164.1051,0,0.9911157,0
746.1033,47072,left,1,-40.72157,281.7199,37.33464,-73.10599,-49.40224,-39.21151,0.5543022,0.5732265,1.289338,-110.1755,261.2119,52.03128,-305.8755,126.0467,165.1565,0,1.061179,0
746.1357,47074,left,1,-42.59621,280.7477,36.15391,-49.39419,-41.77042,-35.44183,0.5073585,0.6373006,1.283433,-112.1828,260.8778,51.50918,-313.5652,133.1469,163.2918,0,1.110927,0
746.1712,47076,left,1,-43.82172,279.3488,35.23672,-33.29036,-11.88787,-18.49338,0.446623,0.6565206,1.286963,-113.7548,260.8222,50.71449,-317.0154,137.6799,164.2333,0.04243699,1.17908,0
746.2031,47078,left,1,-44.8968,279.7788,34.69751,-31.79882,14.20177,-16.23695,0.4181035,0.6484017,1.290035,-114.9545,261.8354,50.14152,-316.225,137.3465,165.7189,0.08429298,1.25497,0
746.236,47080,left,1,-45.48156,280.9034,34.18966,-8.401145,33.53897,-13.88803,0.3992657,0.6519313,1.285993,-115.4854,263.1502,49.99575,-314.4887,136.8512,167.5187,0.09468962,1.302829,0
