Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
941.5339,61714,left,2,-130.7121,267.6789,54.6903,0.8327031,44.32445,24.72271,1.335891,0.9349964,1.235577,-178.062,211.7363,63.74681,-356.1515,37.65834,145.9278,0,0.2559169,0
941.5339,61714,right,2,167.9872,248.517,52.13952,-27.21792,-144.2943,-5.770689,1.414073,-0.8960218,-1.350588,213.6914,190.9067,54.67673,302.0904,-55.44995,38.34372,0,0.5619013,0
941.5679,61716,left,2,-130.6629,269.4439,55.36504,-4.640856,61.44967,22.72146,1.344983,0.922509,1.256726,-178.665,213.9762,63.81119,-355.6776,38.46346,145.2641,0,0.1940381,0
941.5679,61716,right,2,164.737,240.6302,51.22949,-85.62327,-238.4483,-31.09486,1.416992,-0.8783993,-1.363115,211.491,183.8776,53.48592,302.7062,-61.42165,36.72857,0,0.4548494,0
941.6004,61718,left,2,-130.9087,271.0872,56.10003,-11.71239,49.90195,24.13499,1.348987,0.9126385,1.268886,-179.4202,215.9967,64.13292,-355.9356,38.89696,143.1944,0,0.1430903,0
941.6004,61718,right,2,163.0416,233.456,50.49421,-33.19355,-210.1716,-18.659,1.417321,-0.861371,-1.370559,210.5255,177.3812,52.48913,299.0349,-68.54386,31.04897,0,0.4978009,0
941.6338,61720,left,2,-131.5296,272.4558,56.84914,-24.67199,48.56224,28.67867,1.346165,0.8991192,1.273987,-180.7246,217.9519,64.78739,-357.7737,40.5723,142.0069,0,0.1095534,0
941.6338,61720,right,2,161.5508,226.0052,49.80206,-75.8351,-279.3594,-32.28988,1.419515,-0.8515766,-1.377441,209.392,170.305,51.53932,293.9153,-76.73366,27.03536,0,0.6797642,0
941.6678,61723,left,2,-133.0296,273.7963,57.81462,-39.65349,19.2262,17.55969,1.333559,0.8763806,1.273862,-183.378,220.3339,65.84474,-361.6933,42.4889,139.0605,0,0.05862526,0
941.6678,61723,right,2,158.158,215.5287,48.43262,-86.04192,-257.2318,-30.27614,1.413207,-0.8130721,-1.381079,208.0006,161.582,50.71967,305.5599,-80.77605,27.68674,0,0.7977511,0
941.7009,61725,left,2,-134.0341,273.3419,57.61288,-41.59737,-28.72813,-14.09316,1.322445,0.8686569,1.266395,-184.794,220.2708,65.86128,-364.4508,42.27956,135.3472,0,0.03968864,0
941.7009,61725,right,2,156.8924,209.5616,48.12091,-10.97368,-197.4712,5.722947,1.405336,-0.7752413,-1.383597,208.5949,157.3938,50.92796,317.0912,-80.53564,30.83113,0,0.6729925,0
941.735,61728,left,2,-135.0391,270.1276,55.78056,-18.39874,-118.0198,-63.09522,1.293172,0.8512192,1.243261,-186.4747,217.8149,64.9857,-365.9584,37.56968,128.884,0,0.03115533,0
941.735,61728,right,2,157.8576,203.9244,48.78301,-13.93864,-190.6963,8.920157,1.398232,-0.7626089,-1.381787,210.5838,152.6957,51.96994,330.8745,-80.14905,42.00935,0,0.4777121,0
941.7684,61731,left,2,-135.3896,265.0995,52.78056,5.338511,-171.8252,-93.57185,1.252653,0.8343635,1.20955,-187.5872,213.8889,63.81956,-370.7168,38.71926,131.3676,0,0.04065603,0
941.7684,61731,right,2,156.1949,195.5439,48.51509,-23.03308,-216.1492,-2.705629,1.411821,-0.7662554,-1.39687,209.4138,144.7015,51.68608,341.6919,-81.71799,56.19847,0,0.3514318,0
941.8013,61734,left,2,-134.5864,257.8167,49.13813,28.04502,-223.015,-105.3275,1.214592,0.8388573,1.167094,-186.598,206.8736,62.18966,-372.5804,37.05572,135.3807,0,0.06845856,0
941.8013,61734,right,2,155.3052,187.9031,48.54786,16.50657,-166.0807,15.04823,1.410558,-0.7083551,-1.414857,211.3646,140.2925,51.93695,353.8279,-79.24883,68.97507,0,0.3037021,0
941.8342,61736,left,2,-133.5003,252.1653,46.96051,46.3054,-238.9337,-92.9997,1.179181,0.8486768,1.128668,-185.177,201.3955,61.87175,-371.6237,35.21194,141.9083,0,0.07717062,0
941.8342,61736,right,2,154.7184,184.3593,48.56658,-72.05044,-185.9965,-13.68002,1.413777,-0.6980156,-1.421825,211.4253,137.522,51.95435,357.8936,-78.76919,75.41272,0,0.2863349,0
941.868,61739,left,2,-131.5567,243.8513,44.26944,61.69259,-261.8873,-67.2608,1.132749,0.8656174,1.080911,-182.8176,193.5189,61.7447,-370.0445,35.21391,154.864,0,0.08374349,0
941.868,61739,right,2,152.4087,178.5714,48.26067,-62.87321,-155.8486,-13.69537,1.417963,-0.6877789,-1.429569,209.7324,132.54,51.81301,359.1776,-80.07763,87.10432,0,0.2252317,0
941.9012,61742,left,2,-129.9355,234.3699,42.72411,38.85609,-264.9656,-30.1333,1.084025,0.831268,1.073206,-182.8951,186.4126,61.71545,-369.0949,30.01022,159.9404,0,0.08559221,0
941.9012,61742,right,2,151.7616,175.9533,47.8294,-9.59368,-51.02199,-14.07402,1.412236,-0.675036,-1.427515,209.4414,130.4622,51.66336,357.058,-82.92473,89.81527,0,0.2609538,0
941.934,61745,left,2,-126.6153,222.7382,41.89469,89.64546,-336.3036,-12.52684,1.091102,0.8290443,1.081861,-179.6249,174.6891,60.47485,-363.7809,15.53944,158.1149,0,0.05700068,0
941.934,61745,right,2,151.9257,175.4339,47.68161,2.859327,-7.670039,-4.067433,1.403671,-0.6742591,-1.419219,209.504,129.8271,51.79618,356.8904,-83.97858,88.40266,0,0.2846231,0
941.9674,61748,left,2,-125.2812,215.1977,42.27036,31.69508,-190.7755,4.763684,1.08536,0.8128108,1.090457,-179.0912,167.9768,60.68519,-365.5443,10.26017,156.2291,0,0.02936745,0
941.9674,61748,right,2,151.8995,175.744,47.68657,-0.4389111,18.46883,-0.799781,1.400876,-0.6808005,-1.41459,209.3736,129.9159,51.83242,361.7248,-80.69277,86.48855,0,0.2978806,0
942.001,61751,left,2,-124.2148,209.7395,42.12401,40.11274,-161.0802,-11.5262,1.084871,0.8036534,1.096541,-178.6956,163.2455,60.41162,-372.5567,14.73847,155.9412,0,0.03561236,0
942.001,61751,right,2,151.4721,177.0788,47.56046,-19.62507,57.41347,-7.688208,1.402528,-0.689184,-1.414409,208.9066,131.0758,51.41637,367.1239,-75.67144,82.80488,0,0.3222616,0
942.0333,61754,left,2,-123.1389,204.9406,41.72648,31.41988,-137.6929,-16.26849,1.080612,0.7929916,1.096365,-178.0099,159.0444,60.2972,-375.0029,16.74375,158.7796,0,0.07016743,0
942.0333,61754,right,2,151.0982,180.022,47.45351,-0.07673299,118.1913,1.505323,1.409669,-0.7220611,-1.412296,207.4727,132.6438,51.30149,369.0439,-70.39262,89.05633,0,0.3494917,0
942.0663,61757,left,2,-123.003,201.1906,41.17245,8.062984,-105.4027,-16.54947,1.071299,0.7812018,1.095281,-178.1927,155.7988,59.99355,-374.1856,12.12768,158.3185,0,0.06607329,0
942.0663,61757,right,2,151.7985,185.4204,47.75133,-1.331237,153.9393,4.117727,1.406803,-0.739446,-1.404352,207.6282,137.3743,51.83212,373.824,-61.05196,93.40593,0,0.3918874,0
942.1007,61760,left,2,-122.0737,197.919,40.82245,37.87347,-99.20098,-9.152813,1.067816,0.7733032,1.097863,-177.4857,152.8541,59.67935,-372.1617,7.992646,158.6768,0,0.07853519,0
942.1007,61760,right,2,151.8522,191.7056,48.08193,8.289414,205.6984,14.00008,1.410035,-0.7564969,-1.401558,207.072,142.9114,52.11132,376.5308,-53.21832,90.85357,0,0.4072454,0
942.1339,61763,left,2,-120.6897,195.107,40.99788,38.87497,-68.47419,13.52611,1.068105,0.7510409,1.111506,-176.9037,151.0213,59.63891,-372.5348,9.551661,161.4371,0,0.08364773,0
942.1339,61763,right,2,152.0375,198.9885,48.75076,-1.872905,206.4608,20.81043,1.413848,-0.7775623,-1.398576,206.4317,149.2146,52.51005,377.3324,-46.68782,85.11692,0,0.4527478,0
942.1674,61766,left,2,-118.9575,192.9676,41.58116,54.31239,-54.42593,17.20324,1.081541,0.7286577,1.13576,-175.954,149.735,59.56213,-370.878,11.64886,167.0393,0,0.0426618,0
942.1674,61766,right,2,152.54,206.1669,49.52701,22.45303,220.6689,31.14654,1.417432,-0.7974652,-1.395735,205.4538,154.8983,52.93117,360.284,-54.9873,77.2241,0,0.5168095,0
942.2011,61769,left,2,-117.0118,192.0673,42.14094,46.91418,4.272444,19.00937,1.102981,0.7231395,1.157235,-174.1312,148.7154,59.18074,-365.1678,6.813271,168.4859,0,0,0
942.2011,61769,right,2,152.8264,213.3871,50.36562,-5.797384,191.2454,19.22886,1.427801,-0.8179722,-1.401938,204.6273,160.9902,52.80228,349.9951,-56.56522,63.60406,0,0.5687408,0
942.2335,61771,left,2,-116.0161,192.8759,42.62712,39.07182,43.80806,12.16849,1.119622,0.7253301,1.171129,-173.0568,149.1399,58.83391,-361.6417,2.340075,165.7923,0,0,0
942.2335,61771,right,2,151.6882,216.5745,50.26978,-56.51793,88.37103,-10.5281,1.437951,-0.827476,-1.410753,203.0605,163.7459,52.09773,346.014,-55.60788,53.75391,0,0.4830824,0
942.2672,61774,left,2,-114.5733,195.3143,42.93512,42.06065,66.84179,1.706045,1.132371,0.7179418,1.185433,-171.7299,151.5087,58.40328,-356.6139,-1.858752,162.4126,0,0.02083912,0
942.2672,61774,right,2,150.4813,221.2831,49.95684,-18.30892,142.5111,-4.278963,1.451802,-0.8669273,-1.416481,199.5539,166.3926,50.89155,324.4729,-63.46264,41.75845,0,0.3868541,0
942.3006,61776,left,2,-113.8607,198.0104,42.72782,24.76542,116.8721,-10.43174,1.149478,0.7236628,1.195371,-170.721,153.6543,57.58858,-353.1161,-2.942782,161.0921,0,0.04363296,0
942.3006,61776,right,2,150.6069,225.4538,49.98142,13.05064,171.5132,7.499434,1.455952,-0.8854954,-1.417579,198.5634,169.6387,50.41314,313.8149,-65.02123,37.94809,0,0.3894902,0
942.334,61779,left,2,-114.4831,204.8129,42.55051,-34.48724,193.101,-0.5633256,1.170536,0.7436035,1.198312,-170.3481,159.0878,56.91799,-348.3872,-3.029753,159.3638,0,0.1260124,0
942.334,61779,right,2,152.4111,234.2639,50.41031,54.68119,260.7986,11.83522,1.452537,-0.8725441,-1.419545,201.5599,179.428,50.91389,330.8249,-48.09278,50.77625,0,0.4649564,0
942.3682,61782,left,2,-115.5874,211.0933,41.95646,-21.16371,146.8029,-14.42246,1.196571,0.7787902,1.192339,-169.5346,163.0573,56.01974,-340.5938,-6.788722,157.682,0,0.2203833,0
942.3682,61782,right,2,151.592,239.376,49.49043,-80.33138,48.50159,-40.89823,1.4473,-0.8685412,-1.414231,201.6563,185.2508,50.35913,351.5049,-29.13102,55.83594,0,0.4463287,0
942.4008,61784,left,2,-115.8815,214.3946,41.02929,-14.92919,121.5457,-39.91843,1.20048,0.790579,1.180366,-168.8305,165.3744,55.46422,-335.1929,-8.778877,157.5687,0,0.305007,0
942.4008,61784,right,2,149.7387,240.3459,48.70443,-74.93274,32.08884,-28.80663,1.444364,-0.8645269,-1.412266,200.5715,186.8665,49.71244,365.6395,-15.87393,58.65796,0,0.3029357,0
942.4338,61787,left,2,-115.8843,217.816,40.52517,-3.93986,81.37589,4.161934,1.189013,0.7860402,1.163711,-168.0861,168.4083,55.9894,-320.8081,-14.95215,163.0942,0,0.4925421,0
942.4338,61787,right,2,152.5269,247.2903,48.96404,145.1192,268.4899,31.96177,1.416682,-0.8525755,-1.382019,203.6241,194.0802,50.76685,367.8806,-9.451552,54.10014,0,0.3220932,0
942.4675,61790,left,2,-116.0044,220.0859,40.37131,-17.06428,54.20192,-2.538747,1.194232,0.8121268,1.139969,-166.3804,168.8955,56.21944,-312.5426,-21.971,159.2487,0,0.8244549,0
942.4675,61790,right,2,155.168,253.8934,49.40942,55.32168,153.9143,-5.68083,1.391679,-0.8466575,-1.356652,206.5323,200.9626,51.99267,372.963,-0.7417189,56.9547,0,0.3563238,0
942.5013,61792,left,2,-117.2808,222.5029,40.80935,-51.97105,96.96262,21.75968,1.198363,0.8409375,1.118855,-166.1942,169.8766,56.7751,-312.0475,-23.75813,154.9449,0,1.081259,0
942.5013,61792,right,2,155.1668,255.1782,48.92192,-2.648139,45.55239,-19.78638,1.370316,-0.8532593,-1.332594,206.443,202.1764,52.27674,377.5184,4.55463,61.42593,0,0.1899815,0
942.5343,61795,left,2,-118.6256,225.0493,41.6302,-33.68842,67.70025,21.74174,1.216594,0.8921258,1.09669,-165.2765,170.1631,57.10646,-314.1601,-24.67141,148.1128,0.156401,1.388351,0
942.5343,61795,right,2,154.4018,255.4294,47.86116,-31.077,-6.767656,-35.51339,1.350957,-0.8656946,-1.311134,205.4618,202.2534,51.96035,381.2117,9.227376,68.14215,0,0.06291734,0
942.5659,61797,left,2,-121.0233,229.0708,42.30217,-88.43452,142.1556,24.56441,1.224925,0.9263658,1.077991,-166.2852,172.8772,57.47532,-320.3778,-20.70462,142.2746,0.3686633,1.516904,0
942.5659,61797,right,2,153.7971,255.4666,46.92384,-27.3766,3.091265,-40.44627,1.343972,-0.8792452,-1.300698,204.5341,202.0083,51.389,384.4917,13.40549,72.68762,0,0.05082895,0
942.5999,61800,left,2,-123.4129,233.7538,43.1195,-51.69223,115.4246,26.85456,1.234049,0.9545792,1.065011,-167.5276,176.4335,57.69971,-325.8644,-17.86966,132.4333,0.2954944,1.502716,0
942.5999,61800,right,2,154.1073,258.0219,45.4857,25.23346,97.37803,-35.00024,1.331911,-0.9130905,-1.271567,203.3716,203.2695,50.78495,383.1581,14.89081,75.27328,0,0.1206195,0
942.6332,61802,left,2,-124.2263,236.258,43.82603,-29.89849,90.6169,27.04876,1.23766,0.9685721,1.061604,-167.9335,178.5335,58.09901,-328.6375,-14.9614,129.8159,0.2352601,1.417423,0
942.6332,61802,right,2,154.0405,259.5618,44.16329,-5.893081,61.99393,-53.96524,1.309946,-0.9225175,-1.243954,202.981,204.6064,50.44128,382.1841,15.59335,74.3091,0,0.1545393,0
942.6674,61805,left,2,-125.4762,239.474,45.31559,-26.49307,72.31734,35.36418,1.246457,0.9846663,1.06608,-168.7099,181.297,59.12327,-329.7626,-11.40998,132.1671,0.1889847,1.341951,0
942.6674,61805,right,2,154.1796,262.1315,42.28702,7.143467,61.10951,-46.29512,1.277666,-0.9242409,-1.208197,203.0916,207.3113,50.00723,380.494,16.35703,71.78397,0,0.2122684,0
942.7008,61807,left,2,-126.4211,242.6558,46.5192,-34.727,132.703,44.20082,1.251714,0.9979329,1.0654,-169.0881,184.0103,60.06474,-328.2315,-10.09151,133.5986,0.2404804,1.322737,0
942.7008,61807,right,2,154.1203,262.9751,40.72679,-11.86308,7.988824,-59.32085,1.257698,-0.9341159,-1.184158,202.84,208.1101,49.37507,381.7779,18.60477,71.24591,0,0.2426328,0
942.7335,61810,left,2,-127.6785,247.3266,49.35114,-40.46963,120.9113,82.07598,1.264801,1.028767,1.067362,-169.2274,187.7619,62.2112,-327.5999,-6.153448,137.8708,0.1632239,1.164974,0
942.7335,61810,right,2,155.1197,264.3856,38.36462,32.79431,44.49817,-60.71263,1.231463,-0.9634984,-1.144913,202.9588,208.9918,48.4693,383.4038,21.33708,73.66259,0,0.3655993,0
942.7668,61812,left,2,-129.2814,250.6205,52.12697,-58.36272,89.95886,96.02872,1.275178,1.047611,1.074656,-170.3277,190.5836,64.3019,-331.1202,-1.486654,139.5626,0.03447387,0.9991354,0
942.7668,61812,right,2,157.3748,265.6009,36.58364,94.32607,44.05195,-57.27277,1.206832,-0.9785215,-1.113152,204.9154,210.2028,48.01224,388.1104,25.4837,74.99054,0,0.438453,0
942.801,61814,left,2,-130.9841,253.2743,55.08789,-62.40154,90.55151,99.6148,1.265818,1.041498,1.085213,-172.9103,193.8626,67.26773,-334.3165,2.557876,143.1619,0,0.8214692,0
942.801,61814,right,2,160.1728,266.8886,34.3078,109.0846,51.44323,-78.88653,1.182386,-0.9848053,-1.079246,207.352,211.4982,47.2148,389.8671,26.45896,76.50766,0,0.5060752,0
942.8337,61816,left,2,-131.9895,253.5679,57.51067,-30.10641,-16.61239,83.71239,1.260008,1.020545,1.108052,-175.3931,195.2889,69.74314,-337.6086,7.335181,152.0166,0,0.5606876,0
942.8337,61816,right,2,162.1405,267.1484,31.59003,76.76578,19.68019,-88.77567,1.17044,-0.9846537,-1.057044,208.9668,211.7038,45.51013,390.593,26.50337,79.00846,0,0.5243954,0
942.8669,61819,left,2,-132.8056,253.8516,60.97199,-27.62239,46.2706,81.44344,1.238034,0.9740377,1.132239,-179.0611,197.9147,73.59566,-344.3319,13.88832,158.6207,0,0.2655024,0
942.8669,61819,right,2,165.2696,265.9867,27.17621,76.63168,-21.82705,-106.0409,1.146774,-0.9784162,-1.031593,212.1223,210.9945,42.69009,392.3761,26.1889,84.70023,0,0.4639426,0
942.9009,61821,left,2,-132.7454,253.8948,63.23389,-9.85245,1.909533,82.22073,1.215829,0.9422376,1.140159,-180.8869,199.6216,76.19795,-348.1283,15.79828,157.7374,0,0.1487896,0
942.9009,61821,right,2,166.431,263.6682,23.75418,30.41027,-72.97615,-120.3088,1.136247,-0.9718637,-1.027012,213.5375,209.1317,40.02739,392.4675,25.21391,90.70012,0,0.3855306,0
942.9335,61823,left,2,-132.4488,253.7807,65.187,13.76486,-8.42466,65.10497,1.195304,0.9221901,1.138482,-181.8456,200.6629,78.45431,-352.6977,17.12235,152.8303,0,0.09988917,0
942.9335,61823,right,2,167.9396,261.6851,20.27884,43.7594,-71.93858,-125.2832,1.134727,-0.9833369,-1.015949,214.6558,206.9281,36.90098,396.675,26.92151,90.52966,0,0.3635792,0
942.9667,61826,left,2,-131.612,253.8972,67.36195,30.16412,-0.07877207,44.0594,1.172099,0.894447,1.135495,-182.3426,202.086,80.99411,-355.3528,17.17957,146.465,0,0.04630775,0
942.9667,61826,right,2,170.4079,259.0613,15.67578,46.88434,-66.15642,-102.8005,1.129982,-0.9828383,-1.008461,216.9889,204.3442,32.77365,397.9505,24.59449,90.6729,0,0.3439382,0
942.9999,61828,left,2,-130.9,254.4061,68.3995,29.553,14.44984,29.49895,1.163741,0.8786765,1.136896,-182.3188,203.3072,82.1814,-357.05,19.41408,145.9129,0,0.01714151,0
942.9999,61828,right,2,171.276,257.2163,13.10856,15.39466,-74.63176,-92.17239,1.134866,-0.9819021,-1.001789,217.3566,202.0223,30.08781,395.5805,18.23668,83.6457,0,0.4543239,0
943.0339,61830,left,2,-130.3097,254.6405,68.92043,20.71279,10.91843,9.831144,1.165909,0.8829077,1.137635,-181.8046,203.636,82.74187,-361.4597,25.76728,149.7953,0,0.02341337,0
943.0339,61830,right,2,172.1272,255.653,11.14898,31.11623,-49.34647,-70.019,1.138916,-0.978306,-1.000771,218.004,200.1198,27.65682,393.8334,11.24132,70.2989,0,0.4804941,0
943.0669,61833,left,2,-129.4353,255.2376,68.32251,18.23159,18.61732,-29.09015,1.167048,0.8822073,1.139281,-181.2445,204.6259,82.31098,-367.7713,36.35445,155.1246,0,0.02293729,0
943.0669,61833,right,2,173.3809,254.7767,8.805596,19.61475,-1.58734,-39.18784,1.138446,-0.9941433,-0.9660899,217.8032,198.1599,25.67113,392.5207,6.458908,59.34414,0,0.4484592,0
943.0989,61835,left,2,-128.5944,255.7985,66.14397,32.12653,21.59489,-92.91294,1.155357,0.8787396,1.12868,-180.582,205.5449,80.76384,-369.518,40.72247,155.2362,0,0.04414379,0
943.0989,61835,right,2,173.8187,255.0993,8.603154,5.365657,-1.065035,1.249461,1.137249,-1.001602,-0.9523225,217.6601,198.0749,25.62655,391.2746,4.863855,56.23507,0,0.4769648,0
943.1329,61837,left,2,-127.8404,256.9276,62.84393,21.20556,48.7261,-117.4772,1.139808,0.878569,1.111475,-179.7495,206.9016,78.46389,-369.0779,44.6677,157.4847,0,0.05913762,0
943.1329,61837,right,2,173.4055,254.6248,9.080394,-23.1505,-16.77197,20.1531,1.149908,-1.008562,-0.9530552,216.5695,196.9718,25.70825,386.9263,0.9816534,56.94638,0,0.4865395,0
943.1664,61840,left,2,-127.0063,260.0699,55.24445,20.50771,81.63634,-199.8389,1.117168,0.8662334,1.09048,-178.8681,210.4949,72.33159,-363.0323,46.29144,159.108,0,0.08459903,0
943.1664,61840,right,2,173.1109,256.4382,11.9717,-27.33302,39.86629,78.02673,1.164094,-0.9615158,-1.007071,217.7737,199.5495,27.0885,373.614,-9.42793,48.34,0,0.6195262,0
943.201,61842,left,2,-126.272,261.4634,48.95575,29.43597,35.48292,-209.2008,1.096563,0.8632107,1.068453,-177.8938,212.1461,67.4073,-358.8581,48.20389,161.1317,0,0.08544344,0
943.201,61842,right,2,171.5403,256.8631,14.70729,-63.05474,3.733232,89.65279,1.17118,-0.9386351,-1.037271,217.0383,200.4472,28.88537,363.9509,-15.45204,43.49949,0,0.686708,0
943.2336,61844,left,2,-125.9448,262.7802,43.40257,12.12487,43.52673,-183.6555,1.066665,0.8649529,1.037976,-177.3008,213.8163,63.49909,-357.2055,51.03329,161.1995,0,0.116897,0
943.2336,61844,right,2,169.2439,255.7154,18.36134,-77.91586,-10.05183,121.6793,1.186283,-0.9292684,-1.064104,215.2704,199.5291,31.6683,361.6577,-16.64403,47.45831,0,0.7138228,0
943.2659,61846,left,2,-125.4033,263.6927,38.68428,16.10551,42.03457,-161.8826,1.046376,0.8645897,1.017974,-176.4921,215.0029,60.04092,-352.945,52.39461,164.1193,0,0.1150263,0
943.2659,61846,right,2,167.7744,256.3641,22.12916,-38.1514,57.87033,136.0052,1.200942,-0.9224983,-1.080741,213.9405,200.1325,34.70352,359.8448,-16.54344,47.84982,0,0.7243699,0
943.3002,61849,left,2,-124.6013,263.8354,33.61038,23.74467,-18.01666,-89.6538,1.044345,0.8642451,1.007296,-175.3607,215.0384,55.48108,-351.8203,54.63481,162.9152,0,0.06606533,0
943.3002,61849,right,2,165.2496,255.451,28.399,-62.60317,26.7253,134.8184,1.228922,-0.9163055,-1.122719,211.8381,199.2466,39.29811,354.3636,-19.77588,50.47847,0,0.6722477,0
943.3323,61851,left,2,-124.3033,263.4573,33.04936,0.8775062,-8.207172,5.924923,1.053504,0.8690357,1.007104,-174.8536,214.3284,54.67284,-354.4408,56.61715,160.8891,0,0.0383797,0
943.3323,61851,right,2,163.9296,255.3713,32.74826,-48.99268,-19.37034,174.4695,1.246254,-0.9208282,-1.144896,210.5869,199.049,42.71854,354.1967,-19.16815,55.51759,0,0.7039178,0
943.3662,61853,left,2,-124.4895,263.6719,34.06295,-10.55456,18.34196,60.19188,1.057142,0.8704645,1.008871,-175.113,214.4854,55.42774,-357.9467,58.40302,158.4638,0,0.04379338,0
943.3662,61853,right,2,162.9451,255.4877,37.06869,-23.99134,-15.2487,178.7333,1.260573,-0.925362,-1.164018,209.7313,199.1313,46.27423,356.2351,-16.99183,61.56317,0,0.7018718,0
943.4001,61855,left,2,-126.2248,264.2665,40.08217,-54.17124,31.18373,170.199,1.073753,0.8801801,1.017018,-176.6203,214.44,60.54507,-361.9394,57.14263,157.0888,0,0.09694311,0
943.4001,61855,right,2,161.1095,255.279,43.21016,-43.48787,1.673119,143.889,1.287062,-0.9286073,-1.199495,208.4377,199.1657,51.18544,366.2414,-8.190298,73.72028,0,0.4138647,0
943.4335,61858,left,2,-129.0787,264.2218,47.58918,-84.1749,1.866656,205.3185,1.10603,0.9042346,1.024003,-178.3901,212.8543,66.84628,-364.0716,53.46386,159.1685,0,0.1226316,0
943.4335,61858,right,2,159.3026,255.2628,48.59043,-44.70742,1.74725,135.5172,1.318469,-0.9273624,-1.237663,207.3171,199.502,54.97763,380.3033,4.455319,75.92715,0,0.3388535,0
943.4684,61861,left,2,-131.7899,262.7495,55.74121,-61.83702,-38.24651,209.5434,1.129299,0.9057448,1.047135,-180.9679,210.8516,73.82455,-362.5121,46.37828,165.4575,0,0.1329318,0
943.4684,61861,right,2,157.1364,255.0644,53.6078,-47.1133,-10.78754,133.156,1.3588,-0.9617755,-1.265544,203.6818,197.9113,58.35588,382.1262,7.697584,77.91811,0,0.3470897,0
943.4988,61863,left,2,-133.344,261.437,61.05633,-54.30608,-57.79982,205.6737,1.147198,0.9180613,1.05663,-181.9976,208.8002,78.36707,-362.0305,42.17981,169.0979,0,0.1551772,0
943.4988,61863,right,2,156.0614,255.8762,56.99019,-40.38598,20.56584,138.1737,1.379183,-0.9679319,-1.290472,202.424,198.5128,60.73479,382.3694,9.716406,80.2767,0,0.3312185,0
943.5344,61866,left,2,-135.3178,259.2972,68.39201,-48.43651,-61.22398,188.0692,1.166577,0.9216347,1.07416,-183.8761,206.2115,84.59351,-364.3682,37.43709,170.2914,0,0.1461238,0
943.5344,61866,right,2,154.6639,258.1648,61.68546,-30.07419,65.53524,128.3561,1.399724,-0.959623,-1.325689,201.424,201.0648,64.10255,378.8338,9.640693,81.09939,0,0.2715421,0
943.5663,61869,left,2,-136.779,257.1056,74.18779,-45.87312,-32.68483,139.1158,1.182076,0.921043,1.089851,-185.4359,203.8894,89.61237,-367.9337,36.65372,174.0699,0,0.1501911,0
943.5663,61869,right,2,152.8433,261.0862,65.49326,-59.25555,59.37806,93.00513,1.416744,-0.9442317,-1.35666,200.4641,204.6268,66.40416,379.2022,13.71524,69.83567,0,0.2806251,0
943.5986,61871,left,2,-137.5766,255.9411,77.00549,-17.27258,-58.126,96.47853,1.194562,0.9254782,1.101125,-186.2468,202.553,91.75616,-372.1552,38.0965,174.2089,0,0.1499874,0
943.5986,61871,right,2,151.3989,263.5026,67.75874,-62.69281,109.3991,88.85619,1.431911,-0.944617,-1.377189,198.8992,206.9246,67.60269,374.2534,12.92503,62.97849,0,0.2821934,0
943.6328,61874,left,2,-137.7085,254.5102,78.98409,12.21291,-38.70675,30.11583,1.201934,0.9201559,1.113548,-186.7299,201.2681,93.13808,-374.6753,37.17952,171.6096,0,0.14842,0
943.6328,61874,right,2,149.5977,266.4714,70.97636,-48.37746,69.24077,82.73351,1.44717,-0.9314799,-1.402058,197.9323,210.5986,69.6881,376.4576,20.09231,54.11966,0,0.2981898,0
943.6672,61877,left,2,-137.4454,253.7026,79.13844,7.180258,-14.66254,-5.772415,1.195538,0.9104747,1.115629,-186.9814,200.9951,93.48431,-375.5578,38.25404,173.2377,0,0.1678991,0
943.6672,61877,right,2,147.2785,269.9145,73.75267,-62.55681,86.57786,73.92777,1.466574,-0.939852,-1.425997,195.5003,213.9716,71.45238,379.1792,28.65728,53.36971,0,0.2995994,0
943.7014,61879,left,2,-137.3036,253.8714,78.69551,5.765078,14.12119,-22.24469,1.191903,0.9059314,1.115078,-187.0203,201.3907,93.22553,-375.2634,39.0201,174.5069,0,0.1869785,0
943.7014,61879,right,2,145.4751,271.5124,75.44834,-69.77095,66.13014,70.28696,1.478121,-0.9458911,-1.440655,193.6116,215.5275,72.46162,381.3686,34.57472,52.2204,0,0.2684133,0
943.7333,61882,left,2,-137.8707,255.6711,77.62219,-23.44208,61.70343,-22.7278,1.191486,0.9071474,1.113886,-187.4908,203.0764,92.1154,-374.679,38.69705,171.7792,0,0.2044395,0
943.7333,61882,right,2,142.6919,275.351,77.51199,-65.13237,129.0352,54.91964,1.494075,-0.9527093,-1.4613,190.7363,219.3346,73.67963,381.4003,41.99219,49.11895,0,0.2594473,0
943.7659,61884,left,2,-138.4091,257.3457,77.14408,-15.95543,61.83604,-19.3321,1.190483,0.9166729,1.105317,-187.4325,204.236,91.81089,-370.9969,35.8173,171.47,0,0.3047846,0
943.7659,61884,right,2,140.9488,278.7063,78.71605,-52.14778,153.344,50.18534,1.499257,-0.95034,-1.469197,189.1993,222.8883,74.55097,381.0045,47.13044,47.6012,0,0.2229952,0
