Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
831.1732,52836,left,2,-102.6942,327.1664,20.4095,10.65955,-26.6981,-31.0209,0.2335488,-0.02600019,0.8655336,-163.8019,318.53,59.48251,-386.0165,205.5889,134.6308,0,2.54537,0
831.2051,52839,right,2,205.8978,269.5307,68.96458,250.8423,219.3888,127.0404,1.704909,-0.7885441,-1.708755,256.0846,218.3692,55.07688,377.8288,-11.75165,52.27221,0,0.8980461,0
831.2051,52839,left,2,-102.6117,326.2814,19.5247,1.625193,-36.19965,-33.86526,0.2284473,-0.02580447,0.853623,-163.3547,317.7318,59.18947,-386.2196,205.936,134.1431,0,2.556222,0
831.2382,52842,right,2,211.2513,272.7542,72.1472,129.9532,72.38178,98.59583,1.709284,-0.8018571,-1.717831,260.7008,220.9197,57.82117,385.7588,-7.391608,52.93495,0,0.9323877,0
831.2382,52842,left,2,-102.0784,324.6641,18.50657,23.00559,-52.93626,-36.78436,0.2100301,-0.03088419,0.8427195,-162.4853,316.8028,58.82037,-385.3866,206.6516,136.0934,0,2.571065,0
831.2712,52846,right,2,220.1815,278.7863,76.2685,194.3823,141.6174,99.31293,1.725005,-0.8385507,-1.748432,267.7669,225.4445,60.73761,399.5893,1.106996,51.52016,0,0.8115016,0
831.2712,52846,left,2,-100.9984,324.246,17.6846,23.60035,8.97916,-12.17457,0.1479886,-0.05865606,0.8379214,-161.3303,319.0358,58.43977,-383.9709,210.9031,139.2349,0,2.456634,0
831.3038,52849,right,2,224.8013,280.9572,78.10878,177.2828,83.2101,65.72915,1.725353,-0.8599303,-1.757185,271.4626,226.814,62.22631,409.0616,6.185869,48.84196,0,0.8056981,0
831.3038,52849,left,2,-99.44518,323.5193,17.09329,59.84348,-59.18745,-20.94179,0.05001951,-0.1047675,0.8565267,-160.4693,322.8192,57.04145,-384.7688,222.168,142.7646,0,2.328732,0
831.3381,52852,right,2,230.0965,284.882,80.00467,198.419,167.8802,66.5419,1.727341,-0.896337,-1.774868,274.9877,229.3141,63.76733,416.9422,11.4588,50.44806,0,0.8036775,0
831.3381,52852,left,2,-98.60256,321.2251,16.24022,13.10399,-87.33879,-18.24112,-0.01287274,-0.1315096,0.8617055,-159.7593,323.4698,55.93964,-386.3337,232.0954,145.9628,0.08834284,2.30609,0
831.3716,52856,right,2,234.1969,287.0583,81.24419,38.2946,1.373525,3.838127,1.733606,-0.9717344,-1.819796,275.3441,228.8356,64.31168,421.1224,13.43489,52.45394,0,0.8213434,0
831.3716,52856,left,2,-99.47759,318.3421,17.34769,-20.38112,-21.64993,29.63718,-0.08565738,-0.1401588,0.8548986,-160.2196,323.0235,57.22143,-382.6425,225.2428,150.797,0.2688313,1.914247,0
831.4046,52859,right,2,234.807,286.391,81.02737,3.134812,-21.0694,-7.576301,1.738954,-0.9677883,-1.826049,275.831,228.1848,63.7891,415.4725,8.825697,50.70371,0,0.8538741,0
831.4046,52859,left,2,-97.21534,319.081,18.19647,86.13091,31.29593,42.30368,-0.127115,-0.1877146,0.9095466,-159.0879,324.8227,55.6522,-370.4086,211.1248,156.6757,0.1590623,1.494546,0
831.4382,52862,right,2,235.2989,286.4755,80.28775,23.98791,25.45255,-24.99142,1.736212,-0.9549832,-1.81421,276.9564,228.6638,63.30832,411.0829,5.883237,50.33616,0,0.8528035,0
831.4382,52862,left,2,-95.59925,322.7282,19.18666,24.80893,122.8401,20.2582,-0.1085009,-0.1892404,0.963309,-158.3813,326.8173,54.74032,-348.2945,192.9833,172.2598,0.01963104,1.283737,0.1135477
831.4708,52865,right,2,234.6792,286.1635,78.5273,-91.55997,-96.83374,-77.54171,1.723235,-0.9118097,-1.774067,278.7167,229.9003,62.56064,406.1431,3.182222,50.28099,0,0.8510862,0
831.4708,52865,left,2,-94.67173,325.9895,20.10359,15.00341,38.64668,43.65272,-0.03190632,-0.1645808,1.00476,-158.335,326.9085,53.9968,-334.4306,180.0358,177.3181,0,1.135267,0.2324192
831.5043,52867,right,2,230.3898,282.7429,76.16728,-195.802,-146.2252,-105.9683,1.714745,-0.9009778,-1.758835,274.7969,226.648,60.76754,399.275,-1.855861,51.7925,0,0.8342613,0
831.5043,52867,left,2,-94.44321,326.0544,20.95726,21.57455,-29.84994,31.4796,0.06752286,-0.1250391,1.024952,-158.6736,323.706,53.88998,-332.372,174.2866,177.5513,0,1.009221,0.2637702
831.5383,52870,right,2,221.8551,277.1344,71.8578,-221.0724,-144.0129,-112.4235,1.696094,-0.8910995,-1.73045,267.0462,221.3785,57.60494,391.9066,-7.039412,52.65182,0,0.9177226,0
831.5383,52870,left,2,-92.98531,325.8833,21.57359,55.04317,26.19787,12.9597,0.216679,-0.05780103,1.05062,-157.9716,319.5927,53.22233,-337.9727,184.0713,183.6943,0,0.8030264,0.4999238
831.5697,52872,right,2,217.2555,274.3804,69.07066,-156.9096,-63.70579,-97.96079,1.689038,-0.888108,-1.720087,262.9247,218.8872,55.24573,391.8981,-7.253196,51.27073,0,0.9269494,0
831.5697,52872,left,2,-93.11581,328.042,22.16293,-16.4793,99.4809,22.21103,0.2913794,-0.04223992,1.065301,-158.3179,320.2708,53.3863,-340.8983,196.5337,191.7443,0,1.326147,0.3222827
831.6038,52875,right,2,210.837,271.1717,64.69149,-184.5213,-85.63191,-118.4422,1.68094,-0.8604964,-1.701868,258.1837,216.9543,51.53369,392.2409,-6.243809,50.70831,0,0.9269348,0
831.6038,52875,left,2,-93.29939,330.953,24.62005,-7.470538,78.2221,86.66715,0.4163889,-0.02430373,1.064974,-158.0345,319.5295,56.07821,-342.7433,198.9823,194.427,0,1.275694,0
831.6389,52878,right,2,201.9749,265.284,59.38781,-220.0453,-150.8073,-134.8013,1.671407,-0.8201421,-1.680914,251.5037,212.9018,46.91504,390.8819,-7.013672,47.48114,0,0.9050741,0
831.6389,52878,left,2,-94.30894,333.0654,29.38462,-57.53804,2.553482,156.269,0.4964891,-0.02046653,1.071978,-158.5294,318.354,60.28441,-335.1795,175.7314,187.7322,0,1.167393,0.08508986
831.672,52881,right,2,192.9549,259.2797,54.07707,-251.9779,-137.7905,-134.1603,1.665348,-0.801815,-1.669331,243.8771,208.1904,42.16217,378.2381,-14.82895,40.64289,0,0.9148212,0
831.672,52881,left,2,-94.77909,331.1052,33.65661,3.875723,-120.7458,109.8252,0.3812217,-0.1185836,1.098229,-159.6591,320.4462,63.78786,-323.9594,159.7205,186.1214,0,1.142624,0.3351645
831.7036,52883,right,2,188.0043,255.2435,51.07162,-268.3676,-219.4917,-142.6886,1.680681,-0.7472482,-1.672973,241.3654,206.9685,38.7012,372.5266,-17.8641,32.10227,0,0.8959074,0
831.7036,52883,left,2,-94.92365,328.6825,36.39555,3.032706,-101.9645,120.7475,0.2442611,-0.2052423,1.11915,-160.3744,322.4692,65.75471,-322.02,155.9906,183.8736,0,1.097547,0.48312
831.7368,52886,right,2,178.3681,246.1746,45.89883,-280.1895,-288.6456,-149.6155,1.677609,-0.7331178,-1.667281,232.4366,198.6483,33.65982,365.798,-24.82042,24.9303,0,0.8590293,0
831.7368,52886,left,2,-94.56305,326.0653,40.05085,22.62599,-41.24273,102.0628,0.1659891,-0.2275193,1.139754,-160.7516,322.4799,68.06371,-329.4327,160.4347,182.4654,0,1.136797,0.5863316
831.7708,52890,right,2,169.1978,237.014,41.1122,-236.2771,-231.6051,-112.5094,1.687851,-0.6532615,-1.660678,226.4841,193.5817,28.98175,364.1987,-27.30181,21.89804,0,0.5896128,0
831.7708,52890,left,2,-95.10441,326.6024,43.45077,-24.54737,22.94707,76.6382,0.1188107,-0.2634668,1.14344,-161.2834,324.1992,71.28088,-329.3702,157.6743,180.0066,0,1.142434,0.5342785
831.8039,52893,right,2,164.1362,231.8243,38.02753,-103.4452,-115.606,-85.20284,1.677148,-0.6261693,-1.647616,222.7876,190.0972,26.78585,363.5331,-28.97205,24.3528,0,0.5154445,0
831.8039,52893,left,2,-95.26996,327.6005,45.13289,-6.517421,31.24864,49.41361,0.1212222,-0.2632394,1.142636,-161.5007,325.1003,72.85674,-331.2336,157.8711,177.8888,0,1.095425,0.6782689
831.8383,52896,right,2,162.0488,227.8979,35.66211,-87.3652,-165.6009,-71.35462,1.679507,-0.6003368,-1.644975,221.5775,187.5489,24.79471,359.0091,-33.59825,28.17452,0,0.4558051,0
831.8383,52896,left,2,-95.53094,328.5349,46.29626,2.067623,10.2733,22.33901,0.1288618,-0.2656744,1.138076,-161.7575,325.8757,74.15044,-334.7971,159.7857,175.5228,0,1.046126,0.7079757
831.8705,52899,right,2,158.7305,223.5639,34.03144,-82.84496,-98.11045,-33.86813,1.668247,-0.5980749,-1.636991,218.3642,183.2573,23.86651,355.3239,-37.94126,34.6096,0,0.4695035,0
831.8705,52899,left,2,-95.17693,328.468,46.57829,9.511723,-9.298337,3.274629,0.1473555,-0.2535281,1.135687,-161.4204,325.2557,74.42271,-335.2813,158.9998,174.0899,0,1.042104,0.6689679
831.9048,52903,right,2,156.2412,220.765,33.62445,-52.62861,-64.31963,5.921713,1.666234,-0.610567,-1.637243,215.5096,179.8992,23.51322,350.9098,-42.28782,33.35791,0,0.5152116,0
831.9048,52903,left,2,-95.56229,327.9457,45.80127,-0.6300621,-12.43089,-36.1179,0.2086766,-0.2186105,1.131537,-161.7395,323.0283,73.84556,-335.2018,158.4167,176.8553,0,1.079667,0.4538513
831.9381,52906,right,2,153.9643,218.7832,34.70249,-99.24088,-76.38359,50.86691,1.669966,-0.5914348,-1.637006,213.9259,179.0194,24.54861,350.0127,-42.78504,33.23613,0,0.5827262,0
831.9381,52906,left,2,-96.53215,330.1111,43.99393,-35.17052,59.65668,-58.19068,0.3027955,-0.1819258,1.116306,-162.2365,322.3082,72.9054,-334.974,158.7343,178.7243,0,1.223681,0.2124218
831.9709,52909,right,2,153.8488,221.0446,37.966,25.95061,106.96,124.0585,1.678509,-0.5964209,-1.643564,213.6628,181.0801,27.60891,353.093,-38.41564,40.54988,0,0.7467039,0
831.9709,52909,left,2,-95.09479,329.1745,40.71824,62.72063,-82.37654,-110.6564,0.2669655,-0.1867997,1.094522,-160.4832,322.2086,70.6911,-337.3935,163.4223,176.8812,0,1.232164,0.135527
832.0052,52912,right,2,156.1203,226.4394,42.75801,123.9181,239.9579,166.7904,1.70665,-0.6675975,-1.677377,213.2956,182.9677,30.85705,354.2559,-35.5676,43.2267,0.04946675,1.26187,0
832.0052,52912,left,2,-93.10125,324.7884,36.61777,74.09311,-153.1302,-121.7308,0.1355895,-0.1937327,1.058846,-158.2781,321.2827,67.61244,-345.2531,168.1678,164.446,0,1.254322,0.2353385
832.0367,52914,right,2,160.6726,232.611,47.44987,193.9448,234.4114,191.9518,1.721069,-0.7399701,-1.707908,214.6163,185.3889,34.02176,353.3329,-34.87209,38.85333,0.2694476,1.575014,0
832.0367,52914,left,2,-91.6252,321.5349,34.59532,45.63168,-119.4766,-63.95056,0.08629986,-0.1860283,1.042528,-156.7316,319.1833,65.79147,-348.0852,165.9718,153.4873,0,1.081284,0
832.0748,52917,right,2,170.7665,241.6359,54.39943,293.2853,245.5733,172.8912,1.748255,-0.8288316,-1.763831,220.1117,190.2115,38.57527,343.1482,-39.06128,29.82768,0.549755,1.874705,0
832.0748,52917,left,2,-91.68684,318.7779,35.18362,-34.67103,-45.30991,26.43087,0.003152502,-0.2010239,1.022374,-156.0298,317.9175,67.09779,-334.3426,146.6829,148.7297,0,0.9901619,0
832.1041,52920,right,2,178.8537,249.3253,60.29702,210.4477,196.7793,149.6205,1.775066,-0.8716095,-1.813762,225.48,196,42.52471,341.0286,-36.80315,27.30234,0.7016324,2.025208,0
832.1041,52920,left,2,-93.0836,316.2544,34.81894,-43.3371,-73.11629,-30.82623,0.02256394,-0.2075599,1.019378,-156.9925,314.5329,67.28709,-326.0946,136.11,153.0209,0.08693396,1.107848,0
832.1383,52923,right,2,185.8653,256.8576,65.3325,217.1321,239.3611,151.8949,1.7865,-0.8894051,-1.836694,231.4781,202.9278,46.6047,346.5182,-29.63977,25.18919,0.7631027,2.080272,0
832.1383,52923,left,2,-94.60918,315.1977,33.9174,-41.66195,-32.81189,-27.52375,0.02115512,-0.218776,1.016951,-158.6102,314.0389,66.57354,-336.0926,144.3582,153.1126,0.142355,1.284775,0
832.1726,52926,right,2,190.8301,261.7876,69.11892,65.65286,64.05932,78.73584,1.801532,-0.9058496,-1.866131,235.1833,207.1815,49.28029,348.2514,-25.96174,23.97501,0.7485035,2.083225,0
832.1726,52926,left,2,-95.1719,312.3788,33.20207,-10.84816,-79.5124,-16.91178,0.01799724,-0.2251058,1.019538,-159.5908,311.9379,65.4877,-349.6857,154.0407,147.4202,0.07854351,1.410626,0
832.2044,52929,right,2,193.9739,264.8071,71.53391,143.6883,136.8802,81.98138,1.818055,-0.9180975,-1.898268,237.1209,209.6188,50.67869,350.4265,-23.53841,26.59314,0.7994872,2.056854,0.07500743
832.2044,52929,left,2,-95.66124,310.6752,32.77303,-29.20325,-23.84971,-9.31265,0.04314447,-0.2147,1.015062,-160.3078,309.8402,65.03288,-360.3063,161.657,141.3405,0.08100474,1.507573,0
832.2375,52932,right,2,196.8588,266.7323,73.14622,75.12892,46.206,42.78627,1.82621,-0.9210132,-1.914121,239.3375,211.2362,51.78392,351.4298,-22.62042,28.82915,0.7732361,2.018411,0.07490138
832.2375,52932,left,2,-97.0543,310.4047,32.89071,-58.69183,-16.80329,18.08089,0.0870363,-0.188544,0.9896326,-161.2231,307.9408,66.24506,-364.4018,161.4238,137.1797,0.08363086,1.625498,0
832.2714,52935,right,2,199.1777,267.6298,73.86835,80.7272,39.53234,19.362,1.826925,-0.9098871,-1.909578,241.7135,212.2414,52.44467,347.482,-24.42443,28.30285,0.7619666,2.005695,0.03579041
832.2714,52935,left,2,-98.75002,310.2628,32.8158,-41.55285,-26.80735,-11.1081,0.1234882,-0.1422257,0.9530184,-162.0967,305.9505,67.72392,-366.5452,159.4708,134.9922,0.05736534,1.808136,0
832.3044,52938,right,2,202.0011,270.0067,74.78097,67.17524,46.34224,20.0663,1.831282,-0.8504957,-1.874862,247.6717,217.1422,53.65322,352.2808,-19.54605,25.08481,0.7286233,1.980406,0
832.3044,52938,left,2,-99.64227,309.3469,32.69798,-28.61769,-21.59308,2.937503,0.1504782,-0.1025426,0.9192048,-162.136,303.6595,69.1788,-369.247,161.2732,137.0883,0.06762885,2.00372,0
832.3396,52941,right,2,203.3473,270.6367,74.93451,33.78838,11.81804,-10.11786,1.828293,-0.8112984,-1.848077,251.2828,219.6132,54.29422,362.093,-13.83866,22.64207,0.6982232,1.929719,0
832.3396,52941,left,2,-100.5219,308.575,33.34608,-26.96411,-38.49648,20.66706,0.2286365,-0.05958288,0.9044239,-162.5033,299.8975,70.50184,-373.1768,163.5915,139.9129,0.1219817,2.235651,0
832.3715,52944,right,2,204.3564,271.5469,74.23361,3.597821,23.3517,-31.70026,1.819522,-0.8020006,-1.836265,252.3595,220.419,54.10814,361.2886,-14.43922,26.60124,0.6419786,1.792098,0
832.3715,52944,left,2,-100.5942,306.9127,33.8322,6.688898,-25.28148,19.21683,0.35104,0.01677859,0.9069088,-162.2847,293.6385,70.66566,-376.2544,166.8966,147.6982,0.3021657,2.429264,0
832.4056,52947,right,2,205.3047,275.1053,73.98851,28.91791,135.5334,10.90859,1.796581,-0.8441845,-1.834432,251.3747,221.8377,54.61799,363.8184,-11.92799,32.46992,0.4191154,1.554358,0
832.4056,52947,left,2,-100.5485,307.5511,35.2334,-3.444603,35.406,48.15726,0.4441305,0.05484408,0.9260613,-162.2764,291.2165,71.06396,-377.1829,171.0708,155.6851,0.5195801,2.747041,0
832.4373,52949,right,2,206.6474,281.3605,75.25715,54.03633,260.41,53.79989,1.795471,-0.8369141,-1.828747,253.1942,228.4585,56.07903,366.1048,-5.179607,34.98516,0.2588039,1.366636,0
832.4373,52949,left,2,-102.2153,308.6394,37.90706,-94.32405,60.5298,126.6528,0.5328178,0.07959893,0.9470742,-163.788,289.0873,72.44487,-375.6846,163.8862,157.3273,0.6888325,2.90626,0
832.4701,52951,right,2,208.6601,291.5811,77.55115,33.09608,325.8754,74.20016,1.79716,-0.8274612,-1.825089,255.9842,239.3292,58.42929,374.6982,8.586785,37.32304,0.1630644,1.242066,0
832.4701,52951,left,2,-105.2488,310.6064,41.64454,-100.871,63.91345,119.8869,0.6790118,0.152197,0.9698318,-165.8217,284.9088,73.95621,-372.2637,147.1874,152.6648,0.8958223,3.100689,0.1139494
832.5045,52954,right,2,210.244,308.8912,81.12269,19.62949,431.7986,86.35701,1.810113,-0.8016092,-1.822192,259.5722,258.5834,61.98749,384.9917,31.26909,42.52807,0.1421703,1.100505,0
832.5045,52954,left,2,-108.4784,313.7402,45.8749,-65.95251,73.28981,83.50562,0.8211129,0.2972557,0.9706168,-166.2002,279.9792,75.95474,-356.734,118.35,149.1216,0.9579424,3.141593,0.1661084
832.5368,52956,right,2,210.7425,320.4091,82.97839,7.858595,445.3044,67.9292,1.812445,-0.8235446,-1.834273,259.2685,269.4139,63.43488,384.3877,42.31062,39.69755,0.0778648,1.024449,0
832.5368,52956,left,2,-108.9571,314.2776,47.55548,-16.15417,19.63333,61.69214,0.853466,0.3634678,0.9660913,-165.5336,277.9572,76.80284,-347.9527,105.6991,146.4058,1,3.141593,0.2253222
832.5712,52959,right,2,209.8717,335.7362,84.70596,-23.23911,446.9554,48.25204,1.818003,-0.9051464,-1.886647,254.4335,281.5411,64.0164,376.7832,53.18919,37.46997,0.02046838,0.9692463,0
832.5712,52959,left,2,-108.7891,313.5204,49.34652,-0.1833888,-21.28244,51.02966,0.8934091,0.4395916,0.9730569,-164.316,274.5774,77.18488,-336.3408,91.41662,145.5835,1,3.141593,0.3518978
832.6042,52963,right,2,208.5306,350.5242,84.877,12.14144,260.2813,-42.82005,1.825462,-0.9044511,-1.89909,252.6346,296.1574,63.62679,375.7088,68.36026,35.69949,0,0.8670511,0
832.6042,52963,left,2,-109.7081,311.958,51.62471,-44.8398,-46.63995,60.96556,0.8966411,0.4729964,0.9811315,-165.0122,272.3598,78.74696,-324.7483,78.26565,146.7956,1,3.141593,0.5347176
832.6379,52966,right,2,208.945,358.7102,83.82713,-40.88849,234.336,-40.06739,1.819783,-0.8835562,-1.881031,253.767,304.7879,63.071,374.8098,75.5554,38.1741,0,0.7296007,0
832.6379,52966,left,2,-110.3752,309.8035,53.24393,-20.05873,-90.98345,61.61573,0.843149,0.4635379,0.9636001,-166.2711,271.9503,81.54691,-327.2742,78.83799,149.4026,1,3.141593,0.65859
832.6721,52969,right,2,206.5212,363.5674,81.97433,-66.05896,144.5958,-66.04232,1.808097,-0.8873214,-1.871592,251.4838,309.4382,61.8955,387.982,88.39356,43.83273,0,0.6233151,0
832.6721,52969,left,2,-111.4044,307.5431,55.00481,-30.27251,-86.09908,54.2285,0.8381085,0.4918364,0.9373638,-166.503,268.9131,84.02122,-333.1086,79.91002,149.8935,1,3.141593,0.6396651
832.7043,52973,right,2,204.0629,369.8742,79.46649,-48.01347,200.2242,-59.99337,1.800071,-0.8987607,-1.866776,248.4684,315.1828,59.70596,377.9308,90.00151,40.95375,0,0.5630262,0
832.7043,52973,left,2,-113.1201,306.7793,57.29555,-50.41506,-11.33935,62.06907,0.844336,0.5233373,0.9086396,-167.0417,266.7515,86.79061,-338.582,80.07325,146.3214,1,3.141593,0.5730586
832.7377,52976,right,2,203.2814,372.7174,76.94233,-33.13458,65.29917,-98.95327,1.78443,-0.9161134,-1.856712,247.5101,317.5337,57.96243,391.3177,100.9042,43.4784,0,0.5560846,0
832.7377,52976,left,2,-113.88,306.0948,58.84293,-13.0922,-38.86102,46.83453,0.8412325,0.5325156,0.8888324,-167.0399,265.4563,88.89301,-338.5092,77.72066,145.2168,1,3.141593,0.511801
832.7712,52979,right,2,201.9137,374.3307,74.5813,-68.4109,10.11979,-78.29149,1.784071,-0.8871302,-1.83854,248.0179,320.576,56.00387,397.2246,107.5108,43.38211,0,0.4797432,0
832.7712,52979,left,2,-114.1171,304.3433,60.34824,-7.460589,-57.77752,53.43247,0.8281988,0.5244185,0.8831216,-167.4366,264.212,90.78767,-340.834,77.84873,145.7496,1,3.141593,0.5047869
832.8034,52982,right,2,198.9815,370.4732,71.60761,-74.74763,-108.6983,-82.55615,1.771302,-0.8820384,-1.820662,245.3719,316.7321,53.65088,395.8687,104.5598,41.30606,0,0.4080193,0
832.8034,52982,left,2,-114.0371,303.7326,62.22639,1.03867,0.660273,69.38419,0.8333508,0.5261532,0.8803377,-167.1967,263.384,92.70923,-342.6708,79.14554,148.241,1,3.141593,0.4784851
832.8375,52985,right,2,198.4828,370.3477,69.78894,8.161771,30.2307,-43.13282,1.765415,-0.8831603,-1.811492,245.4809,316.9608,52.33637,400.3827,107.8676,42.12502,0,0.4097247,0
832.8375,52985,left,2,-113.791,303.806,64.37438,8.143261,-8.652575,61.18674,0.8651054,0.5565227,0.8799744,-166.1596,261.8842,94.21368,-342.7751,79.07811,150.8497,1,3.141593,0.4360707
832.8705,52988,right,2,197.1672,367.4855,67.93776,-60.9965,-131.3706,-56.57509,1.753952,-0.8874618,-1.79854,244.0897,313.8554,50.94887,396.0938,102.789,38.12323,0,0.4320208,0
832.8705,52988,left,2,-113.9677,303.7625,66.31174,-15.40429,5.127417,54.45688,0.8693755,0.5707458,0.8712361,-165.9398,261.3038,96.12719,-344.8413,79.73377,149.4691,1,3.141593,0.4580541
832.9048,52991,right,2,192.9502,357.4288,65.44415,-105.3995,-295.5047,-66.24929,1.752557,-0.8703596,-1.788702,240.1742,304.1342,48.3926,376.3488,83.05495,28.41325,0,0.3307878,0
832.9048,52991,left,2,-114.3735,303.8907,67.61217,-12.96179,0.6328909,27.6214,0.8727337,0.5975029,0.8521146,-165.6046,260.6267,97.6378,-349.2227,82.91748,147.8633,1,3.141593,0.4836925
832.9374,52993,right,2,191.5854,350.5124,63.62099,-32.50177,-248.085,-61.89124,1.741226,-0.8656869,-1.772206,239.4152,297.5629,47.05209,377.2412,77.94865,22.71438,0,0.3146079,0
832.9374,52993,left,2,-114.9356,303.4625,67.91283,-31.77391,-8.170791,10.70484,0.8616076,0.6231264,0.8231095,-165.2926,259.7001,98.72028,-351.6943,84.23601,146.5276,1,3.141593,0.4827961
832.9702,52996,right,2,187.8253,338.4023,60.97732,-147.8858,-390.6772,-76.30548,1.722698,-0.9069598,-1.764961,234.4794,284.0535,45.34076,382.0775,70.34377,26.32161,0,0.1838351,0
832.9702,52996,left,2,-116.7731,303.7821,68.52912,-42.01516,2.6148,10.4729,0.8647466,0.6878459,0.7743822,-165.1599,258.2967,100.0765,-358.7996,90.07332,145.058,1,3.141593,0.5720946
833.004,52998,right,2,184.7442,328.1043,59.24804,-116.1946,-403.9122,-65.00582,1.707185,-0.9198763,-1.749667,231.4606,273.5035,44.54643,391.5472,68.54044,31.08561,0,0.1476178,0
833.004,52998,left,2,-116.8009,302.4465,67.64295,6.018008,-71.97057,-42.26755,0.7970016,0.6912597,0.7517411,-165.896,259.1932,101.103,-361.4405,92.39257,143.0394,1,3.141593,0.7086037
833.0381,53001,right,2,183.7618,316.706,57.61161,24.40274,-268.917,-38.89725,1.690733,-0.8923113,-1.718945,232.3264,263.4346,44.01346,397.4048,62.37711,32.0224,0,0.0913216,0
833.0381,53001,left,2,-117.0386,299.1829,66.05132,-27.33579,-45.38799,-36.27012,0.7192176,0.7678505,0.7045012,-165.7018,257.5727,102.0988,-367.4726,98.09806,143.0276,1,3.141593,0.8909416
833.0701,53004,right,2,183.6497,305.3383,56.05625,-38.44852,-396.9625,-47.18973,1.673483,-0.8724382,-1.692464,233.4724,252.9664,43.56321,401.193,53.94775,34.61025,0,0.1535014,0
833.0701,53004,left,2,-117.4634,297.4866,64.43436,-5.151589,-59.79399,-51.56462,0.6515288,0.9267801,0.6423205,-163.8885,255.9435,103.3286,-365.7419,96.42212,143.6636,1,3.141593,1
833.105,53008,right,2,181.3627,285.4789,55.01149,-81.25462,-495.1749,-8.966577,1.658562,-0.7907178,-1.659158,234.5533,236.3907,43.61285,394.65,31.10898,36.22294,0,0.2074048,0
833.105,53008,left,2,-115.736,292.1195,61.14582,58.72573,-170.8283,-79.90388,0.5082966,1.08751,0.6326075,-162.5849,255.0923,103.84,-355.886,87.22867,151.6168,1,3.141593,1
833.1378,53011,right,2,179.382,273.4585,54.83818,-55.79282,-342.3287,3.768216,1.65029,-0.7456141,-1.643751,234.3451,226.3689,43.9693,385.9587,14.86315,33.36288,0,0.2737992,0
833.1378,53011,left,2,-114.3707,286.138,59.31973,30.11148,-205.4758,-45.91979,0.414911,1.178436,0.6330326,-161.4276,252.4329,104.4206,-342.2576,74.25584,162.6213,0.8813565,3.038388,1
833.1714,53015,right,2,178.9205,259.1963,54.5948,-24.76086,-408.5375,-17.81738,1.633245,-0.6994987,-1.62301,235.5037,214.0711,44.61673,377.1878,-4.14166,32.51057,0,0.4439362,0
833.1714,53015,left,2,-112.6927,277.53,59.16315,69.49429,-263.0672,19.9226,0.3613508,1.301038,0.6507862,-160.1759,246.12,105.5586,-336.312,70.9641,183.88,0.8279893,2.757302,0.9992604
833.2043,53018,right,2,177.6456,245.9311,54.34039,-48.25824,-464.1567,7.217342,1.63252,-0.6461648,-1.617061,236.0545,203.3943,44.3144,373.7841,-16.90331,25.98986,0,0.4841574,0
833.2043,53018,left,2,-109.8494,272.6655,59.19298,102.6709,-93.65877,15.98028,0.3465613,1.392338,0.680075,-158.4594,242.2663,105.1584,-339.7063,75.19138,189.2526,0.8593951,2.652494,0.8744698
833.2377,53021,right,2,174.7827,233.1549,54.19297,-95.9268,-441.5352,-8.63964,1.638259,-0.6039549,-1.617059,234.8992,193.1149,43.92411,381.3315,-21.1079,21.63495,0,0.4699279,0
833.2377,53021,left,2,-109.1721,269.3341,60.14264,3.674243,-130.5656,37.42155,0.3128996,1.510105,0.7350535,-160.1485,240.9881,104.8648,-345.5991,79.78157,191.1846,0.8327397,2.65257,0.6539205
833.2703,53025,right,2,174.8995,219.3163,54.006,-7.587075,-389.4001,-16.64228,1.636739,-0.5649804,-1.612212,237.0681,182.2848,44.44957,400.8123,-19.64114,29.34829,0,0.604566,0
833.2703,53025,left,2,-109.6499,263.5266,61.95449,-1.730532,-169.0009,59.91442,0.3494304,1.740558,0.8135543,-162.5919,234.6376,104.0697,-353.2256,86.04402,200.9875,0.5024254,2.260199,0
833.3038,53029,right,2,175.1048,206.6578,53.21396,0.2719742,-340.4361,-16.65783,1.629306,-0.5211506,-1.604136,239.1442,172.6312,44.94538,420.8326,-13.71846,53.18414,0,0.7176893,0
833.3038,53029,left,2,-106.358,258.9743,62.54129,71.80307,-87.55899,36.83273,0.4363531,2.029415,0.837876,-158.1446,226.9404,103.7857,-354.6344,91.41834,207.8541,0.3083198,2.142105,0
833.3373,53032,right,2,174.8492,197.4026,51.44757,-49.52306,-366.6514,-98.74055,1.636475,-0.5152061,-1.607666,239.4795,164.3708,43.71012,432.7307,-8.233098,69.42255,0,0.6680822,0
833.3373,53032,left,2,-105.1148,257.3622,63.5517,28.61307,-46.03495,29.53863,0.4109135,2.18964,0.8574925,-157.5756,226.6215,104.911,-354.5039,91.23304,208.296,0.1264172,2.134415,0
833.371,53036,right,2,173.6106,184.9013,47.00962,-23.3924,-306.0912,-145.6068,1.660768,-0.4805469,-1.617174,239.4615,154.497,39.04305,442.103,-5.514606,72.61377,0,0.6113352,0
